classifier_id,evaluation_id,aggregation_level,sample_id,participant_id,file_id,repeat,fold,true_label,predicted_label,prediction_correct,class_order,probabilities,predicted_confidence,true_class_probability,decision_threshold,threshold_source,probability_class_0,probability_class_1,tsne_x,tsne_y,tsne_input_space,tsne_base_random_state,tsne_effective_random_state,tsne_requested_perplexity,tsne_effective_perplexity,tsne_max_samples,tsne_group_sample_count
ptt22_trained_motion_detector,ptt22_outer_oof,file,s16_walk,s16,s16_walk,,,1,1,True,"[0, 1]","[3.814697265625e-06, 0.9999961853027344]",0.9999961853027344,0.9999961853027344,0.49999887061528625,persisted_frozen_threshold,3.814697265625e-06,0.9999961853027344,1.686526894569397,-3.0298047065734863,persisted_prediction_probability_vector,42,3939474209,30.0,30.0,2000,66
ptt22_trained_motion_detector,ptt22_outer_oof,file,s20_run,s20,s20_run,,,1,1,True,"[0, 1]","[3.814697265625e-06, 0.9999961853027344]",0.9999961853027344,0.9999961853027344,0.49999887061528625,persisted_frozen_threshold,3.814697265625e-06,0.9999961853027344,2.0034806728363037,-2.699410915374756,persisted_prediction_probability_vector,42,3939474209,30.0,30.0,2000,66
ptt22_trained_motion_detector,ptt22_outer_oof,file,s20_sit,s20,s20_sit,,,0,0,True,"[0, 1]","[0.9999984488775908, 1.551122409182426e-06]",0.9999984488775908,0.9999984488775908,0.49999887061528625,persisted_frozen_threshold,0.9999984488775908,1.551122409182426e-06,6.574859142303467,3.545314073562622,persisted_prediction_probability_vector,42,3939474209,30.0,30.0,2000,66
ptt22_trained_motion_detector,ptt22_outer_oof,file,s20_walk,s20,s20_walk,,,1,1,True,"[0, 1]","[3.814697265625e-06, 0.9999961853027344]",0.9999961853027344,0.9999961853027344,0.49999887061528625,persisted_frozen_threshold,3.814697265625e-06,0.9999961853027344,1.6947931051254272,-3.0298593044281006,persisted_prediction_probability_vector,42,3939474209,30.0,30.0,2000,66
ptt22_trained_motion_detector,ptt22_outer_oof,file,s9_run,s9,s9_run,,,1,1,True,"[0, 1]","[3.814697265625e-06, 0.9999961853027344]",0.9999961853027344,0.9999961853027344,0.49999887061528625,persisted_frozen_threshold,3.814697265625e-06,0.9999961853027344,2.0034849643707275,-2.699406862258911,persisted_prediction_probability_vector,42,3939474209,30.0,30.0,2000,66
ptt22_trained_motion_detector,ptt22_outer_oof,file,s9_sit,s9,s9_sit,,,0,0,True,"[0, 1]","[0.9999984102035455, 1.5897964544819843e-06]",0.9999984102035455,0.9999984102035455,0.49999887061528625,persisted_frozen_threshold,0.9999984102035455,1.5897964544819843e-06,6.266270637512207,3.0412752628326416,persisted_prediction_probability_vector,42,3939474209,30.0,30.0,2000,66
ptt22_trained_motion_detector,ptt22_outer_oof,file,s9_walk,s9,s9_walk,,,1,1,True,"[0, 1]","[3.814697265625e-06, 0.9999961853027344]",0.9999961853027344,0.9999961853027344,0.49999887061528625,persisted_frozen_threshold,3.814697265625e-06,0.9999961853027344,1.6865267753601074,-3.0298044681549072,persisted_prediction_probability_vector,42,3939474209,30.0,30.0,2000,66
ptt22_trained_motion_detector,ptt22_outer_oof,file,s12_run,s12,s12_run,,,1,1,True,"[0, 1]","[7.152557373046875e-06, 0.999992847442627]",0.999992847442627,0.999992847442627,0.4999993171546748,persisted_frozen_threshold,7.152557373046875e-06,0.999992847442627,2.5627942085266113,-3.67866849899292,persisted_prediction_probability_vector,42,3939474209,30.0,30.0,2000,66
ptt22_trained_motion_detector,ptt22_outer_oof,file,s12_sit,s12,s12_sit,,,0,0,True,"[0, 1]","[0.9999980338775458, 1.966122454177821e-06]",0.9999980338775458,0.9999980338775458,0.4999993171546748,persisted_frozen_threshold,0.9999980338775458,1.966122454177821e-06,6.43410062789917,3.7516043186187744,persisted_prediction_probability_vector,42,3939474209,30.0,30.0,2000,66
ptt22_trained_motion_detector,ptt22_outer_oof,file,s12_walk,s12,s12_walk,,,1,1,True,"[0, 1]","[3.337860107421875e-06, 0.9999966621398926]",0.9999966621398926,0.9999966621398926,0.4999993171546748,persisted_frozen_threshold,3.337860107421875e-06,0.9999966621398926,1.2693371772766113,-2.361328125,persisted_prediction_probability_vector,42,3939474209,30.0,30.0,2000,66
ptt22_trained_motion_detector,ptt22_outer_oof,file,s18_run,s18,s18_run,,,1,1,True,"[0, 1]","[3.337860107421875e-06, 0.9999966621398926]",0.9999966621398926,0.9999966621398926,0.4999993171546748,persisted_frozen_threshold,3.337860107421875e-06,0.9999966621398926,1.4302512407302856,-2.224393844604492,persisted_prediction_probability_vector,42,3939474209,30.0,30.0,2000,66
ptt22_trained_motion_detector,ptt22_outer_oof,file,s18_sit,s18,s18_sit,,,0,0,True,"[0, 1]","[0.9999980291804604, 1.9708195395651273e-06]",0.9999980291804604,0.9999980291804604,0.4999993171546748,persisted_frozen_threshold,0.9999980291804604,1.9708195395651273e-06,5.874518394470215,3.1967098712921143,persisted_prediction_probability_vector,42,3939474209,30.0,30.0,2000,66
ptt22_trained_motion_detector,ptt22_outer_oof,file,s18_walk,s18,s18_walk,,,1,1,True,"[0, 1]","[3.337860107421875e-06, 0.9999966621398926]",0.9999966621398926,0.9999966621398926,0.4999993171546748,persisted_frozen_threshold,3.337860107421875e-06,0.9999966621398926,1.2693372964859009,-2.361328363418579,persisted_prediction_probability_vector,42,3939474209,30.0,30.0,2000,66
ptt22_trained_motion_detector,ptt22_outer_oof,file,s2_run,s2,s2_run,,,1,1,True,"[0, 1]","[3.337860107421875e-06, 0.9999966621398926]",0.9999966621398926,0.9999966621398926,0.4999993171546748,persisted_frozen_threshold,3.337860107421875e-06,0.9999966621398926,1.2693372964859009,-2.361328125,persisted_prediction_probability_vector,42,3939474209,30.0,30.0,2000,66
ptt22_trained_motion_detector,ptt22_outer_oof,file,s2_sit,s2,s2_sit,,,0,0,True,"[0, 1]","[0.9999980273566962, 1.9726433038158575e-06]",0.9999980273566962,0.9999980273566962,0.4999993171546748,persisted_frozen_threshold,0.9999980273566962,1.9726433038158575e-06,6.050447463989258,3.792961835861206,persisted_prediction_probability_vector,42,3939474209,30.0,30.0,2000,66
ptt22_trained_motion_detector,ptt22_outer_oof,file,s2_walk,s2,s2_walk,,,1,1,True,"[0, 1]","[3.337860107421875e-06, 0.9999966621398926]",0.9999966621398926,0.9999966621398926,0.4999993171546748,persisted_frozen_threshold,3.337860107421875e-06,0.9999966621398926,1.2693371772766113,-2.361328125,persisted_prediction_probability_vector,42,3939474209,30.0,30.0,2000,66
ptt22_trained_motion_detector,ptt22_outer_oof,file,s22_run,s22,s22_run,,,1,1,True,"[0, 1]","[3.337860107421875e-06, 0.9999966621398926]",0.9999966621398926,0.9999966621398926,0.4999993171546748,persisted_frozen_threshold,3.337860107421875e-06,0.9999966621398926,1.4302517175674438,-2.224393844604492,persisted_prediction_probability_vector,42,3939474209,30.0,30.0,2000,66
ptt22_trained_motion_detector,ptt22_outer_oof,file,s22_sit,s22,s22_sit,,,0,0,True,"[0, 1]","[0.999998033333668, 1.9666663320094813e-06]",0.999998033333668,0.999998033333668,0.4999993171546748,persisted_frozen_threshold,0.999998033333668,1.9666663320094813e-06,6.444922924041748,3.1227264404296875,persisted_prediction_probability_vector,42,3939474209,30.0,30.0,2000,66
ptt22_trained_motion_detector,ptt22_outer_oof,file,s22_walk,s22,s22_walk,,,1,1,True,"[0, 1]","[3.337860107421875e-06, 0.9999966621398926]",0.9999966621398926,0.9999966621398926,0.4999993171546748,persisted_frozen_threshold,3.337860107421875e-06,0.9999966621398926,1.2693372964859009,-2.361328363418579,persisted_prediction_probability_vector,42,3939474209,30.0,30.0,2000,66
ptt22_trained_motion_detector,ptt22_outer_oof,file,s5_run,s5,s5_run,,,1,1,True,"[0, 1]","[3.337860107421875e-06, 0.9999966621398926]",0.9999966621398926,0.9999966621398926,0.4999993171546748,persisted_frozen_threshold,3.337860107421875e-06,0.9999966621398926,1.2693371772766113,-2.361328125,persisted_prediction_probability_vector,42,3939474209,30.0,30.0,2000,66
ptt22_trained_motion_detector,ptt22_outer_oof,file,s5_sit,s5,s5_sit,,,0,0,True,"[0, 1]","[0.9999979791501801, 2.0208498199281166e-06]",0.9999979791501801,0.9999979791501801,0.4999993171546748,persisted_frozen_threshold,0.9999979791501801,2.0208498199281166e-06,6.605133533477783,3.3606977462768555,persisted_prediction_probability_vector,42,3939474209,30.0,30.0,2000,66
ptt22_trained_motion_detector,ptt22_outer_oof,file,s5_walk,s5,s5_walk,,,1,1,True,"[0, 1]","[3.337860107421875e-06, 0.9999966621398926]",0.9999966621398926,0.9999966621398926,0.4999993171546748,persisted_frozen_threshold,3.337860107421875e-06,0.9999966621398926,1.2693371772766113,-2.361328363418579,persisted_prediction_probability_vector,42,3939474209,30.0,30.0,2000,66
ptt22_trained_motion_detector,ptt22_outer_oof,file,s10_run,s10,s10_run,,,1,1,True,"[0, 1]","[2.384185791015625e-06, 0.999997615814209]",0.999997615814209,0.999997615814209,0.49999965287139503,persisted_frozen_threshold,2.384185791015625e-06,0.999997615814209,-0.8416060209274292,-0.8021599054336548,persisted_prediction_probability_vector,42,3939474209,30.0,30.0,2000,66
ptt22_trained_motion_detector,ptt22_outer_oof,file,s10_sit,s10,s10_sit,,,0,0,True,"[0, 1]","[0.9999984312061088, 1.568793891237874e-06]",0.9999984312061088,0.9999984312061088,0.49999965287139503,persisted_frozen_threshold,0.9999984312061088,1.568793891237874e-06,6.0591559410095215,3.051287889480591,persisted_prediction_probability_vector,42,3939474209,30.0,30.0,2000,66
ptt22_trained_motion_detector,ptt22_outer_oof,file,s10_walk,s10,s10_walk,,,1,1,True,"[0, 1]","[2.2649765014648438e-06, 0.9999977350234985]",0.9999977350234985,0.9999977350234985,0.49999965287139503,persisted_frozen_threshold,2.2649765014648438e-06,0.9999977350234985,-0.6852433681488037,-0.03359485790133476,persisted_prediction_probability_vector,42,3939474209,30.0,30.0,2000,66
ptt22_trained_motion_detector,ptt22_outer_oof,file,s21_run,s21,s21_run,,,1,1,True,"[0, 1]","[2.2649765014648438e-06, 0.9999977350234985]",0.9999977350234985,0.9999977350234985,0.49999965287139503,persisted_frozen_threshold,2.2649765014648438e-06,0.9999977350234985,-0.9894821643829346,-0.33792588114738464,persisted_prediction_probability_vector,42,3939474209,30.0,30.0,2000,66
ptt22_trained_motion_detector,ptt22_outer_oof,file,s21_sit,s21,s21_sit,,,0,0,True,"[0, 1]","[0.9999984307632985, 1.5692367014707997e-06]",0.9999984307632985,0.9999984307632985,0.49999965287139503,persisted_frozen_threshold,0.9999984307632985,1.5692367014707997e-06,6.409279823303223,3.098849058151245,persisted_prediction_probability_vector,42,3939474209,30.0,30.0,2000,66
ptt22_trained_motion_detector,ptt22_outer_oof,file,s21_walk,s21,s21_walk,,,1,1,True,"[0, 1]","[2.2649765014648438e-06, 0.9999977350234985]",0.9999977350234985,0.9999977350234985,0.49999965287139503,persisted_frozen_threshold,2.2649765014648438e-06,0.9999977350234985,-0.6852436661720276,-0.03359507769346237,persisted_prediction_probability_vector,42,3939474209,30.0,30.0,2000,66
ptt22_trained_motion_detector,ptt22_outer_oof,file,s3_run,s3,s3_run,,,1,1,True,"[0, 1]","[2.2649765014648438e-06, 0.9999977350234985]",0.9999977350234985,0.9999977350234985,0.49999965287139503,persisted_frozen_threshold,2.2649765014648438e-06,0.9999977350234985,-0.9894821047782898,-0.3379259407520294,persisted_prediction_probability_vector,42,3939474209,30.0,30.0,2000,66
ptt22_trained_motion_detector,ptt22_outer_oof,file,s3_sit,s3,s3_sit,,,0,0,True,"[0, 1]","[0.9999984334561987, 1.5665438013456878e-06]",0.9999984334561987,0.9999984334561987,0.49999965287139503,persisted_frozen_threshold,0.9999984334561987,1.5665438013456878e-06,5.9028849601745605,3.6752851009368896,persisted_prediction_probability_vector,42,3939474209,30.0,30.0,2000,66
ptt22_trained_motion_detector,ptt22_outer_oof,file,s3_walk,s3,s3_walk,,,1,1,True,"[0, 1]","[2.2649765014648438e-06, 0.9999977350234985]",0.9999977350234985,0.9999977350234985,0.49999965287139503,persisted_frozen_threshold,2.2649765014648438e-06,0.9999977350234985,-0.6852318048477173,-0.033588677644729614,persisted_prediction_probability_vector,42,3939474209,30.0,30.0,2000,66
ptt22_trained_motion_detector,ptt22_outer_oof,file,s6_run,s6,s6_run,,,1,1,True,"[0, 1]","[2.2649765014648438e-06, 0.9999977350234985]",0.9999977350234985,0.9999977350234985,0.49999965287139503,persisted_frozen_threshold,2.2649765014648438e-06,0.9999977350234985,-0.6852434277534485,-0.03359515219926834,persisted_prediction_probability_vector,42,3939474209,30.0,30.0,2000,66
ptt22_trained_motion_detector,ptt22_outer_oof,file,s6_sit,s6,s6_sit,,,0,0,True,"[0, 1]","[0.9999984312585752, 1.5687414247622655e-06]",0.9999984312585752,0.9999984312585752,0.49999965287139503,persisted_frozen_threshold,0.9999984312585752,1.5687414247622655e-06,5.9721221923828125,3.1254782676696777,persisted_prediction_probability_vector,42,3939474209,30.0,30.0,2000,66
ptt22_trained_motion_detector,ptt22_outer_oof,file,s6_walk,s6,s6_walk,,,1,1,True,"[0, 1]","[2.2649765014648438e-06, 0.9999977350234985]",0.9999977350234985,0.9999977350234985,0.49999965287139503,persisted_frozen_threshold,2.2649765014648438e-06,0.9999977350234985,-0.9894821047782898,-0.33792591094970703,persisted_prediction_probability_vector,42,3939474209,30.0,30.0,2000,66
ptt22_trained_motion_detector,ptt22_outer_oof,file,s15_run,s15,s15_run,,,1,1,True,"[0, 1]","[2.5033950805664062e-06, 0.9999974966049194]",0.9999974966049194,0.9999974966049194,0.49999928455488885,persisted_frozen_threshold,2.5033950805664062e-06,0.9999974966049194,-0.10356549918651581,-0.8923919200897217,persisted_prediction_probability_vector,42,3939474209,30.0,30.0,2000,66
ptt22_trained_motion_detector,ptt22_outer_oof,file,s15_sit,s15,s15_sit,,,0,0,True,"[0, 1]","[0.999999035221208, 9.647787919675466e-07]",0.999999035221208,0.999999035221208,0.49999928455488885,persisted_frozen_threshold,0.999999035221208,9.647787919675466e-07,5.820094585418701,3.4795050621032715,persisted_prediction_probability_vector,42,3939474209,30.0,30.0,2000,66
ptt22_trained_motion_detector,ptt22_outer_oof,file,s15_walk,s15,s15_walk,,,1,1,True,"[0, 1]","[2.384185791015625e-06, 0.999997615814209]",0.999997615814209,0.999997615814209,0.49999928455488885,persisted_frozen_threshold,2.384185791015625e-06,0.999997615814209,-0.8416059017181396,-0.8021599054336548,persisted_prediction_probability_vector,42,3939474209,30.0,30.0,2000,66
ptt22_trained_motion_detector,ptt22_outer_oof,file,s17_run,s17,s17_run,,,1,1,True,"[0, 1]","[2.384185791015625e-06, 0.999997615814209]",0.999997615814209,0.999997615814209,0.49999928455488885,persisted_frozen_threshold,2.384185791015625e-06,0.999997615814209,-0.8416032791137695,-0.8021627068519592,persisted_prediction_probability_vector,42,3939474209,30.0,30.0,2000,66
ptt22_trained_motion_detector,ptt22_outer_oof,file,s17_sit,s17,s17_sit,,,0,0,True,"[0, 1]","[0.9999990279380881, 9.720619118525065e-07]",0.9999990279380881,0.9999990279380881,0.49999928455488885,persisted_frozen_threshold,0.9999990279380881,9.720619118525065e-07,5.809392929077148,3.4671061038970947,persisted_prediction_probability_vector,42,3939474209,30.0,30.0,2000,66
ptt22_trained_motion_detector,ptt22_outer_oof,file,s17_walk,s17,s17_walk,,,1,1,True,"[0, 1]","[2.384185791015625e-06, 0.999997615814209]",0.999997615814209,0.999997615814209,0.49999928455488885,persisted_frozen_threshold,2.384185791015625e-06,0.999997615814209,-0.5441083908081055,-0.908067524433136,persisted_prediction_probability_vector,42,3939474209,30.0,30.0,2000,66
ptt22_trained_motion_detector,ptt22_outer_oof,file,s7_run,s7,s7_run,,,1,1,True,"[0, 1]","[2.384185791015625e-06, 0.999997615814209]",0.999997615814209,0.999997615814209,0.49999928455488885,persisted_frozen_threshold,2.384185791015625e-06,0.999997615814209,-0.5005798935890198,-0.893646240234375,persisted_prediction_probability_vector,42,3939474209,30.0,30.0,2000,66
ptt22_trained_motion_detector,ptt22_outer_oof,file,s7_sit,s7,s7_sit,,,0,0,True,"[0, 1]","[0.999999041908552, 9.580914479556668e-07]",0.999999041908552,0.999999041908552,0.49999928455488885,persisted_frozen_threshold,0.999999041908552,9.580914479556668e-07,5.811370372772217,3.531705856323242,persisted_prediction_probability_vector,42,3939474209,30.0,30.0,2000,66
ptt22_trained_motion_detector,ptt22_outer_oof,file,s7_walk,s7,s7_walk,,,1,1,True,"[0, 1]","[2.384185791015625e-06, 0.999997615814209]",0.999997615814209,0.999997615814209,0.49999928455488885,persisted_frozen_threshold,2.384185791015625e-06,0.999997615814209,-0.8416059613227844,-0.8021600246429443,persisted_prediction_probability_vector,42,3939474209,30.0,30.0,2000,66
ptt22_trained_motion_detector,ptt22_outer_oof,file,s8_run,s8,s8_run,,,1,1,True,"[0, 1]","[2.384185791015625e-06, 0.999997615814209]",0.999997615814209,0.999997615814209,0.49999928455488885,persisted_frozen_threshold,2.384185791015625e-06,0.999997615814209,-0.524379312992096,-0.9042747020721436,persisted_prediction_probability_vector,42,3939474209,30.0,30.0,2000,66
ptt22_trained_motion_detector,ptt22_outer_oof,file,s8_sit,s8,s8_sit,,,0,0,True,"[0, 1]","[0.9999990459346009, 9.540653991280124e-07]",0.9999990459346009,0.9999990459346009,0.49999928455488885,persisted_frozen_threshold,0.9999990459346009,9.540653991280124e-07,5.928781509399414,3.1511502265930176,persisted_prediction_probability_vector,42,3939474209,30.0,30.0,2000,66
ptt22_trained_motion_detector,ptt22_outer_oof,file,s8_walk,s8,s8_walk,,,1,1,True,"[0, 1]","[2.384185791015625e-06, 0.999997615814209]",0.999997615814209,0.999997615814209,0.49999928455488885,persisted_frozen_threshold,2.384185791015625e-06,0.999997615814209,-0.15003134310245514,-0.32410064339637756,persisted_prediction_probability_vector,42,3939474209,30.0,30.0,2000,66
