classifier_id,evaluation_id,aggregation_level,sample_id,participant_id,file_id,repeat,fold,split_seed,training_seed,true_label,predicted_label,prediction_correct,class_order,probabilities,predicted_confidence,true_class_probability,decision_threshold,threshold_source,probability_class_0,probability_class_1,probability_class_2
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,ATA20_01,participant::ATA20_01,1,4,10042,42,0,0,True,"[0, 1, 2]","[0.6382520720697595, 0.3617222234696307, 2.570446060987788e-05]",0.6382520720697595,0.6382520720697595,,none_multiclass_argmax,0.6382520720697595,0.3617222234696307,2.570446060987788e-05
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,BRA36_02,participant::BRA36_02,1,4,10042,42,0,0,True,"[0, 1, 2]","[0.9581294305518443, 0.04169526427069537, 0.00017530517746037677]",0.9581294305518443,0.9581294305518443,,none_multiclass_argmax,0.9581294305518443,0.04169526427069537,0.00017530517746037677
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,ERO01_02,participant::ERO01_02,1,4,10042,42,1,0,False,"[0, 1, 2]","[0.8333974984371612, 0.16493520841629322, 0.001667293146545575]",0.8333974984371612,0.16493520841629322,,none_multiclass_argmax,0.8333974984371612,0.16493520841629322,0.001667293146545575
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,FNA75_03,participant::FNA75_03,1,4,10042,42,1,1,True,"[0, 1, 2]","[0.3671370212003754, 0.6299630283304368, 0.002899950469187898]",0.6299630283304368,0.6299630283304368,,none_multiclass_argmax,0.3671370212003754,0.6299630283304368,0.002899950469187898
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,AKO19_01,participant::AKO19_01,2,0,20042,42,2,2,True,"[0, 1, 2]","[2.2008974402999019e-07, 0.007727003035177772, 0.9922727768750782]",0.9922727768750782,0.9922727768750782,,none_multiclass_argmax,2.2008974402999019e-07,0.007727003035177772,0.9922727768750782
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,AMI33_01,participant::AMI33_01,2,0,20042,42,0,2,False,"[0, 1, 2]","[0.08647951943850038, 0.23675323094652684, 0.6767672496149728]",0.6767672496149728,0.08647951943850038,,none_multiclass_argmax,0.08647951943850038,0.23675323094652684,0.6767672496149728
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,GRU27_01,participant::GRU27_01,2,0,20042,42,1,2,False,"[0, 1, 2]","[0.2083717859588819, 0.033122828247433865, 0.7585053857936842]",0.7585053857936842,0.033122828247433865,,none_multiclass_argmax,0.2083717859588819,0.033122828247433865,0.7585053857936842
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,HEA19_04,participant::HEA19_04,2,0,20042,42,1,2,False,"[0, 1, 2]","[0.06810500606534631, 0.20247055181803306, 0.7294244421166206]",0.7294244421166206,0.20247055181803306,,none_multiclass_argmax,0.06810500606534631,0.20247055181803306,0.7294244421166206
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,HZA20_02,participant::HZA20_02,2,0,20042,42,0,0,True,"[0, 1, 2]","[0.5474800567258259, 0.34926053880666935, 0.10325940446750478]",0.5474800567258259,0.5474800567258259,,none_multiclass_argmax,0.5474800567258259,0.34926053880666935,0.10325940446750478
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,MSE28_01,participant::MSE28_01,2,0,20042,42,1,1,True,"[0, 1, 2]","[0.1276212071566582, 0.8274433305190689, 0.04493546232427271]",0.8274433305190689,0.8274433305190689,,none_multiclass_argmax,0.1276212071566582,0.8274433305190689,0.04493546232427271
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,AB_01,participant::AB_01,2,1,20042,42,2,2,True,"[0, 1, 2]","[0.257809375761139, 0.24393757743803962, 0.49825304680082144]",0.49825304680082144,0.49825304680082144,,none_multiclass_argmax,0.257809375761139,0.24393757743803962,0.49825304680082144
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,AKE28_03,participant::AKE28_03,2,1,20042,42,1,0,False,"[0, 1, 2]","[0.6479708279990388, 0.1572172740789512, 0.1948118979220099]",0.6479708279990388,0.1572172740789512,,none_multiclass_argmax,0.6479708279990388,0.1572172740789512,0.1948118979220099
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,ERL70_04,participant::ERL70_04,2,1,20042,42,2,2,True,"[0, 1, 2]","[0.08087009849588339, 0.10522409381128671, 0.8139058076928299]",0.8139058076928299,0.8139058076928299,,none_multiclass_argmax,0.08087009849588339,0.10522409381128671,0.8139058076928299
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,FNA75_03,participant::FNA75_03,2,1,20042,42,1,0,False,"[0, 1, 2]","[0.6633934333086071, 0.17362416341966228, 0.16298240327173058]",0.6633934333086071,0.17362416341966228,,none_multiclass_argmax,0.6633934333086071,0.17362416341966228,0.16298240327173058
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,GME22_02,participant::GME22_02,2,1,20042,42,0,0,True,"[0, 1, 2]","[0.6780665240246738, 0.11730229890197097, 0.20463117707335524]",0.6780665240246738,0.6780665240246738,,none_multiclass_argmax,0.6780665240246738,0.11730229890197097,0.20463117707335524
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,MIA82_04,participant::MIA82_04,2,1,20042,42,0,0,True,"[0, 1, 2]","[0.9356981215481316, 0.06186250420369923, 0.002439374248169182]",0.9356981215481316,0.9356981215481316,,none_multiclass_argmax,0.9356981215481316,0.06186250420369923,0.002439374248169182
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,ATA20_01,participant::ATA20_01,2,2,20042,42,0,0,True,"[0, 1, 2]","[0.8005557917685554, 0.19938326430480685, 6.094392663771143e-05]",0.8005557917685554,0.8005557917685554,,none_multiclass_argmax,0.8005557917685554,0.19938326430480685,6.094392663771143e-05
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,IGB00_03,participant::IGB00_03,2,2,20042,42,2,1,False,"[0, 1, 2]","[0.0018775979331395127, 0.987634351561018, 0.010488050505842547]",0.987634351561018,0.010488050505842547,,none_multiclass_argmax,0.0018775979331395127,0.987634351561018,0.010488050505842547
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,KMO19_01,participant::KMO19_01,2,2,20042,42,1,1,True,"[0, 1, 2]","[0.41202560365412044, 0.5826630785184992, 0.005311317827380391]",0.5826630785184992,0.5826630785184992,,none_multiclass_argmax,0.41202560365412044,0.5826630785184992,0.005311317827380391
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,MIE14_02,participant::MIE14_02,2,2,20042,42,1,0,False,"[0, 1, 2]","[0.7916662660874565, 0.09269332461813082, 0.11564040929441274]",0.7916662660874565,0.09269332461813082,,none_multiclass_argmax,0.7916662660874565,0.09269332461813082,0.11564040929441274
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,SJI29_02,participant::SJI29_02,2,2,20042,42,2,1,False,"[0, 1, 2]","[0.008792253961174144, 0.5863810486682277, 0.4048266973705982]",0.5863810486682277,0.4048266973705982,,none_multiclass_argmax,0.008792253961174144,0.5863810486682277,0.4048266973705982
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,STE072_01,participant::STE072_01,2,2,20042,42,1,1,True,"[0, 1, 2]","[0.05080791991070064, 0.8086958882526163, 0.14049619183668313]",0.8086958882526163,0.8086958882526163,,none_multiclass_argmax,0.05080791991070064,0.8086958882526163,0.14049619183668313
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,BRA36_02,participant::BRA36_02,2,3,20042,42,0,0,True,"[0, 1, 2]","[0.7958407214963298, 0.20235849445746396, 0.0018007840462062152]",0.7958407214963298,0.7958407214963298,,none_multiclass_argmax,0.7958407214963298,0.20235849445746396,0.0018007840462062152
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,EE_02,participant::EE_02,2,3,20042,42,2,1,False,"[0, 1, 2]","[0.053110044721112276, 0.9460292965516611, 0.0008606587272266701]",0.9460292965516611,0.0008606587272266701,,none_multiclass_argmax,0.053110044721112276,0.9460292965516611,0.0008606587272266701
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,INE13_04,participant::INE13_04,2,3,20042,42,0,1,False,"[0, 1, 2]","[0.07175619761975376, 0.9282318456024958, 1.1956777750497582e-05]",0.9282318456024958,0.07175619761975376,,none_multiclass_argmax,0.07175619761975376,0.9282318456024958,1.1956777750497582e-05
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,MHT21_03,participant::MHT21_03,2,3,20042,42,1,1,True,"[0, 1, 2]","[0.022618326992931058, 0.9687539376587184, 0.00862773534835056]",0.9687539376587184,0.9687539376587184,,none_multiclass_argmax,0.022618326992931058,0.9687539376587184,0.00862773534835056
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,MKU07_04,participant::MKU07_04,2,3,20042,42,1,1,True,"[0, 1, 2]","[0.002801932646196547, 0.9856928068732399, 0.011505260480563596]",0.9856928068732399,0.9856928068732399,,none_multiclass_argmax,0.002801932646196547,0.9856928068732399,0.011505260480563596
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,MOA19_03,participant::MOA19_03,2,3,20042,42,2,2,True,"[0, 1, 2]","[0.4448116980808646, 0.00908899707862688, 0.5460993048405085]",0.5460993048405085,0.5460993048405085,,none_multiclass_argmax,0.4448116980808646,0.00908899707862688,0.5460993048405085
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,ERO01_02,participant::ERO01_02,2,4,20042,42,1,0,False,"[0, 1, 2]","[0.796441684396566, 0.20353862808590897, 1.9687517525080644e-05]",0.796441684396566,0.20353862808590897,,none_multiclass_argmax,0.796441684396566,0.20353862808590897,1.9687517525080644e-05
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,GDO22_03,participant::GDO22_03,2,4,20042,42,0,1,False,"[0, 1, 2]","[0.2374173500826158, 0.7623722238785539, 0.0002104260388301488]",0.7623722238785539,0.2374173500826158,,none_multiclass_argmax,0.2374173500826158,0.7623722238785539,0.0002104260388301488
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,SDI19_04,participant::SDI19_04,2,4,20042,42,2,1,False,"[0, 1, 2]","[0.0015640838915378353, 0.9854345683856165, 0.013001347722845674]",0.9854345683856165,0.013001347722845674,,none_multiclass_argmax,0.0015640838915378353,0.9854345683856165,0.013001347722845674
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,TSR08_01,participant::TSR08_01,2,4,20042,42,0,1,False,"[0, 1, 2]","[0.299865478770697, 0.7000709304313137, 6.359079798926164e-05]",0.7000709304313137,0.299865478770697,,none_multiclass_argmax,0.299865478770697,0.7000709304313137,6.359079798926164e-05
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,UTI13_04,participant::UTI13_04,2,4,20042,42,1,0,False,"[0, 1, 2]","[0.533774134900162, 0.4661219383981554, 0.00010392670168257903]",0.533774134900162,0.4661219383981554,,none_multiclass_argmax,0.533774134900162,0.4661219383981554,0.00010392670168257903
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,ERL70_04,participant::ERL70_04,3,0,30042,42,2,2,True,"[0, 1, 2]","[0.04450138186184973, 0.30125292267348075, 0.6542456954646695]",0.6542456954646695,0.6542456954646695,,none_multiclass_argmax,0.04450138186184973,0.30125292267348075,0.6542456954646695
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,HEA19_04,participant::HEA19_04,3,0,30042,42,1,1,True,"[0, 1, 2]","[0.009404258334158134, 0.9876449786827735, 0.002950762983068367]",0.9876449786827735,0.9876449786827735,,none_multiclass_argmax,0.009404258334158134,0.9876449786827735,0.002950762983068367
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,HZA20_02,participant::HZA20_02,3,0,30042,42,0,1,False,"[0, 1, 2]","[0.09168372090437608, 0.907063355944339, 0.0012529231512850448]",0.907063355944339,0.09168372090437608,,none_multiclass_argmax,0.09168372090437608,0.907063355944339,0.0012529231512850448
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,INE13_04,participant::INE13_04,3,0,30042,42,0,1,False,"[0, 1, 2]","[0.2931281011752565, 0.7068306189297553, 4.127989498833226e-05]",0.7068306189297553,0.2931281011752565,,none_multiclass_argmax,0.2931281011752565,0.7068306189297553,4.127989498833226e-05
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,MIE14_02,participant::MIE14_02,3,0,30042,42,1,0,False,"[0, 1, 2]","[0.6540129509742446, 0.3001654023094539, 0.04582164671630152]",0.6540129509742446,0.3001654023094539,,none_multiclass_argmax,0.6540129509742446,0.3001654023094539,0.04582164671630152
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,UTI13_04,participant::UTI13_04,3,0,30042,42,1,1,True,"[0, 1, 2]","[0.14650416534748498, 0.852606754190999, 0.0008890804615161326]",0.852606754190999,0.852606754190999,,none_multiclass_argmax,0.14650416534748498,0.852606754190999,0.0008890804615161326
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,AKE28_03,participant::AKE28_03,3,1,30042,42,1,1,True,"[0, 1, 2]","[0.09094806451528914, 0.8698848390373396, 0.03916709644737128]",0.8698848390373396,0.8698848390373396,,none_multiclass_argmax,0.09094806451528914,0.8698848390373396,0.03916709644737128
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,AKO19_01,participant::AKO19_01,3,1,30042,42,2,2,True,"[0, 1, 2]","[8.647053519556248e-06, 0.021777202861645417, 0.978214150084835]",0.978214150084835,0.978214150084835,,none_multiclass_argmax,8.647053519556248e-06,0.021777202861645417,0.978214150084835
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,AMI33_01,participant::AMI33_01,3,1,30042,42,0,1,False,"[0, 1, 2]","[0.007091354307742886, 0.7057442438344943, 0.28716440185776276]",0.7057442438344943,0.007091354307742886,,none_multiclass_argmax,0.007091354307742886,0.7057442438344943,0.28716440185776276
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,EE_02,participant::EE_02,3,1,30042,42,2,1,False,"[0, 1, 2]","[0.31701736172200207, 0.6759995900393793, 0.006983048238618663]",0.6759995900393793,0.006983048238618663,,none_multiclass_argmax,0.31701736172200207,0.6759995900393793,0.006983048238618663
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,MHT21_03,participant::MHT21_03,3,1,30042,42,1,0,False,"[0, 1, 2]","[0.5082726585921562, 0.41803048818919475, 0.0736968532186491]",0.5082726585921562,0.41803048818919475,,none_multiclass_argmax,0.5082726585921562,0.41803048818919475,0.0736968532186491
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,MIA82_04,participant::MIA82_04,3,1,30042,42,0,1,False,"[0, 1, 2]","[0.1481674527139408, 0.8372169252666752, 0.014615622019384041]",0.8372169252666752,0.1481674527139408,,none_multiclass_argmax,0.1481674527139408,0.8372169252666752,0.014615622019384041
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,ATA20_01,participant::ATA20_01,3,2,30042,42,0,0,True,"[0, 1, 2]","[0.949072430255638, 0.050818706277965794, 0.0001088634663961689]",0.949072430255638,0.949072430255638,,none_multiclass_argmax,0.949072430255638,0.050818706277965794,0.0001088634663961689
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,ERO01_02,participant::ERO01_02,3,2,30042,42,1,0,False,"[0, 1, 2]","[0.9866579629175645, 0.012803159743795178, 0.0005388773386403108]",0.9866579629175645,0.012803159743795178,,none_multiclass_argmax,0.9866579629175645,0.012803159743795178,0.0005388773386403108
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,GME22_02,participant::GME22_02,3,2,30042,42,0,0,True,"[0, 1, 2]","[0.5990816085747375, 0.37921645857928776, 0.02170193284597477]",0.5990816085747375,0.5990816085747375,,none_multiclass_argmax,0.5990816085747375,0.37921645857928776,0.02170193284597477
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,MKU07_04,participant::MKU07_04,3,2,30042,42,1,1,True,"[0, 1, 2]","[0.005534234918467468, 0.9064729609426466, 0.08799280413888591]",0.9064729609426466,0.9064729609426466,,none_multiclass_argmax,0.005534234918467468,0.9064729609426466,0.08799280413888591
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,MOA19_03,participant::MOA19_03,3,2,30042,42,2,2,True,"[0, 1, 2]","[0.3240200583641359, 0.0003545695521288023, 0.6756253720837353]",0.6756253720837353,0.6756253720837353,,none_multiclass_argmax,0.3240200583641359,0.0003545695521288023,0.6756253720837353
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,SJI29_02,participant::SJI29_02,3,2,30042,42,2,2,True,"[0, 1, 2]","[0.027411430839547356, 0.24731472528408452, 0.7252738438763681]",0.7252738438763681,0.7252738438763681,,none_multiclass_argmax,0.027411430839547356,0.24731472528408452,0.7252738438763681
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,AB_01,participant::AB_01,3,3,30042,42,2,2,True,"[0, 1, 2]","[6.390868029880332e-05, 0.27000154535344006, 0.7299345459662611]",0.7299345459662611,0.7299345459662611,,none_multiclass_argmax,6.390868029880332e-05,0.27000154535344006,0.7299345459662611
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,BRA36_02,participant::BRA36_02,3,3,30042,42,0,0,True,"[0, 1, 2]","[0.9898467495067511, 0.007907702242666806, 0.0022455482505821466]",0.9898467495067511,0.9898467495067511,,none_multiclass_argmax,0.9898467495067511,0.007907702242666806,0.0022455482505821466
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,FNA75_03,participant::FNA75_03,3,3,30042,42,1,1,True,"[0, 1, 2]","[0.1567623818980897, 0.6718588799485592, 0.1713787381533512]",0.6718588799485592,0.6718588799485592,,none_multiclass_argmax,0.1567623818980897,0.6718588799485592,0.1713787381533512
