classifier_id,evaluation_id,aggregation_level,sample_id,participant_id,file_id,repeat,fold,split_seed,training_seed,true_label,predicted_label,prediction_correct,class_order,probabilities,predicted_confidence,true_class_probability,decision_threshold,threshold_source,probability_class_0,probability_class_1,probability_class_2,tsne_x,tsne_y,tsne_input_space,tsne_base_random_state,tsne_effective_random_state,tsne_requested_perplexity,tsne_effective_perplexity,tsne_max_samples,tsne_group_sample_count
compact_cnn__b7_star_fixed10,participant_outer_oof,participant,None,AKO19_01,participant::AKO19_01,1,1,10042,42,2,2,True,"[0, 1, 2]","[0.004171998300999328, 0.11962361458051289, 0.8762043871184878]",0.8762043871184878,0.8762043871184878,,none_multiclass_argmax,0.004171998300999328,0.11962361458051289,0.8762043871184878,-4.654349327087402,2.9940783977508545,persisted_prediction_probability_vector,42,2299627256,30.0,30.0,5000,145
compact_cnn__b7_star_fixed10,participant_outer_oof,participant,None,HZA20_02,participant::HZA20_02,1,1,10042,42,0,0,True,"[0, 1, 2]","[0.611733090477712, 0.38757434364608895, 0.000692565876199165]",0.611733090477712,0.611733090477712,,none_multiclass_argmax,0.611733090477712,0.38757434364608895,0.000692565876199165,2.871428966522217,-2.2556674480438232,persisted_prediction_probability_vector,42,2299627256,30.0,30.0,5000,145
compact_cnn__b7_star_fixed10,participant_outer_oof,participant,None,KMO19_01,participant::KMO19_01,1,1,10042,42,1,0,False,"[0, 1, 2]","[0.5848899517581488, 0.2797158543773285, 0.13539419386452267]",0.5848899517581488,0.2797158543773285,,none_multiclass_argmax,0.5848899517581488,0.2797158543773285,0.13539419386452267,2.307429790496826,-1.0996283292770386,persisted_prediction_probability_vector,42,2299627256,30.0,30.0,5000,145
compact_cnn__b7_star_fixed10,participant_outer_oof,participant,None,MSE28_01,participant::MSE28_01,1,1,10042,42,1,1,True,"[0, 1, 2]","[0.072316729178541, 0.9276018112311426, 8.145959031632109e-05]",0.9276018112311426,0.9276018112311426,,none_multiclass_argmax,0.072316729178541,0.9276018112311426,8.145959031632109e-05,-2.507911205291748,-9.28879451751709,persisted_prediction_probability_vector,42,2299627256,30.0,30.0,5000,145
compact_cnn__b7_star_fixed10,participant_outer_oof,participant,None,SDI19_04,participant::SDI19_04,1,1,10042,42,2,1,False,"[0, 1, 2]","[0.00437350278506493, 0.9922177950897112, 0.0034087021252239896]",0.9922177950897112,0.0034087021252239896,,none_multiclass_argmax,0.00437350278506493,0.9922177950897112,0.0034087021252239896,-2.955857515335083,-10.091692924499512,persisted_prediction_probability_vector,42,2299627256,30.0,30.0,5000,145
compact_cnn__b7_star_fixed10,participant_outer_oof,participant,None,STE072_01,participant::STE072_01,1,1,10042,42,1,1,True,"[0, 1, 2]","[0.009253339567850816, 0.9037309197446266, 0.08701574068752269]",0.9037309197446266,0.9037309197446266,,none_multiclass_argmax,0.009253339567850816,0.9037309197446266,0.08701574068752269,-3.7455358505249023,-8.632509231567383,persisted_prediction_probability_vector,42,2299627256,30.0,30.0,5000,145
compact_cnn__b7_star_fixed10,participant_outer_oof,participant,None,ERL70_04,participant::ERL70_04,1,2,10042,42,2,0,False,"[0, 1, 2]","[0.5772188886190983, 0.16485962410006663, 0.257921487280835]",0.5772188886190983,0.257921487280835,,none_multiclass_argmax,0.5772188886190983,0.16485962410006663,0.257921487280835,1.4012408256530762,0.09834517538547516,persisted_prediction_probability_vector,42,2299627256,30.0,30.0,5000,145
compact_cnn__b7_star_fixed10,participant_outer_oof,participant,None,GRU27_01,participant::GRU27_01,1,2,10042,42,1,0,False,"[0, 1, 2]","[0.47873739505724205, 0.2511108928895848, 0.270151712053173]",0.47873739505724205,0.2511108928895848,,none_multiclass_argmax,0.47873739505724205,0.2511108928895848,0.270151712053173,1.0224941968917847,-0.4084029197692871,persisted_prediction_probability_vector,42,2299627256,30.0,30.0,5000,145
compact_cnn__b7_star_fixed10,participant_outer_oof,participant,None,IGB00_03,participant::IGB00_03,1,2,10042,42,2,1,False,"[0, 1, 2]","[0.4004904708183631, 0.5992772888148912, 0.00023224036674578843]",0.5992772888148912,0.00023224036674578843,,none_multiclass_argmax,0.4004904708183631,0.5992772888148912,0.00023224036674578843,0.9889535307884216,-4.450253009796143,persisted_prediction_probability_vector,42,2299627256,30.0,30.0,5000,145
compact_cnn__b7_star_fixed10,participant_outer_oof,participant,None,INE13_04,participant::INE13_04,1,2,10042,42,0,0,True,"[0, 1, 2]","[0.9616208851207361, 0.03834094013502708, 3.817474423684287e-05]",0.9616208851207361,0.9616208851207361,,none_multiclass_argmax,0.9616208851207361,0.03834094013502708,3.817474423684287e-05,7.241718769073486,1.0162172317504883,persisted_prediction_probability_vector,42,2299627256,30.0,30.0,5000,145
compact_cnn__b7_star_fixed10,participant_outer_oof,participant,None,MIA82_04,participant::MIA82_04,1,2,10042,42,0,0,True,"[0, 1, 2]","[0.9789543217401059, 0.021044306843005567, 1.3714168885473406e-06]",0.9789543217401059,0.9789543217401059,,none_multiclass_argmax,0.9789543217401059,0.021044306843005567,1.3714168885473406e-06,7.248495578765869,1.644963264465332,persisted_prediction_probability_vector,42,2299627256,30.0,30.0,5000,145
compact_cnn__b7_star_fixed10,participant_outer_oof,participant,None,MIE14_02,participant::MIE14_02,1,2,10042,42,1,0,False,"[0, 1, 2]","[0.9522730065706214, 0.019217585307727426, 0.02850940812165115]",0.9522730065706214,0.019217585307727426,,none_multiclass_argmax,0.9522730065706214,0.019217585307727426,0.02850940812165115,6.872722625732422,1.5377912521362305,persisted_prediction_probability_vector,42,2299627256,30.0,30.0,5000,145
compact_cnn__b7_star_fixed10,participant_outer_oof,participant,None,GME22_02,participant::GME22_02,1,3,10042,42,0,0,True,"[0, 1, 2]","[0.4740405674513935, 0.43471915949094525, 0.09124027305766126]",0.4740405674513935,0.4740405674513935,,none_multiclass_argmax,0.4740405674513935,0.43471915949094525,0.09124027305766126,1.505386471748352,-2.8727426528930664,persisted_prediction_probability_vector,42,2299627256,30.0,30.0,5000,145
compact_cnn__b7_star_fixed10,participant_outer_oof,participant,None,HEA19_04,participant::HEA19_04,1,3,10042,42,1,1,True,"[0, 1, 2]","[0.17056765085343645, 0.794124094858503, 0.03530825428806064]",0.794124094858503,0.794124094858503,,none_multiclass_argmax,0.17056765085343645,0.794124094858503,0.03530825428806064,-1.9776661396026611,-7.421136379241943,persisted_prediction_probability_vector,42,2299627256,30.0,30.0,5000,145
compact_cnn__b7_star_fixed10,participant_outer_oof,participant,None,SJI29_02,participant::SJI29_02,1,3,10042,42,2,1,False,"[0, 1, 2]","[0.00016405454771730097, 0.510269038985266, 0.48956690646701667]",0.510269038985266,0.48956690646701667,,none_multiclass_argmax,0.00016405454771730097,0.510269038985266,0.48956690646701667,-4.357386589050293,-0.47779256105422974,persisted_prediction_probability_vector,42,2299627256,30.0,30.0,5000,145
compact_cnn__b7_star_fixed10,participant_outer_oof,participant,None,TSR08_01,participant::TSR08_01,1,3,10042,42,0,0,True,"[0, 1, 2]","[0.6674716770440821, 0.27577857868526234, 0.056749744270655544]",0.6674716770440821,0.6674716770440821,,none_multiclass_argmax,0.6674716770440821,0.27577857868526234,0.056749744270655544,3.331239938735962,-1.142223834991455,persisted_prediction_probability_vector,42,2299627256,30.0,30.0,5000,145
compact_cnn__b7_star_fixed10,participant_outer_oof,participant,None,UTI13_04,participant::UTI13_04,1,3,10042,42,1,0,False,"[0, 1, 2]","[0.6852649889414494, 0.31294593973948465, 0.0017890713190659173]",0.6852649889414494,0.31294593973948465,,none_multiclass_argmax,0.6852649889414494,0.31294593973948465,0.0017890713190659173,3.5722391605377197,-1.5610917806625366,persisted_prediction_probability_vector,42,2299627256,30.0,30.0,5000,145
compact_cnn__b7_star_fixed10,participant_outer_oof,participant,None,AB_01,participant::AB_01,1,4,10042,42,2,2,True,"[0, 1, 2]","[0.02951757438047519, 0.2168665152813271, 0.7536159103381977]",0.7536159103381977,0.7536159103381977,,none_multiclass_argmax,0.02951757438047519,0.2168665152813271,0.7536159103381977,-4.3661675453186035,2.1569135189056396,persisted_prediction_probability_vector,42,2299627256,30.0,30.0,5000,145
compact_cnn__b7_star_fixed10,participant_outer_oof,participant,None,ATA20_01,participant::ATA20_01,1,4,10042,42,0,0,True,"[0, 1, 2]","[0.9648564807389564, 0.03498422024719428, 0.0001592990138493795]",0.9648564807389564,0.9648564807389564,,none_multiclass_argmax,0.9648564807389564,0.03498422024719428,0.0001592990138493795,7.497625827789307,0.5937708616256714,persisted_prediction_probability_vector,42,2299627256,30.0,30.0,5000,145
compact_cnn__b7_star_fixed10,participant_outer_oof,participant,None,BRA36_02,participant::BRA36_02,1,4,10042,42,0,0,True,"[0, 1, 2]","[0.9999425194917769, 1.4261909655419425e-05, 4.3218598567726836e-05]",0.9999425194917769,0.9999425194917769,,none_multiclass_argmax,0.9999425194917769,1.4261909655419425e-05,4.3218598567726836e-05,7.824904441833496,1.2401293516159058,persisted_prediction_probability_vector,42,2299627256,30.0,30.0,5000,145
compact_cnn__b7_star_fixed10,participant_outer_oof,participant,None,ERO01_02,participant::ERO01_02,1,4,10042,42,1,0,False,"[0, 1, 2]","[0.8036300469856744, 0.0005832795532163752, 0.1957866734611092]",0.8036300469856744,0.0005832795532163752,,none_multiclass_argmax,0.8036300469856744,0.0005832795532163752,0.1957866734611092,5.534059524536133,1.4280593395233154,persisted_prediction_probability_vector,42,2299627256,30.0,30.0,5000,145
compact_cnn__b7_star_fixed10,participant_outer_oof,participant,None,FNA75_03,participant::FNA75_03,1,4,10042,42,1,1,True,"[0, 1, 2]","[0.404888960584265, 0.44869858414926755, 0.1464124552664675]",0.44869858414926755,0.44869858414926755,,none_multiclass_argmax,0.404888960584265,0.44869858414926755,0.1464124552664675,0.7723917961120605,-3.159860134124756,persisted_prediction_probability_vector,42,2299627256,30.0,30.0,5000,145
compact_cnn__b7_star_fixed10,participant_outer_oof,participant,None,AKO19_01,participant::AKO19_01,2,0,20042,42,2,2,True,"[0, 1, 2]","[3.500045086605884e-06, 0.0030303352366892805, 0.9969661647182241]",0.9969661647182241,0.9969661647182241,,none_multiclass_argmax,3.500045086605884e-06,0.0030303352366892805,0.9969661647182241,-4.8124918937683105,3.9765355587005615,persisted_prediction_probability_vector,42,2299627256,30.0,30.0,5000,145
compact_cnn__b7_star_fixed10,participant_outer_oof,participant,None,AMI33_01,participant::AMI33_01,2,0,20042,42,0,2,False,"[0, 1, 2]","[0.06607668525854396, 0.12749018072593765, 0.8064331340155184]",0.8064331340155184,0.06607668525854396,,none_multiclass_argmax,0.06607668525854396,0.12749018072593765,0.8064331340155184,-4.151762962341309,2.7581610679626465,persisted_prediction_probability_vector,42,2299627256,30.0,30.0,5000,145
compact_cnn__b7_star_fixed10,participant_outer_oof,participant,None,GRU27_01,participant::GRU27_01,2,0,20042,42,1,2,False,"[0, 1, 2]","[0.2559968438411217, 0.001268336398602336, 0.742734819760276]",0.742734819760276,0.001268336398602336,,none_multiclass_argmax,0.2559968438411217,0.001268336398602336,0.742734819760276,-2.9413065910339355,2.8437535762786865,persisted_prediction_probability_vector,42,2299627256,30.0,30.0,5000,145
compact_cnn__b7_star_fixed10,participant_outer_oof,participant,None,HEA19_04,participant::HEA19_04,2,0,20042,42,1,2,False,"[0, 1, 2]","[0.29475357207528863, 0.3518710262378465, 0.3533754016868648]",0.3533754016868648,0.3518710262378465,,none_multiclass_argmax,0.29475357207528863,0.3518710262378465,0.3533754016868648,-1.0597424507141113,-0.44663456082344055,persisted_prediction_probability_vector,42,2299627256,30.0,30.0,5000,145
compact_cnn__b7_star_fixed10,participant_outer_oof,participant,None,HZA20_02,participant::HZA20_02,2,0,20042,42,0,0,True,"[0, 1, 2]","[0.7096036700733296, 0.21838853576005857, 0.07200779416661182]",0.7096036700733296,0.7096036700733296,,none_multiclass_argmax,0.7096036700733296,0.21838853576005857,0.07200779416661182,4.054050922393799,-0.7450706958770752,persisted_prediction_probability_vector,42,2299627256,30.0,30.0,5000,145
compact_cnn__b7_star_fixed10,participant_outer_oof,participant,None,MSE28_01,participant::MSE28_01,2,0,20042,42,1,1,True,"[0, 1, 2]","[0.3212110670345009, 0.601926693220867, 0.07686223974463219]",0.601926693220867,0.601926693220867,,none_multiclass_argmax,0.3212110670345009,0.601926693220867,0.07686223974463219,0.23504510521888733,-4.721978187561035,persisted_prediction_probability_vector,42,2299627256,30.0,30.0,5000,145
compact_cnn__b7_star_fixed10,participant_outer_oof,participant,None,AB_01,participant::AB_01,2,1,20042,42,2,2,True,"[0, 1, 2]","[0.16486555679456386, 0.367746167863996, 0.4673882753414402]",0.4673882753414402,0.4673882753414402,,none_multiclass_argmax,0.16486555679456386,0.367746167863996,0.4673882753414402,-3.5226247310638428,0.09194715321063995,persisted_prediction_probability_vector,42,2299627256,30.0,30.0,5000,145
compact_cnn__b7_star_fixed10,participant_outer_oof,participant,None,AKE28_03,participant::AKE28_03,2,1,20042,42,1,1,True,"[0, 1, 2]","[0.27684186489728346, 0.5598600132470728, 0.16329812185564382]",0.5598600132470728,0.5598600132470728,,none_multiclass_argmax,0.27684186489728346,0.5598600132470728,0.16329812185564382,-0.19318392872810364,-4.326013565063477,persisted_prediction_probability_vector,42,2299627256,30.0,30.0,5000,145
compact_cnn__b7_star_fixed10,participant_outer_oof,participant,None,ERL70_04,participant::ERL70_04,2,1,20042,42,2,2,True,"[0, 1, 2]","[0.11109340810438537, 0.049579244897031916, 0.8393273469985827]",0.8393273469985827,0.8393273469985827,,none_multiclass_argmax,0.11109340810438537,0.049579244897031916,0.8393273469985827,-3.8710412979125977,3.2342846393585205,persisted_prediction_probability_vector,42,2299627256,30.0,30.0,5000,145
compact_cnn__b7_star_fixed10,participant_outer_oof,participant,None,FNA75_03,participant::FNA75_03,2,1,20042,42,1,0,False,"[0, 1, 2]","[0.5078213118304575, 0.3245623627245545, 0.1676163254449879]",0.5078213118304575,0.3245623627245545,,none_multiclass_argmax,0.5078213118304575,0.3245623627245545,0.1676163254449879,1.6456084251403809,-1.4399808645248413,persisted_prediction_probability_vector,42,2299627256,30.0,30.0,5000,145
compact_cnn__b7_star_fixed10,participant_outer_oof,participant,None,GME22_02,participant::GME22_02,2,1,20042,42,0,0,True,"[0, 1, 2]","[0.6737103033052644, 0.3122222445286324, 0.014067452166103285]",0.6737103033052644,0.6737103033052644,,none_multiclass_argmax,0.6737103033052644,0.3122222445286324,0.014067452166103285,3.3771777153015137,-1.5434455871582031,persisted_prediction_probability_vector,42,2299627256,30.0,30.0,5000,145
compact_cnn__b7_star_fixed10,participant_outer_oof,participant,None,MIA82_04,participant::MIA82_04,2,1,20042,42,0,0,True,"[0, 1, 2]","[0.8352327039491771, 0.16357242708810768, 0.0011948689627151825]",0.8352327039491771,0.8352327039491771,,none_multiclass_argmax,0.8352327039491771,0.16357242708810768,0.0011948689627151825,5.966864585876465,0.038164857774972916,persisted_prediction_probability_vector,42,2299627256,30.0,30.0,5000,145
compact_cnn__b7_star_fixed10,participant_outer_oof,participant,None,ATA20_01,participant::ATA20_01,2,2,20042,42,0,0,True,"[0, 1, 2]","[0.8366760910860285, 0.11334431607224078, 0.04997959284173079]",0.8366760910860285,0.8366760910860285,,none_multiclass_argmax,0.8366760910860285,0.11334431607224078,0.04997959284173079,6.0179123878479,0.52691650390625,persisted_prediction_probability_vector,42,2299627256,30.0,30.0,5000,145
compact_cnn__b7_star_fixed10,participant_outer_oof,participant,None,IGB00_03,participant::IGB00_03,2,2,20042,42,2,2,True,"[0, 1, 2]","[0.020986775651987387, 0.28891457500238815, 0.6900986493456245]",0.6900986493456245,0.6900986493456245,,none_multiclass_argmax,0.020986775651987387,0.28891457500238815,0.6900986493456245,-4.357100963592529,1.5002902746200562,persisted_prediction_probability_vector,42,2299627256,30.0,30.0,5000,145
compact_cnn__b7_star_fixed10,participant_outer_oof,participant,None,KMO19_01,participant::KMO19_01,2,2,20042,42,1,0,False,"[0, 1, 2]","[0.5809298580092886, 0.21566424175282464, 0.20340590023788668]",0.5809298580092886,0.21566424175282464,,none_multiclass_argmax,0.5809298580092886,0.21566424175282464,0.20340590023788668,1.8094245195388794,-0.41930028796195984,persisted_prediction_probability_vector,42,2299627256,30.0,30.0,5000,145
compact_cnn__b7_star_fixed10,participant_outer_oof,participant,None,MIE14_02,participant::MIE14_02,2,2,20042,42,1,0,False,"[0, 1, 2]","[0.6356173630241259, 0.009881529795430714, 0.3545011071804435]",0.6356173630241259,0.009881529795430714,,none_multiclass_argmax,0.6356173630241259,0.009881529795430714,0.3545011071804435,0.7333964109420776,1.2732322216033936,persisted_prediction_probability_vector,42,2299627256,30.0,30.0,5000,145
compact_cnn__b7_star_fixed10,participant_outer_oof,participant,None,SJI29_02,participant::SJI29_02,2,2,20042,42,2,2,True,"[0, 1, 2]","[0.004719759188466703, 0.0838399532990801, 0.9114402875124532]",0.9114402875124532,0.9114402875124532,,none_multiclass_argmax,0.004719759188466703,0.0838399532990801,0.9114402875124532,-4.5910964012146,3.2657525539398193,persisted_prediction_probability_vector,42,2299627256,30.0,30.0,5000,145
compact_cnn__b7_star_fixed10,participant_outer_oof,participant,None,STE072_01,participant::STE072_01,2,2,20042,42,1,2,False,"[0, 1, 2]","[0.0031240070944551696, 0.009469142804151114, 0.9874068501013937]",0.9874068501013937,0.009469142804151114,,none_multiclass_argmax,0.0031240070944551696,0.009469142804151114,0.9874068501013937,-4.96499490737915,3.7839739322662354,persisted_prediction_probability_vector,42,2299627256,30.0,30.0,5000,145
compact_cnn__b7_star_fixed10,participant_outer_oof,participant,None,BRA36_02,participant::BRA36_02,2,3,20042,42,0,0,True,"[0, 1, 2]","[0.953959172208417, 0.03892536857684577, 0.007115459214737277]",0.953959172208417,0.953959172208417,,none_multiclass_argmax,0.953959172208417,0.03892536857684577,0.007115459214737277,7.167071342468262,0.9319552779197693,persisted_prediction_probability_vector,42,2299627256,30.0,30.0,5000,145
