Timestamp,Ir1,Red1,Ir2,Red2,Temp,AmbientTemp
01:10.660,0,0,30225,27066,26.06,23.9
01:10.669,0,0,30225,27066,26.06,23.9
01:10.669,0,0,30233,27067,26.06,23.9
01:10.675,0,0,30233,27067,26.06,23.9
01:10.681,0,0,30226,27079,26.06,23.9
01:10.690,0,0,30236,27061,26.06,23.9
01:10.690,0,0,30236,27061,26.06,23.9
01:10.690,0,0,30232,27079,26.06,23.9
01:10.712,0,0,30234,27067,26.06,23.9
01:10.712,0,0,30238,27072,26.06,23.9
01:10.712,0,0,30238,27072,26.06,23.9
01:10.717,0,0,30224,27068,26.06,23.9
01:10.722,0,0,30224,27068,26.06,23.9
01:10.737,0,0,30228,27067,26.06,23.9
01:10.737,0,0,30228,27067,26.06,23.9
01:10.750,0,0,30223,27064,26.06,23.9
01:10.750,0,0,30227,27065,26.06,23.9
01:10.758,0,0,30227,27065,26.06,23.9
01:10.760,0,0,30227,27065,26.06,23.9
01:10.764,0,0,30227,27065,26.06,23.9
01:10.768,0,0,30227,27065,26.06,23.9
01:10.775,0,0,30232,27071,26.06,23.9
01:10.784,0,0,30221,27064,26.06,23.9
01:10.790,0,0,30221,27064,26.06,23.9
01:10.793,0,0,30223,27067,26.06,23.9
01:10.804,0,0,30223,27067,26.06,23.9
01:10.804,0,0,30224,27064,26.06,23.9
01:10.811,0,0,30224,27064,26.06,23.9
01:10.814,0,0,30227,27064,26.06,23.9
01:10.822,0,0,30227,27064,26.06,23.9
01:10.841,0,0,30235,27065,26.06,23.9
01:10.841,0,0,30235,27073,26.06,23.9
01:10.852,0,0,30235,27073,26.06,23.9
01:10.856,0,0,30240,27073,26.06,23.9
01:10.861,0,0,30240,27073,26.06,23.9
01:10.870,0,0,30237,27070,26.06,23.9
01:10.870,0,0,30237,27070,26.06,23.9
01:10.872,0,0,30236,27066,26.06,23.9
01:10.878,0,0,30236,27066,26.06,23.9
01:10.888,0,0,30237,27074,26.06,23.9
01:10.889,0,0,30237,27074,26.06,23.9
01:10.896,0,0,30248,27068,26.06,23.9
01:10.904,0,0,30251,27070,26.06,23.9
01:10.904,0,0,30251,27070,26.06,23.9
01:10.911,0,0,30250,27079,26.06,23.9
01:10.911,0,0,30253,27076,26.06,23.9
01:10.920,0,0,30253,27076,26.06,23.9
01:10.920,0,0,30239,27077,26.06,23.9
01:10.926,0,0,30239,27077,26.06,23.9
01:10.926,0,0,30257,27076,26.06,23.9
01:10.932,0,0,30257,27076,26.06,23.9
01:10.942,0,0,30247,27069,26.06,23.9
01:10.945,0,0,30247,27069,26.06,23.9
01:10.955,0,0,30254,27073,26.06,23.9
01:10.967,0,0,30264,27071,26.06,23.9
01:10.967,0,0,30264,27071,26.06,23.9
01:10.976,0,0,30250,27069,26.06,23.9
01:10.976,0,0,30250,27069,26.06,23.9
01:10.980,0,0,30265,27066,26.06,23.9
01:10.987,0,0,30268,27086,26.06,23.9
01:10.994,0,0,30268,27086,26.06,23.9
01:10.998,0,0,30267,27082,26.06,23.9
01:11.009,0,0,30261,27078,26.06,23.9
01:11.009,0,0,30272,27076,26.06,23.9
01:11.014,0,0,30270,27075,26.06,23.9
01:11.017,0,0,30270,27075,26.06,23.9
01:11.025,0,0,30270,27075,26.06,23.9
01:11.028,0,0,30263,27076,26.06,23.9
01:11.047,0,0,30263,27076,26.06,23.9
01:11.047,0,0,30264,27083,26.06,23.9
01:11.053,0,0,30264,27083,26.06,23.9
01:11.057,0,0,30269,27083,26.06,23.9
01:11.059,0,0,30269,27083,26.06,23.9
01:11.072,0,0,30279,27086,26.06,23.9
01:11.072,0,0,30279,27086,26.06,23.9
01:11.078,0,0,30277,27084,26.06,23.9
01:11.091,0,0,30277,27084,26.06,23.9
01:11.092,0,0,30277,27084,26.06,23.9
01:11.106,0,0,30283,27081,26.06,23.9
01:11.107,0,0,30283,27081,26.06,23.9
01:11.111,0,0,30276,27090,26.06,23.9
01:11.115,0,0,30276,27090,26.06,23.9
01:11.123,0,0,30279,27082,26.06,23.9
01:11.129,0,0,30279,27082,26.06,23.9
01:11.158,0,0,30288,27075,26.06,23.9
01:11.158,0,0,30295,27097,26.06,23.9
01:11.158,0,0,30295,27097,26.06,23.9
01:11.159,0,0,30293,27089,26.06,23.9
01:11.171,0,0,30293,27089,26.06,23.9
01:11.171,0,0,30287,27088,26.06,23.9
01:11.185,0,0,30305,27094,26.06,23.9
01:11.185,0,0,30305,27094,26.06,23.9
01:11.191,0,0,30305,27094,26.06,23.9
01:11.206,0,0,30295,27091,26.06,23.9
01:11.206,0,0,30296,27093,26.06,23.9
01:11.220,0,0,30296,27093,26.06,23.9
01:11.220,0,0,30299,27093,26.06,23.9
01:11.220,0,0,30299,27093,26.06,23.9
01:11.233,0,0,30299,27094,26.06,23.9
01:11.240,0,0,30308,27095,26.06,23.9
01:11.245,0,0,30302,27102,26.06,23.9
01:11.250,0,0,30302,27102,26.06,23.9
01:11.251,0,0,30319,27091,26.06,23.9
01:11.267,0,0,30319,27091,26.06,23.9
01:11.267,0,0,30307,27092,26.06,23.9
01:11.270,0,0,30307,27092,26.06,23.9
01:11.276,0,0,30316,27099,26.06,23.9
01:11.276,0,0,30316,27099,26.06,23.9
01:11.282,0,0,30325,27094,26.06,23.9
01:11.294,0,0,30307,27105,26.06,23.9
01:11.294,0,0,30307,27105,26.06,23.9
01:11.308,0,0,30325,27092,26.06,23.9
01:11.308,0,0,30325,27092,26.06,23.9
01:11.311,0,0,30324,27106,26.06,23.9
01:11.315,0,0,30324,27099,26.06,23.9
01:11.324,0,0,30324,27099,26.06,23.9
01:11.327,0,0,30325,27101,26.06,23.9
01:11.334,0,0,30332,27100,26.06,23.9
01:11.334,0,0,30344,27102,26.06,23.9
01:11.334,0,0,30340,27102,26.06,23.9
01:11.340,0,0,30340,27102,26.06,23.9
01:11.346,0,0,30333,27104,26.06,23.9
01:11.353,0,0,30333,27104,26.06,23.9
01:11.366,0,0,30339,27107,26.06,23.9
01:11.366,0,0,30355,27099,26.06,23.9
01:11.372,0,0,30355,27099,26.06,23.9
01:11.376,0,0,30343,27106,26.06,23.9
01:11.391,0,0,30354,27107,26.06,23.9
01:11.391,0,0,30354,27107,26.06,23.9
01:11.398,0,0,30354,27107,26.06,23.9
01:11.399,0,0,30352,27112,26.06,23.9
01:11.402,0,0,30358,27113,26.06,23.9
01:11.409,0,0,30360,27112,26.06,23.9
01:11.415,0,0,30360,27112,26.06,23.9
01:11.418,0,0,30360,27112,26.06,23.9
01:11.438,0,0,30359,27112,26.06,23.9
01:11.438,0,0,30353,27119,26.06,23.9
01:11.438,0,0,30353,27119,26.06,23.9
01:11.444,0,0,30353,27119,26.06,23.9
01:11.449,0,0,30354,27097,26.06,23.9
01:11.453,0,0,30344,27112,26.06,23.9
01:11.460,0,0,30344,27112,26.06,23.9
01:11.466,0,0,30326,27105,26.06,23.9
01:11.472,0,0,30326,27105,26.06,23.9
01:11.484,0,0,30308,27098,26.06,23.9
01:11.484,0,0,30308,27098,26.06,23.9
01:11.488,0,0,30294,27088,26.06,23.9
01:11.492,0,0,30276,27079,26.06,23.9
01:11.498,0,0,30276,27079,26.06,23.9
01:11.508,0,0,30276,27079,26.06,23.9
01:11.520,0,0,30258,27079,26.06,23.9
01:11.520,0,0,30258,27079,26.06,23.9
01:11.526,0,0,30239,27091,26.06,23.9
01:11.529,0,0,30239,27091,26.06,23.9
01:11.530,0,0,30235,27078,26.06,23.9
01:11.548,0,0,30235,27078,26.06,23.9
01:11.548,0,0,30227,27082,26.06,23.9
01:11.563,0,0,30227,27082,26.06,23.9
01:11.563,0,0,30229,27072,26.06,23.9
01:11.567,0,0,30221,27075,26.06,23.9
01:11.570,0,0,30221,27075,26.06,23.9
01:11.576,0,0,30219,27071,26.06,23.9
01:11.583,0,0,30219,27071,26.06,23.9
01:11.588,0,0,30234,27067,26.06,23.9
01:11.596,0,0,30234,27067,26.06,23.9
01:11.596,0,0,30215,27071,26.06,23.9
01:11.602,0,0,30215,27071,26.06,23.9
01:11.609,0,0,30220,27068,26.06,23.9
01:11.622,0,0,30223,27076,26.06,23.9
01:11.622,0,0,30223,27076,26.06,23.9
01:11.632,0,0,30225,27075,26.06,23.9
01:11.640,0,0,30225,27075,26.06,23.9
01:11.640,0,0,30210,27067,26.06,23.9
01:11.652,0,0,30210,27067,26.06,23.9
01:11.652,0,0,30217,27062,26.06,23.9
01:11.659,0,0,30213,27072,26.06,23.9
01:11.662,0,0,30213,27072,26.06,23.9
01:11.681,0,0,30218,27073,26.06,23.9
01:11.681,0,0,30218,27073,26.06,23.9
01:11.685,0,0,30218,27073,26.06,23.9
01:11.690,0,0,30221,27073,26.06,23.9
01:11.693,0,0,30219,27072,26.06,23.9
01:11.700,0,0,30222,27065,26.06,23.9
01:11.710,0,0,30222,27065,26.06,23.9
01:11.710,0,0,30230,27071,26.06,23.9
01:11.720,0,0,30230,27071,26.06,23.9
01:11.720,0,0,30230,27077,26.06,23.9
01:11.723,0,0,30227,27074,26.06,23.9
01:11.726,0,0,30227,27074,26.06,23.9
01:11.736,0,0,30225,27063,26.06,23.9
01:11.737,0,0,30225,27063,26.06,23.9
01:11.744,0,0,30231,27073,26.06,23.9
01:11.744,0,0,30224,27073,26.06,23.9
01:11.762,0,0,30224,27073,26.06,23.9
01:11.762,0,0,30216,27073,26.06,23.9
01:11.765,0,0,30216,27073,26.06,23.9
01:11.784,0,0,30216,27073,26.06,23.9
01:11.784,0,0,30218,27067,26.06,23.9
01:11.790,0,0,30218,27067,26.06,23.9
01:11.794,0,0,30226,27069,26.06,23.9
01:11.804,0,0,30226,27069,26.06,23.9
01:11.804,0,0,30219,27063,26.06,23.9
01:11.821,0,0,30219,27063,26.06,23.9
01:11.821,0,0,30226,27072,26.06,23.9
01:11.830,0,0,30226,27072,26.06,23.9
01:11.830,0,0,30229,27069,26.06,23.9
01:11.833,0,0,30229,27071,26.06,23.9
01:11.834,0,0,30229,27071,26.06,23.9
01:11.844,0,0,30230,27069,26.06,23.9
01:11.847,0,0,30231,27066,26.06,23.9
01:11.850,0,0,30231,27066,26.06,23.9
01:11.860,0,0,30229,27071,26.06,23.9
01:11.860,0,0,30229,27071,26.06,23.9
01:11.873,0,0,30229,27071,26.06,23.9
01:11.873,0,0,30229,27076,26.06,23.9
01:11.880,0,0,30247,27073,26.06,23.9
01:11.883,0,0,30247,27073,26.06,23.9
01:11.890,0,0,30243,27075,26.06,23.9
01:11.900,0,0,30243,27075,26.06,23.9
01:11.900,0,0,30243,27075,26.06,23.9
01:11.906,0,0,30235,27081,26.06,23.9
01:11.911,0,0,30235,27081,26.06,23.9
01:11.917,0,0,30236,27074,26.06,23.9
01:11.929,0,0,30236,27074,26.06,23.9
01:11.929,0,0,30247,27078,26.06,23.9
01:11.934,0,0,30246,27079,26.06,23.9
01:11.951,0,0,30246,27079,26.06,23.9
01:11.952,0,0,30249,27080,26.06,23.9
01:11.952,0,0,30263,27075,26.06,23.9
01:11.959,0,0,30261,27079,26.06,23.9
01:11.972,0,0,30261,27079,26.06,23.9
01:11.972,0,0,30252,27083,26.06,23.9
01:11.978,0,0,30252,27083,26.06,23.9
01:11.982,0,0,30261,27090,26.06,23.9
01:11.988,0,0,30261,27090,26.06,23.9
01:11.991,0,0,30256,27079,26.06,23.9
01:11.991,0,0,30256,27079,26.06,23.9
01:12.008,0,0,30253,27080,26.06,23.9
01:12.008,0,0,30253,27080,26.06,23.9
01:12.014,0,0,30253,27080,26.06,23.9
01:12.020,0,0,30272,27086,26.06,23.9
01:12.027,0,0,30262,27077,26.06,23.9
01:12.038,0,0,30262,27077,26.06,23.9
01:12.038,0,0,30268,27088,26.06,23.9
01:12.048,0,0,30268,27088,26.06,23.9
01:12.048,0,0,30264,27089,26.06,23.9
01:12.057,0,0,30267,27090,26.06,23.9
01:12.067,0,0,30267,27090,26.06,23.9
01:12.067,0,0,30275,27087,26.06,23.9
01:12.070,0,0,30275,27087,26.06,23.9
01:12.078,0,0,30280,27087,26.06,23.9
01:12.084,0,0,30280,27087,26.06,23.9
01:12.087,0,0,30269,27081,26.06,23.9
01:12.091,0,0,30269,27081,26.06,23.9
01:12.104,0,0,30279,27086,26.06,23.9
01:12.104,0,0,30279,27086,26.06,23.9
01:12.113,0,0,30274,27088,26.06,23.9
01:12.120,0,0,30281,27096,26.06,23.9
01:12.120,0,0,30281,27096,26.06,23.9
01:12.127,0,0,30282,27090,26.06,23.9
01:12.127,0,0,30282,27090,26.06,23.9
01:12.136,0,0,30280,27094,26.06,23.9
01:12.136,0,0,30288,27090,26.06,23.9
01:12.152,0,0,30288,27090,26.06,23.9
01:12.161,0,0,30299,27094,26.06,23.9
01:12.161,0,0,30299,27094,26.06,23.9
01:12.168,0,0,30301,27084,26.06,23.9
01:12.179,0,0,30301,27084,26.06,23.9
01:12.179,0,0,30301,27084,26.06,23.9
01:12.179,0,0,30295,27090,26.06,23.9
01:12.187,0,0,30301,27095,26.06,23.9
01:12.187,0,0,30301,27098,26.06,23.9
01:12.197,0,0,30301,27098,26.06,23.9
01:12.203,0,0,30305,27094,26.06,23.9
01:12.218,0,0,30305,27094,26.06,23.9
01:12.218,0,0,30304,27106,26.06,23.9
01:12.221,0,0,30310,27097,26.06,23.9
01:12.224,0,0,30310,27097,26.06,23.9
01:12.238,0,0,30310,27097,26.06,23.9
01:12.239,0,0,30305,27112,26.06,23.9
01:12.247,0,0,30305,27112,26.06,23.9
01:12.247,0,0,30320,27099,26.06,23.9
01:12.254,0,0,30323,27107,26.06,23.9
01:12.270,0,0,30323,27107,26.06,23.9
01:12.270,0,0,30317,27108,26.06,23.9
01:12.276,0,0,30317,27108,26.06,23.9
01:12.281,0,0,30317,27110,26.06,23.9
01:12.294,0,0,30326,27112,26.06,23.9
01:12.294,0,0,30326,27112,26.06,23.9
01:12.299,0,0,30326,27112,26.06,23.9
01:12.305,0,0,30334,27110,26.06,23.9
01:12.312,0,0,30334,27110,26.06,23.9
01:12.322,0,0,30326,27122,26.06,23.9
01:12.322,0,0,30326,27122,26.06,23.9
01:12.325,0,0,30334,27107,26.06,23.9
01:12.337,0,0,30336,27112,26.06,23.9
01:12.337,0,0,30339,27107,26.06,23.9
01:12.342,0,0,30339,27107,26.06,23.9
01:12.352,0,0,30339,27107,26.06,23.9
01:12.352,0,0,30335,27116,26.06,23.9
01:12.360,0,0,30335,27116,26.06,23.9
01:12.362,0,0,30337,27111,26.06,23.9
01:12.373,0,0,30337,27111,26.06,23.9
01:12.376,0,0,30348,27114,26.06,23.9
01:12.379,0,0,30348,27114,26.06,23.9
01:12.386,0,0,30348,27114,26.06,23.9
01:12.397,0,0,30349,27116,26.06,23.9
01:12.397,0,0,30351,27122,26.06,23.9
01:12.402,0,0,30351,27122,26.06,23.9
01:12.402,0,0,30351,27122,26.06,23.9
01:12.418,0,0,30350,27116,26.06,23.9
01:12.418,0,0,30349,27124,26.06,23.9
01:12.429,0,0,30349,27124,26.06,23.9
01:12.429,0,0,30362,27122,26.06,23.9
01:12.439,0,0,30359,27124,26.06,23.9
01:12.439,0,0,30369,27126,26.06,23.9
01:12.449,0,0,30369,27126,26.06,23.9
01:12.449,0,0,30363,27130,26.06,23.9
01:12.456,0,0,30363,27130,26.06,23.9
01:12.466,0,0,30369,27120,26.06,23.9
01:12.466,0,0,30374,27119,26.06,23.9
01:12.469,0,0,30374,27119,26.06,23.9
01:12.473,0,0,30377,27129,26.06,23.9
01:12.477,0,0,30377,27129,26.06,23.9
01:12.487,0,0,30378,27127,26.06,23.9
01:12.487,0,0,30378,27127,26.06,23.9
01:12.496,0,0,30377,27122,26.06,23.9
01:12.501,0,0,30377,27122,26.06,23.9
01:12.501,0,0,30369,27122,26.06,23.9
01:12.507,0,0,30357,27113,26.06,23.9
01:12.514,0,0,30357,27113,26.06,23.9
01:12.514,0,0,30357,27113,26.06,23.9
01:12.523,0,0,30336,27116,26.06,23.9
01:12.528,0,0,30336,27116,26.06,23.9
01:12.531,0,0,30320,27111,26.06,23.9
01:12.542,0,0,30320,27111,26.06,23.9
01:12.542,0,0,30299,27108,26.06,23.9
01:12.549,0,0,30265,27093,26.06,23.9
01:12.554,0,0,30265,27093,26.06,23.9
01:12.563,0,0,30265,27093,26.06,23.9
01:12.567,0,0,30249,27093,26.06,23.9
01:12.570,0,0,30236,27088,26.06,23.9
01:12.576,0,0,30236,27088,26.06,23.9
01:12.585,0,0,30227,27096,26.06,23.9
01:12.590,0,0,30227,27096,26.06,23.9
01:12.594,0,0,30229,27080,26.06,23.9
01:12.598,0,0,30219,27071,26.06,23.9
01:12.603,0,0,30219,27071,26.06,23.9
01:12.607,0,0,30224,27070,26.06,23.9
01:12.613,0,0,30224,27070,26.06,23.9
01:12.617,0,0,30218,27076,26.06,23.9
01:12.627,0,0,30218,27076,26.06,23.9
01:12.633,0,0,30217,27082,26.06,23.9
01:12.635,0,0,30217,27082,26.06,23.9
01:12.642,0,0,30217,27082,26.06,23.9
01:12.654,0,0,30209,27073,26.06,23.9
01:12.655,0,0,30209,27073,26.06,23.9
01:12.662,0,0,30210,27075,26.06,23.9
01:12.670,0,0,30210,27075,26.06,23.9
01:12.670,0,0,30207,27070,26.06,23.9
01:12.683,0,0,30207,27070,26.06,23.9
01:12.690,0,0,30207,27070,26.06,23.9
01:12.690,0,0,30197,27073,26.06,23.9
01:12.696,0,0,30192,27077,26.06,23.9
01:12.710,0,0,30192,27077,26.06,23.9
01:12.710,0,0,30192,27077,26.06,23.9
01:12.710,0,0,30200,27066,26.06,23.9
01:12.710,0,0,30196,27074,26.06,23.9
01:12.716,0,0,30196,27074,26.06,23.9
01:12.725,0,0,30199,27065,26.06,23.9
01:12.730,0,0,30199,27065,26.06,23.9
01:12.736,0,0,30194,27060,26.06,23.9
01:12.750,0,0,30194,27060,26.06,23.9
01:12.767,0,0,30191,27070,26.06,23.9
01:12.767,0,0,30196,27065,26.06,23.9
01:12.767,0,0,30205,27075,26.06,23.9
01:12.782,0,0,30205,27075,26.06,23.9
01:12.782,0,0,30205,27075,26.06,23.9
01:12.786,0,0,30203,27080,26.06,23.9
01:12.786,0,0,30203,27080,26.06,23.9
01:12.793,0,0,30204,27075,26.06,23.9
01:12.797,0,0,30204,27075,26.06,23.9
01:12.805,0,0,30207,27081,26.06,23.9
01:12.812,0,0,30199,27077,26.06,23.9
01:12.812,0,0,30199,27077,26.06,23.9
01:12.816,0,0,30201,27065,26.06,23.9
01:12.817,0,0,30201,27065,26.06,23.9
01:12.823,0,0,30199,27072,26.06,23.9
01:12.828,0,0,30199,27072,26.06,23.9
01:12.835,0,0,30208,27071,26.06,23.9
01:12.847,0,0,30197,27065,26.06,23.9
01:12.847,0,0,30197,27065,26.06,23.9
01:12.858,0,0,30211,27065,26.06,23.9
01:12.858,0,0,30211,27065,26.06,23.9
01:12.869,0,0,30200,27075,26.06,23.9
01:12.869,0,0,30198,27064,26.06,23.9
01:12.876,0,0,30198,27064,26.06,23.9
01:12.895,0,0,30198,27064,26.06,23.9
01:12.895,0,0,30201,27074,26.06,23.9
01:12.906,0,0,30201,27074,26.06,23.9
01:12.906,0,0,30199,27069,26.06,23.9
01:12.911,0,0,30199,27069,26.06,23.9
01:12.920,0,0,30203,27073,26.06,23.9
01:12.920,0,0,30199,27072,26.06,23.9
01:12.926,0,0,30209,27063,26.06,23.9
01:12.928,0,0,30209,27063,26.06,23.9
01:12.932,0,0,30209,27070,26.06,23.9
01:12.937,0,0,30210,27071,26.06,23.9
01:12.942,0,0,30211,27075,26.06,23.9
01:12.942,0,0,30211,27075,26.06,23.9
01:12.948,0,0,30211,27075,26.06,23.9
01:12.948,0,0,30217,27074,26.06,23.9
01:12.953,0,0,30217,27074,26.06,23.9
01:12.956,0,0,30217,27074,26.06,23.9
01:12.962,0,0,30211,27075,26.06,23.9
01:12.969,0,0,30211,27075,26.06,23.9
01:12.986,0,0,30225,27075,26.06,23.9
01:12.986,0,0,30225,27075,26.06,23.9
01:12.989,0,0,30211,27076,26.06,23.9
01:12.995,0,0,30211,27076,26.06,23.9
01:13.002,0,0,30229,27083,26.06,23.9
01:13.008,0,0,30229,27083,26.06,23.9
01:13.013,0,0,30224,27084,26.06,23.9
01:13.018,0,0,30227,27080,26.06,23.9
01:13.038,0,0,30227,27080,26.06,23.9
01:13.038,0,0,30226,27073,26.06,23.9
01:13.038,0,0,30226,27073,26.06,23.9
01:13.038,0,0,30228,27080,26.06,23.9
01:13.041,0,0,30233,27077,26.06,23.9
01:13.048,0,0,30234,27075,26.06,23.9
01:13.048,0,0,30234,27075,26.06,23.9
01:13.059,0,0,30230,27073,26.06,23.9
01:13.059,0,0,30230,27073,26.06,23.9
01:13.064,0,0,30237,27080,26.06,23.9
01:13.079,0,0,30237,27080,26.06,23.9
01:13.079,0,0,30238,27085,26.06,23.9
01:13.093,0,0,30238,27085,26.06,23.9
01:13.097,0,0,30238,27085,26.06,23.9
01:13.097,0,0,30243,27085,26.06,23.9
01:13.102,0,0,30243,27085,26.06,23.9
01:13.106,0,0,30243,27085,26.06,23.9
01:13.116,0,0,30243,27087,26.06,23.9
01:13.116,0,0,30243,27087,26.06,23.9
01:13.127,0,0,30245,27086,26.06,23.9
01:13.127,0,0,30245,27086,26.06,23.9
01:13.132,0,0,30236,27096,26.06,23.9
01:13.160,0,0,30236,27096,26.06,23.9
01:13.160,0,0,30248,27089,26.06,23.9
01:13.161,0,0,30250,27092,26.06,23.9
01:13.161,0,0,30250,27092,26.06,23.9
01:13.161,0,0,30245,27088,26.06,23.9
01:13.161,0,0,30255,27087,26.06,23.9
01:13.165,0,0,30255,27087,26.06,23.9
01:13.172,0,0,30255,27092,26.06,23.9
01:13.178,0,0,30255,27092,26.06,23.9
01:13.178,0,0,30267,27090,26.06,23.9
01:13.181,0,0,30267,27090,26.06,23.9
01:13.190,0,0,30265,27099,26.06,23.9
01:13.200,0,0,30265,27099,26.06,23.9
01:13.200,0,0,30269,27101,26.06,23.9
01:13.213,0,0,30269,27101,26.06,23.9
01:13.213,0,0,30269,27101,26.06,23.9
01:13.218,0,0,30269,27100,26.06,23.9
01:13.222,0,0,30269,27100,26.06,23.9
01:13.227,0,0,30274,27092,26.06,23.9
01:13.232,0,0,30271,27102,26.06,23.9
01:13.242,0,0,30271,27102,26.06,23.9
01:13.242,0,0,30284,27106,26.06,23.9
01:13.246,0,0,30280,27098,26.06,23.9
01:13.252,0,0,30280,27098,26.06,23.9
01:13.260,0,0,30276,27097,26.06,23.9
01:13.265,0,0,30276,27097,26.06,23.9
01:13.267,0,0,30276,27097,26.06,23.9
01:13.272,0,0,30288,27107,26.06,23.9
01:13.284,0,0,30288,27107,26.06,23.9
01:13.292,0,0,30292,27106,26.06,23.9
01:13.296,0,0,30290,27098,26.06,23.9
01:13.297,0,0,30290,27098,26.06,23.9
01:13.301,0,0,30292,27107,26.06,23.9
01:13.317,0,0,30292,27107,26.06,23.9
01:13.317,0,0,30292,27107,26.06,23.9
01:13.326,0,0,30300,27103,26.06,23.9
01:13.329,0,0,30300,27103,26.06,23.9
01:13.340,0,0,30300,27109,26.06,23.9
01:13.340,0,0,30301,27108,26.06,23.9
01:13.350,0,0,30301,27108,26.06,23.9
01:13.350,0,0,30301,27108,26.06,23.9
01:13.356,0,0,30301,27108,26.06,23.9
01:13.363,0,0,30301,27115,26.06,23.9
01:13.367,0,0,30304,27109,26.06,23.9
01:13.374,0,0,30304,27109,26.06,23.9
01:13.387,0,0,30311,27113,26.06,23.9
01:13.390,0,0,30315,27111,26.06,23.9
01:13.394,0,0,30315,27111,26.06,23.9
01:13.399,0,0,30314,27110,26.06,23.9
01:13.407,0,0,30314,27110,26.06,23.9
01:13.415,0,0,30314,27110,26.06,23.9
01:13.415,0,0,30314,27110,26.06,23.9
01:13.424,0,0,30324,27107,26.06,23.9
01:13.427,0,0,30324,27107,26.06,23.9
01:13.430,0,0,30328,27107,26.06,23.9
01:13.434,0,0,30328,27107,26.06,23.9
01:13.437,0,0,30321,27119,26.06,23.9
01:13.442,0,0,30321,27119,26.06,23.9
01:13.446,0,0,30327,27119,26.06,23.9
01:13.451,0,0,30327,27119,26.06,23.9
01:13.456,0,0,30329,27120,26.06,23.9
01:13.456,0,0,30329,27120,26.06,23.9
01:13.462,0,0,30336,27130,26.06,23.9
01:13.471,0,0,30336,27130,26.06,23.9
01:13.476,0,0,30338,27121,26.06,23.9
01:13.482,0,0,30337,27132,26.06,23.9
01:13.482,0,0,30331,27124,26.06,23.9
01:13.489,0,0,30331,27124,26.06,23.9
01:13.495,0,0,30342,27127,26.06,23.9
01:13.498,0,0,30342,27127,26.06,23.9
01:13.502,0,0,30345,27129,26.06,23.9
01:13.504,0,0,30345,27129,26.06,23.9
01:13.512,0,0,30349,27129,26.06,23.9
01:13.518,0,0,30351,27132,26.06,23.9
01:13.531,0,0,30351,27132,26.06,23.9
01:13.531,0,0,30359,27134,26.06,23.9
01:13.534,0,0,30369,27130,26.06,23.9
01:13.540,0,0,30369,27130,26.06,23.9
01:13.540,0,0,30368,27140,26.06,23.9
01:13.540,0,0,30368,27140,26.06,23.9
01:13.546,0,0,30369,27132,26.06,23.9
01:13.552,0,0,30369,27132,26.06,23.9
01:13.556,0,0,30365,27139,26.06,23.9
01:13.560,0,0,30365,27139,26.06,23.9
01:13.567,0,0,30377,27127,26.06,23.9
01:13.577,0,0,30377,27127,26.06,23.9
01:13.577,0,0,30369,27135,26.06,23.9
01:13.589,0,0,30369,27135,26.06,23.9
01:13.598,0,0,30359,27134,26.06,23.9
01:13.606,0,0,30359,27134,26.06,23.9
01:13.606,0,0,30359,27134,26.06,23.9
01:13.617,0,0,30349,27142,26.06,23.9
01:13.617,0,0,30349,27142,26.06,23.9
01:13.619,0,0,30349,27142,26.06,23.9
01:13.624,0,0,30329,27124,26.06,23.9
01:13.630,0,0,30305,27117,26.06,23.9
01:13.632,0,0,30305,27117,26.06,23.9
01:13.637,0,0,30278,27106,26.06,23.9
01:13.641,0,0,30278,27106,26.06,23.9
01:13.647,0,0,30261,27107,26.06,23.9
01:13.652,0,0,30261,27107,26.06,23.9
01:13.662,0,0,30261,27107,26.06,23.9
01:13.662,0,0,30251,27102,26.06,23.9
01:13.670,0,0,30251,27102,26.06,23.9
01:13.670,0,0,30228,27095,26.06,23.9
01:13.677,0,0,30226,27093,26.06,23.9
01:13.685,0,0,30226,27093,26.06,23.9
01:13.697,0,0,30218,27094,26.06,23.9
01:13.701,0,0,30218,27094,26.06,23.9
01:13.702,0,0,30218,27094,26.06,23.9
01:13.707,0,0,30216,27089,26.06,23.9
01:13.710,0,0,30216,27089,26.06,23.9
01:13.716,0,0,30216,27089,26.06,23.9
01:13.722,0,0,30208,27090,26.06,23.9
01:13.722,0,0,30208,27090,26.06,23.9
01:13.726,0,0,30211,27093,26.06,23.9
01:13.731,0,0,30211,27093,26.06,23.9
01:13.737,0,0,30208,27085,26.06,23.9
01:13.747,0,0,30201,27093,26.06,23.9
01:13.748,0,0,30201,27093,26.06,23.9
01:13.753,0,0,30200,27088,26.06,23.9
01:13.760,0,0,30201,27092,26.06,23.9
01:13.760,0,0,30201,27092,26.06,23.9
01:13.760,0,0,30199,27092,26.06,23.9
01:13.771,0,0,30199,27092,26.06,23.9
01:13.771,0,0,30202,27083,26.06,23.9
01:13.780,0,0,30202,27083,26.06,23.9
01:13.785,0,0,30202,27083,26.06,23.9
01:13.788,0,0,30186,27078,26.06,23.9
01:13.798,0,0,30186,27078,26.06,23.9
01:13.798,0,0,30184,27085,26.06,23.9
01:13.810,0,0,30184,27085,26.06,23.9
01:13.810,0,0,30188,27076,26.06,23.9
01:13.818,0,0,30188,27076,26.06,23.9
01:13.828,0,0,30195,27079,26.06,23.9
