IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
72486,63055,5749,117426,26.62,25.2
72486,63055,5749,117426,26.62,25.2
72486,63055,5749,117426,26.62,25.2
72491,63055,5749,117426,26.62,25.2
72491,63055,5749,117426,26.62,25.2
72491,63055,5748,117425,26.62,25.2
72491,63055,5748,117425,26.62,25.2
72491,63055,5748,117425,26.62,25.2
72491,63055,5748,117425,26.62,25.2
72491,63055,5748,117425,26.62,25.2
72491,63055,5748,117425,26.62,25.2
72491,63055,5748,117425,26.62,25.2
72485,63060,5748,117425,26.62,25.2
72485,63060,5748,117425,26.62,25.2
72485,63060,5748,117425,26.62,25.2
72485,63060,5753,117429,26.62,25.2
72485,63060,5753,117429,26.62,25.2
72485,63060,5753,117429,26.62,25.2
72485,63060,5753,117429,26.62,25.2
72485,63060,5753,117429,26.62,25.2
72485,63060,5753,117429,26.62,25.2
72496,63064,5753,117429,26.62,25.2
72496,63064,5753,117429,26.62,25.2
72496,63064,5753,117429,26.62,25.2
72496,63064,5753,117436,26.62,25.2
72496,63064,5753,117436,26.62,25.2
72496,63064,5753,117436,26.62,25.2
72496,63064,5753,117436,26.62,25.2
72496,63064,5753,117436,26.62,25.2
72496,63064,5753,117436,26.62,25.2
72494,63057,5753,117436,26.62,25.2
72494,63057,5753,117436,26.62,25.2
72494,63057,5757,117436,26.62,25.2
72494,63057,5757,117436,26.62,25.2
72494,63057,5757,117436,26.62,25.2
72494,63057,5757,117436,26.62,25.2
72494,63057,5757,117436,26.62,25.2
72494,63057,5757,117436,26.62,25.2
72494,63057,5757,117436,26.62,25.2
72500,63062,5757,117436,26.62,25.2
72500,63062,5757,117436,26.62,25.2
72500,63062,5755,117429,26.62,25.2
72500,63062,5755,117429,26.62,25.2
72500,63062,5755,117429,26.62,25.2
72500,63062,5755,117429,26.62,25.2
72500,63062,5755,117429,26.62,25.2
72500,63062,5755,117429,26.62,25.2
72505,63064,5755,117429,26.62,25.2
72505,63064,5755,117429,26.62,25.2
72505,63064,5755,117436,26.62,25.2
72505,63064,5755,117436,26.62,25.2
72505,63064,5755,117436,26.62,25.2
72505,63064,5755,117436,26.62,25.2
72505,63064,5755,117436,26.62,25.2
72505,63064,5755,117436,26.62,25.2
72510,63065,5755,117436,26.62,25.2
72510,63065,5755,117436,26.62,25.2
72510,63065,5755,117436,26.62,25.2
72510,63065,5755,117449,26.62,25.2
72510,63065,5755,117449,26.62,25.2
72510,63065,5755,117449,26.62,25.2
72510,63065,5755,117449,26.62,25.2
72510,63065,5755,117449,26.62,25.2
72510,63065,5755,117449,26.62,25.2
72519,63073,5755,117449,26.62,25.2
72519,63073,5755,117449,26.62,25.2
72519,63073,5758,117446,26.62,25.2
72519,63073,5758,117446,26.62,25.2
72519,63073,5758,117446,26.62,25.2
72519,63073,5758,117446,26.62,25.2
72519,63073,5758,117446,26.62,25.2
72519,63073,5758,117446,26.62,25.2
72519,63070,5758,117446,26.62,25.2
72519,63070,5758,117446,26.62,25.2
72519,63070,5758,117446,26.62,25.2
72519,63070,5751,117438,26.62,25.2
72519,63070,5751,117438,26.62,25.2
72519,63070,5751,117438,26.62,25.2
72519,63070,5751,117438,26.62,25.2
72519,63070,5751,117438,26.62,25.2
72519,63070,5751,117438,26.62,25.2
72522,63070,5751,117438,26.62,25.2
72522,63070,5751,117438,26.62,25.2
72522,63070,5755,117436,26.62,25.2
72522,63070,5755,117436,26.62,25.2
72522,63070,5755,117436,26.62,25.2
72522,63070,5755,117436,26.62,25.2
72522,63070,5755,117436,26.62,25.2
72517,63072,5755,117436,26.62,25.2
72517,63072,5755,117436,26.62,25.2
72517,63072,5755,117436,26.62,25.2
72517,63072,5757,117430,26.62,25.2
72517,63072,5757,117430,26.62,25.2
72517,63072,5757,117430,26.62,25.2
72517,63072,5757,117430,26.62,25.2
72517,63072,5757,117430,26.62,25.2
72518,63065,5757,117430,26.62,25.2
72518,63065,5757,117430,26.62,25.2
72518,63065,5757,117430,26.62,25.2
72518,63065,5753,117424,26.62,25.2
72518,63065,5753,117424,26.62,25.2
72518,63065,5753,117424,26.62,25.2
72518,63065,5753,117424,26.62,25.2
72518,63065,5753,117424,26.62,25.2
72518,63065,5753,117424,26.62,25.2
72516,63068,5753,117424,26.62,25.2
72516,63068,5753,117424,26.62,25.2
72516,63068,5753,117424,26.62,25.2
72516,63068,5753,117432,26.62,25.2
72516,63068,5753,117432,26.62,25.2
72516,63068,5753,117432,26.62,25.2
72516,63068,5753,117432,26.62,25.2
72516,63068,5753,117432,26.62,25.2
72516,63068,5753,117432,26.62,25.2
72525,63066,5753,117432,26.62,25.2
72525,63066,5753,117432,26.62,25.2
72525,63066,5756,117437,26.62,25.2
72525,63066,5756,117437,26.62,25.2
72525,63066,5756,117437,26.62,25.2
72525,63066,5756,117437,26.62,25.2
72525,63066,5756,117437,26.62,25.2
72525,63066,5756,117437,26.62,25.2
72525,63066,5756,117437,26.62,25.2
72534,63065,5756,117437,26.62,25.2
72534,63065,5756,117437,26.62,25.2
72534,63065,5756,117437,26.62,25.2
72534,63065,5756,117441,26.62,25.2
72534,63065,5756,117441,26.62,25.2
72534,63065,5756,117441,26.62,25.2
72534,63065,5756,117441,26.62,25.2
72534,63065,5756,117441,26.62,25.2
72534,63065,5756,117441,26.62,25.2
72531,63069,5756,117441,26.62,25.2
72531,63069,5756,117441,26.62,25.2
72531,63069,5756,117441,26.62,25.2
72531,63069,5761,117453,26.62,25.2
72531,63069,5761,117453,26.62,25.2
72531,63069,5761,117453,26.62,25.2
72531,63069,5761,117453,26.62,25.2
72531,63069,5761,117453,26.62,25.2
72533,63065,5761,117453,26.62,25.2
72533,63065,5761,117453,26.62,25.2
72533,63065,5761,117453,26.62,25.2
72533,63065,5772,117466,26.62,25.2
72533,63065,5772,117466,26.62,25.2
72533,63065,5772,117466,26.62,25.2
72533,63065,5772,117466,26.62,25.2
72533,63065,5772,117466,26.62,25.2
72533,63065,5772,117466,26.62,25.2
72542,63056,5772,117466,26.62,25.2
72542,63056,5772,117466,26.62,25.2
72542,63056,5772,117466,26.62,25.2
72542,63056,5772,117475,26.62,25.2
72542,63056,5772,117475,26.62,25.2
72542,63056,5772,117475,26.62,25.2
72542,63056,5772,117475,26.62,25.2
72542,63056,5772,117475,26.62,25.2
72542,63056,5772,117475,26.62,25.2
72548,63071,5772,117475,26.62,25.2
72548,63071,5772,117475,26.62,25.2
72548,63071,5772,117475,26.62,25.2
72548,63071,5775,117478,26.62,25.2
72548,63071,5775,117478,26.62,25.2
72548,63071,5775,117478,26.62,25.2
72548,63071,5775,117478,26.62,25.2
72548,63071,5775,117478,26.62,25.2
72549,63068,5775,117478,26.62,25.2
72549,63068,5775,117478,26.62,25.2
72549,63068,5782,117502,26.62,25.2
72549,63068,5782,117502,26.62,25.2
72549,63068,5782,117502,26.62,25.2
72549,63068,5782,117502,26.62,25.2
72549,63068,5782,117502,26.62,25.2
72562,63073,5782,117502,26.62,25.2
72562,63073,5782,117502,26.62,25.2
72562,63073,5782,117502,26.62,25.2
72562,63073,5783,117506,26.62,25.2
72562,63073,5783,117506,26.62,25.2
72562,63073,5783,117506,26.62,25.2
72562,63073,5783,117506,26.62,25.2
72562,63073,5783,117506,26.62,25.2
72562,63072,5783,117506,26.62,25.2
72562,63072,5783,117506,26.62,25.2
72562,63072,5783,117506,26.62,25.2
72562,63072,5792,117511,26.62,25.2
72562,63072,5792,117511,26.62,25.2
72562,63072,5792,117511,26.62,25.2
72562,63072,5792,117511,26.62,25.2
72578,63069,5792,117511,26.62,25.2
72578,63069,5792,117511,26.62,25.2
72578,63069,5792,117511,26.62,25.2
72578,63069,5792,117511,26.62,25.2
72578,63069,5792,117515,26.62,25.2
72578,63069,5792,117515,26.62,25.2
72578,63069,5792,117515,26.62,25.2
72578,63069,5792,117515,26.62,25.2
72569,63079,5792,117515,26.62,25.2
72569,63079,5792,117515,26.62,25.2
72569,63079,5792,117515,26.62,25.2
72569,63079,5792,117525,26.62,25.2
72569,63079,5792,117525,26.62,25.2
72569,63079,5792,117525,26.62,25.2
72569,63079,5792,117525,26.62,25.2
72552,63081,5792,117525,26.62,25.2
72552,63081,5792,117525,26.62,25.2
72552,63081,5792,117525,26.62,25.2
72552,63081,5791,117521,26.62,25.2
72552,63081,5791,117521,26.62,25.2
72552,63081,5791,117521,26.62,25.2
72552,63081,5791,117521,26.62,25.2
72552,63081,5791,117521,26.62,25.2
72510,63056,5791,117521,26.62,25.2
72510,63056,5791,117521,26.62,25.2
72510,63056,5791,117521,26.62,25.2
72510,63056,5789,117516,26.62,25.2
72510,63056,5789,117516,26.62,25.2
72510,63056,5789,117516,26.62,25.2
72510,63056,5789,117516,26.62,25.2
72510,63056,5789,117516,26.62,25.2
72479,63049,5789,117516,26.62,25.2
72479,63049,5789,117516,26.62,25.2
72479,63049,5789,117516,26.62,25.2
72479,63049,5788,117520,26.62,25.2
72479,63049,5788,117520,26.62,25.2
72479,63049,5788,117520,26.62,25.2
72479,63049,5788,117520,26.62,25.2
72465,63042,5788,117520,26.62,25.2
72465,63042,5788,117520,26.62,25.2
72465,63042,5788,117520,26.62,25.2
72465,63042,5788,117520,26.62,25.2
72465,63042,5787,117513,26.62,25.2
72465,63042,5787,117513,26.62,25.2
72465,63042,5787,117513,26.62,25.2
72465,63042,5787,117513,26.62,25.2
72462,63038,5787,117513,26.62,25.2
72462,63038,5787,117513,26.62,25.2
72462,63038,5787,117513,26.62,25.2
72462,63038,5787,117513,26.62,25.2
72462,63038,5780,117516,26.62,25.2
72462,63038,5780,117516,26.62,25.2
72462,63038,5780,117516,26.62,25.2
72462,63038,5780,117516,26.62,25.2
72471,63045,5780,117516,26.62,25.2
72471,63045,5780,117516,26.62,25.2
72471,63045,5780,117516,26.62,25.2
72471,63045,5787,117519,26.62,25.2
72471,63045,5787,117519,26.62,25.2
72471,63045,5787,117519,26.62,25.2
72471,63045,5787,117519,26.62,25.2
72471,63045,5787,117519,26.62,25.2
72471,63042,5787,117519,26.62,25.2
72471,63042,5787,117519,26.62,25.2
72471,63042,5787,117519,26.62,25.2
72471,63042,5788,117519,26.62,25.2
72471,63042,5788,117519,26.62,25.2
72471,63042,5788,117519,26.62,25.2
72471,63042,5788,117519,26.62,25.2
72480,63052,5788,117519,26.62,25.2
72480,63052,5788,117519,26.62,25.2
72480,63052,5788,117519,26.62,25.2
72480,63052,5794,117527,26.62,25.2
72480,63052,5794,117527,26.62,25.2
72480,63052,5794,117527,26.62,25.2
72480,63052,5794,117527,26.62,25.2
72481,63051,5794,117527,26.62,25.2
72481,63051,5794,117527,26.62,25.2
72481,63051,5794,117527,26.62,25.2
72481,63051,5794,117531,26.62,25.2
72481,63051,5794,117531,26.62,25.2
72481,63051,5794,117531,26.62,25.2
72481,63051,5794,117531,26.62,25.2
72481,63051,5794,117531,26.62,25.2
72493,63052,5794,117531,26.62,25.2
72493,63052,5794,117531,26.62,25.2
72493,63052,5794,117531,26.62,25.2
72493,63052,5797,117535,26.62,25.2
72493,63052,5797,117535,26.62,25.2
72493,63052,5797,117535,26.62,25.2
72493,63052,5797,117535,26.62,25.2
72494,63051,5797,117535,26.62,25.2
72494,63051,5797,117535,26.62,25.2
72494,63051,5797,117535,26.62,25.2
72494,63051,5800,117536,26.62,25.2
72494,63051,5800,117536,26.62,25.2
72494,63051,5800,117536,26.62,25.2
72494,63051,5800,117536,26.62,25.2
72507,63059,5800,117536,26.62,25.2
72507,63059,5800,117536,26.62,25.2
72507,63059,5800,117536,26.62,25.2
72507,63059,5802,117544,26.62,25.2
72507,63059,5802,117544,26.62,25.2
72507,63059,5802,117544,26.62,25.2
72507,63059,5802,117544,26.62,25.2
72507,63059,5802,117544,26.62,25.2
72514,63056,5802,117544,26.62,25.2
72514,63056,5802,117544,26.62,25.2
72514,63056,5802,117544,26.62,25.2
72514,63056,5807,117547,26.62,25.2
72514,63056,5807,117547,26.62,25.2
72514,63056,5807,117547,26.62,25.2
72514,63056,5807,117547,26.62,25.2
72517,63052,5807,117547,26.62,25.2
72517,63052,5807,117547,26.62,25.2
72517,63052,5807,117547,26.62,25.2
72517,63052,5807,117550,26.62,25.2
72517,63052,5807,117550,26.62,25.2
72517,63052,5807,117550,26.62,25.2
72517,63052,5807,117550,26.62,25.2
72524,63061,5807,117550,26.62,25.2
72524,63061,5807,117550,26.62,25.2
72524,63061,5807,117550,26.62,25.2
72524,63061,5807,117550,26.62,25.2
72524,63061,5810,117561,26.62,25.2
72524,63061,5810,117561,26.62,25.2
72524,63061,5810,117561,26.62,25.2
72524,63061,5810,117561,26.62,25.2
72527,63067,5810,117561,26.62,25.2
72527,63067,5810,117561,26.62,25.2
72527,63067,5810,117561,26.62,25.2
72527,63067,5810,117561,26.62,25.2
72527,63067,5810,117555,26.62,25.2
72527,63067,5810,117555,26.62,25.2
72527,63067,5810,117555,26.62,25.2
72520,63055,5810,117555,26.62,25.2
72520,63055,5810,117555,26.62,25.2
72520,63055,5810,117555,26.62,25.2
72520,63055,5810,117555,26.62,25.2
72520,63055,5817,117553,26.62,25.2
72520,63055,5817,117553,26.62,25.2
72520,63055,5817,117553,26.62,25.2
72520,63055,5817,117553,26.62,25.2
72517,63067,5817,117553,26.62,25.2
72517,63067,5817,117553,26.62,25.2
72517,63067,5817,117553,26.62,25.2
72517,63067,5812,117556,26.62,25.2
72517,63067,5812,117556,26.62,25.2
72517,63067,5812,117556,26.62,25.2
72517,63067,5812,117556,26.62,25.2
72517,63060,5812,117556,26.62,25.2
72517,63060,5812,117556,26.62,25.2
72517,63060,5812,117556,26.62,25.2
72517,63060,5812,117556,26.62,25.2
72517,63060,5812,117556,26.62,25.2
72517,63060,5817,117557,26.62,25.2
72517,63060,5817,117557,26.62,25.2
72517,63060,5817,117557,26.62,25.2
72517,63060,5817,117557,26.62,25.2
72531,63065,5817,117557,26.62,25.2
72531,63065,5817,117557,26.62,25.2
72531,63065,5817,117557,26.62,25.2
72531,63065,5819,117549,26.62,25.2
72531,63065,5819,117549,26.62,25.2
72531,63065,5819,117549,26.62,25.2
72531,63065,5819,117549,26.62,25.2
72530,63057,5819,117549,26.62,25.2
72530,63057,5819,117549,26.62,25.2
72530,63057,5819,117549,26.62,25.2
72530,63057,5819,117549,26.62,25.2
72530,63057,5821,117564,26.62,25.2
72530,63057,5821,117564,26.62,25.2
72530,63057,5821,117564,26.62,25.2
72530,63057,5821,117564,26.62,25.2
72542,63061,5821,117564,26.62,25.2
72542,63061,5821,117564,26.62,25.2
72542,63061,5821,117564,26.62,25.2
72542,63061,5821,117564,26.62,25.2
72542,63061,5825,117565,26.62,25.2
72542,63061,5825,117565,26.62,25.2
72542,63061,5825,117565,26.62,25.2
72544,63065,5825,117565,26.62,25.2
72544,63065,5825,117565,26.62,25.2
72544,63065,5825,117565,26.62,25.2
72544,63065,5825,117565,26.62,25.2
72544,63065,5829,117565,26.62,25.2
72544,63065,5829,117565,26.62,25.2
72544,63065,5829,117565,26.62,25.2
72544,63065,5829,117565,26.62,25.2
72550,63066,5829,117565,26.62,25.2
72550,63066,5829,117565,26.62,25.2
72550,63066,5829,117565,26.62,25.2
72550,63066,5829,117565,26.62,25.2
72550,63066,5829,117565,26.62,25.2
72550,63066,5827,117572,26.62,25.2
72550,63066,5827,117572,26.62,25.2
72550,63066,5827,117572,26.62,25.2
72556,63069,5827,117572,26.62,25.2
72556,63069,5827,117572,26.62,25.2
72556,63069,5827,117572,26.62,25.2
72556,63069,5827,117572,26.62,25.2
72556,63069,5827,117572,26.62,25.2
72556,63069,5832,117571,26.62,25.2
72556,63069,5832,117571,26.62,25.2
72556,63069,5832,117571,26.62,25.2
72557,63071,5832,117571,26.62,25.2
72557,63071,5832,117571,26.62,25.2
72557,63071,5832,117571,26.62,25.2
72557,63071,5832,117571,26.62,25.2
72557,63071,5828,117568,26.62,25.2
72557,63071,5828,117568,26.62,25.2
72557,63071,5828,117568,26.62,25.2
72557,63071,5828,117568,26.62,25.2
72558,63068,5828,117568,26.62,25.2
72558,63068,5828,117568,26.62,25.2
72558,63068,5828,117568,26.62,25.2
72558,63068,5828,117568,26.62,25.2
72558,63068,5832,117567,26.62,25.2
72558,63068,5832,117567,26.62,25.2
72558,63068,5832,117567,26.62,25.2
72558,63068,5832,117567,26.62,25.2
72564,63067,5832,117567,26.62,25.2
72564,63067,5832,117567,26.62,25.2
72564,63067,5832,117567,26.62,25.2
72564,63067,5832,117567,26.62,25.2
72564,63067,5833,117565,26.62,25.2
72564,63067,5833,117565,26.62,25.2
72564,63067,5833,117565,26.62,25.2
72564,63067,5833,117565,26.62,25.2
72560,63065,5833,117565,26.62,25.2
72560,63065,5833,117565,26.62,25.2
72560,63065,5833,117565,26.62,25.2
72560,63065,5833,117565,26.62,25.2
72560,63065,5836,117558,26.62,25.2
72560,63065,5836,117558,26.62,25.2
72560,63065,5836,117558,26.62,25.2
72573,63068,5836,117558,26.62,25.2
72573,63068,5836,117558,26.62,25.2
72573,63068,5836,117558,26.62,25.2
72573,63068,5833,117559,26.62,25.2
72573,63068,5833,117559,26.62,25.2
72573,63068,5833,117559,26.62,25.2
72578,63065,5833,117559,26.62,25.2
72578,63065,5833,117559,26.62,25.2
72578,63065,5833,117559,26.62,25.2
72578,63065,5833,117559,26.62,25.2
72578,63065,5833,117559,26.62,25.2
72578,63065,5838,117562,26.62,25.2
72578,63065,5838,117562,26.62,25.2
72578,63065,5838,117562,26.62,25.2
72573,63067,5838,117562,26.62,25.2
72573,63067,5838,117562,26.62,25.2
72573,63067,5838,117562,26.62,25.2
72573,63067,5838,117562,26.62,25.2
72573,63067,5838,117562,26.62,25.2
72573,63067,5834,117562,26.62,25.2
72573,63067,5834,117562,26.62,25.2
72573,63067,5834,117562,26.62,25.2
72573,63067,5834,117562,26.62,25.2
72581,63070,5834,117562,26.62,25.2
72581,63070,5834,117562,26.62,25.2
72581,63070,5834,117562,26.62,25.2
72581,63070,5834,117562,26.62,25.2
72581,63070,5842,117564,26.62,25.2
72581,63070,5842,117564,26.62,25.2
72581,63070,5842,117564,26.62,25.2
72580,63070,5842,117564,26.62,25.2
72580,63070,5842,117564,26.62,25.2
72580,63070,5842,117564,26.62,25.2
72580,63070,5842,117564,26.62,25.2
72580,63070,5843,117564,26.62,25.2
72580,63070,5843,117564,26.62,25.2
72580,63070,5843,117564,26.62,25.2
72580,63070,5843,117564,26.62,25.2
72592,63078,5843,117564,26.62,25.2
72592,63078,5843,117564,26.62,25.2
72592,63078,5843,117564,26.62,25.2
72592,63078,5843,117564,26.62,25.2
72592,63078,5843,117563,26.62,25.2
72592,63078,5843,117563,26.62,25.2
72592,63078,5843,117563,26.62,25.2
72568,63066,5843,117563,26.62,25.2
72568,63066,5843,117563,26.62,25.2
72568,63066,5843,117563,26.62,25.2
72568,63066,5843,117563,26.62,25.2
72568,63066,5843,117563,26.62,25.2
72568,63066,5843,117554,26.62,25.2
72568,63066,5843,117554,26.62,25.2
72568,63066,5843,117554,26.62,25.2
72531,63052,5843,117554,26.62,25.2
72531,63052,5843,117554,26.62,25.2
72531,63052,5843,117554,26.62,25.2
72531,63052,5843,117554,26.62,25.2
72531,63052,5841,117548,26.62,25.2
72531,63052,5841,117548,26.62,25.2
72531,63052,5841,117548,26.62,25.2
72486,63047,5841,117548,26.62,25.2
72486,63047,5841,117548,26.62,25.2
72486,63047,5841,117548,26.62,25.2
72486,63047,5841,117548,26.62,25.2
72486,63047,5840,117555,26.62,25.2
72486,63047,5840,117555,26.62,25.2
72486,63047,5840,117555,26.62,25.2
72460,63046,5840,117555,26.62,25.2
72460,63046,5840,117555,26.62,25.2
72460,63046,5840,117555,26.62,25.2
72460,63046,5840,117555,26.62,25.2
72460,63046,5840,117555,26.62,25.2
72460,63046,5840,117557,26.62,25.2
72460,63046,5840,117557,26.62,25.2
72460,63046,5840,117557,26.62,25.2
72460,63046,5840,117557,26.62,25.2
72441,63029,5840,117557,26.62,25.2
72441,63029,5840,117557,26.62,25.2
72441,63029,5840,117557,26.62,25.2
72441,63029,5840,117557,26.62,25.2
72441,63029,5840,117557,26.62,25.2
72441,63029,5843,117564,26.62,25.2
72441,63029,5843,117564,26.62,25.2
72441,63029,5843,117564,26.62,25.2
72440,63032,5843,117564,26.62,25.2
72440,63032,5843,117564,26.62,25.2
72440,63032,5843,117564,26.62,25.2
72440,63032,5843,117564,26.62,25.2
72440,63032,5845,117562,26.62,25.2
72440,63032,5845,117562,26.62,25.2
72440,63032,5845,117562,26.62,25.2
72463,63034,5845,117562,26.62,25.2
72463,63034,5845,117562,26.62,25.2
72463,63034,5845,117562,26.62,25.2
72463,63034,5845,117562,26.62,25.2
72463,63034,5845,117562,26.62,25.2
72463,63034,5842,117558,26.62,25.2
72463,63034,5842,117558,26.62,25.2
72463,63034,5842,117558,26.62,25.2
72466,63033,5842,117558,26.62,25.2
72466,63033,5842,117558,26.62,25.2
72466,63033,5842,117558,26.62,25.2
72466,63033,5842,117558,26.62,25.2
72466,63033,5846,117558,26.62,25.2
72466,63033,5846,117558,26.62,25.2
72466,63033,5846,117558,26.62,25.2
72463,63038,5846,117558,26.62,25.2
72463,63038,5846,117558,26.62,25.2
72463,63038,5846,117558,26.62,25.2
72463,63038,5846,117558,26.62,25.2
72463,63038,5846,117558,26.62,25.2
72463,63038,5846,117558,26.62,25.2
72463,63038,5847,117555,26.62,25.2
72463,63038,5847,117555,26.62,25.2
72479,63041,5847,117555,26.62,25.2
72479,63041,5847,117555,26.62,25.2
72479,63041,5847,117555,26.62,25.2
72479,63041,5847,117555,26.62,25.2
72479,63041,5847,117555,26.62,25.2
72479,63041,5844,117548,26.62,25.2
72479,63041,5844,117548,26.62,25.2
72479,63041,5844,117548,26.62,25.2
72469,63033,5844,117548,26.62,25.2
72469,63033,5844,117548,26.62,25.2
72469,63033,5844,117548,26.62,25.2
72469,63033,5844,117548,26.62,25.2
72469,63033,5843,117541,26.62,25.2
72469,63033,5843,117541,26.62,25.2
