IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
71017,62338,6160,118531,27.18,25.2
71017,62338,6160,118531,27.18,25.2
71017,62338,6160,118531,27.18,25.2
71017,62338,6165,118530,27.18,25.2
71017,62338,6165,118530,27.18,25.2
71017,62338,6165,118530,27.18,25.2
71017,62338,6165,118530,27.18,25.2
71019,62338,6165,118530,27.18,25.2
71019,62338,6165,118530,27.18,25.2
71019,62338,6165,118530,27.18,25.2
71019,62338,6165,118530,27.18,25.2
71019,62338,6165,118530,27.18,25.2
71019,62338,6163,118536,27.18,25.2
71019,62338,6163,118536,27.18,25.2
71019,62338,6163,118536,27.18,25.2
71020,62335,6163,118536,27.18,25.2
71020,62335,6163,118536,27.18,25.2
71020,62335,6163,118536,27.18,25.2
71020,62335,6163,118536,27.18,25.2
71020,62335,6165,118530,27.18,25.2
71020,62335,6165,118530,27.18,25.2
71020,62335,6165,118530,27.18,25.2
71020,62335,6165,118530,27.18,25.2
71017,62343,6165,118530,27.18,25.2
71017,62343,6165,118530,27.18,25.2
71017,62343,6165,118530,27.18,25.2
71017,62343,6165,118530,27.18,25.2
71017,62343,6165,118530,27.18,25.2
71017,62343,6164,118531,27.18,25.2
71017,62343,6164,118531,27.18,25.2
71017,62343,6164,118531,27.18,25.2
71031,62339,6164,118531,27.18,25.2
71031,62339,6164,118531,27.18,25.2
71031,62339,6164,118531,27.18,25.2
71031,62339,6164,118531,27.18,25.2
71031,62339,6164,118531,27.18,25.2
71031,62339,6168,118531,27.18,25.2
71031,62339,6168,118531,27.18,25.2
71031,62339,6168,118531,27.18,25.2
71031,62339,6168,118531,27.18,25.2
71041,62347,6168,118531,27.18,25.2
71041,62347,6168,118531,27.18,25.2
71041,62347,6168,118531,27.18,25.2
71041,62347,6168,118531,27.18,25.2
71041,62347,6167,118532,27.18,25.2
71041,62347,6167,118532,27.18,25.2
71041,62347,6167,118532,27.18,25.2
71041,62347,6167,118532,27.18,25.2
71039,62349,6167,118532,27.18,25.2
71039,62349,6167,118532,27.18,25.2
71039,62349,6167,118532,27.18,25.2
71039,62349,6167,118532,27.18,25.2
71039,62349,6169,118521,27.18,25.2
71039,62349,6169,118521,27.18,25.2
71039,62349,6169,118521,27.18,25.2
71045,62345,6169,118521,27.18,25.2
71045,62345,6169,118521,27.18,25.2
71045,62345,6169,118521,27.18,25.2
71045,62345,6169,118521,27.18,25.2
71045,62345,6169,118521,27.18,25.2
71045,62345,6168,118541,27.18,25.2
71045,62345,6168,118541,27.18,25.2
71045,62345,6168,118541,27.18,25.2
71053,62344,6168,118541,27.18,25.2
71053,62344,6168,118541,27.18,25.2
71053,62344,6168,118541,27.18,25.2
71053,62344,6168,118541,27.18,25.2
71053,62344,6169,118537,27.18,25.2
71053,62344,6169,118537,27.18,25.2
71053,62344,6169,118537,27.18,25.2
71053,62344,6169,118537,27.18,25.2
71055,62346,6169,118537,27.18,25.2
71055,62346,6169,118537,27.18,25.2
71055,62346,6169,118537,27.18,25.2
71055,62346,6169,118537,27.18,25.2
71055,62346,6169,118537,27.18,25.2
71055,62346,6172,118531,27.18,25.2
71055,62346,6172,118531,27.18,25.2
71055,62346,6172,118531,27.18,25.2
71061,62356,6172,118531,27.18,25.2
71061,62356,6172,118531,27.18,25.2
71061,62356,6172,118531,27.18,25.2
71061,62356,6172,118531,27.18,25.2
71061,62356,6172,118531,27.18,25.2
71061,62356,6171,118537,27.18,25.2
71061,62356,6171,118537,27.18,25.2
71061,62356,6171,118537,27.18,25.2
71068,62352,6171,118537,27.18,25.2
71068,62352,6171,118537,27.18,25.2
71068,62352,6171,118537,27.18,25.2
71068,62352,6171,118537,27.18,25.2
71068,62352,6179,118530,27.18,25.2
71068,62352,6179,118530,27.18,25.2
71068,62352,6179,118530,27.18,25.2
71070,62356,6179,118530,27.18,25.2
71070,62356,6179,118530,27.18,25.2
71070,62356,6179,118530,27.18,25.2
71070,62356,6179,118530,27.18,25.2
71070,62356,6175,118532,27.18,25.2
71070,62356,6175,118532,27.18,25.2
71070,62356,6175,118532,27.18,25.2
71078,62356,6175,118532,27.18,25.2
71078,62356,6175,118532,27.18,25.2
71078,62356,6175,118532,27.18,25.2
71078,62356,6175,118532,27.18,25.2
71078,62356,6175,118532,27.18,25.2
71078,62356,6174,118538,27.18,25.2
71077,62358,6174,118538,27.18,25.2
71077,62358,6174,118538,27.18,25.2
71077,62358,6174,118538,27.18,25.2
71077,62358,6174,118538,27.18,25.2
71077,62358,6176,118530,27.18,25.2
71077,62358,6176,118530,27.18,25.2
71077,62358,6176,118530,27.18,25.2
71078,62355,6176,118530,27.18,25.2
71078,62355,6176,118530,27.18,25.2
71078,62355,6176,118530,27.18,25.2
71078,62355,6176,118530,27.18,25.2
71078,62355,6176,118530,27.18,25.2
71078,62355,6176,118531,27.18,25.2
71078,62355,6176,118531,27.18,25.2
71078,62355,6176,118531,27.18,25.2
71042,62346,6176,118531,27.18,25.2
71042,62346,6176,118531,27.18,25.2
71042,62346,6176,118531,27.18,25.2
71042,62346,6176,118531,27.18,25.2
71042,62346,6176,118531,27.18,25.2
71042,62346,6173,118519,27.18,25.2
71042,62346,6173,118519,27.18,25.2
71042,62346,6173,118519,27.18,25.2
70994,62332,6173,118519,27.18,25.2
70994,62332,6173,118519,27.18,25.2
70994,62332,6173,118519,27.18,25.2
70994,62332,6173,118519,27.18,25.2
70994,62332,6170,118520,27.18,25.2
70994,62332,6170,118520,27.18,25.2
70994,62332,6170,118520,27.18,25.2
70950,62315,6170,118520,27.18,25.2
70950,62315,6170,118520,27.18,25.2
70950,62315,6170,118520,27.18,25.2
70950,62315,6170,118520,27.18,25.2
70950,62315,6170,118520,27.18,25.2
70950,62315,6169,118524,27.18,25.2
70950,62315,6169,118524,27.18,25.2
70950,62315,6169,118524,27.18,25.2
70921,62315,6169,118524,27.18,25.2
70921,62315,6169,118524,27.18,25.2
70921,62315,6169,118524,27.18,25.2
70921,62315,6169,118524,27.18,25.2
70921,62315,6169,118527,27.18,25.2
70921,62315,6169,118527,27.18,25.2
70921,62315,6169,118527,27.18,25.2
70925,62310,6169,118527,27.18,25.2
70925,62310,6169,118527,27.18,25.2
70925,62310,6169,118527,27.18,25.2
70925,62310,6169,118527,27.18,25.2
70925,62310,6171,118524,27.18,25.2
70925,62310,6171,118524,27.18,25.2
70925,62310,6171,118524,27.18,25.2
70920,62311,6171,118524,27.18,25.2
70920,62311,6171,118524,27.18,25.2
70920,62311,6171,118524,27.18,25.2
70920,62311,6171,118524,27.18,25.2
70920,62311,6171,118524,27.18,25.2
70920,62311,6171,118524,27.18,25.2
70920,62311,6169,118529,27.18,25.2
70920,62311,6169,118529,27.18,25.2
70920,62311,6169,118529,27.18,25.2
70926,62315,6169,118529,27.18,25.2
70926,62315,6169,118529,27.18,25.2
70926,62315,6169,118529,27.18,25.2
70926,62315,6169,118529,27.18,25.2
70926,62315,6169,118529,27.18,25.2
70926,62315,6173,118532,27.18,25.2
70926,62315,6173,118532,27.18,25.2
70934,62312,6173,118532,27.18,25.2
70934,62312,6173,118532,27.18,25.2
70934,62312,6173,118532,27.18,25.2
70934,62312,6173,118532,27.18,25.2
70934,62312,6173,118532,27.18,25.2
70934,62312,6180,118535,27.18,25.2
70934,62312,6180,118535,27.18,25.2
70942,62322,6180,118535,27.18,25.2
70942,62322,6180,118535,27.18,25.2
70942,62322,6180,118535,27.18,25.2
70942,62322,6180,118535,27.18,25.2
70942,62322,6180,118535,27.18,25.2
70942,62322,6172,118536,27.18,25.2
70942,62322,6172,118536,27.18,25.2
70942,62322,6172,118536,27.18,25.2
70933,62318,6172,118536,27.18,25.2
70933,62318,6172,118536,27.18,25.2
70933,62318,6172,118536,27.18,25.2
70933,62318,6172,118536,27.18,25.2
70933,62318,6173,118530,27.18,25.2
70933,62318,6173,118530,27.18,25.2
70933,62318,6173,118530,27.18,25.2
70927,62311,6173,118530,27.18,25.2
70927,62311,6173,118530,27.18,25.2
70927,62311,6173,118530,27.18,25.2
70927,62311,6173,118530,27.18,25.2
70927,62311,6173,118530,27.18,25.2
70927,62311,6173,118530,27.18,25.2
70927,62311,6176,118540,27.18,25.2
70927,62311,6176,118540,27.18,25.2
70924,62304,6176,118540,27.18,25.2
70924,62304,6176,118540,27.18,25.2
70924,62304,6176,118540,27.18,25.2
70924,62304,6176,118540,27.18,25.2
70924,62304,6176,118540,27.18,25.2
70924,62304,6177,118537,27.18,25.2
70924,62304,6177,118537,27.18,25.2
70924,62304,6177,118537,27.18,25.2
70930,62310,6177,118537,27.18,25.2
70930,62310,6177,118537,27.18,25.2
70930,62310,6177,118537,27.18,25.2
70930,62310,6177,118537,27.18,25.2
70930,62310,6177,118537,27.18,25.2
70930,62310,6180,118535,27.18,25.2
70930,62310,6180,118535,27.18,25.2
70939,62315,6180,118535,27.18,25.2
70939,62315,6180,118535,27.18,25.2
70939,62315,6180,118535,27.18,25.2
70939,62315,6180,118535,27.18,25.2
70939,62315,6180,118535,27.18,25.2
70939,62315,6180,118538,27.18,25.2
70939,62315,6180,118538,27.18,25.2
70939,62315,6180,118538,27.18,25.2
70933,62311,6180,118538,27.18,25.2
70933,62311,6180,118538,27.18,25.2
70933,62311,6180,118538,27.18,25.2
70933,62311,6180,118538,27.18,25.2
70933,62311,6180,118538,27.18,25.2
70933,62311,6183,118534,27.18,25.2
70933,62311,6183,118534,27.18,25.2
70925,62307,6183,118534,27.18,25.2
70925,62307,6183,118534,27.18,25.2
70925,62307,6183,118534,27.18,25.2
70925,62307,6183,118534,27.18,25.2
70925,62307,6183,118534,27.18,25.2
70925,62307,6179,118532,27.18,25.2
70925,62307,6179,118532,27.18,25.2
70919,62304,6179,118532,27.18,25.2
70919,62304,6179,118532,27.18,25.2
70919,62304,6179,118532,27.18,25.2
70919,62304,6179,118532,27.18,25.2
70919,62304,6179,118532,27.18,25.2
70919,62304,6179,118532,27.18,25.2
70919,62304,6180,118527,27.18,25.2
70919,62304,6180,118527,27.18,25.2
70925,62303,6180,118527,27.18,25.2
70925,62303,6180,118527,27.18,25.2
70925,62303,6180,118527,27.18,25.2
70925,62303,6180,118527,27.18,25.2
70925,62303,6180,118527,27.18,25.2
70925,62303,6180,118527,27.18,25.2
70925,62303,6183,118526,27.18,25.2
70924,62304,6183,118526,27.18,25.2
70924,62304,6183,118526,27.18,25.2
70924,62304,6183,118526,27.18,25.2
70924,62304,6183,118526,27.18,25.2
70924,62304,6183,118526,27.18,25.2
70924,62304,6183,118526,27.18,25.2
70924,62304,6182,118527,27.18,25.2
70924,62304,6182,118527,27.18,25.2
70924,62304,6182,118527,27.18,25.2
70923,62309,6182,118527,27.18,25.2
70923,62309,6182,118527,27.18,25.2
70923,62309,6182,118527,27.18,25.2
70923,62309,6182,118527,27.18,25.2
70923,62309,6182,118527,27.18,25.2
70923,62309,6179,118523,27.18,25.2
70923,62309,6179,118523,27.18,25.2
70923,62309,6179,118523,27.18,25.2
70937,62309,6179,118523,27.18,25.2
70937,62309,6179,118523,27.18,25.2
70937,62309,6179,118523,27.18,25.2
70937,62309,6179,118523,27.18,25.2
70937,62309,6179,118523,27.18,25.2
70937,62309,6179,118523,27.18,25.2
70937,62309,6184,118527,27.18,25.2
70937,62309,6184,118527,27.18,25.2
70945,62317,6184,118527,27.18,25.2
70945,62317,6184,118527,27.18,25.2
70945,62317,6184,118527,27.18,25.2
70945,62317,6184,118527,27.18,25.2
70945,62317,6184,118527,27.18,25.2
70945,62317,6181,118525,27.18,25.2
70945,62317,6181,118525,27.18,25.2
70955,62318,6181,118525,27.18,25.2
70955,62318,6181,118525,27.18,25.2
70955,62318,6181,118525,27.18,25.2
70955,62318,6181,118525,27.18,25.2
70955,62318,6181,118525,27.18,25.2
70955,62318,6181,118525,27.18,25.2
70955,62318,6183,118528,27.18,25.2
70955,62318,6183,118528,27.18,25.2
70962,62320,6183,118528,27.18,25.2
70962,62320,6183,118528,27.18,25.2
70962,62320,6183,118528,27.18,25.2
70962,62320,6183,118528,27.18,25.2
70962,62320,6183,118528,27.18,25.2
70962,62320,6183,118528,27.18,25.2
70962,62320,6183,118528,27.18,25.2
70962,62320,6186,118530,27.18,25.2
70962,62320,6186,118530,27.18,25.2
70966,62319,6186,118530,27.18,25.2
70966,62319,6186,118530,27.18,25.2
70966,62319,6186,118530,27.18,25.2
70966,62319,6186,118530,27.18,25.2
70966,62319,6186,118530,27.18,25.2
70966,62319,6186,118530,27.18,25.2
70966,62319,6184,118523,27.18,25.2
70966,62319,6184,118523,27.18,25.2
70977,62319,6184,118523,27.18,25.2
70977,62319,6184,118523,27.18,25.2
70977,62319,6184,118523,27.18,25.2
70977,62319,6184,118523,27.18,25.2
70977,62319,6184,118523,27.18,25.2
70977,62319,6184,118523,27.18,25.2
70977,62319,6192,118527,27.18,25.2
70977,62319,6192,118527,27.18,25.2
70983,62317,6192,118527,27.18,25.2
70983,62317,6192,118527,27.18,25.2
70983,62317,6192,118527,27.18,25.2
70983,62317,6192,118527,27.18,25.2
70983,62317,6192,118527,27.18,25.2
70983,62317,6192,118527,27.18,25.2
70983,62317,6191,118521,27.18,25.2
70983,62317,6191,118521,27.18,25.2
70982,62323,6191,118521,27.18,25.2
70982,62323,6191,118521,27.18,25.2
70982,62323,6191,118521,27.18,25.2
70982,62323,6191,118521,27.18,25.2
70982,62323,6191,118521,27.18,25.2
70982,62323,6188,118514,27.18,25.2
70982,62323,6188,118514,27.18,25.2
70992,62334,6188,118514,27.18,25.2
70992,62334,6188,118514,27.18,25.2
70992,62334,6188,118514,27.18,25.2
70992,62334,6188,118514,27.18,25.2
70992,62334,6188,118514,27.18,25.2
70992,62334,6188,118514,27.18,25.2
70992,62334,6189,118518,27.18,25.2
70992,62334,6189,118518,27.18,25.2
70996,62336,6189,118518,27.18,25.2
70996,62336,6189,118518,27.18,25.2
70996,62336,6189,118518,27.18,25.2
70996,62336,6189,118518,27.18,25.2
70996,62336,6189,118518,27.18,25.2
70996,62336,6189,118518,27.18,25.2
70996,62336,6191,118525,27.18,25.2
70996,62336,6191,118525,27.18,25.2
71002,62338,6191,118525,27.18,25.2
71002,62338,6191,118525,27.18,25.2
71002,62338,6191,118525,27.18,25.2
71002,62338,6191,118525,27.18,25.2
71002,62338,6191,118525,27.18,25.2
71002,62338,6191,118525,27.18,25.2
71002,62338,6191,118525,27.18,25.2
71002,62338,6190,118525,27.18,25.2
71004,62339,6190,118525,27.18,25.2
71004,62339,6190,118525,27.18,25.2
71004,62339,6190,118525,27.18,25.2
71004,62339,6190,118525,27.18,25.2
71004,62339,6190,118525,27.18,25.2
71004,62339,6190,118525,27.18,25.2
71004,62339,6189,118519,27.18,25.2
71009,62334,6189,118519,27.18,25.2
71009,62334,6189,118519,27.18,25.2
71009,62334,6189,118519,27.18,25.2
71009,62334,6189,118519,27.18,25.2
71009,62334,6189,118519,27.18,25.2
71009,62334,6189,118519,27.18,25.2
71009,62334,6195,118522,27.18,25.2
71009,62334,6195,118522,27.18,25.2
71013,62334,6195,118522,27.18,25.2
71013,62334,6195,118522,27.18,25.2
71013,62334,6195,118522,27.18,25.2
71013,62334,6195,118522,27.18,25.2
71013,62334,6195,118522,27.18,25.2
71013,62334,6195,118522,27.18,25.2
71013,62334,6195,118522,27.18,25.2
71013,62334,6198,118519,27.18,25.2
71016,62340,6198,118519,27.18,25.2
71016,62340,6198,118519,27.18,25.2
71016,62340,6198,118519,27.18,25.2
71016,62340,6198,118519,27.18,25.2
71016,62340,6198,118519,27.18,25.2
71016,62340,6198,118519,27.18,25.2
71016,62340,6198,118519,27.18,25.2
71016,62340,6193,118517,27.18,25.2
71013,62341,6193,118517,27.18,25.2
71013,62341,6193,118517,27.18,25.2
71013,62341,6193,118517,27.18,25.2
71013,62341,6193,118517,27.18,25.2
71013,62341,6193,118517,27.18,25.2
71013,62341,6193,118517,27.18,25.2
71013,62341,6199,118516,27.18,25.2
71021,62343,6199,118516,27.18,25.2
71021,62343,6199,118516,27.18,25.2
71021,62343,6199,118516,27.18,25.2
71021,62343,6199,118516,27.18,25.2
71021,62343,6199,118516,27.18,25.2
71021,62343,6199,118516,27.18,25.2
71021,62343,6192,118513,27.18,25.2
71021,62343,6192,118513,27.18,25.2
71029,62348,6192,118513,27.18,25.2
71029,62348,6192,118513,27.18,25.2
71029,62348,6192,118513,27.18,25.2
71029,62348,6192,118513,27.18,25.2
71029,62348,6192,118513,27.18,25.2
71029,62348,6192,118513,27.18,25.2
71029,62348,6192,118513,27.18,25.2
71029,62348,6198,118514,27.18,25.2
71047,62354,6198,118514,27.18,25.2
71047,62354,6198,118514,27.18,25.2
71047,62354,6198,118514,27.18,25.2
71047,62354,6198,118514,27.18,25.2
71047,62354,6198,118514,27.18,25.2
71047,62354,6198,118514,27.18,25.2
71047,62354,6197,118509,27.18,25.2
71047,62354,6197,118509,27.18,25.2
71050,62344,6197,118509,27.18,25.2
71050,62344,6197,118509,27.18,25.2
71050,62344,6197,118509,27.18,25.2
71050,62344,6197,118509,27.18,25.2
71050,62344,6197,118509,27.18,25.2
71050,62344,6197,118509,27.18,25.2
71050,62344,6198,118512,27.18,25.2
71051,62349,6198,118512,27.18,25.2
71051,62349,6198,118512,27.18,25.2
71051,62349,6198,118512,27.18,25.2
71051,62349,6198,118512,27.18,25.2
71051,62349,6198,118512,27.18,25.2
71051,62349,6198,118512,27.18,25.2
71051,62349,6198,118512,27.18,25.2
71051,62349,6196,118517,27.18,25.2
71041,62350,6196,118517,27.18,25.2
71041,62350,6196,118517,27.18,25.2
71041,62350,6196,118517,27.18,25.2
71041,62350,6196,118517,27.18,25.2
71041,62350,6196,118517,27.18,25.2
71041,62350,6196,118517,27.18,25.2
71041,62350,6199,118508,27.18,25.2
70995,62331,6199,118508,27.18,25.2
70995,62331,6199,118508,27.18,25.2
70995,62331,6199,118508,27.18,25.2
70995,62331,6194,118503,27.18,25.2
70936,62318,6194,118503,27.18,25.2
70936,62318,6194,118503,27.18,25.2
70936,62318,6194,118503,27.18,25.2
70936,62318,6194,118503,27.18,25.2
70936,62318,6194,118503,27.18,25.2
70936,62318,6194,118503,27.18,25.2
70936,62318,6194,118503,27.18,25.2
70936,62318,6193,118498,27.18,25.2
70889,62308,6193,118498,27.18,25.2
70889,62308,6193,118498,27.18,25.2
70889,62308,6193,118498,27.18,25.2
70889,62308,6193,118498,27.18,25.2
70889,62308,6193,118498,27.18,25.2
70889,62308,6193,118498,27.18,25.2
70889,62308,6193,118498,27.18,25.2
70889,62308,6192,118494,27.18,25.2
70877,62295,6192,118494,27.18,25.2
70877,62295,6192,118494,27.18,25.2
70877,62295,6192,118494,27.18,25.2
70877,62295,6192,118494,27.18,25.2
70877,62295,6192,118494,27.18,25.2
70877,62295,6192,118494,27.18,25.2
70877,62295,6192,118494,27.18,25.2
70877,62295,6195,118504,27.18,25.2
70877,62293,6195,118504,27.18,25.2
70877,62293,6195,118504,27.18,25.2
70877,62293,6195,118504,27.18,25.2
70877,62293,6195,118504,27.18,25.2
70877,62293,6195,118504,27.18,25.2
70877,62293,6195,118504,27.18,25.2
70877,62293,6195,118504,27.18,25.2
70877,62293,6195,118504,27.18,25.2
70877,62293,6196,118501,27.18,25.2
70881,62303,6196,118501,27.18,25.2
70881,62303,6196,118501,27.18,25.2
70881,62303,6196,118501,27.18,25.2
70881,62303,6196,118501,27.18,25.2
70881,62303,6196,118501,27.18,25.2
70881,62303,6196,118501,27.18,25.2
70881,62303,6196,118501,27.18,25.2
70881,62303,6196,118501,27.18,25.2
70881,62303,6195,118507,27.18,25.2
70886,62295,6195,118507,27.18,25.2
70886,62295,6195,118507,27.18,25.2
70886,62295,6195,118507,27.18,25.2
70886,62295,6195,118507,27.18,25.2
70886,62295,6195,118507,27.18,25.2
70886,62295,6195,118507,27.18,25.2
70886,62295,6195,118507,27.18,25.2
70886,62295,6195,118507,27.18,25.2
70887,62295,6200,118502,27.18,25.2
70887,62295,6200,118502,27.18,25.2
70887,62295,6200,118502,27.18,25.2
70887,62295,6200,118502,27.18,25.2
70887,62295,6200,118502,27.18,25.2
70887,62295,6200,118502,27.18,25.2
70887,62295,6200,118502,27.18,25.2
70887,62295,6197,118499,27.18,25.2
70886,62299,6197,118499,27.18,25.2
70886,62299,6197,118499,27.18,25.2
70886,62299,6197,118499,27.18,25.2
70886,62299,6197,118499,27.18,25.2
70886,62299,6197,118499,27.18,25.2
70886,62299,6197,118499,27.18,25.2
70886,62299,6197,118499,27.18,25.2
70886,62299,6200,118503,27.18,25.2
70871,62298,6200,118503,27.18,25.2
70871,62298,6200,118503,27.18,25.2
70871,62298,6200,118503,27.18,25.2
70871,62298,6200,118503,27.18,25.2
70871,62298,6200,118503,27.18,25.2
70871,62298,6200,118503,27.18,25.2
70871,62298,6200,118503,27.18,25.2
70871,62298,6200,118503,27.18,25.2
70871,62298,6198,118500,27.18,25.2
70865,62292,6198,118500,27.18,25.2
70865,62292,6198,118500,27.18,25.2
70865,62292,6198,118500,27.18,25.2
70865,62292,6198,118500,27.18,25.2
70865,62292,6198,118500,27.18,25.2
70865,62292,6198,118500,27.18,25.2
70865,62292,6198,118500,27.18,25.2
70865,62292,6197,118499,27.18,25.2
70874,62294,6197,118499,27.18,25.2
70874,62294,6197,118499,27.18,25.2
70874,62294,6197,118499,27.18,25.2
70874,62294,6197,118499,27.18,25.2
70874,62294,6197,118499,27.18,25.2
70874,62294,6197,118499,27.18,25.2
70874,62294,6197,118499,27.18,25.2
70874,62294,6201,118507,27.18,25.2
70873,62296,6201,118507,27.18,25.2
70873,62296,6201,118507,27.18,25.2
70873,62296,6201,118507,27.18,25.2
70873,62296,6201,118507,27.18,25.2
70873,62296,6201,118507,27.18,25.2
70873,62296,6201,118507,27.18,25.2
70873,62296,6201,118507,27.18,25.2
70873,62296,6203,118506,27.18,25.2
70880,62297,6203,118506,27.18,25.2
70880,62297,6203,118506,27.18,25.2
70880,62297,6203,118506,27.18,25.2
70880,62297,6203,118506,27.18,25.2
