IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
71570,62670,5966,116681,27.37,25.2
71570,62670,5970,116684,27.37,25.2
71570,62670,5970,116684,27.37,25.2
71570,62670,5970,116684,27.37,25.2
71570,62670,5970,116684,27.37,25.2
71570,62670,5970,116684,27.37,25.2
71574,62678,5970,116684,27.37,25.2
71574,62678,5970,116684,27.37,25.2
71574,62678,5970,116684,27.37,25.2
71574,62678,5967,116689,27.37,25.2
71574,62678,5967,116689,27.37,25.2
71574,62678,5967,116689,27.37,25.2
71574,62678,5967,116689,27.37,25.2
71581,62677,5967,116689,27.37,25.2
71581,62677,5967,116689,27.37,25.2
71581,62677,5967,116689,27.37,25.2
71581,62677,5970,116698,27.37,25.2
71581,62677,5970,116698,27.37,25.2
71581,62677,5970,116698,27.37,25.2
71581,62677,5970,116698,27.37,25.2
71586,62676,5970,116698,27.37,25.2
71586,62676,5970,116698,27.37,25.2
71586,62676,5970,116698,27.37,25.2
71586,62676,5970,116698,27.37,25.2
71586,62676,5969,116698,27.37,25.2
71586,62676,5969,116698,27.37,25.2
71586,62676,5969,116698,27.37,25.2
71586,62676,5969,116698,27.37,25.2
71590,62680,5969,116698,27.37,25.2
71590,62680,5969,116698,27.37,25.2
71590,62680,5969,116698,27.37,25.2
71590,62680,5969,116698,27.37,25.2
71590,62680,5969,116693,27.37,25.2
71590,62680,5969,116693,27.37,25.2
71590,62680,5969,116693,27.37,25.2
71590,62680,5969,116693,27.37,25.2
71616,62684,5969,116693,27.37,25.2
71616,62684,5969,116693,27.37,25.2
71616,62684,5969,116693,27.37,25.2
71616,62684,5969,116693,27.37,25.2
71616,62684,5972,116692,27.37,25.2
71616,62684,5972,116692,27.37,25.2
71616,62684,5972,116692,27.37,25.2
71635,62688,5972,116692,27.37,25.2
71635,62688,5972,116692,27.37,25.2
71635,62688,5972,116692,27.37,25.2
71635,62688,5972,116692,27.37,25.2
71635,62688,5975,116714,27.37,25.2
71635,62688,5975,116714,27.37,25.2
71635,62688,5975,116714,27.37,25.2
71635,62688,5975,116714,27.37,25.2
71645,62685,5975,116714,27.37,25.2
71645,62685,5975,116714,27.37,25.2
71645,62685,5975,116714,27.37,25.2
71645,62685,5975,116714,27.37,25.2
71645,62685,5977,116721,27.37,25.2
71645,62685,5977,116721,27.37,25.2
71645,62685,5977,116721,27.37,25.2
71645,62685,5977,116721,27.37,25.2
71637,62694,5977,116721,27.37,25.2
71637,62694,5977,116721,27.37,25.2
71637,62694,5977,116721,27.37,25.2
71637,62694,5977,116721,27.37,25.2
71637,62694,5974,116737,27.37,25.2
71637,62694,5974,116737,27.37,25.2
71637,62694,5974,116737,27.37,25.2
71575,62666,5974,116737,27.37,25.2
71575,62666,5974,116737,27.37,25.2
71575,62666,5974,116737,27.37,25.2
71575,62666,5974,116737,27.37,25.2
71575,62666,5973,116736,27.37,25.2
71575,62666,5973,116736,27.37,25.2
71575,62666,5973,116736,27.37,25.2
71504,62653,5973,116736,27.37,25.2
71504,62653,5973,116736,27.37,25.2
71504,62653,5973,116736,27.37,25.2
71504,62653,5973,116736,27.37,25.2
71504,62653,5970,116737,27.37,25.2
71504,62653,5970,116737,27.37,25.2
71504,62653,5970,116737,27.37,25.2
71473,62641,5970,116737,27.37,25.2
71473,62641,5970,116737,27.37,25.2
71473,62641,5970,116737,27.37,25.2
71473,62641,5970,116737,27.37,25.2
71473,62641,5961,116734,27.37,25.2
71473,62641,5961,116734,27.37,25.2
71473,62641,5961,116734,27.37,25.2
71473,62641,5961,116734,27.37,25.2
71466,62641,5961,116734,27.37,25.2
71466,62641,5961,116734,27.37,25.2
71466,62641,5961,116734,27.37,25.2
71466,62641,5961,116734,27.37,25.2
71466,62641,5957,116735,27.37,25.2
71466,62641,5957,116735,27.37,25.2
71466,62641,5957,116735,27.37,25.2
71477,62649,5957,116735,27.37,25.2
71477,62649,5957,116735,27.37,25.2
71477,62649,5957,116735,27.37,25.2
71477,62649,5957,116735,27.37,25.2
71477,62649,5957,116747,27.37,25.2
71477,62649,5957,116747,27.37,25.2
71477,62649,5957,116747,27.37,25.2
71503,62657,5957,116747,27.37,25.2
71503,62657,5957,116747,27.37,25.2
71503,62657,5957,116747,27.37,25.2
71503,62657,5957,116747,27.37,25.2
71503,62657,5956,116758,27.37,25.2
71503,62657,5956,116758,27.37,25.2
71503,62657,5956,116758,27.37,25.2
71503,62657,5956,116758,27.37,25.2
71530,62657,5956,116758,27.37,25.2
71530,62657,5956,116758,27.37,25.2
71530,62657,5956,116758,27.37,25.2
71530,62657,5951,116755,27.37,25.2
71530,62657,5951,116755,27.37,25.2
71530,62657,5951,116755,27.37,25.2
71530,62657,5951,116755,27.37,25.2
71543,62667,5951,116755,27.37,25.2
71543,62667,5951,116755,27.37,25.2
71543,62667,5951,116755,27.37,25.2
71543,62667,5951,116755,27.37,25.2
71543,62667,5949,116764,27.37,25.2
71543,62667,5949,116764,27.37,25.2
71543,62667,5949,116764,27.37,25.2
71551,62663,5949,116764,27.37,25.2
71551,62663,5949,116764,27.37,25.2
71551,62663,5949,116764,27.37,25.2
71551,62663,5949,116764,27.37,25.2
71551,62663,5949,116759,27.37,25.2
71551,62663,5949,116759,27.37,25.2
71551,62663,5949,116759,27.37,25.2
71564,62665,5949,116759,27.37,25.2
71564,62665,5949,116759,27.37,25.2
71564,62665,5949,116759,27.37,25.2
71564,62665,5949,116759,27.37,25.2
71564,62665,5948,116760,27.37,25.2
71564,62665,5948,116760,27.37,25.2
71564,62665,5948,116760,27.37,25.2
71564,62665,5948,116760,27.37,25.2
71575,62676,5948,116760,27.37,25.2
71575,62676,5948,116760,27.37,25.2
71575,62676,5948,116760,27.37,25.2
71575,62676,5948,116760,27.37,25.2
71575,62676,5946,116766,27.37,25.2
71575,62676,5946,116766,27.37,25.2
71575,62676,5946,116766,27.37,25.2
71603,62672,5946,116766,27.37,25.2
71603,62672,5946,116766,27.37,25.2
71603,62672,5946,116766,27.37,25.2
71603,62672,5946,116766,27.37,25.2
71603,62672,5946,116766,27.37,25.2
71603,62672,5946,116752,27.37,25.2
71603,62672,5946,116752,27.37,25.2
71607,62673,5946,116752,27.37,25.2
71607,62673,5946,116752,27.37,25.2
71607,62673,5946,116752,27.37,25.2
71607,62673,5946,116752,27.37,25.2
71607,62673,5946,116752,27.37,25.2
71607,62673,5945,116755,27.37,25.2
71607,62673,5945,116755,27.37,25.2
71605,62681,5945,116755,27.37,25.2
71605,62681,5945,116755,27.37,25.2
71605,62681,5945,116755,27.37,25.2
71605,62681,5945,116755,27.37,25.2
71605,62681,5945,116755,27.37,25.2
71605,62681,5941,116750,27.37,25.2
71605,62681,5941,116750,27.37,25.2
71605,62681,5941,116750,27.37,25.2
71604,62677,5941,116750,27.37,25.2
71604,62677,5941,116750,27.37,25.2
71604,62677,5941,116750,27.37,25.2
71604,62677,5941,116750,27.37,25.2
71604,62677,5943,116749,27.37,25.2
71604,62677,5943,116749,27.37,25.2
71604,62677,5943,116749,27.37,25.2
71596,62674,5943,116749,27.37,25.2
71596,62674,5943,116749,27.37,25.2
71596,62674,5943,116749,27.37,25.2
71596,62674,5943,116749,27.37,25.2
71596,62674,5943,116749,27.37,25.2
71596,62674,5939,116745,27.37,25.2
71596,62674,5939,116745,27.37,25.2
71596,62674,5939,116745,27.37,25.2
71595,62682,5939,116745,27.37,25.2
71595,62682,5939,116745,27.37,25.2
71595,62682,5939,116745,27.37,25.2
71595,62682,5939,116745,27.37,25.2
71595,62682,5938,116735,27.37,25.2
71595,62682,5938,116735,27.37,25.2
71595,62682,5938,116735,27.37,25.2
71602,62675,5938,116735,27.37,25.2
71602,62675,5938,116735,27.37,25.2
71602,62675,5938,116735,27.37,25.2
71602,62675,5938,116735,27.37,25.2
71602,62675,5932,116735,27.37,25.2
71602,62675,5932,116735,27.37,25.2
71602,62675,5932,116735,27.37,25.2
71616,62681,5932,116735,27.37,25.2
71616,62681,5932,116735,27.37,25.2
71616,62681,5932,116735,27.37,25.2
71616,62681,5932,116735,27.37,25.2
71616,62681,5932,116735,27.37,25.2
71616,62681,5933,116737,27.37,25.2
71616,62681,5933,116737,27.37,25.2
71616,62681,5933,116737,27.37,25.2
71632,62690,5933,116737,27.37,25.2
71632,62690,5933,116737,27.37,25.2
71632,62690,5933,116737,27.37,25.2
71632,62690,5933,116737,27.37,25.2
71632,62690,5935,116736,27.37,25.2
71632,62690,5935,116736,27.37,25.2
71632,62690,5935,116736,27.37,25.2
71632,62690,5935,116736,27.37,25.2
71637,62687,5935,116736,27.37,25.2
71637,62687,5935,116736,27.37,25.2
71637,62687,5935,116736,27.37,25.2
71637,62687,5935,116736,27.37,25.2
71637,62687,5935,116736,27.37,25.2
71637,62687,5933,116728,27.37,25.2
71637,62687,5933,116728,27.37,25.2
71649,62696,5933,116728,27.37,25.2
71649,62696,5933,116728,27.37,25.2
71649,62696,5933,116728,27.37,25.2
71649,62696,5933,116728,27.37,25.2
71649,62696,5933,116728,27.37,25.2
71649,62696,5934,116727,27.37,25.2
71649,62696,5934,116727,27.37,25.2
71649,62696,5934,116727,27.37,25.2
71666,62693,5934,116727,27.37,25.2
71666,62693,5934,116727,27.37,25.2
71666,62693,5934,116727,27.37,25.2
71666,62693,5934,116727,27.37,25.2
71666,62693,5931,116728,27.37,25.2
71666,62693,5931,116728,27.37,25.2
71666,62693,5931,116728,27.37,25.2
71672,62701,5931,116728,27.37,25.2
71672,62701,5931,116728,27.37,25.2
71672,62701,5931,116728,27.37,25.2
71672,62701,5931,116728,27.37,25.2
71672,62701,5932,116732,27.37,25.2
71672,62701,5932,116732,27.37,25.2
71672,62701,5932,116732,27.37,25.2
71682,62700,5932,116732,27.37,25.2
71682,62700,5932,116732,27.37,25.2
71682,62700,5932,116732,27.37,25.2
71682,62700,5932,116732,27.37,25.2
71682,62700,5932,116732,27.37,25.2
71682,62700,5934,116734,27.37,25.2
71682,62700,5934,116734,27.37,25.2
71682,62700,5934,116734,27.37,25.2
71696,62707,5934,116734,27.37,25.2
71696,62707,5934,116734,27.37,25.2
71696,62707,5934,116734,27.37,25.2
71696,62707,5934,116734,27.37,25.2
71696,62707,5931,116723,27.37,25.2
71696,62707,5931,116723,27.37,25.2
71696,62707,5931,116723,27.37,25.2
71694,62702,5931,116723,27.37,25.2
71694,62702,5931,116723,27.37,25.2
71694,62702,5931,116723,27.37,25.2
71694,62702,5931,116723,27.37,25.2
71694,62702,5931,116723,27.37,25.2
71694,62702,5928,116730,27.37,25.2
71694,62702,5928,116730,27.37,25.2
71694,62702,5928,116730,27.37,25.2
71656,62691,5928,116730,27.37,25.2
71656,62691,5928,116730,27.37,25.2
71656,62691,5928,116730,27.37,25.2
71656,62691,5928,116730,27.37,25.2
71656,62691,5925,116713,27.37,25.2
71656,62691,5925,116713,27.37,25.2
71656,62691,5925,116713,27.37,25.2
71571,62667,5925,116713,27.37,25.2
71571,62667,5925,116713,27.37,25.2
71571,62667,5925,116713,27.37,25.2
71571,62667,5925,116713,27.37,25.2
71571,62667,5915,116721,27.37,25.2
71571,62667,5915,116721,27.37,25.2
71571,62667,5915,116721,27.37,25.2
71501,62646,5915,116721,27.37,25.2
71501,62646,5915,116721,27.37,25.2
71501,62646,5915,116721,27.37,25.2
71501,62646,5915,116721,27.37,25.2
71501,62646,5904,116702,27.37,25.2
71501,62646,5904,116702,27.37,25.2
71473,62639,5904,116702,27.37,25.2
71473,62639,5904,116702,27.37,25.2
71473,62639,5904,116702,27.37,25.2
71473,62639,5904,116702,27.37,25.2
71473,62639,5904,116702,27.37,25.2
71473,62639,5901,116710,27.37,25.2
71473,62639,5901,116710,27.37,25.2
71473,62639,5901,116710,27.37,25.2
71480,62641,5901,116710,27.37,25.2
71480,62641,5901,116710,27.37,25.2
71480,62641,5901,116710,27.37,25.2
71480,62641,5901,116710,27.37,25.2
71480,62641,5901,116710,27.37,25.2
71480,62641,5897,116708,27.37,25.2
71480,62641,5897,116708,27.37,25.2
71495,62649,5897,116708,27.37,25.2
71495,62649,5897,116708,27.37,25.2
71495,62649,5897,116708,27.37,25.2
71495,62649,5897,116708,27.37,25.2
71495,62649,5897,116708,27.37,25.2
71495,62649,5896,116717,27.37,25.2
71495,62649,5896,116717,27.37,25.2
71515,62648,5896,116717,27.37,25.2
71515,62648,5896,116717,27.37,25.2
71515,62648,5896,116717,27.37,25.2
71515,62648,5896,116717,27.37,25.2
71515,62648,5896,116717,27.37,25.2
71515,62648,5896,116718,27.37,25.2
71515,62648,5896,116718,27.37,25.2
71522,62654,5896,116718,27.37,25.2
71522,62654,5896,116718,27.37,25.2
71522,62654,5896,116718,27.37,25.2
71522,62654,5896,116718,27.37,25.2
71522,62654,5896,116718,27.37,25.2
71522,62654,5896,116718,27.37,25.2
71522,62654,5894,116719,27.37,25.2
71522,62654,5894,116719,27.37,25.2
71533,62654,5894,116719,27.37,25.2
71533,62654,5894,116719,27.37,25.2
71533,62654,5894,116719,27.37,25.2
71533,62654,5894,116719,27.37,25.2
71533,62654,5894,116719,27.37,25.2
71533,62654,5893,116728,27.37,25.2
71533,62654,5893,116728,27.37,25.2
71533,62654,5893,116728,27.37,25.2
71538,62656,5893,116728,27.37,25.2
71538,62656,5893,116728,27.37,25.2
71538,62656,5893,116728,27.37,25.2
71538,62656,5893,116728,27.37,25.2
71538,62656,5893,116728,27.37,25.2
71538,62656,5893,116728,27.37,25.2
71538,62656,5891,116728,27.37,25.2
71538,62656,5891,116728,27.37,25.2
71546,62663,5891,116728,27.37,25.2
71546,62663,5891,116728,27.37,25.2
71546,62663,5891,116728,27.37,25.2
71546,62663,5891,116728,27.37,25.2
71546,62663,5891,116728,27.37,25.2
71546,62663,5891,116728,27.37,25.2
71546,62663,5890,116728,27.37,25.2
71546,62663,5890,116728,27.37,25.2
71546,62663,5890,116728,27.37,25.2
71557,62662,5890,116728,27.37,25.2
71557,62662,5890,116728,27.37,25.2
71557,62662,5890,116728,27.37,25.2
71557,62662,5890,116728,27.37,25.2
71557,62662,5890,116728,27.37,25.2
71557,62662,5891,116734,27.37,25.2
71557,62662,5891,116734,27.37,25.2
71581,62669,5891,116734,27.37,25.2
71581,62669,5891,116734,27.37,25.2
71581,62669,5891,116734,27.37,25.2
71581,62669,5891,116734,27.37,25.2
71581,62669,5891,116734,27.37,25.2
71581,62669,5890,116730,27.37,25.2
71581,62669,5890,116730,27.37,25.2
71599,62671,5890,116730,27.37,25.2
71599,62671,5890,116730,27.37,25.2
71599,62671,5890,116730,27.37,25.2
71599,62671,5890,116730,27.37,25.2
71599,62671,5890,116730,27.37,25.2
71599,62671,5890,116730,27.37,25.2
71599,62671,5892,116732,27.37,25.2
71599,62671,5892,116732,27.37,25.2
71599,62671,5892,116732,27.37,25.2
71600,62676,5892,116732,27.37,25.2
71600,62676,5892,116732,27.37,25.2
71600,62676,5892,116732,27.37,25.2
71600,62676,5892,116732,27.37,25.2
71600,62676,5892,116732,27.37,25.2
71600,62676,5891,116732,27.37,25.2
71600,62676,5891,116732,27.37,25.2
71599,62679,5891,116732,27.37,25.2
71599,62679,5891,116732,27.37,25.2
71599,62679,5891,116732,27.37,25.2
71599,62679,5891,116732,27.37,25.2
71599,62679,5891,116732,27.37,25.2
71599,62679,5891,116732,27.37,25.2
71599,62679,5889,116727,27.37,25.2
71599,62679,5889,116727,27.37,25.2
71591,62675,5889,116727,27.37,25.2
71591,62675,5889,116727,27.37,25.2
71591,62675,5889,116727,27.37,25.2
71591,62675,5889,116727,27.37,25.2
71591,62675,5889,116727,27.37,25.2
71591,62675,5889,116727,27.37,25.2
71591,62675,5886,116715,27.37,25.2
71591,62675,5886,116715,27.37,25.2
71587,62668,5886,116715,27.37,25.2
71587,62668,5886,116715,27.37,25.2
71587,62668,5886,116715,27.37,25.2
71587,62668,5886,116715,27.37,25.2
71587,62668,5886,116715,27.37,25.2
71587,62668,5884,116713,27.37,25.2
71587,62668,5884,116713,27.37,25.2
71584,62673,5884,116713,27.37,25.2
71584,62673,5884,116713,27.37,25.2
71584,62673,5884,116713,27.37,25.2
71584,62673,5884,116713,27.37,25.2
71584,62673,5884,116713,27.37,25.2
71584,62673,5884,116713,27.37,25.2
71584,62673,5877,116710,27.37,25.2
71581,62676,5877,116710,27.37,25.2
71581,62676,5877,116710,27.37,25.2
71581,62676,5877,116710,27.37,25.2
71581,62676,5877,116710,27.37,25.2
71581,62676,5877,116710,27.37,25.2
71581,62676,5877,116710,27.37,25.2
71581,62676,5879,116709,27.37,25.2
71581,62676,5879,116709,27.37,25.2
71583,62674,5879,116709,27.37,25.2
71583,62674,5879,116709,27.37,25.2
71583,62674,5879,116709,27.37,25.2
71583,62674,5879,116709,27.37,25.2
71583,62674,5879,116709,27.37,25.2
71583,62674,5879,116709,27.37,25.2
71583,62674,5879,116714,27.37,25.2
71583,62674,5879,116714,27.37,25.2
71597,62676,5879,116714,27.37,25.2
71597,62676,5879,116714,27.37,25.2
71597,62676,5879,116714,27.37,25.2
71597,62676,5879,116714,27.37,25.2
71597,62676,5879,116714,27.37,25.2
71597,62676,5879,116714,27.37,25.2
71597,62676,5875,116702,27.37,25.2
71597,62676,5875,116702,27.37,25.2
71604,62680,5875,116702,27.37,25.2
71604,62680,5875,116702,27.37,25.2
71604,62680,5875,116702,27.37,25.2
71604,62680,5875,116702,27.37,25.2
71604,62680,5875,116702,27.37,25.2
71604,62680,5875,116702,27.37,25.2
71604,62680,5872,116695,27.37,25.2
71607,62679,5872,116695,27.37,25.2
71607,62679,5872,116695,27.37,25.2
71607,62679,5872,116695,27.37,25.2
71607,62679,5872,116695,27.37,25.2
71607,62679,5872,116695,27.37,25.2
71607,62679,5872,116695,27.37,25.2
71607,62679,5871,116699,27.37,25.2
71614,62680,5871,116699,27.37,25.2
71614,62680,5871,116699,27.37,25.2
71614,62680,5871,116699,27.37,25.2
71614,62680,5871,116699,27.37,25.2
71614,62680,5871,116699,27.37,25.2
71614,62680,5871,116699,27.37,25.2
71614,62680,5872,116704,27.37,25.2
71621,62688,5872,116704,27.37,25.2
71621,62688,5872,116704,27.37,25.2
71621,62688,5872,116704,27.37,25.2
71621,62688,5867,116701,27.37,25.2
71622,62683,5867,116701,27.37,25.2
71622,62683,5867,116701,27.37,25.2
71622,62683,5867,116701,27.37,25.2
71617,62682,5866,116696,27.37,25.2
71617,62682,5866,116696,27.37,25.2
71617,62682,5866,116696,27.37,25.2
71617,62682,5866,116696,27.37,25.2
71617,62682,5866,116696,27.37,25.2
71562,62665,5860,116686,27.37,25.2
71562,62665,5860,116686,27.37,25.2
71562,62665,5860,116686,27.37,25.2
71562,62665,5850,116668,27.37,25.2
71500,62644,5850,116668,27.37,25.2
71500,62644,5850,116668,27.37,25.2
71500,62644,5850,116668,27.37,25.2
71500,62644,5850,116668,27.37,25.2
71500,62644,5837,116657,27.37,25.2
71440,62623,5837,116657,27.37,25.2
71440,62623,5837,116657,27.37,25.2
71440,62623,5837,116657,27.37,25.2
71440,62623,5837,116657,27.37,25.2
71418,62619,5824,116647,27.37,25.2
71418,62619,5824,116647,27.37,25.2
71418,62619,5824,116647,27.37,25.2
71418,62619,5813,116642,27.37,25.2
71417,62617,5813,116642,27.37,25.2
71417,62617,5813,116642,27.37,25.2
71417,62617,5813,116642,27.37,25.2
71417,62617,5813,116642,27.37,25.2
71419,62616,5806,116631,27.37,25.2
71419,62616,5806,116631,27.37,25.2
71419,62616,5806,116631,27.37,25.2
71419,62616,5806,116631,27.37,25.2
71419,62616,5806,116631,27.37,25.2
71419,62616,5806,116631,27.37,25.2
71419,62616,5796,116616,27.37,25.2
71420,62628,5796,116616,27.37,25.2
71420,62628,5796,116616,27.37,25.2
71420,62628,5796,116616,27.37,25.2
71420,62628,5796,116616,27.37,25.2
71420,62628,5796,116616,27.37,25.2
71420,62628,5796,116616,27.37,25.2
71420,62628,5790,116604,27.37,25.2
71420,62628,5790,116604,27.37,25.2
71425,62619,5790,116604,27.37,25.2
71425,62619,5790,116604,27.37,25.2
71425,62619,5790,116604,27.37,25.2
71425,62619,5790,116604,27.37,25.2
71425,62619,5783,116599,27.37,25.2
71427,62610,5783,116599,27.37,25.2
71427,62610,5783,116599,27.37,25.2
71427,62610,5783,116599,27.37,25.2
71427,62610,5778,116600,27.37,25.2
71423,62616,5778,116600,27.37,25.2
71423,62616,5778,116600,27.37,25.2
71423,62616,5778,116600,27.37,25.2
71423,62616,5769,116589,27.37,25.2
71422,62621,5769,116589,27.37,25.2
71422,62621,5769,116589,27.37,25.2
71422,62621,5769,116589,27.37,25.2
71422,62621,5769,116589,27.37,25.2
71422,62621,5769,116589,27.37,25.2
71422,62621,5769,116589,27.37,25.2
71422,62621,5765,116592,27.37,25.2
71437,62626,5765,116592,27.37,25.2
71437,62626,5765,116592,27.37,25.2
71437,62626,5765,116592,27.37,25.2
71437,62626,5765,116592,27.37,25.2
71437,62626,5765,116592,27.37,25.2
71437,62626,5765,116592,27.37,25.2
71437,62626,5765,116592,27.37,25.2
71437,62626,5759,116591,27.37,25.2
71444,62628,5759,116591,27.37,25.2
71444,62628,5759,116591,27.37,25.2
71444,62628,5759,116591,27.37,25.2
71444,62628,5759,116591,27.37,25.2
71444,62628,5759,116591,27.37,25.2
71444,62628,5759,116591,27.37,25.2
71444,62628,5759,116591,27.37,25.2
71444,62628,5758,116576,27.37,25.2
71446,62626,5758,116576,27.37,25.2
71446,62626,5758,116576,27.37,25.2
71446,62626,5758,116576,27.37,25.2
71446,62626,5758,116576,27.37,25.2
71446,62626,5753,116574,27.37,25.2
71444,62623,5753,116574,27.37,25.2
71444,62623,5753,116574,27.37,25.2
71444,62623,5753,116574,27.37,25.2
71444,62623,5753,116574,27.37,25.2
71444,62623,5753,116574,27.37,25.2
71440,62621,5752,116564,27.37,25.2
71440,62621,5752,116564,27.37,25.2
71440,62621,5752,116564,27.37,25.2
71440,62621,5752,116564,27.37,25.2
71440,62621,5752,116564,27.37,25.2
71440,62621,5752,116564,27.37,25.2
