IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
69343,61878,6142,119826,27.81,25.4
69343,61878,6142,119826,27.81,25.4
69353,61881,6142,119826,27.81,25.4
69353,61881,6148,119837,27.81,25.4
69353,61881,6148,119837,27.81,25.4
69353,61881,6148,119837,27.81,25.4
69353,61881,6148,119837,27.81,25.4
69353,61881,6148,119837,27.81,25.4
69358,61888,6145,119836,27.81,25.4
69358,61888,6145,119836,27.81,25.4
69358,61888,6145,119836,27.81,25.4
69370,61887,6145,119836,27.81,25.4
69370,61887,6145,119836,27.81,25.4
69370,61887,6151,119842,27.81,25.4
69370,61887,6151,119842,27.81,25.4
69370,61887,6151,119842,27.81,25.4
69370,61887,6151,119842,27.81,25.4
69367,61887,6151,119842,27.81,25.4
69367,61887,6151,119842,27.81,25.4
69367,61887,6154,119845,27.81,25.4
69367,61887,6154,119845,27.81,25.4
69367,61887,6154,119845,27.81,25.4
69390,61895,6153,119855,27.81,25.4
69390,61895,6153,119855,27.81,25.4
69390,61895,6153,119855,27.81,25.4
69389,61903,6153,119855,27.81,25.4
69389,61903,6156,119852,27.81,25.4
69389,61903,6156,119852,27.81,25.4
69389,61903,6156,119852,27.81,25.4
69410,61906,6156,119852,27.81,25.4
69410,61906,6155,119863,27.81,25.4
69410,61906,6155,119863,27.81,25.4
69410,61906,6155,119863,27.81,25.4
69410,61906,6155,119863,27.81,25.4
69418,61910,6155,119863,27.81,25.4
69418,61910,6159,119867,27.81,25.4
69418,61910,6159,119867,27.81,25.4
69418,61910,6159,119867,27.81,25.4
69431,61906,6159,119867,27.81,25.4
69431,61906,6163,119867,27.81,25.4
69431,61906,6163,119867,27.81,25.4
69431,61906,6163,119867,27.81,25.4
69443,61916,6163,119867,27.81,25.4
69443,61916,6163,119867,27.81,25.4
69443,61916,6164,119872,27.81,25.4
69443,61916,6164,119872,27.81,25.4
69461,61927,6164,119872,27.81,25.4
69461,61927,6165,119878,27.81,25.4
69461,61927,6165,119878,27.81,25.4
69461,61927,6165,119878,27.81,25.4
69471,61932,6165,119878,27.81,25.4
69471,61932,6171,119879,27.81,25.4
69471,61932,6171,119879,27.81,25.4
69471,61932,6171,119879,27.81,25.4
69481,61934,6171,119879,27.81,25.4
69481,61934,6171,119880,27.81,25.4
69481,61934,6171,119880,27.81,25.4
69504,61949,6171,119880,27.81,25.4
69504,61949,6171,119880,27.81,25.4
69504,61949,6171,119886,27.81,25.4
69520,61958,6171,119886,27.81,25.4
69520,61958,6171,119886,27.81,25.4
69520,61958,6172,119882,27.81,25.4
69520,61958,6172,119882,27.81,25.4
69522,61962,6172,119882,27.81,25.4
69522,61962,6172,119882,27.81,25.4
69522,61962,6177,119894,27.81,25.4
69522,61962,6177,119894,27.81,25.4
69522,61962,6177,119894,27.81,25.4
69524,61959,6177,119894,27.81,25.4
69524,61959,6183,119892,27.81,25.4
69524,61959,6183,119892,27.81,25.4
69524,61959,6183,119892,27.81,25.4
69449,61932,6183,119892,27.81,25.4
69449,61932,6172,119892,27.81,25.4
69449,61932,6172,119892,27.81,25.4
69449,61932,6172,119892,27.81,25.4
69322,61884,6172,119892,27.81,25.4
69322,61884,6172,119892,27.81,25.4
69322,61884,6172,119884,27.81,25.4
69322,61884,6172,119884,27.81,25.4
69322,61884,6172,119884,27.81,25.4
69210,61849,6172,119884,27.81,25.4
69210,61849,6172,119884,27.81,25.4
69210,61849,6167,119888,27.81,25.4
69210,61849,6167,119888,27.81,25.4
69210,61849,6167,119888,27.81,25.4
69210,61849,6167,119888,27.81,25.4
69154,61827,6167,119888,27.81,25.4
69154,61827,6168,119892,27.81,25.4
69154,61827,6168,119892,27.81,25.4
69154,61827,6168,119892,27.81,25.4
69129,61820,6168,119892,27.81,25.4
69129,61820,6168,119892,27.81,25.4
69129,61820,6168,119892,27.81,25.4
69129,61820,6171,119913,27.81,25.4
69129,61820,6171,119913,27.81,25.4
69129,61820,6171,119913,27.81,25.4
69129,61820,6171,119913,27.81,25.4
69148,61828,6171,119913,27.81,25.4
69148,61828,6169,119922,27.81,25.4
69148,61828,6169,119922,27.81,25.4
69148,61828,6169,119922,27.81,25.4
69167,61836,6169,119922,27.81,25.4
69167,61836,6173,119924,27.81,25.4
69167,61836,6173,119924,27.81,25.4
69167,61836,6173,119924,27.81,25.4
69175,61845,6173,119924,27.81,25.4
69175,61845,6173,119924,27.81,25.4
69175,61845,6175,119933,27.81,25.4
69175,61845,6175,119933,27.81,25.4
69175,61842,6175,119933,27.81,25.4
69175,61842,6179,119936,27.81,25.4
69175,61842,6179,119936,27.81,25.4
69175,61842,6179,119936,27.81,25.4
69168,61839,6179,119936,27.81,25.4
69168,61839,6177,119932,27.81,25.4
69168,61839,6177,119932,27.81,25.4
69150,61839,6177,119932,27.81,25.4
69150,61839,6177,119932,27.81,25.4
69150,61839,6179,119945,27.81,25.4
69150,61839,6179,119945,27.81,25.4
69135,61828,6179,119945,27.81,25.4
69135,61828,6179,119945,27.81,25.4
69135,61828,6184,119943,27.81,25.4
69135,61828,6184,119943,27.81,25.4
69139,61836,6184,119943,27.81,25.4
69139,61836,6185,119960,27.81,25.4
69139,61836,6185,119960,27.81,25.4
69153,61837,6185,119960,27.81,25.4
69153,61837,6185,119960,27.81,25.4
69153,61837,6185,119971,27.81,25.4
69153,61837,6185,119971,27.81,25.4
69152,61840,6185,119971,27.81,25.4
69152,61840,6185,119971,27.81,25.4
69152,61840,6185,119971,27.81,25.4
69152,61840,6191,119978,27.81,25.4
69152,61840,6191,119978,27.81,25.4
69137,61831,6191,119978,27.81,25.4
69137,61831,6191,119978,27.81,25.4
69137,61831,6191,119978,27.81,25.4
69137,61831,6194,119981,27.81,25.4
69137,61831,6194,119981,27.81,25.4
69137,61831,6194,119981,27.81,25.4
69127,61827,6194,119981,27.81,25.4
69127,61827,6194,119981,27.81,25.4
69127,61827,6195,119984,27.81,25.4
69117,61821,6195,119984,27.81,25.4
69117,61821,6195,119984,27.81,25.4
69117,61821,6196,119992,27.81,25.4
69117,61821,6196,119992,27.81,25.4
69116,61822,6196,119992,27.81,25.4
69116,61822,6196,119992,27.81,25.4
69116,61822,6196,119992,27.81,25.4
69116,61822,6202,119999,27.81,25.4
69116,61822,6202,119999,27.81,25.4
69116,61822,6202,119999,27.81,25.4
69121,61823,6202,119999,27.81,25.4
69121,61823,6202,120005,27.81,25.4
69121,61823,6202,120005,27.81,25.4
69127,61827,6202,120005,27.81,25.4
69127,61827,6202,120005,27.81,25.4
69127,61827,6207,120016,27.81,25.4
69127,61827,6207,120016,27.81,25.4
69145,61834,6207,120016,27.81,25.4
69145,61834,6207,120016,27.81,25.4
69145,61834,6208,120018,27.81,25.4
69145,61834,6208,120018,27.81,25.4
69153,61840,6208,120018,27.81,25.4
69153,61840,6208,120018,27.81,25.4
69153,61840,6206,120018,27.81,25.4
69153,61840,6206,120018,27.81,25.4
69153,61840,6206,120018,27.81,25.4
69161,61832,6206,120018,27.81,25.4
69161,61832,6206,120018,27.81,25.4
69161,61832,6206,120018,27.81,25.4
69161,61832,6206,120018,27.81,25.4
69161,61832,6212,120030,27.81,25.4
69161,61832,6212,120030,27.81,25.4
69177,61843,6212,120030,27.81,25.4
69177,61843,6213,120030,27.81,25.4
69177,61843,6213,120030,27.81,25.4
69193,61850,6213,120030,27.81,25.4
69193,61850,6213,120030,27.81,25.4
69193,61850,6213,120030,27.81,25.4
69193,61850,6216,120033,27.81,25.4
69193,61850,6216,120033,27.81,25.4
69195,61852,6216,120033,27.81,25.4
69195,61852,6216,120033,27.81,25.4
69195,61852,6219,120031,27.81,25.4
69195,61852,6219,120031,27.81,25.4
69215,61861,6219,120031,27.81,25.4
69215,61861,6219,120031,27.81,25.4
69215,61861,6220,120035,27.81,25.4
69216,61853,6220,120035,27.81,25.4
69216,61853,6220,120035,27.81,25.4
69216,61853,6220,120035,27.81,25.4
69216,61853,6229,120042,27.81,25.4
69216,61853,6229,120042,27.81,25.4
69218,61864,6229,120042,27.81,25.4
69218,61864,6229,120042,27.81,25.4
69218,61864,6223,120039,27.81,25.4
69218,61864,6223,120039,27.81,25.4
69218,61864,6223,120039,27.81,25.4
69219,61857,6223,120039,27.81,25.4
69219,61857,6223,120039,27.81,25.4
69219,61857,6223,120039,27.81,25.4
69219,61857,6224,120047,27.81,25.4
69219,61857,6224,120047,27.81,25.4
69230,61867,6224,120047,27.81,25.4
69230,61867,6224,120047,27.81,25.4
69230,61867,6224,120047,27.81,25.4
69230,61867,6225,120061,27.81,25.4
69230,61867,6225,120061,27.81,25.4
69232,61855,6225,120061,27.81,25.4
69232,61855,6225,120061,27.81,25.4
69232,61855,6231,120053,27.81,25.4
69242,61870,6231,120053,27.81,25.4
69242,61870,6231,120053,27.81,25.4
69242,61870,6231,120053,27.81,25.4
69242,61870,6231,120059,27.81,25.4
69242,61870,6231,120059,27.81,25.4
69260,61879,6231,120059,27.81,25.4
69260,61879,6231,120059,27.81,25.4
69260,61879,6231,120059,27.81,25.4
69260,61879,6234,120062,27.81,25.4
69260,61879,6234,120062,27.81,25.4
69267,61882,6234,120062,27.81,25.4
69267,61882,6234,120062,27.81,25.4
69267,61882,6239,120065,27.81,25.4
69283,61891,6239,120065,27.81,25.4
69283,61891,6239,120065,27.81,25.4
69283,61891,6239,120065,27.81,25.4
69283,61891,6240,120069,27.81,25.4
69283,61891,6240,120069,27.81,25.4
69290,61896,6240,120069,27.81,25.4
69290,61896,6241,120066,27.81,25.4
69290,61896,6241,120066,27.81,25.4
69312,61907,6241,120066,27.81,25.4
69312,61907,6241,120066,27.81,25.4
69312,61907,6241,120066,27.81,25.4
69312,61907,6244,120072,27.81,25.4
69312,61907,6244,120072,27.81,25.4
69316,61907,6244,120072,27.81,25.4
69316,61907,6244,120072,27.81,25.4
69316,61907,6243,120075,27.81,25.4
69339,61919,6243,120075,27.81,25.4
69339,61919,6243,120075,27.81,25.4
69339,61919,6243,120075,27.81,25.4
69339,61919,6243,120075,27.81,25.4
69339,61919,6247,120080,27.81,25.4
69339,61919,6247,120080,27.81,25.4
69339,61919,6247,120080,27.81,25.4
69356,61916,6247,120080,27.81,25.4
69356,61916,6247,120080,27.81,25.4
69356,61916,6247,120080,27.81,25.4
69356,61916,6246,120068,27.81,25.4
69356,61916,6246,120068,27.81,25.4
69356,61916,6246,120068,27.81,25.4
69331,61907,6246,120068,27.81,25.4
69331,61907,6246,120068,27.81,25.4
69331,61907,6247,120078,27.81,25.4
69331,61907,6247,120078,27.81,25.4
69331,61907,6247,120078,27.81,25.4
69249,61885,6247,120078,27.81,25.4
69249,61885,6247,120078,27.81,25.4
69249,61885,6247,120078,27.81,25.4
69249,61885,6241,120076,27.81,25.4
69147,61851,6241,120076,27.81,25.4
69147,61851,6241,120076,27.81,25.4
69147,61851,6236,120073,27.81,25.4
69062,61820,6236,120073,27.81,25.4
69062,61820,6236,120073,27.81,25.4
69062,61820,6242,120077,27.81,25.4
69062,61820,6242,120077,27.81,25.4
69062,61820,6242,120077,27.81,25.4
69029,61808,6242,120077,27.81,25.4
69029,61808,6242,120077,27.81,25.4
69029,61808,6242,120077,27.81,25.4
69029,61808,6242,120077,27.81,25.4
69029,61808,6238,120084,27.81,25.4
69029,61812,6238,120084,27.81,25.4
69029,61812,6238,120084,27.81,25.4
69029,61812,6238,120084,27.81,25.4
69029,61812,6238,120084,27.81,25.4
69029,61812,6239,120091,27.81,25.4
69045,61814,6239,120091,27.81,25.4
69045,61814,6239,120091,27.81,25.4
69045,61814,6244,120098,27.81,25.4
69045,61814,6244,120098,27.81,25.4
69045,61814,6244,120098,27.81,25.4
69061,61831,6244,120098,27.81,25.4
69061,61831,6244,120098,27.81,25.4
69061,61831,6244,120098,27.81,25.4
69061,61831,6244,120098,27.81,25.4
69061,61831,6244,120098,27.81,25.4
69061,61831,6252,120100,27.81,25.4
69061,61831,6252,120100,27.81,25.4
69061,61831,6252,120100,27.81,25.4
69068,61829,6252,120100,27.81,25.4
69068,61829,6252,120100,27.81,25.4
69068,61829,6252,120100,27.81,25.4
69068,61829,6248,120104,27.81,25.4
69081,61838,6248,120104,27.81,25.4
69081,61838,6248,120104,27.81,25.4
69081,61838,6248,120104,27.81,25.4
69081,61838,6248,120104,27.81,25.4
69069,61829,6246,120111,27.81,25.4
69069,61829,6246,120111,27.81,25.4
69069,61829,6246,120111,27.81,25.4
69069,61829,6248,120113,27.81,25.4
69069,61829,6248,120113,27.81,25.4
69067,61829,6248,120113,27.81,25.4
69067,61829,6248,120113,27.81,25.4
69067,61829,6248,120113,27.81,25.4
69067,61829,6250,120114,27.81,25.4
69070,61836,6250,120114,27.81,25.4
69070,61836,6250,120114,27.81,25.4
69070,61836,6250,120114,27.81,25.4
69070,61836,6250,120119,27.81,25.4
69087,61845,6250,120119,27.81,25.4
69087,61845,6250,120119,27.81,25.4
69087,61845,6250,120119,27.81,25.4
69087,61845,6250,120119,27.81,25.4
69087,61845,6258,120121,27.81,25.4
69087,61845,6258,120121,27.81,25.4
69087,61845,6258,120121,27.81,25.4
69079,61835,6258,120121,27.81,25.4
69079,61835,6258,120121,27.81,25.4
69079,61835,6258,120121,27.81,25.4
69079,61835,6258,120121,27.81,25.4
69079,61835,6253,120126,27.81,25.4
69079,61835,6253,120126,27.81,25.4
69079,61835,6253,120126,27.81,25.4
69078,61833,6253,120126,27.81,25.4
69078,61833,6253,120126,27.81,25.4
69078,61833,6253,120126,27.81,25.4
69078,61833,6254,120123,27.81,25.4
69065,61840,6254,120123,27.81,25.4
69065,61840,6254,120123,27.81,25.4
69065,61840,6254,120123,27.81,25.4
69065,61840,6254,120123,27.81,25.4
69065,61840,6258,120137,27.81,25.4
69048,61827,6258,120137,27.81,25.4
69048,61827,6258,120137,27.81,25.4
69048,61827,6258,120137,27.81,25.4
69048,61827,6257,120126,27.81,25.4
69048,61827,6257,120126,27.81,25.4
69045,61831,6257,120126,27.81,25.4
69045,61831,6257,120126,27.81,25.4
69045,61831,6257,120126,27.81,25.4
69045,61831,6255,120126,27.81,25.4
69045,61831,6255,120126,27.81,25.4
69060,61833,6255,120126,27.81,25.4
69060,61833,6255,120126,27.81,25.4
69060,61833,6255,120126,27.81,25.4
69060,61833,6262,120145,27.81,25.4
69060,61833,6262,120145,27.81,25.4
69072,61833,6262,120145,27.81,25.4
69072,61833,6262,120145,27.81,25.4
69072,61833,6262,120145,27.81,25.4
69072,61833,6264,120143,27.81,25.4
69092,61844,6264,120143,27.81,25.4
69092,61844,6264,120143,27.81,25.4
69092,61844,6263,120144,27.81,25.4
69092,61844,6263,120144,27.81,25.4
69104,61844,6263,120144,27.81,25.4
69104,61844,6263,120144,27.81,25.4
69104,61844,6263,120144,27.81,25.4
69104,61844,6265,120148,27.81,25.4
69116,61851,6265,120148,27.81,25.4
69116,61851,6265,120148,27.81,25.4
69116,61851,6265,120148,27.81,25.4
69116,61851,6268,120155,27.81,25.4
69137,61864,6268,120155,27.81,25.4
69137,61864,6268,120155,27.81,25.4
69137,61864,6269,120148,27.81,25.4
69153,61873,6269,120148,27.81,25.4
69153,61873,6269,120148,27.81,25.4
69153,61873,6269,120148,27.81,25.4
69153,61873,6275,120160,27.81,25.4
69153,61875,6275,120160,27.81,25.4
69153,61875,6275,120160,27.81,25.4
69153,61875,6275,120160,27.81,25.4
69153,61875,6274,120165,27.81,25.4
69153,61875,6274,120165,27.81,25.4
69168,61876,6274,120165,27.81,25.4
69168,61876,6274,120165,27.81,25.4
69168,61876,6274,120165,27.81,25.4
69168,61876,6278,120160,27.81,25.4
69168,61876,6278,120160,27.81,25.4
69178,61886,6278,120160,27.81,25.4
69178,61886,6278,120160,27.81,25.4
69178,61886,6278,120160,27.81,25.4
69178,61886,6272,120161,27.81,25.4
69192,61891,6272,120161,27.81,25.4
69192,61891,6272,120161,27.81,25.4
69192,61891,6272,120161,27.81,25.4
69192,61891,6283,120166,27.81,25.4
69197,61889,6283,120166,27.81,25.4
69197,61889,6283,120166,27.81,25.4
69197,61889,6283,120166,27.81,25.4
69197,61889,6279,120169,27.81,25.4
69197,61889,6279,120169,27.81,25.4
69201,61896,6279,120169,27.81,25.4
69201,61896,6279,120169,27.81,25.4
69201,61896,6279,120169,27.81,25.4
69201,61896,6283,120173,27.81,25.4
69209,61892,6283,120173,27.81,25.4
69209,61892,6283,120173,27.81,25.4
69209,61892,6283,120173,27.81,25.4
69209,61892,6283,120173,27.81,25.4
69209,61892,6284,120172,27.81,25.4
69200,61901,6284,120172,27.81,25.4
69200,61901,6284,120172,27.81,25.4
69200,61901,6284,120172,27.81,25.4
69200,61901,6284,120172,27.81,25.4
69200,61901,6284,120172,27.81,25.4
69200,61901,6286,120185,27.81,25.4
69200,61901,6286,120185,27.81,25.4
69210,61899,6286,120185,27.81,25.4
69210,61899,6286,120185,27.81,25.4
69210,61899,6286,120185,27.81,25.4
69210,61899,6290,120177,27.81,25.4
69210,61899,6290,120177,27.81,25.4
69230,61907,6290,120177,27.81,25.4
69230,61907,6290,120177,27.81,25.4
69230,61907,6290,120177,27.81,25.4
69230,61907,6290,120177,27.81,25.4
69230,61907,6291,120175,27.81,25.4
69230,61907,6291,120175,27.81,25.4
69249,61912,6291,120175,27.81,25.4
69249,61912,6291,120175,27.81,25.4
69249,61912,6291,120175,27.81,25.4
69249,61912,6288,120176,27.81,25.4
69263,61913,6288,120176,27.81,25.4
69263,61913,6288,120176,27.81,25.4
69263,61913,6288,120176,27.81,25.4
69263,61913,6294,120171,27.81,25.4
69283,61926,6294,120171,27.81,25.4
69283,61926,6294,120171,27.81,25.4
69283,61926,6298,120194,27.81,25.4
69297,61935,6298,120194,27.81,25.4
69297,61935,6298,120194,27.81,25.4
69297,61935,6298,120194,27.81,25.4
69297,61935,6298,120194,27.81,25.4
69311,61942,6295,120190,27.81,25.4
69311,61942,6295,120190,27.81,25.4
69311,61942,6295,120190,27.81,25.4
69311,61942,6295,120190,27.81,25.4
69313,61937,6298,120182,27.81,25.4
69313,61937,6298,120182,27.81,25.4
69313,61937,6298,120182,27.81,25.4
69313,61937,6298,120182,27.81,25.4
69313,61937,6298,120182,27.81,25.4
69313,61937,6301,120179,27.81,25.4
69255,61930,6301,120179,27.81,25.4
69255,61930,6301,120179,27.81,25.4
69255,61930,6301,120179,27.81,25.4
69136,61892,6294,120185,27.81,25.4
69136,61892,6294,120185,27.81,25.4
69136,61892,6294,120185,27.81,25.4
69136,61892,6294,120185,27.81,25.4
69136,61892,6294,120185,27.81,25.4
69136,61892,6294,120185,27.81,25.4
69136,61892,6301,120178,27.81,25.4
69136,61892,6301,120178,27.81,25.4
69034,61852,6301,120178,27.81,25.4
69034,61852,6301,120178,27.81,25.4
69034,61852,6301,120178,27.81,25.4
69034,61852,6293,120180,27.81,25.4
68975,61827,6293,120180,27.81,25.4
68975,61827,6293,120180,27.81,25.4
68975,61827,6293,120180,27.81,25.4
68975,61827,6290,120179,27.81,25.4
68968,61833,6290,120179,27.81,25.4
68968,61833,6290,120179,27.81,25.4
68968,61833,6290,120179,27.81,25.4
68968,61833,6291,120185,27.81,25.4
68966,61827,6291,120185,27.81,25.4
68966,61827,6291,120185,27.81,25.4
68966,61827,6291,120185,27.81,25.4
68966,61827,6290,120191,27.81,25.4
68980,61835,6290,120191,27.81,25.4
68980,61835,6290,120191,27.81,25.4
68980,61835,6290,120191,27.81,25.4
68980,61835,6290,120191,27.81,25.4
68989,61839,6292,120185,27.81,25.4
68989,61839,6292,120185,27.81,25.4
68989,61839,6292,120185,27.81,25.4
68989,61839,6299,120193,27.81,25.4
68994,61851,6299,120193,27.81,25.4
68994,61851,6299,120193,27.81,25.4
68994,61851,6299,120193,27.81,25.4
68994,61851,6299,120193,27.81,25.4
68994,61851,6297,120205,27.81,25.4
68992,61846,6297,120205,27.81,25.4
68992,61846,6297,120205,27.81,25.4
68992,61846,6297,120205,27.81,25.4
68992,61846,6298,120203,27.81,25.4
68979,61845,6298,120203,27.81,25.4
68979,61845,6298,120203,27.81,25.4
68979,61845,6298,120203,27.81,25.4
68979,61845,6298,120203,27.81,25.4
68979,61845,6299,120207,27.81,25.4
68968,61830,6299,120207,27.81,25.4
68968,61830,6299,120207,27.81,25.4
68968,61830,6299,120207,27.81,25.4
68968,61843,6303,120216,27.81,25.4
68968,61843,6303,120216,27.81,25.4
68968,61843,6303,120216,27.81,25.4
68968,61843,6304,120214,27.81,25.4
68990,61840,6304,120214,27.81,25.4
68990,61840,6304,120214,27.81,25.4
68990,61840,6304,120214,27.81,25.4
68990,61840,6304,120214,27.81,25.4
68984,61851,6305,120215,27.81,25.4
68984,61851,6305,120215,27.81,25.4
68984,61851,6305,120215,27.81,25.4
68980,61831,6308,120227,27.81,25.4
68980,61831,6308,120227,27.81,25.4
68980,61831,6308,120227,27.81,25.4
68980,61831,6311,120225,27.81,25.4
68960,61837,6311,120225,27.81,25.4
68960,61837,6311,120225,27.81,25.4
68960,61837,6311,120225,27.81,25.4
68960,61837,6311,120225,27.81,25.4
68962,61838,6310,120233,27.81,25.4
68962,61838,6310,120233,27.81,25.4
68962,61838,6310,120233,27.81,25.4
68962,61838,6310,120233,27.81,25.4
68964,61837,6311,120240,27.81,25.4
68964,61837,6311,120240,27.81,25.4
68964,61837,6311,120240,27.81,25.4
68964,61837,6311,120240,27.81,25.4
68964,61837,6313,120242,27.81,25.4
68970,61845,6313,120242,27.81,25.4
68970,61845,6313,120242,27.81,25.4
68970,61845,6313,120242,27.81,25.4
68970,61845,6315,120250,27.81,25.4
68973,61837,6315,120250,27.81,25.4
68973,61837,6315,120250,27.81,25.4
68973,61837,6315,120250,27.81,25.4
68973,61837,6315,120250,27.81,25.4
68973,61837,6315,120250,27.81,25.4
68973,61837,6320,120253,27.81,25.4
68991,61845,6320,120253,27.81,25.4
68991,61845,6320,120253,27.81,25.4
68991,61845,6320,120253,27.81,25.4
69006,61850,6321,120255,27.81,25.4
69006,61850,6321,120255,27.81,25.4
69006,61850,6321,120255,27.81,25.4
69025,61857,6324,120256,27.81,25.4
69025,61857,6324,120256,27.81,25.4
69025,61857,6324,120256,27.81,25.4
69025,61857,6324,120256,27.81,25.4
69025,61857,6328,120264,27.81,25.4
69043,61862,6328,120264,27.81,25.4
69043,61862,6328,120264,27.81,25.4
69043,61862,6328,120264,27.81,25.4
69043,61862,6328,120264,27.81,25.4
69056,61876,6326,120262,27.81,25.4
69056,61876,6326,120262,27.81,25.4
69056,61876,6326,120262,27.81,25.4
69056,61876,6326,120262,27.81,25.4
69070,61887,6331,120267,27.81,25.4
69070,61887,6331,120267,27.81,25.4
69070,61887,6331,120267,27.81,25.4
69070,61887,6331,120267,27.81,25.4
69080,61890,6332,120274,27.81,25.4
69080,61890,6332,120274,27.81,25.4
69080,61890,6332,120274,27.81,25.4
69089,61883,6333,120273,27.81,25.4
69089,61883,6333,120273,27.81,25.4
69089,61883,6333,120273,27.81,25.4
69089,61883,6333,120273,27.81,25.4
69089,61883,6333,120273,27.81,25.4
69089,61883,6333,120273,27.81,25.4
69092,61886,6336,120274,27.81,25.4
69092,61886,6336,120274,27.81,25.4
69092,61886,6336,120274,27.81,25.4
69092,61886,6340,120278,27.81,25.4
69092,61897,6340,120278,27.81,25.4
69092,61897,6340,120278,27.81,25.4
69092,61897,6340,120278,27.81,25.4
69122,61904,6338,120274,27.81,25.4
69122,61904,6338,120274,27.81,25.4
69122,61904,6338,120274,27.81,25.4
