IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
71347,62356,5920,116155,27.0,25.2
71347,62356,5920,116155,27.0,25.2
71347,62356,5920,116155,27.0,25.2
71347,62356,5920,116155,27.0,25.2
71347,62356,5920,116155,27.0,25.2
71342,62347,5920,116161,27.0,25.2
71342,62347,5920,116161,27.0,25.2
71342,62347,5920,116161,27.0,25.2
71342,62347,5920,116161,27.0,25.2
71348,62345,5920,116161,27.0,25.2
71348,62345,5922,116156,27.0,25.2
71348,62345,5922,116156,27.0,25.2
71348,62345,5922,116156,27.0,25.2
71357,62350,5922,116156,27.0,25.2
71357,62350,5924,116163,27.0,25.2
71357,62350,5924,116163,27.0,25.2
71357,62350,5924,116163,27.0,25.2
71357,62350,5924,116163,27.0,25.2
71357,62350,5924,116163,27.0,25.2
71357,62350,5924,116163,27.0,25.2
71357,62353,5918,116162,27.0,25.2
71357,62353,5918,116162,27.0,25.2
71357,62353,5918,116162,27.0,25.2
71357,62353,5918,116162,27.0,25.2
71357,62353,5918,116162,27.0,25.2
71357,62353,5918,116162,27.0,25.2
71358,62359,5918,116162,27.0,25.2
71358,62359,5918,116155,27.0,25.2
71358,62359,5918,116155,27.0,25.2
71358,62359,5918,116155,27.0,25.2
71358,62359,5918,116155,27.0,25.2
71358,62359,5918,116155,27.0,25.2
71358,62359,5918,116155,27.0,25.2
71371,62359,5918,116155,27.0,25.2
71371,62359,5921,116160,27.0,25.2
71371,62359,5921,116160,27.0,25.2
71369,62361,5921,116160,27.0,25.2
71369,62361,5922,116155,27.0,25.2
71369,62361,5922,116155,27.0,25.2
71369,62361,5922,116155,27.0,25.2
71369,62361,5922,116155,27.0,25.2
71369,62361,5922,116155,27.0,25.2
71372,62357,5924,116159,27.0,25.2
71372,62357,5924,116159,27.0,25.2
71372,62357,5924,116159,27.0,25.2
71372,62357,5924,116159,27.0,25.2
71369,62350,5924,116159,27.0,25.2
71369,62350,5925,116159,27.0,25.2
71369,62350,5925,116159,27.0,25.2
71369,62350,5925,116159,27.0,25.2
71369,62350,5925,116159,27.0,25.2
71369,62350,5925,116159,27.0,25.2
71378,62359,5921,116163,27.0,25.2
71378,62359,5921,116163,27.0,25.2
71378,62359,5921,116163,27.0,25.2
71378,62359,5921,116163,27.0,25.2
71378,62359,5921,116163,27.0,25.2
71378,62359,5921,116163,27.0,25.2
71386,62359,5920,116157,27.0,25.2
71386,62359,5920,116157,27.0,25.2
71386,62359,5920,116157,27.0,25.2
71386,62359,5920,116157,27.0,25.2
71387,62372,5925,116163,27.0,25.2
71387,62372,5925,116163,27.0,25.2
71387,62372,5925,116163,27.0,25.2
71387,62372,5925,116163,27.0,25.2
71389,62367,5925,116163,27.0,25.2
71389,62367,5925,116163,27.0,25.2
71389,62367,5926,116159,27.0,25.2
71389,62367,5926,116159,27.0,25.2
71389,62367,5926,116159,27.0,25.2
71389,62367,5926,116159,27.0,25.2
71401,62364,5926,116159,27.0,25.2
71401,62364,5926,116160,27.0,25.2
71401,62364,5926,116160,27.0,25.2
71401,62364,5926,116160,27.0,25.2
71395,62364,5926,116160,27.0,25.2
71395,62364,5926,116160,27.0,25.2
71395,62364,5925,116162,27.0,25.2
71395,62364,5925,116162,27.0,25.2
71395,62364,5925,116162,27.0,25.2
71409,62372,5925,116162,27.0,25.2
71409,62372,5928,116153,27.0,25.2
71409,62372,5928,116153,27.0,25.2
71409,62372,5928,116153,27.0,25.2
71409,62372,5928,116153,27.0,25.2
71405,62369,5928,116153,27.0,25.2
71405,62369,5925,116146,27.0,25.2
71405,62369,5925,116146,27.0,25.2
71405,62369,5925,116146,27.0,25.2
71405,62369,5925,116146,27.0,25.2
71405,62369,5925,116146,27.0,25.2
71378,62361,5925,116146,27.0,25.2
71378,62361,5922,116137,27.0,25.2
71378,62361,5922,116137,27.0,25.2
71378,62361,5922,116137,27.0,25.2
71340,62354,5922,116137,27.0,25.2
71340,62354,5922,116137,27.0,25.2
71340,62354,5919,116131,27.0,25.2
71340,62354,5919,116131,27.0,25.2
71340,62354,5919,116131,27.0,25.2
71340,62354,5919,116131,27.0,25.2
71340,62354,5919,116131,27.0,25.2
71307,62341,5913,116124,27.0,25.2
71307,62341,5913,116124,27.0,25.2
71307,62341,5913,116124,27.0,25.2
71307,62341,5913,116124,27.0,25.2
71307,62341,5913,116124,27.0,25.2
71290,62343,5913,116124,27.0,25.2
71290,62343,5913,116123,27.0,25.2
71290,62343,5913,116123,27.0,25.2
71290,62343,5913,116123,27.0,25.2
71290,62343,5913,116123,27.0,25.2
71284,62348,5913,116123,27.0,25.2
71284,62348,5916,116120,27.0,25.2
71284,62348,5916,116120,27.0,25.2
71284,62348,5916,116120,27.0,25.2
71284,62348,5916,116120,27.0,25.2
71284,62348,5916,116120,27.0,25.2
71284,62348,5916,116120,27.0,25.2
71294,62344,5916,116120,27.0,25.2
71294,62344,5918,116126,27.0,25.2
71300,62347,5918,116126,27.0,25.2
71300,62347,5915,116120,27.0,25.2
71300,62347,5915,116120,27.0,25.2
71300,62347,5915,116120,27.0,25.2
71300,62347,5915,116120,27.0,25.2
71300,62347,5915,116120,27.0,25.2
71296,62347,5915,116120,27.0,25.2
71296,62347,5915,116120,27.0,25.2
71296,62347,5913,116127,27.0,25.2
71296,62347,5913,116127,27.0,25.2
71296,62347,5913,116127,27.0,25.2
71298,62346,5913,116127,27.0,25.2
71298,62346,5909,116134,27.0,25.2
71298,62346,5909,116134,27.0,25.2
71290,62343,5909,116134,27.0,25.2
71290,62343,5909,116134,27.0,25.2
71290,62343,5918,116130,27.0,25.2
71290,62343,5918,116130,27.0,25.2
71290,62343,5918,116130,27.0,25.2
71290,62343,5918,116130,27.0,25.2
71280,62336,5918,116130,27.0,25.2
71280,62336,5918,116130,27.0,25.2
71280,62336,5919,116132,27.0,25.2
71280,62336,5919,116132,27.0,25.2
71280,62336,5919,116132,27.0,25.2
71281,62342,5919,116132,27.0,25.2
71281,62342,5919,116132,27.0,25.2
71281,62342,5913,116134,27.0,25.2
71281,62342,5913,116134,27.0,25.2
71289,62347,5913,116134,27.0,25.2
71289,62347,5912,116131,27.0,25.2
71289,62347,5912,116131,27.0,25.2
71289,62347,5912,116131,27.0,25.2
71289,62347,5912,116131,27.0,25.2
71293,62335,5912,116131,27.0,25.2
71293,62335,5910,116133,27.0,25.2
71293,62335,5910,116133,27.0,25.2
71293,62335,5910,116133,27.0,25.2
71293,62335,5910,116133,27.0,25.2
71291,62344,5910,116133,27.0,25.2
71291,62344,5910,116133,27.0,25.2
71291,62344,5914,116129,27.0,25.2
71291,62344,5914,116129,27.0,25.2
71291,62344,5914,116129,27.0,25.2
71282,62342,5914,116129,27.0,25.2
71282,62342,5914,116129,27.0,25.2
71282,62342,5908,116137,27.0,25.2
71282,62342,5908,116137,27.0,25.2
71282,62342,5908,116137,27.0,25.2
71282,62342,5908,116137,27.0,25.2
71282,62342,5908,116137,27.0,25.2
71289,62343,5908,116137,27.0,25.2
71289,62343,5908,116137,27.0,25.2
71289,62343,5909,116131,27.0,25.2
71289,62343,5909,116131,27.0,25.2
71289,62343,5909,116131,27.0,25.2
71289,62343,5909,116131,27.0,25.2
71287,62344,5909,116128,27.0,25.2
71287,62344,5909,116128,27.0,25.2
71287,62344,5909,116128,27.0,25.2
71287,62344,5909,116128,27.0,25.2
71285,62340,5909,116128,27.0,25.2
71285,62340,5909,116128,27.0,25.2
71285,62340,5911,116117,27.0,25.2
71285,62340,5911,116117,27.0,25.2
71285,62340,5911,116117,27.0,25.2
71281,62347,5911,116117,27.0,25.2
71281,62347,5911,116117,27.0,25.2
71281,62347,5911,116133,27.0,25.2
71281,62347,5911,116133,27.0,25.2
71281,62347,5911,116133,27.0,25.2
71281,62347,5911,116133,27.0,25.2
71283,62351,5911,116133,27.0,25.2
71283,62351,5911,116133,27.0,25.2
71283,62351,5913,116124,27.0,25.2
71283,62351,5913,116124,27.0,25.2
71283,62351,5913,116124,27.0,25.2
71283,62351,5913,116124,27.0,25.2
71283,62351,5913,116124,27.0,25.2
71294,62344,5913,116124,27.0,25.2
71294,62344,5913,116124,27.0,25.2
71294,62344,5913,116124,27.0,25.2
71294,62344,5910,116120,27.0,25.2
71294,62344,5910,116120,27.0,25.2
71294,62344,5910,116120,27.0,25.2
71294,62344,5910,116120,27.0,25.2
71294,62344,5910,116120,27.0,25.2
71306,62346,5910,116120,27.0,25.2
71306,62346,5910,116120,27.0,25.2
71306,62346,5911,116122,27.0,25.2
71306,62346,5911,116122,27.0,25.2
71295,62349,5911,116122,27.0,25.2
71295,62349,5911,116122,27.0,25.2
71295,62349,5912,116121,27.0,25.2
71295,62349,5912,116121,27.0,25.2
71295,62349,5912,116121,27.0,25.2
71295,62349,5912,116121,27.0,25.2
71295,62349,5912,116121,27.0,25.2
71315,62348,5912,116121,27.0,25.2
71315,62348,5912,116121,27.0,25.2
71315,62348,5910,116125,27.0,25.2
71315,62348,5910,116125,27.0,25.2
71312,62351,5910,116125,27.0,25.2
71312,62351,5917,116122,27.0,25.2
71312,62351,5917,116122,27.0,25.2
71312,62351,5917,116122,27.0,25.2
71312,62351,5917,116122,27.0,25.2
71324,62359,5917,116122,27.0,25.2
71324,62359,5917,116122,27.0,25.2
71324,62359,5914,116121,27.0,25.2
71324,62359,5914,116121,27.0,25.2
71324,62359,5914,116121,27.0,25.2
71324,62359,5914,116121,27.0,25.2
71324,62359,5914,116121,27.0,25.2
71324,62355,5914,116121,27.0,25.2
71324,62355,5913,116120,27.0,25.2
71324,62355,5913,116120,27.0,25.2
71324,62355,5913,116120,27.0,25.2
71325,62348,5913,116120,27.0,25.2
71325,62348,5911,116117,27.0,25.2
71325,62348,5911,116117,27.0,25.2
71325,62348,5911,116117,27.0,25.2
71328,62356,5911,116117,27.0,25.2
71328,62356,5911,116117,27.0,25.2
71328,62356,5911,116117,27.0,25.2
71328,62356,5914,116113,27.0,25.2
71328,62356,5914,116113,27.0,25.2
71328,62356,5914,116113,27.0,25.2
71328,62356,5914,116113,27.0,25.2
71330,62356,5914,116113,27.0,25.2
71330,62356,5915,116114,27.0,25.2
71330,62356,5915,116114,27.0,25.2
71330,62356,5915,116114,27.0,25.2
71330,62356,5915,116114,27.0,25.2
71325,62343,5915,116114,27.0,25.2
71325,62343,5915,116114,27.0,25.2
71325,62343,5913,116121,27.0,25.2
71325,62343,5913,116121,27.0,25.2
71325,62343,5913,116121,27.0,25.2
71340,62361,5913,116121,27.0,25.2
71340,62361,5915,116115,27.0,25.2
71340,62361,5915,116115,27.0,25.2
71340,62359,5914,116112,27.0,25.2
71340,62359,5914,116112,27.0,25.2
71340,62359,5914,116112,27.0,25.2
71336,62364,5914,116112,27.0,25.2
71336,62364,5914,116119,27.0,25.2
71336,62364,5914,116119,27.0,25.2
71336,62364,5914,116119,27.0,25.2
71353,62365,5914,116119,27.0,25.2
71353,62365,5914,116119,27.0,25.2
71353,62365,5914,116119,27.0,25.2
71353,62365,5916,116118,27.0,25.2
71353,62365,5916,116118,27.0,25.2
71353,62365,5916,116118,27.0,25.2
71353,62365,5916,116118,27.0,25.2
71348,62362,5916,116118,27.0,25.2
71348,62362,5916,116118,27.0,25.2
71348,62362,5914,116117,27.0,25.2
71348,62362,5914,116117,27.0,25.2
71358,62368,5914,116117,27.0,25.2
71358,62368,5914,116117,27.0,25.2
71358,62368,5918,116109,27.0,25.2
71358,62368,5918,116109,27.0,25.2
71358,62368,5918,116109,27.0,25.2
71354,62366,5918,116109,27.0,25.2
71354,62366,5919,116106,27.0,25.2
71354,62366,5919,116106,27.0,25.2
71354,62366,5919,116106,27.0,25.2
71354,62366,5919,116106,27.0,25.2
71336,62358,5919,116106,27.0,25.2
71336,62358,5919,116106,27.0,25.2
71336,62358,5919,116106,27.0,25.2
71336,62358,5914,116105,27.0,25.2
71336,62358,5914,116105,27.0,25.2
71336,62358,5914,116105,27.0,25.2
71336,62358,5914,116105,27.0,25.2
71336,62358,5914,116105,27.0,25.2
71309,62353,5914,116105,27.0,25.2
71309,62353,5914,116105,27.0,25.2
71309,62353,5914,116105,27.0,25.2
71309,62353,5914,116095,27.0,25.2
71309,62353,5914,116095,27.0,25.2
71276,62343,5914,116095,27.0,25.2
71276,62343,5914,116095,27.0,25.2
71276,62343,5911,116095,27.0,25.2
71276,62343,5911,116095,27.0,25.2
71276,62343,5911,116095,27.0,25.2
71265,62343,5911,116095,27.0,25.2
71265,62343,5911,116095,27.0,25.2
71265,62343,5911,116089,27.0,25.2
71265,62343,5911,116089,27.0,25.2
71265,62343,5911,116089,27.0,25.2
71254,62343,5911,116089,27.0,25.2
71254,62343,5910,116091,27.0,25.2
71254,62343,5910,116091,27.0,25.2
71254,62343,5910,116091,27.0,25.2
71254,62343,5910,116091,27.0,25.2
71254,62343,5910,116091,27.0,25.2
71259,62345,5910,116091,27.0,25.2
71259,62345,5910,116091,27.0,25.2
71259,62345,5909,116089,27.0,25.2
71259,62345,5909,116089,27.0,25.2
71259,62345,5909,116089,27.0,25.2
71265,62346,5909,116089,27.0,25.2
71265,62346,5908,116090,27.0,25.2
71265,62346,5908,116090,27.0,25.2
71265,62346,5908,116090,27.0,25.2
71276,62341,5908,116090,27.0,25.2
71276,62341,5908,116090,27.0,25.2
71276,62341,5909,116086,27.0,25.2
71276,62341,5909,116086,27.0,25.2
71276,62341,5909,116086,27.0,25.2
71276,62341,5909,116086,27.0,25.2
71262,62336,5909,116086,27.0,25.2
71262,62336,5905,116093,27.0,25.2
71262,62336,5905,116093,27.0,25.2
71262,62336,5905,116093,27.0,25.2
71262,62336,5905,116093,27.0,25.2
71257,62342,5911,116090,27.0,25.2
71257,62342,5911,116090,27.0,25.2
71257,62342,5911,116090,27.0,25.2
71259,62340,5911,116090,27.0,25.2
71259,62340,5909,116095,27.0,25.2
71259,62340,5909,116095,27.0,25.2
71259,62340,5909,116095,27.0,25.2
71259,62331,5909,116095,27.0,25.2
71259,62331,5909,116095,27.0,25.2
71259,62331,5908,116094,27.0,25.2
71259,62331,5908,116094,27.0,25.2
71259,62331,5908,116094,27.0,25.2
71259,62331,5908,116094,27.0,25.2
71262,62346,5908,116094,27.0,25.2
71262,62346,5908,116094,27.0,25.2
71262,62346,5908,116094,27.0,25.2
71262,62346,5908,116100,27.0,25.2
71262,62346,5908,116100,27.0,25.2
71262,62346,5908,116100,27.0,25.2
71266,62335,5908,116100,27.0,25.2
71266,62335,5908,116100,27.0,25.2
71266,62335,5907,116089,27.0,25.2
71266,62335,5907,116089,27.0,25.2
71266,62335,5907,116089,27.0,25.2
71267,62342,5907,116089,27.0,25.2
71267,62342,5907,116089,27.0,25.2
71267,62342,5907,116089,27.0,25.2
71267,62342,5905,116092,27.0,25.2
71267,62342,5905,116092,27.0,25.2
71267,62342,5905,116092,27.0,25.2
71267,62342,5905,116092,27.0,25.2
71268,62345,5905,116092,27.0,25.2
71268,62345,5907,116087,27.0,25.2
71268,62345,5907,116087,27.0,25.2
71268,62345,5907,116087,27.0,25.2
71254,62344,5907,116087,27.0,25.2
71254,62344,5907,116087,27.0,25.2
71254,62344,5911,116090,27.0,25.2
71254,62344,5911,116090,27.0,25.2
71254,62344,5911,116090,27.0,25.2
71265,62342,5911,116090,27.0,25.2
71265,62342,5911,116090,27.0,25.2
71265,62342,5907,116096,27.0,25.2
71265,62342,5907,116096,27.0,25.2
71258,62342,5907,116096,27.0,25.2
71258,62342,5907,116096,27.0,25.2
71258,62342,5909,116091,27.0,25.2
71258,62342,5909,116091,27.0,25.2
71267,62347,5909,116091,27.0,25.2
71267,62347,5909,116091,27.0,25.2
71267,62347,5909,116098,27.0,25.2
71267,62347,5909,116098,27.0,25.2
71269,62342,5909,116098,27.0,25.2
71269,62342,5909,116098,27.0,25.2
71269,62342,5909,116098,27.0,25.2
71269,62342,5906,116092,27.0,25.2
71269,62342,5906,116092,27.0,25.2
71269,62342,5906,116092,27.0,25.2
71262,62344,5906,116092,27.0,25.2
71262,62344,5906,116092,27.0,25.2
71262,62344,5906,116092,27.0,25.2
71262,62344,5909,116088,27.0,25.2
71262,62344,5909,116088,27.0,25.2
71262,62344,5909,116088,27.0,25.2
71280,62348,5909,116088,27.0,25.2
71280,62348,5909,116088,27.0,25.2
71280,62348,5909,116088,27.0,25.2
71280,62348,5909,116088,27.0,25.2
71280,62348,5913,116086,27.0,25.2
71280,62348,5913,116086,27.0,25.2
71279,62349,5913,116086,27.0,25.2
71279,62349,5913,116086,27.0,25.2
71279,62349,5915,116092,27.0,25.2
71279,62349,5915,116092,27.0,25.2
71284,62342,5915,116092,27.0,25.2
71284,62342,5915,116092,27.0,25.2
71284,62342,5915,116092,27.0,25.2
71284,62342,5910,116086,27.0,25.2
71284,62342,5910,116086,27.0,25.2
71296,62354,5910,116086,27.0,25.2
71296,62354,5910,116086,27.0,25.2
71296,62354,5910,116086,27.0,25.2
71296,62354,5913,116092,27.0,25.2
71296,62354,5913,116092,27.0,25.2
71296,62354,5913,116092,27.0,25.2
71300,62352,5913,116092,27.0,25.2
71300,62352,5913,116092,27.0,25.2
71300,62352,5913,116092,27.0,25.2
71300,62352,5913,116092,27.0,25.2
71300,62352,5911,116084,27.0,25.2
71300,62352,5911,116084,27.0,25.2
71300,62352,5911,116084,27.0,25.2
71307,62350,5911,116084,27.0,25.2
71307,62350,5911,116084,27.0,25.2
71307,62350,5911,116084,27.0,25.2
71307,62350,5911,116084,27.0,25.2
71307,62350,5913,116079,27.0,25.2
71307,62350,5913,116079,27.0,25.2
71307,62350,5913,116079,27.0,25.2
71310,62354,5913,116079,27.0,25.2
71310,62354,5913,116079,27.0,25.2
71310,62354,5913,116079,27.0,25.2
71310,62354,5913,116079,27.0,25.2
71310,62354,5912,116082,27.0,25.2
71310,62354,5912,116082,27.0,25.2
71310,62354,5912,116082,27.0,25.2
71314,62359,5912,116082,27.0,25.2
71314,62359,5912,116082,27.0,25.2
71314,62359,5912,116082,27.0,25.2
71314,62359,5912,116082,27.0,25.2
71314,62359,5914,116077,27.0,25.2
71314,62359,5914,116077,27.0,25.2
71314,62359,5914,116077,27.0,25.2
71317,62362,5914,116077,27.0,25.2
71317,62362,5914,116077,27.0,25.2
71317,62362,5914,116077,27.0,25.2
71317,62362,5914,116077,27.0,25.2
71317,62362,5914,116077,27.0,25.2
71317,62362,5911,116081,27.0,25.2
71317,62362,5911,116081,27.0,25.2
71317,62362,5911,116081,27.0,25.2
71317,62362,5911,116081,27.0,25.2
71325,62350,5911,116081,27.0,25.2
71325,62350,5911,116081,27.0,25.2
71325,62350,5911,116081,27.0,25.2
71325,62350,5911,116081,27.0,25.2
71325,62350,5911,116081,27.0,25.2
71325,62350,5913,116077,27.0,25.2
71325,62350,5913,116077,27.0,25.2
71325,62350,5913,116077,27.0,25.2
71325,62350,5913,116077,27.0,25.2
71328,62367,5913,116077,27.0,25.2
71328,62367,5913,116077,27.0,25.2
71328,62367,5913,116077,27.0,25.2
71328,62367,5913,116077,27.0,25.2
71328,62367,5913,116077,27.0,25.2
71328,62367,5915,116072,27.0,25.2
71330,62361,5915,116072,27.0,25.2
71330,62361,5915,116072,27.0,25.2
71330,62361,5911,116072,27.0,25.2
71330,62361,5911,116072,27.0,25.2
71330,62361,5911,116072,27.0,25.2
71327,62366,5911,116072,27.0,25.2
71327,62366,5911,116072,27.0,25.2
71327,62366,5911,116072,27.0,25.2
71327,62366,5911,116072,27.0,25.2
71327,62366,5911,116072,27.0,25.2
71327,62366,5911,116072,27.0,25.2
71327,62366,5914,116069,27.0,25.2
71327,62366,5914,116069,27.0,25.2
71327,62366,5914,116069,27.0,25.2
71336,62371,5914,116069,27.0,25.2
71336,62371,5914,116069,27.0,25.2
71336,62371,5914,116069,27.0,25.2
71336,62371,5914,116069,27.0,25.2
71336,62371,5914,116069,27.0,25.2
71336,62371,5919,116074,27.0,25.2
71336,62371,5919,116074,27.0,25.2
71336,62371,5919,116074,27.0,25.2
71337,62365,5919,116074,27.0,25.2
71337,62365,5919,116074,27.0,25.2
71337,62365,5919,116074,27.0,25.2
71337,62365,5919,116074,27.0,25.2
71337,62365,5919,116074,27.0,25.2
71337,62365,5919,116074,27.0,25.2
71337,62365,5912,116076,27.0,25.2
71337,62365,5912,116076,27.0,25.2
71337,62365,5912,116076,27.0,25.2
71346,62371,5912,116076,27.0,25.2
71346,62371,5912,116076,27.0,25.2
71346,62371,5912,116076,27.0,25.2
71346,62371,5912,116076,27.0,25.2
71346,62371,5912,116076,27.0,25.2
71346,62371,5915,116069,27.0,25.2
71346,62371,5915,116069,27.0,25.2
71346,62371,5915,116069,27.0,25.2
71346,62371,5915,116069,27.0,25.2
71353,62370,5915,116069,27.0,25.2
71353,62370,5915,116069,27.0,25.2
71353,62370,5915,116069,27.0,25.2
71353,62370,5915,116069,27.0,25.2
71353,62370,5915,116069,27.0,25.2
71353,62370,5915,116069,27.0,25.2
71353,62370,5916,116065,27.0,25.2
71353,62370,5916,116065,27.0,25.2
71353,62370,5916,116065,27.0,25.2
71362,62381,5916,116065,27.0,25.2
71362,62381,5916,116065,27.0,25.2
71362,62381,5916,116065,27.0,25.2
71362,62381,5916,116065,27.0,25.2
71362,62381,5916,116065,27.0,25.2
71362,62381,5916,116062,27.0,25.2
71362,62381,5916,116062,27.0,25.2
71362,62381,5916,116062,27.0,25.2
71361,62372,5916,116062,27.0,25.2
71361,62372,5916,116062,27.0,25.2
71361,62372,5916,116062,27.0,25.2
71361,62372,5916,116062,27.0,25.2
71361,62372,5916,116062,27.0,25.2
71361,62372,5922,116064,27.0,25.2
71361,62372,5922,116064,27.0,25.2
71361,62372,5922,116064,27.0,25.2
71344,62366,5922,116064,27.0,25.2
71344,62366,5922,116064,27.0,25.2
71344,62366,5922,116064,27.0,25.2
71344,62366,5922,116064,27.0,25.2
71344,62366,5922,116064,27.0,25.2
71344,62366,5922,116064,27.0,25.2
71344,62366,5911,116062,27.0,25.2
71344,62366,5911,116062,27.0,25.2
71344,62366,5911,116062,27.0,25.2
71306,62360,5911,116062,27.0,25.2
71306,62360,5911,116062,27.0,25.2
71306,62360,5911,116062,27.0,25.2
71306,62360,5911,116062,27.0,25.2
71306,62360,5911,116062,27.0,25.2
71306,62360,5910,116049,27.0,25.2
71306,62360,5910,116049,27.0,25.2
71306,62360,5910,116049,27.0,25.2
71306,62360,5910,116049,27.0,25.2
71272,62350,5910,116049,27.0,25.2
71272,62350,5910,116049,27.0,25.2
71272,62350,5910,116049,27.0,25.2
71272,62350,5910,116049,27.0,25.2
71272,62350,5910,116049,27.0,25.2
71272,62350,5910,116045,27.0,25.2
71272,62350,5910,116045,27.0,25.2
71272,62350,5910,116045,27.0,25.2
71243,62351,5910,116045,27.0,25.2
71243,62351,5910,116045,27.0,25.2
71243,62351,5910,116045,27.0,25.2
71243,62351,5910,116045,27.0,25.2
71243,62351,5910,116045,27.0,25.2
71243,62351,5910,116052,27.0,25.2
71243,62351,5910,116052,27.0,25.2
71243,62351,5910,116052,27.0,25.2
71243,62351,5910,116052,27.0,25.2
71258,62347,5910,116052,27.0,25.2
71258,62347,5910,116052,27.0,25.2
71258,62347,5910,116052,27.0,25.2
71258,62347,5910,116052,27.0,25.2
71258,62347,5910,116052,27.0,25.2
71258,62347,5910,116052,27.0,25.2
71258,62347,5906,116050,27.0,25.2
71258,62347,5906,116050,27.0,25.2
71258,62347,5906,116050,27.0,25.2
