IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
71753,62527,5884,115732,26.62,25.2
71753,62527,5888,115739,26.62,25.2
71758,62527,5888,115739,26.62,25.2
71758,62527,5888,115739,26.62,25.2
71758,62527,5888,115739,26.62,25.2
71758,62527,5888,115739,26.62,25.2
71758,62527,5888,115739,26.62,25.2
71758,62527,5883,115746,26.62,25.2
71766,62529,5883,115746,26.62,25.2
71766,62529,5883,115746,26.62,25.2
71766,62529,5883,115746,26.62,25.2
71775,62534,5882,115750,26.62,25.2
71775,62534,5882,115750,26.62,25.2
71775,62534,5882,115750,26.62,25.2
71775,62534,5882,115750,26.62,25.2
71775,62534,5884,115758,26.62,25.2
71780,62531,5884,115758,26.62,25.2
71780,62531,5884,115758,26.62,25.2
71780,62531,5884,115758,26.62,25.2
71780,62531,5884,115758,26.62,25.2
71780,62531,5884,115758,26.62,25.2
71784,62534,5886,115757,26.62,25.2
71784,62534,5886,115757,26.62,25.2
71784,62534,5886,115757,26.62,25.2
71784,62534,5886,115757,26.62,25.2
71784,62534,5886,115757,26.62,25.2
71784,62534,5888,115762,26.62,25.2
71786,62533,5888,115762,26.62,25.2
71786,62533,5888,115762,26.62,25.2
71786,62533,5888,115762,26.62,25.2
71786,62533,5886,115769,26.62,25.2
71786,62532,5886,115769,26.62,25.2
71786,62532,5886,115769,26.62,25.2
71786,62532,5886,115769,26.62,25.2
71786,62532,5886,115769,26.62,25.2
71786,62532,5886,115769,26.62,25.2
71800,62526,5886,115769,26.62,25.2
71800,62526,5886,115769,26.62,25.2
71800,62526,5886,115769,26.62,25.2
71800,62526,5886,115769,26.62,25.2
71800,62526,5886,115769,26.62,25.2
71803,62531,5887,115774,26.62,25.2
71803,62531,5887,115774,26.62,25.2
71803,62531,5887,115774,26.62,25.2
71803,62531,5887,115774,26.62,25.2
71803,62531,5887,115774,26.62,25.2
71803,62531,5886,115781,26.62,25.2
71803,62531,5886,115781,26.62,25.2
71803,62531,5886,115781,26.62,25.2
71803,62531,5888,115778,26.62,25.2
71804,62536,5888,115778,26.62,25.2
71804,62536,5888,115778,26.62,25.2
71804,62536,5888,115778,26.62,25.2
71804,62536,5888,115778,26.62,25.2
71804,62536,5886,115774,26.62,25.2
71808,62541,5886,115774,26.62,25.2
71808,62541,5886,115774,26.62,25.2
71808,62541,5886,115774,26.62,25.2
71808,62541,5886,115774,26.62,25.2
71808,62541,5886,115774,26.62,25.2
71808,62541,5886,115774,26.62,25.2
71808,62541,5890,115789,26.62,25.2
71816,62539,5890,115789,26.62,25.2
71816,62539,5890,115789,26.62,25.2
71816,62539,5890,115789,26.62,25.2
71816,62539,5890,115789,26.62,25.2
71819,62545,5886,115789,26.62,25.2
71819,62545,5886,115789,26.62,25.2
71819,62545,5886,115789,26.62,25.2
71819,62545,5886,115789,26.62,25.2
71822,62542,5887,115795,26.62,25.2
71822,62542,5887,115795,26.62,25.2
71822,62542,5887,115795,26.62,25.2
71822,62542,5887,115795,26.62,25.2
71822,62542,5887,115795,26.62,25.2
71822,62542,5887,115795,26.62,25.2
71822,62542,5887,115795,26.62,25.2
71822,62542,5892,115797,26.62,25.2
71827,62544,5892,115797,26.62,25.2
71827,62544,5892,115797,26.62,25.2
71827,62544,5892,115797,26.62,25.2
71827,62544,5892,115797,26.62,25.2
71827,62544,5892,115797,26.62,25.2
71839,62546,5892,115800,26.62,25.2
71839,62546,5892,115800,26.62,25.2
71839,62546,5892,115800,26.62,25.2
71839,62546,5892,115800,26.62,25.2
71836,62546,5888,115805,26.62,25.2
71836,62546,5888,115805,26.62,25.2
71836,62546,5888,115805,26.62,25.2
71836,62546,5888,115805,26.62,25.2
71836,62546,5892,115809,26.62,25.2
71846,62548,5892,115809,26.62,25.2
71846,62548,5892,115809,26.62,25.2
71846,62548,5892,115809,26.62,25.2
71846,62548,5892,115809,26.62,25.2
71846,62548,5891,115813,26.62,25.2
71852,62554,5891,115813,26.62,25.2
71852,62554,5891,115813,26.62,25.2
71852,62554,5891,115813,26.62,25.1
71852,62554,5891,115813,26.62,25.1
71852,62554,5891,115813,26.62,25.1
71855,62555,5891,115817,26.62,25.1
71855,62555,5891,115817,26.62,25.1
71855,62555,5891,115817,26.62,25.1
71855,62555,5891,115817,26.62,25.1
71845,62553,5892,115822,26.62,25.1
71845,62553,5892,115822,26.62,25.1
71845,62553,5892,115822,26.62,25.1
71845,62553,5892,115822,26.62,25.1
71845,62553,5889,115823,26.62,25.1
71865,62554,5889,115823,26.62,25.1
71865,62554,5889,115823,26.62,25.1
71865,62554,5889,115823,26.62,25.1
71862,62556,5896,115821,26.62,25.1
71862,62556,5896,115821,26.62,25.1
71862,62556,5896,115821,26.62,25.1
71862,62556,5896,115821,26.62,25.1
71862,62556,5894,115827,26.62,25.1
71869,62561,5894,115827,26.62,25.1
71869,62561,5894,115827,26.62,25.1
71869,62561,5893,115827,26.62,25.1
71884,62560,5893,115827,26.62,25.1
71884,62560,5893,115827,26.62,25.1
71884,62560,5893,115827,26.62,25.1
71884,62560,5893,115827,26.62,25.1
71884,62560,5893,115827,26.62,25.1
71884,62560,5893,115827,26.62,25.1
71880,62553,5899,115831,26.62,25.1
71880,62553,5899,115831,26.62,25.1
71880,62553,5899,115831,26.62,25.1
71880,62553,5899,115831,26.62,25.1
71880,62553,5899,115831,26.62,25.1
71887,62558,5897,115830,26.62,25.1
71887,62558,5897,115830,26.62,25.1
71887,62558,5897,115830,26.62,25.1
71887,62558,5897,115830,26.62,25.1
71887,62558,5897,115830,26.62,25.1
71887,62558,5897,115830,26.62,25.1
71854,62558,5900,115834,26.62,25.1
71854,62558,5900,115834,26.62,25.1
71854,62558,5900,115834,26.62,25.1
71854,62558,5900,115834,26.62,25.1
71807,62542,5893,115823,26.62,25.1
71807,62542,5893,115823,26.62,25.1
71807,62542,5893,115823,26.62,25.1
71807,62542,5893,115823,26.62,25.1
71807,62542,5881,115833,26.62,25.1
71766,62534,5881,115833,26.62,25.1
71766,62534,5881,115833,26.62,25.1
71766,62534,5881,115833,26.62,25.1
71753,62523,5878,115841,26.62,25.1
71753,62523,5878,115841,26.62,25.1
71753,62523,5878,115841,26.62,25.1
71749,62526,5879,115842,26.62,25.1
71749,62526,5879,115842,26.62,25.1
71749,62526,5879,115842,26.62,25.1
71754,62526,5876,115855,26.62,25.1
71754,62526,5876,115855,26.62,25.1
71754,62526,5876,115855,26.62,25.1
71770,62532,5878,115865,26.62,25.1
71770,62532,5878,115865,26.62,25.1
71770,62532,5878,115865,26.62,25.1
71770,62532,5878,115865,26.62,25.1
71770,62532,5878,115865,26.62,25.1
71776,62540,5878,115872,26.62,25.1
71776,62540,5878,115872,26.62,25.1
71776,62540,5878,115872,26.62,25.1
71776,62540,5878,115872,26.62,25.1
71776,62540,5878,115872,26.62,25.1
71776,62540,5878,115872,26.62,25.1
71776,62540,5878,115872,26.62,25.1
71772,62541,5875,115879,26.62,25.1
71772,62541,5875,115879,26.62,25.1
71772,62541,5875,115879,26.62,25.1
71772,62541,5875,115879,26.62,25.1
71772,62541,5875,115879,26.62,25.1
71772,62541,5875,115879,26.62,25.1
71772,62541,5875,115879,26.62,25.1
71772,62541,5875,115879,26.62,25.1
71771,62537,5875,115887,26.62,25.1
71771,62537,5875,115887,26.62,25.1
71771,62537,5875,115887,26.62,25.1
71771,62537,5875,115887,26.62,25.1
71771,62537,5875,115887,26.62,25.1
71768,62536,5875,115887,26.62,25.1
71768,62536,5875,115887,26.62,25.1
71768,62536,5875,115887,26.62,25.1
71768,62536,5875,115887,26.62,25.1
71768,62536,5875,115887,26.62,25.1
71768,62536,5875,115887,26.62,25.1
71771,62535,5871,115898,26.62,25.1
71771,62535,5871,115898,26.62,25.1
71771,62535,5871,115898,26.62,25.1
71771,62535,5871,115898,26.62,25.1
71768,62531,5874,115906,26.62,25.1
71768,62531,5874,115906,26.62,25.1
71768,62531,5874,115906,26.62,25.1
71768,62531,5874,115906,26.62,25.1
71768,62531,5874,115906,26.62,25.1
71770,62538,5875,115912,26.62,25.1
71770,62538,5875,115912,26.62,25.1
71770,62538,5875,115912,26.62,25.1
71770,62538,5875,115912,26.62,25.1
71770,62538,5875,115912,26.62,25.1
71773,62528,5873,115921,26.62,25.1
71773,62528,5873,115921,26.62,25.1
71773,62528,5873,115921,26.62,25.1
71773,62528,5873,115921,26.62,25.1
71773,62528,5873,115921,26.62,25.1
71763,62527,5870,115917,26.62,25.1
71763,62527,5870,115917,26.62,25.1
71763,62527,5870,115917,26.62,25.1
71763,62527,5870,115917,26.62,25.1
71763,62527,5870,115917,26.62,25.1
71763,62526,5871,115930,26.62,25.1
71763,62526,5871,115930,26.62,25.1
71763,62526,5871,115930,26.62,25.1
71763,62526,5871,115930,26.62,25.1
71763,62526,5871,115930,26.62,25.1
71765,62525,5869,115935,26.62,25.1
71765,62525,5869,115935,26.62,25.1
71765,62525,5869,115935,26.62,25.1
71765,62525,5869,115935,26.62,25.1
71765,62525,5869,115935,26.62,25.1
71768,62532,5869,115948,26.62,25.1
71768,62532,5869,115948,26.62,25.1
71768,62532,5869,115948,26.62,25.1
71768,62532,5869,115948,26.62,25.1
71766,62532,5868,115948,26.62,25.1
71766,62532,5868,115948,26.62,25.1
71766,62532,5868,115948,26.62,25.1
71766,62532,5868,115948,26.62,25.1
71768,62531,5872,115959,26.62,25.1
71768,62531,5872,115959,26.62,25.1
71768,62531,5872,115959,26.62,25.1
71768,62531,5872,115959,26.62,25.1
71768,62531,5872,115959,26.62,25.1
71773,62534,5871,115965,26.62,25.1
71773,62534,5871,115965,26.62,25.1
71773,62534,5871,115965,26.62,25.1
71773,62534,5871,115965,26.62,25.1
71773,62534,5871,115965,26.62,25.1
71777,62531,5870,115976,26.62,25.1
71777,62531,5870,115976,26.62,25.1
71777,62531,5870,115976,26.62,25.1
71777,62531,5870,115976,26.62,25.1
71782,62532,5868,115983,26.62,25.1
71782,62532,5868,115983,26.62,25.1
71782,62532,5868,115983,26.62,25.1
71782,62532,5868,115983,26.62,25.1
71788,62537,5868,115983,26.62,25.1
71788,62537,5872,115988,26.62,25.1
71788,62537,5872,115988,26.62,25.1
71788,62537,5872,115988,26.62,25.1
71788,62537,5872,115988,26.62,25.1
71799,62535,5873,115996,26.62,25.1
71799,62535,5873,115996,26.62,25.1
71799,62535,5873,115996,26.62,25.1
71799,62535,5873,115996,26.62,25.1
71798,62539,5873,115996,26.62,25.1
71798,62539,5869,115992,26.62,25.1
71798,62539,5869,115992,26.62,25.1
71798,62539,5869,115992,26.62,25.1
71808,62540,5869,115992,26.62,25.1
71808,62540,5871,116001,26.62,25.1
71808,62540,5871,116001,26.62,25.1
71808,62540,5871,116001,26.62,25.1
71808,62540,5871,116001,26.62,25.1
71811,62547,5873,116010,26.62,25.1
71811,62547,5873,116010,26.62,25.1
71810,62544,5873,116010,26.62,25.1
71810,62544,5875,116015,26.62,25.1
71810,62544,5875,116015,26.62,25.1
71810,62544,5875,116015,26.62,25.1
71818,62549,5875,116015,26.62,25.1
71818,62549,5874,116014,26.62,25.1
71818,62549,5874,116014,26.62,25.1
71818,62549,5874,116014,26.62,25.1
71819,62545,5874,116014,26.62,25.1
71819,62545,5873,116024,26.62,25.1
71819,62545,5873,116024,26.62,25.1
71819,62545,5873,116024,26.62,25.1
71819,62545,5873,116024,26.62,25.1
71823,62546,5873,116024,26.62,25.1
71823,62546,5877,116026,26.62,25.1
71823,62546,5877,116026,26.62,25.1
71823,62546,5877,116026,26.62,25.1
71832,62551,5874,116027,26.62,25.1
71832,62551,5874,116027,26.62,25.1
71832,62551,5874,116027,26.62,25.1
71832,62551,5874,116027,26.62,25.1
71832,62551,5874,116027,26.62,25.1
71836,62557,5874,116027,26.62,25.1
71836,62557,5877,116034,26.62,25.1
71836,62557,5877,116034,26.62,25.1
71836,62557,5877,116034,26.62,25.1
71836,62557,5877,116034,26.62,25.1
71840,62555,5877,116034,26.62,25.1
71840,62555,5879,116040,26.62,25.1
71840,62555,5879,116040,26.62,25.1
71840,62555,5879,116040,26.62,25.1
71840,62555,5879,116040,26.62,25.1
71840,62555,5879,116040,26.62,25.1
71840,62555,5879,116040,26.62,25.1
71828,62550,5874,116044,26.62,25.1
71828,62550,5874,116044,26.62,25.1
71828,62550,5874,116044,26.62,25.1
71838,62560,5874,116044,26.62,25.1
71838,62560,5877,116041,26.62,25.1
71838,62560,5877,116041,26.62,25.1
71838,62560,5877,116041,26.62,25.1
71847,62554,5877,116041,26.62,25.1
71847,62554,5879,116044,26.62,25.1
71847,62554,5879,116044,26.62,25.1
71847,62554,5879,116044,26.62,25.1
71847,62554,5879,116044,26.62,25.1
71847,62554,5879,116044,26.62,25.1
71850,62558,5876,116040,26.62,25.1
71850,62558,5876,116040,26.62,25.1
71850,62558,5876,116040,26.62,25.1
71850,62558,5876,116040,26.62,25.1
71850,62558,5876,116040,26.62,25.1
71861,62561,5877,116041,26.62,25.1
71861,62561,5877,116041,26.62,25.1
71861,62561,5877,116041,26.62,25.1
71861,62561,5877,116041,26.62,25.1
71871,62557,5884,116043,26.62,25.1
71871,62557,5884,116043,26.62,25.1
71871,62557,5884,116043,26.62,25.1
71857,62568,5884,116043,26.62,25.1
71857,62568,5877,116043,26.62,25.1
71857,62568,5877,116043,26.62,25.1
71857,62568,5877,116043,26.62,25.1
71857,62568,5877,116043,26.62,25.1
71857,62568,5877,116043,26.62,25.1
71857,62568,5877,116043,26.62,25.1
71860,62564,5877,116043,26.62,25.1
71860,62564,5870,116037,26.62,25.1
71860,62564,5870,116037,26.62,25.1
71860,62564,5870,116037,26.62,25.1
71860,62564,5870,116037,26.62,25.1
71860,62564,5870,116037,26.62,25.1
71860,62564,5870,116037,26.62,25.1
71818,62542,5870,116037,26.62,25.1
71818,62542,5866,116036,26.62,25.1
71818,62542,5866,116036,26.62,25.1
71818,62542,5866,116036,26.62,25.1
71818,62542,5866,116036,26.62,25.1
71778,62538,5866,116036,26.62,25.1
71778,62538,5863,116037,26.62,25.1
71778,62538,5863,116037,26.62,25.1
71751,62524,5863,116037,26.62,25.1
71751,62524,5859,116032,26.62,25.1
71751,62524,5859,116032,26.62,25.1
71751,62524,5859,116032,26.62,25.1
71751,62524,5859,116032,26.62,25.1
71750,62528,5859,116032,26.62,25.1
71750,62528,5855,116044,26.62,25.1
71750,62528,5855,116044,26.62,25.1
71750,62528,5855,116044,26.62,25.1
71750,62528,5855,116044,26.62,25.1
71747,62528,5855,116044,26.62,25.1
71747,62528,5853,116048,26.62,25.1
71747,62528,5853,116048,26.62,25.1
71747,62528,5853,116048,26.62,25.1
71747,62528,5853,116048,26.62,25.1
71747,62528,5853,116048,26.62,25.1
71749,62529,5853,116048,26.62,25.1
71749,62529,5849,116057,26.62,25.1
71749,62529,5849,116057,26.62,25.1
71749,62529,5849,116057,26.62,25.1
71760,62533,5849,116057,26.62,25.1
71760,62533,5853,116062,26.62,25.1
71760,62533,5853,116062,26.62,25.1
71760,62533,5853,116062,26.62,25.1
71760,62533,5853,116062,26.62,25.1
71756,62535,5853,116062,26.62,25.1
71756,62535,5856,116061,26.62,25.1
71756,62535,5856,116061,26.62,25.1
71767,62530,5850,116066,26.62,25.1
71767,62530,5850,116066,26.62,25.1
71767,62530,5850,116066,26.62,25.1
71767,62530,5850,116066,26.62,25.1
71767,62530,5850,116066,26.62,25.1
71771,62537,5850,116066,26.62,25.1
71771,62537,5849,116075,26.62,25.1
71771,62537,5849,116075,26.62,25.1
71771,62537,5849,116075,26.62,25.1
71771,62537,5849,116075,26.62,25.1
71771,62537,5849,116075,26.62,25.1
71765,62533,5849,116075,26.62,25.1
71765,62533,5855,116082,26.62,25.1
71765,62533,5855,116082,26.62,25.1
71772,62534,5855,116082,26.62,25.1
71772,62534,5854,116090,26.62,25.1
71772,62534,5854,116090,26.62,25.1
71772,62534,5854,116090,26.62,25.1
71772,62534,5854,116090,26.62,25.1
71779,62542,5851,116095,26.62,25.1
71779,62542,5851,116095,26.62,25.1
71779,62542,5851,116095,26.62,25.1
71779,62542,5851,116095,26.62,25.1
71766,62528,5851,116095,26.62,25.1
71766,62528,5851,116095,26.62,25.1
71766,62528,5852,116099,26.62,25.1
71766,62528,5852,116099,26.62,25.1
71769,62535,5852,116099,26.62,25.1
71769,62535,5851,116100,26.62,25.1
71769,62535,5851,116100,26.62,25.1
71769,62535,5851,116100,26.62,25.1
71763,62539,5851,116100,26.62,25.1
71763,62539,5851,116101,26.62,25.1
71763,62539,5851,116101,26.62,25.1
71763,62539,5851,116101,26.62,25.1
71760,62526,5851,116101,26.62,25.1
71760,62526,5846,116120,26.62,25.1
71760,62526,5846,116120,26.62,25.1
71760,62526,5846,116120,26.62,25.1
71758,62528,5846,116120,26.62,25.1
71758,62528,5846,116120,26.62,25.1
71758,62528,5847,116131,26.62,25.1
71758,62528,5847,116131,26.62,25.1
71758,62528,5847,116131,26.62,25.1
71758,62530,5852,116140,26.62,25.1
71758,62530,5852,116140,26.62,25.1
71758,62530,5852,116140,26.62,25.1
71758,62530,5852,116140,26.62,25.1
71764,62534,5852,116140,26.62,25.1
71764,62534,5852,116140,26.62,25.1
71764,62534,5855,116152,26.62,25.1
71764,62534,5855,116152,26.62,25.1
71764,62534,5855,116152,26.62,25.1
71764,62534,5855,116152,26.62,25.1
71764,62534,5855,116152,26.62,25.1
71777,62533,5855,116152,26.62,25.1
71777,62533,5855,116152,26.62,25.1
71777,62533,5853,116158,26.62,25.1
71777,62533,5853,116158,26.62,25.1
71777,62533,5853,116158,26.62,25.1
71777,62533,5853,116158,26.62,25.1
71785,62543,5853,116158,26.62,25.1
71785,62543,5853,116162,26.62,25.1
71785,62543,5853,116162,26.62,25.1
71794,62534,5853,116162,26.62,25.1
71794,62534,5853,116162,26.62,25.1
71794,62534,5854,116164,26.62,25.1
71794,62534,5854,116164,26.62,25.1
71794,62534,5854,116164,26.62,25.1
71794,62534,5854,116164,26.62,25.1
71794,62534,5854,116164,26.62,25.1
71794,62539,5861,116209,26.62,25.1
71818,62550,5861,116209,26.62,25.1
71818,62550,5864,116215,26.62,25.1
71818,62550,5864,116215,26.62,25.1
71818,62550,5864,116215,26.62,25.1
71818,62550,5864,116215,26.62,25.1
71818,62550,5864,116215,26.62,25.1
71817,62551,5864,116215,26.62,25.1
71817,62551,5864,116215,26.62,25.1
71817,62551,5864,116215,26.62,25.1
71817,62551,5862,116214,26.62,25.1
71817,62551,5862,116214,26.62,25.1
71817,62551,5862,116214,26.62,25.1
71817,62551,5862,116214,26.62,25.1
71817,62551,5862,116214,26.62,25.1
71823,62546,5862,116214,26.62,25.1
71823,62546,5862,116214,26.62,25.1
71823,62546,5862,116214,26.62,25.1
71823,62546,5865,116222,26.62,25.1
71823,62546,5865,116222,26.62,25.1
71823,62546,5865,116222,26.62,25.1
71823,62546,5865,116222,26.62,25.1
71823,62546,5865,116222,26.62,25.1
71827,62547,5865,116222,26.62,25.1
71827,62547,5865,116222,26.62,25.1
71827,62547,5865,116222,26.62,25.1
71827,62547,5857,116226,26.62,25.1
71827,62547,5857,116226,26.62,25.1
71827,62547,5857,116226,26.62,25.1
71827,62547,5857,116226,26.62,25.1
71827,62547,5857,116226,26.62,25.1
71830,62558,5857,116226,26.62,25.1
71830,62558,5857,116226,26.62,25.1
71830,62558,5857,116226,26.62,25.1
71830,62558,5865,116234,26.62,25.1
71830,62558,5865,116234,26.62,25.1
71830,62558,5865,116234,26.62,25.1
71830,62558,5865,116234,26.62,25.1
71830,62558,5865,116234,26.62,25.1
71827,62559,5865,116234,26.62,25.1
71827,62559,5865,116234,26.62,25.1
71827,62559,5868,116240,26.62,25.1
71827,62559,5868,116240,26.62,25.1
71827,62559,5868,116240,26.62,25.1
71827,62559,5868,116240,26.62,25.1
71827,62559,5868,116240,26.62,25.1
71842,62555,5868,116240,26.62,25.1
71842,62555,5868,116240,26.62,25.1
71842,62555,5868,116240,26.62,25.1
71842,62555,5865,116244,26.62,25.1
71842,62555,5865,116244,26.62,25.1
71842,62555,5865,116244,26.62,25.1
71842,62555,5865,116244,26.62,25.1
71842,62555,5865,116244,26.62,25.1
71847,62558,5865,116244,26.62,25.1
71847,62558,5865,116244,26.62,25.1
71847,62558,5865,116244,26.62,25.1
71847,62558,5869,116247,26.62,25.1
71847,62558,5869,116247,26.62,25.1
71847,62558,5869,116247,26.62,25.1
71847,62558,5869,116247,26.62,25.1
71847,62558,5869,116247,26.62,25.1
71852,62565,5869,116247,26.62,25.1
71852,62565,5869,116247,26.62,25.1
71852,62565,5869,116247,26.62,25.1
71852,62565,5870,116252,26.62,25.1
71852,62565,5870,116252,26.62,25.1
71852,62565,5870,116252,26.62,25.1
71852,62565,5870,116252,26.62,25.1
71855,62554,5870,116252,26.62,25.1
71855,62554,5865,116256,26.62,25.1
71855,62554,5865,116256,26.62,25.1
71855,62554,5865,116256,26.62,25.1
71855,62554,5865,116256,26.62,25.1
71856,62562,5865,116256,26.62,25.1
71856,62562,5865,116256,26.62,25.1
71856,62562,5865,116256,26.62,25.1
71856,62562,5868,116267,26.62,25.1
71856,62562,5868,116267,26.62,25.1
71856,62562,5868,116267,26.62,25.1
71861,62570,5868,116267,26.62,25.1
71861,62570,5868,116267,26.62,25.1
71861,62570,5871,116260,26.62,25.1
71861,62570,5871,116260,26.62,25.1
71861,62570,5871,116260,26.62,25.1
71861,62570,5871,116260,26.62,25.1
71871,62577,5871,116260,26.62,25.1
71871,62577,5871,116260,26.62,25.1
71871,62577,5869,116268,26.62,25.1
71871,62577,5869,116268,26.62,25.1
71874,62573,5869,116268,26.62,25.1
71874,62573,5869,116268,26.62,25.1
71874,62573,5869,116268,26.62,25.1
71874,62573,5868,116254,26.62,25.1
71874,62573,5868,116254,26.62,25.1
71872,62565,5868,116254,26.62,25.1
71872,62565,5868,116254,26.62,25.1
71872,62565,5869,116260,26.62,25.1
71872,62565,5869,116260,26.62,25.1
71872,62565,5869,116260,26.62,25.1
71826,62562,5869,116260,26.62,25.1
