IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
71897,62643,5807,114530,26.68,25.2
71897,62643,5807,114530,26.68,25.2
71890,62637,5807,114530,26.68,25.2
71890,62637,5803,114531,26.68,25.2
71890,62637,5803,114531,26.68,25.2
71890,62637,5803,114531,26.68,25.2
71890,62637,5803,114531,26.68,25.2
71890,62637,5803,114531,26.68,25.2
71895,62639,5803,114523,26.68,25.2
71895,62639,5803,114523,26.68,25.2
71895,62639,5803,114523,26.68,25.2
71895,62639,5803,114523,26.68,25.2
71908,62645,5803,114531,26.68,25.2
71908,62645,5803,114531,26.68,25.2
71908,62645,5803,114531,26.68,25.2
71908,62645,5803,114531,26.68,25.2
71923,62657,5807,114529,26.68,25.2
71923,62657,5807,114529,26.68,25.2
71923,62657,5807,114529,26.68,25.2
71923,62657,5807,114529,26.68,25.2
71923,62657,5807,114529,26.68,25.2
71923,62657,5807,114529,26.68,25.2
71916,62654,5808,114527,26.68,25.2
71916,62654,5808,114527,26.68,25.2
71916,62654,5808,114527,26.68,25.2
71916,62654,5808,114527,26.68,25.2
71916,62654,5808,114527,26.68,25.2
71936,62661,5808,114527,26.68,25.2
71936,62661,5806,114532,26.68,25.2
71936,62661,5806,114532,26.68,25.2
71936,62661,5806,114532,26.68,25.2
71936,62661,5806,114532,26.68,25.2
71936,62661,5806,114532,26.68,25.2
71942,62662,5806,114532,26.68,25.2
71942,62662,5808,114527,26.68,25.2
71942,62662,5808,114527,26.68,25.2
71942,62662,5808,114527,26.68,25.2
71937,62665,5808,114527,26.68,25.2
71937,62665,5804,114527,26.68,25.2
71937,62665,5804,114527,26.68,25.2
71937,62665,5804,114527,26.68,25.2
71937,62665,5804,114527,26.68,25.2
71938,62660,5807,114522,26.68,25.2
71938,62660,5807,114522,26.68,25.2
71938,62660,5807,114522,26.68,25.2
71938,62660,5807,114522,26.68,25.2
71938,62660,5807,114522,26.68,25.2
71938,62660,5807,114522,26.68,25.2
71934,62660,5807,114522,26.68,25.2
71934,62660,5804,114527,26.68,25.2
71934,62660,5804,114527,26.68,25.2
71934,62660,5804,114527,26.68,25.2
71941,62660,5804,114527,26.68,25.2
71941,62660,5802,114524,26.68,25.2
71941,62660,5802,114524,26.68,25.2
71941,62660,5802,114524,26.68,25.2
71941,62660,5802,114524,26.68,25.2
71941,62654,5804,114523,26.68,25.2
71941,62654,5804,114523,26.68,25.2
71941,62654,5804,114523,26.68,25.2
71941,62654,5804,114523,26.68,25.2
71941,62654,5804,114523,26.68,25.2
71949,62664,5804,114523,26.68,25.2
71949,62664,5806,114508,26.68,25.2
71949,62664,5806,114508,26.68,25.2
71937,62661,5806,114508,26.68,25.2
71937,62661,5804,114519,26.68,25.2
71937,62661,5804,114519,26.68,25.2
71937,62661,5804,114519,26.68,25.2
71937,62661,5804,114519,26.68,25.2
71939,62660,5805,114519,26.68,25.2
71939,62660,5805,114519,26.68,25.2
71939,62660,5805,114519,26.68,25.2
71939,62660,5805,114519,26.68,25.2
71948,62665,5805,114519,26.68,25.2
71948,62665,5804,114519,26.68,25.2
71948,62665,5804,114519,26.68,25.2
71948,62665,5804,114519,26.68,25.2
71948,62665,5804,114519,26.68,25.2
71949,62668,5804,114519,26.68,25.2
71949,62668,5807,114519,26.68,25.2
71949,62668,5807,114519,26.68,25.2
71949,62668,5807,114519,26.68,25.2
71949,62668,5807,114519,26.68,25.2
71949,62668,5807,114519,26.68,25.2
71955,62666,5807,114519,26.68,25.2
71955,62666,5807,114519,26.68,25.2
71955,62666,5809,114514,26.68,25.2
71955,62666,5809,114514,26.68,25.2
71955,62666,5809,114514,26.68,25.2
71963,62664,5809,114514,26.68,25.2
71963,62664,5804,114508,26.68,25.2
71963,62664,5804,114508,26.68,25.2
71963,62664,5804,114508,26.68,25.2
71963,62664,5804,114508,26.68,25.2
71965,62669,5804,114508,26.68,25.2
71965,62669,5804,114508,26.68,25.2
71965,62669,5809,114511,26.68,25.2
71965,62669,5809,114511,26.68,25.2
71965,62669,5809,114511,26.68,25.2
71965,62669,5809,114511,26.68,25.2
71965,62669,5809,114511,26.68,25.2
71969,62668,5809,114511,26.68,25.2
71969,62668,5809,114511,26.68,25.2
71969,62668,5804,114511,26.68,25.2
71969,62668,5804,114511,26.68,25.2
71969,62668,5804,114511,26.68,25.2
71969,62668,5804,114511,26.68,25.2
71969,62668,5804,114511,26.68,25.2
71974,62670,5810,114504,26.68,25.2
71974,62670,5810,114504,26.68,25.2
71974,62670,5810,114504,26.68,25.2
71987,62674,5810,114504,26.68,25.2
71987,62674,5806,114506,26.68,25.2
71987,62674,5806,114506,26.68,25.2
71987,62674,5806,114506,26.68,25.2
71987,62674,5806,114506,26.68,25.2
71997,62667,5809,114504,26.68,25.2
71997,62667,5809,114504,26.68,25.2
71997,62667,5809,114504,26.68,25.2
71997,62667,5809,114504,26.68,25.2
71999,62682,5809,114504,26.68,25.2
71999,62682,5803,114502,26.68,25.2
71999,62682,5803,114502,26.68,25.2
71999,62682,5803,114502,26.68,25.2
71999,62682,5803,114502,26.68,25.2
71999,62682,5803,114502,26.68,25.2
71999,62682,5803,114502,26.68,25.2
71998,62684,5803,114502,26.68,25.2
71998,62684,5806,114495,26.68,25.2
71998,62684,5806,114495,26.68,25.2
71998,62684,5806,114495,26.68,25.2
71998,62684,5806,114495,26.68,25.2
71998,62684,5806,114495,26.68,25.2
72006,62678,5806,114495,26.68,25.2
72006,62678,5808,114501,26.68,25.2
72006,62678,5808,114501,26.68,25.2
72006,62678,5808,114501,26.68,25.2
72006,62678,5808,114501,26.68,25.2
72006,62678,5808,114501,26.68,25.2
72010,62681,5808,114501,26.68,25.2
72010,62681,5808,114494,26.68,25.2
72010,62681,5808,114494,26.68,25.2
72010,62681,5808,114494,26.68,25.2
72010,62681,5808,114494,26.68,25.2
72010,62681,5808,114494,26.68,25.2
72009,62679,5806,114495,26.68,25.2
72009,62679,5806,114495,26.68,25.2
72009,62679,5806,114495,26.68,25.2
72009,62679,5806,114495,26.68,25.2
72009,62679,5806,114495,26.68,25.2
72010,62681,5806,114495,26.68,25.2
72010,62681,5806,114495,26.68,25.2
72010,62681,5808,114494,26.68,25.2
72010,62681,5808,114494,26.68,25.2
72010,62681,5808,114494,26.68,25.2
72010,62681,5808,114494,26.68,25.2
72010,62681,5808,114494,26.68,25.2
72025,62690,5808,114494,26.68,25.2
72025,62690,5806,114496,26.68,25.2
72025,62690,5806,114496,26.68,25.2
72025,62690,5806,114496,26.68,25.2
72025,62690,5806,114496,26.68,25.2
72025,62690,5806,114496,26.68,25.2
72022,62690,5806,114496,26.68,25.2
72022,62690,5806,114496,26.68,25.2
72022,62690,5806,114493,26.68,25.2
72022,62690,5806,114493,26.68,25.2
72022,62690,5806,114493,26.68,25.2
72023,62685,5806,114493,26.68,25.2
72023,62685,5806,114489,26.68,25.2
72023,62685,5806,114489,26.68,25.2
72023,62685,5806,114489,26.68,25.2
72023,62685,5806,114489,26.68,25.2
72034,62687,5806,114489,26.68,25.2
72034,62687,5806,114482,26.68,25.2
72034,62687,5806,114482,26.68,25.2
72034,62687,5806,114482,26.68,25.2
72034,62687,5806,114482,26.68,25.2
72035,62696,5811,114485,26.68,25.2
72035,62696,5811,114485,26.68,25.2
72035,62696,5811,114485,26.68,25.2
72035,62696,5811,114485,26.68,25.2
72035,62696,5811,114485,26.68,25.2
72047,62702,5806,114482,26.68,25.2
72047,62702,5806,114482,26.68,25.2
72049,62701,5806,114482,26.68,25.2
72049,62701,5806,114482,26.68,25.2
72049,62701,5809,114474,26.68,25.2
72049,62701,5809,114474,26.68,25.2
72049,62701,5809,114474,26.68,25.2
72049,62701,5809,114474,26.68,25.2
72052,62706,5809,114474,26.68,25.2
72052,62706,5809,114474,26.68,25.2
72052,62706,5809,114479,26.68,25.2
72052,62706,5809,114479,26.68,25.2
72052,62706,5809,114479,26.68,25.2
72052,62706,5809,114479,26.68,25.2
72052,62706,5809,114479,26.68,25.2
72061,62695,5809,114479,26.68,25.2
72061,62695,5809,114479,26.68,25.2
72061,62695,5809,114479,26.68,25.2
72061,62695,5807,114480,26.68,25.2
72061,62695,5807,114480,26.68,25.2
72061,62695,5807,114480,26.68,25.2
72061,62695,5807,114480,26.68,25.2
72065,62702,5807,114480,26.68,25.2
72065,62702,5807,114480,26.68,25.2
72065,62702,5815,114480,26.68,25.2
72065,62702,5815,114480,26.68,25.2
72065,62702,5815,114480,26.68,25.2
72070,62703,5815,114480,26.68,25.2
72070,62703,5815,114480,26.68,25.2
72070,62703,5811,114475,26.68,25.2
72070,62703,5811,114475,26.68,25.2
72070,62703,5811,114475,26.68,25.2
72070,62703,5811,114475,26.68,25.2
72070,62703,5811,114475,26.68,25.2
72069,62707,5811,114475,26.68,25.2
72069,62707,5807,114475,26.68,25.2
72069,62707,5807,114475,26.68,25.2
72069,62707,5807,114475,26.68,25.2
72059,62697,5807,114475,26.68,25.2
72059,62697,5807,114475,26.68,25.2
72059,62697,5808,114466,26.68,25.2
72059,62697,5808,114466,26.68,25.2
72059,62697,5808,114466,26.68,25.2
72010,62683,5808,114466,26.68,25.2
72010,62683,5808,114466,26.68,25.2
72010,62683,5808,114466,26.68,25.2
72010,62683,5805,114458,26.68,25.2
72010,62683,5805,114458,26.68,25.2
72010,62683,5805,114458,26.68,25.2
71962,62671,5805,114458,26.68,25.2
71962,62671,5803,114459,26.68,25.2
71962,62671,5803,114459,26.68,25.2
71962,62671,5803,114459,26.68,25.2
71943,62666,5803,114459,26.68,25.2
71943,62666,5803,114454,26.68,25.2
71943,62666,5803,114454,26.68,25.2
71966,62679,5806,114451,26.68,25.2
71966,62679,5806,114454,26.68,25.2
71966,62679,5806,114454,26.68,25.2
71966,62679,5806,114454,26.68,25.2
71973,62687,5806,114454,26.68,25.2
71973,62687,5805,114457,26.68,25.2
71973,62687,5805,114457,26.68,25.2
71973,62687,5805,114457,26.68,25.2
71973,62687,5805,114457,26.68,25.2
71973,62687,5805,114457,26.68,25.2
71985,62685,5804,114453,26.68,25.2
71985,62685,5804,114453,26.68,25.2
71985,62685,5804,114453,26.68,25.2
71983,62675,5804,114453,26.68,25.2
71983,62675,5804,114453,26.68,25.2
71983,62675,5804,114450,26.68,25.2
71983,62675,5804,114450,26.68,25.2
71983,62675,5804,114450,26.68,25.2
71984,62671,5804,114450,26.68,25.2
71984,62671,5803,114445,26.68,25.2
71984,62671,5803,114445,26.68,25.2
71984,62671,5803,114445,26.68,25.2
71997,62686,5803,114446,26.68,25.2
71997,62686,5803,114446,26.68,25.2
71997,62686,5803,114446,26.68,25.2
71997,62686,5803,114446,26.68,25.2
71989,62686,5803,114446,26.68,25.2
71989,62686,5803,114446,26.68,25.2
71989,62686,5803,114446,26.68,25.2
71989,62686,5805,114440,26.68,25.2
71989,62686,5805,114440,26.68,25.2
71989,62686,5805,114440,26.68,25.2
71982,62684,5805,114440,26.68,25.2
71982,62684,5805,114440,26.68,25.2
71982,62684,5805,114440,26.68,25.2
71982,62684,5804,114449,26.68,25.2
71982,62684,5804,114449,26.68,25.2
71989,62683,5804,114449,26.68,25.2
71989,62683,5804,114449,26.68,25.2
71989,62683,5805,114443,26.68,25.2
71989,62683,5805,114443,26.68,25.2
71990,62680,5805,114443,26.68,25.2
71990,62680,5805,114443,26.68,25.2
71990,62680,5807,114442,26.68,25.2
71990,62680,5807,114442,26.68,25.2
71990,62680,5807,114442,26.68,25.2
72000,62689,5807,114442,26.68,25.2
72000,62689,5807,114442,26.68,25.2
72000,62689,5807,114442,26.68,25.2
72000,62689,5808,114440,26.68,25.2
72000,62689,5808,114440,26.68,25.2
72000,62689,5808,114440,26.68,25.2
72000,62689,5808,114440,26.68,25.2
72007,62686,5808,114440,26.68,25.2
72007,62686,5808,114440,26.68,25.2
72007,62686,5804,114440,26.68,25.2
72007,62686,5804,114440,26.68,25.2
72007,62686,5804,114440,26.68,25.2
72007,62686,5804,114440,26.68,25.2
72001,62690,5804,114440,26.68,25.2
72001,62690,5804,114440,26.68,25.2
72001,62690,5804,114440,26.68,25.2
72001,62690,5802,114434,26.68,25.2
72001,62690,5802,114434,26.68,25.2
72001,62690,5802,114434,26.68,25.2
72004,62693,5802,114434,26.68,25.2
72004,62693,5802,114434,26.68,25.2
72004,62693,5802,114434,26.68,25.2
72004,62693,5802,114434,26.68,25.2
72004,62693,5802,114434,26.68,25.2
72008,62695,5802,114434,26.68,25.2
72008,62695,5802,114434,26.68,25.2
72008,62695,5807,114432,26.68,25.2
72008,62695,5807,114432,26.68,25.2
72008,62695,5807,114432,26.68,25.2
72001,62689,5807,114432,26.68,25.2
72001,62689,5807,114432,26.68,25.2
72001,62689,5807,114432,26.68,25.2
72001,62689,5805,114421,26.68,25.2
72001,62689,5805,114421,26.68,25.2
72021,62696,5805,114421,26.68,25.2
72021,62696,5805,114421,26.68,25.2
72021,62696,5805,114423,26.68,25.2
72021,62696,5805,114423,26.68,25.2
72023,62706,5805,114423,26.68,25.2
72023,62706,5805,114423,26.68,25.2
72023,62706,5802,114427,26.68,25.2
72023,62706,5802,114427,26.68,25.2
72023,62706,5802,114427,26.68,25.2
72037,62704,5802,114427,26.68,25.2
72037,62704,5802,114427,26.68,25.2
72037,62704,5802,114427,26.68,25.2
72037,62704,5801,114430,26.68,25.2
72037,62704,5801,114430,26.68,25.2
72037,62704,5801,114430,26.68,25.2
72039,62712,5801,114430,26.68,25.2
72039,62712,5801,114430,26.68,25.2
72039,62712,5801,114430,26.68,25.2
72039,62712,5800,114426,26.68,25.2
72039,62712,5800,114426,26.68,25.2
72039,62712,5800,114426,26.68,25.2
72050,62702,5800,114426,26.68,25.2
72050,62702,5800,114426,26.68,25.2
72050,62702,5800,114426,26.68,25.2
72050,62702,5799,114422,26.68,25.2
72050,62702,5799,114422,26.68,25.2
72056,62709,5799,114422,26.68,25.2
72056,62709,5799,114422,26.68,25.2
72056,62709,5806,114418,26.68,25.2
72056,62709,5806,114418,26.68,25.2
72056,62709,5806,114418,26.68,25.2
72065,62714,5806,114418,26.68,25.2
72065,62714,5803,114422,26.68,25.2
72065,62714,5803,114422,26.68,25.2
72065,62714,5803,114422,26.68,25.2
72073,62720,5803,114422,26.68,25.2
72073,62720,5803,114422,26.68,25.2
72073,62720,5803,114422,26.68,25.2
72073,62720,5805,114420,26.68,25.2
72073,62720,5805,114420,26.68,25.2
72073,62720,5805,114420,26.68,25.2
72073,62720,5805,114420,26.68,25.2
72064,62706,5805,114420,26.68,25.2
72064,62706,5805,114420,26.68,25.2
72064,62706,5805,114420,26.68,25.2
72064,62706,5802,114416,26.68,25.2
72064,62706,5802,114416,26.68,25.2
72064,62706,5802,114416,26.68,25.2
72064,62706,5802,114416,26.68,25.2
72066,62710,5802,114416,26.68,25.2
72066,62710,5803,114408,26.68,25.2
72066,62710,5803,114408,26.68,25.2
72066,62710,5803,114408,26.68,25.2
72072,62712,5803,114408,26.68,25.2
72072,62712,5803,114408,26.68,25.2
72072,62712,5804,114408,26.68,25.2
72072,62712,5804,114408,26.68,25.2
72072,62712,5804,114408,26.68,25.2
72067,62710,5804,114408,26.68,25.2
72067,62710,5804,114408,26.68,25.2
72067,62710,5799,114407,26.68,25.2
72067,62710,5799,114407,26.68,25.2
72073,62717,5799,114407,26.68,25.2
72073,62717,5799,114393,26.68,25.2
72073,62717,5799,114393,26.68,25.2
72079,62714,5799,114393,26.68,25.2
72079,62714,5799,114393,26.68,25.2
72079,62714,5799,114393,26.68,25.2
72079,62714,5799,114393,26.68,25.2
72079,62714,5799,114395,26.68,25.2
72079,62714,5799,114395,26.68,25.2
72079,62714,5799,114395,26.68,25.2
72079,62714,5799,114395,26.68,25.2
72086,62714,5799,114395,26.68,25.2
72086,62714,5799,114395,26.68,25.2
72086,62714,5799,114395,26.68,25.2
72086,62714,5796,114401,26.68,25.2
72086,62714,5796,114401,26.68,25.2
72086,62714,5796,114401,26.68,25.2
72090,62723,5796,114401,26.68,25.2
72090,62723,5796,114401,26.68,25.2
72090,62723,5796,114401,26.68,25.2
72090,62723,5796,114401,26.68,25.2
72090,62723,5796,114401,26.68,25.2
72090,62723,5802,114403,26.68,25.2
72090,62723,5802,114403,26.68,25.2
72090,62723,5802,114403,26.68,25.2
72090,62723,5802,114403,26.68,25.2
72086,62725,5802,114403,26.68,25.2
72086,62725,5802,114403,26.68,25.2
72086,62725,5802,114403,26.68,25.2
72086,62725,5802,114403,26.68,25.2
72086,62725,5796,114397,26.68,25.2
72086,62725,5796,114397,26.68,25.2
72086,62725,5796,114397,26.68,25.2
72086,62725,5796,114397,26.68,25.2
72095,62724,5796,114397,26.68,25.2
72095,62724,5796,114397,26.68,25.2
72095,62724,5796,114397,26.68,25.2
72095,62724,5796,114397,26.68,25.2
72095,62724,5796,114397,26.68,25.2
72095,62724,5800,114391,26.68,25.2
72095,62724,5800,114391,26.68,25.2
72095,62724,5800,114391,26.68,25.2
72095,62724,5800,114391,26.68,25.2
72100,62727,5800,114391,26.68,25.2
72100,62727,5800,114391,26.68,25.2
72100,62727,5800,114391,26.68,25.2
72100,62727,5800,114391,26.68,25.2
72100,62727,5800,114391,26.68,25.2
72100,62727,5799,114390,26.68,25.2
72100,62727,5799,114390,26.68,25.2
72100,62727,5799,114390,26.68,25.2
72100,62727,5799,114390,26.68,25.2
72105,62727,5799,114390,26.68,25.2
72105,62727,5799,114390,26.68,25.2
72105,62727,5799,114390,26.68,25.2
72105,62727,5799,114390,26.68,25.2
72105,62727,5799,114390,26.68,25.2
72105,62727,5799,114391,26.68,25.2
72105,62727,5799,114391,26.68,25.2
72105,62727,5799,114391,26.68,25.2
72105,62727,5799,114391,26.68,25.2
72108,62720,5799,114391,26.68,25.2
72108,62720,5799,114391,26.68,25.2
72108,62720,5799,114391,26.68,25.2
72108,62720,5799,114391,26.68,25.2
72108,62720,5803,114393,26.68,25.2
72108,62720,5803,114393,26.68,25.2
72108,62720,5803,114393,26.68,25.2
72119,62730,5803,114393,26.68,25.2
72119,62730,5803,114393,26.68,25.2
72119,62730,5803,114393,26.68,25.2
72119,62730,5803,114393,26.68,25.2
72119,62730,5803,114393,26.68,25.2
72119,62730,5802,114386,26.68,25.2
72119,62730,5802,114386,26.68,25.2
72119,62730,5802,114386,26.68,25.2
72119,62730,5802,114386,26.68,25.2
72107,62725,5802,114386,26.68,25.2
72107,62725,5802,114386,26.68,25.2
72107,62725,5802,114386,26.68,25.2
72107,62725,5802,114386,26.68,25.2
72107,62725,5802,114386,26.68,25.2
72107,62725,5801,114384,26.68,25.2
72107,62725,5801,114384,26.68,25.2
72107,62725,5801,114384,26.68,25.2
72107,62725,5801,114384,26.68,25.2
72073,62711,5801,114384,26.68,25.2
72073,62711,5801,114384,26.68,25.2
72073,62711,5801,114384,26.68,25.2
72073,62711,5801,114384,26.68,25.2
72073,62711,5801,114384,26.68,25.2
72073,62711,5799,114380,26.68,25.2
72073,62711,5799,114380,26.68,25.2
72073,62711,5799,114380,26.68,25.2
72073,62711,5799,114380,26.68,25.2
72038,62704,5799,114380,26.68,25.2
72038,62704,5799,114380,26.68,25.2
72038,62704,5799,114380,26.68,25.2
72038,62704,5799,114380,26.68,25.2
72038,62704,5799,114380,26.68,25.2
72038,62704,5798,114378,26.68,25.2
72038,62704,5798,114378,26.68,25.2
72038,62704,5798,114378,26.68,25.2
72014,62700,5798,114378,26.68,25.2
72014,62700,5798,114378,26.68,25.2
72014,62700,5798,114378,26.68,25.2
72014,62700,5798,114378,26.68,25.2
72014,62700,5798,114378,26.68,25.2
72014,62700,5796,114366,26.68,25.2
72014,62700,5796,114366,26.68,25.2
72014,62700,5796,114366,26.68,25.2
72014,62700,5796,114366,26.68,25.2
72009,62702,5796,114366,26.68,25.2
72009,62702,5796,114366,26.68,25.2
72009,62702,5796,114366,26.68,25.2
72009,62702,5796,114366,26.68,25.2
72009,62702,5796,114366,26.68,25.2
72009,62702,5801,114369,26.68,25.2
72009,62702,5801,114369,26.68,25.2
72009,62702,5801,114369,26.68,25.2
72022,62703,5801,114369,26.68,25.2
72022,62703,5801,114369,26.68,25.2
72022,62703,5801,114369,26.68,25.2
72022,62703,5801,114369,26.68,25.2
72022,62703,5801,114369,26.68,25.2
72022,62703,5801,114373,26.68,25.2
72022,62703,5801,114373,26.68,25.2
72022,62703,5801,114373,26.68,25.2
72022,62703,5801,114373,26.68,25.2
72028,62706,5801,114373,26.68,25.2
72028,62706,5801,114373,26.68,25.2
72028,62706,5801,114373,26.68,25.2
72028,62706,5801,114373,26.68,25.2
72028,62706,5801,114373,26.68,25.2
72028,62706,5794,114365,26.68,25.2
72028,62706,5794,114365,26.68,25.2
72028,62706,5794,114365,26.68,25.2
72028,62706,5794,114365,26.68,25.2
72039,62710,5794,114365,26.68,25.2
72039,62710,5794,114365,26.68,25.2
72039,62710,5794,114365,26.68,25.2
72039,62710,5794,114365,26.68,25.2
72039,62710,5794,114365,26.68,25.2
72039,62710,5794,114365,26.68,25.2
72039,62710,5791,114365,26.68,25.2
72039,62710,5791,114365,26.68,25.2
72039,62710,5791,114365,26.68,25.2
72049,62711,5791,114365,26.68,25.2
72049,62711,5791,114365,26.68,25.2
72049,62711,5791,114365,26.68,25.2
72049,62711,5791,114365,26.68,25.2
72049,62711,5791,114365,26.68,25.2
72049,62711,5791,114365,26.68,25.2
72049,62711,5794,114363,26.68,25.2
72049,62711,5794,114363,26.68,25.2
72049,62711,5794,114363,26.68,25.2
72063,62715,5794,114363,26.68,25.2
72063,62715,5794,114363,26.68,25.2
72063,62715,5794,114363,26.68,25.2
72063,62715,5794,114363,26.68,25.2
72063,62715,5794,114363,26.68,25.2
72063,62715,5792,114363,26.68,25.2
72063,62715,5792,114363,26.68,25.2
72063,62715,5792,114363,26.68,25.2
72063,62715,5792,114363,26.68,25.2
72063,62717,5792,114363,26.68,25.2
72063,62717,5792,114363,26.68,25.2
72063,62717,5792,114363,26.68,25.2
72063,62717,5792,114363,26.68,25.2
72063,62717,5792,114363,26.68,25.2
