IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
55430,54839,0,0,32.56,24.4
55430,54839,0,0,32.56,24.4
55430,54839,0,0,32.56,24.4
55430,54839,0,0,32.56,24.4
55430,54839,0,0,32.56,24.4
55430,54839,0,0,32.56,24.4
55430,54839,0,0,32.56,24.4
55430,54839,0,0,32.56,24.4
55425,54832,0,0,32.56,24.4
55425,54832,0,0,32.56,24.4
55425,54832,0,0,32.56,24.4
55425,54832,0,0,32.56,24.4
55425,54832,0,0,32.56,24.4
55425,54832,0,0,32.56,24.4
55425,54832,0,0,32.56,24.4
55425,54832,0,0,32.56,24.4
55416,54829,0,0,32.56,24.4
55416,54829,0,0,32.56,24.4
55416,54829,0,0,32.56,24.4
55416,54829,0,0,32.56,24.4
55416,54829,0,0,32.56,24.4
55416,54829,0,0,32.56,24.4
55416,54829,0,0,32.56,24.4
55455,54843,0,0,32.56,24.4
55455,54843,0,0,32.56,24.4
55455,54843,0,0,32.56,24.4
55455,54843,0,0,32.56,24.4
55455,54843,0,0,32.56,24.4
55455,54843,0,0,32.56,24.4
55455,54843,0,0,32.56,24.4
55455,54843,0,0,32.56,24.4
55455,54843,0,0,32.56,24.4
55511,54862,0,0,32.56,24.4
55511,54862,0,0,32.56,24.4
55511,54862,0,0,32.56,24.4
55511,54862,0,0,32.56,24.4
55511,54862,0,0,32.56,24.4
55511,54862,0,0,32.56,24.4
55511,54862,0,0,32.56,24.4
55511,54862,0,0,32.56,24.4
55581,54895,0,0,32.56,24.4
55581,54895,0,0,32.56,24.4
55581,54895,0,0,32.56,24.4
55581,54895,0,0,32.56,24.4
55581,54895,0,0,32.56,24.4
55581,54895,0,0,32.56,24.4
55581,54895,0,0,32.56,24.4
55581,54895,0,0,32.56,24.4
55691,54949,0,0,32.56,24.4
55691,54949,0,0,32.56,24.4
55691,54949,0,0,32.56,24.4
55691,54949,0,0,32.56,24.4
55691,54949,0,0,32.56,24.4
55691,54949,0,0,32.56,24.4
55691,54949,0,0,32.56,24.4
55691,54949,0,0,32.56,24.4
55749,54983,0,0,32.56,24.4
55749,54983,0,0,32.56,24.4
55749,54983,0,0,32.56,24.4
55749,54983,0,0,32.56,24.4
55749,54983,0,0,32.56,24.4
55749,54983,0,0,32.56,24.4
55749,54983,0,0,32.56,24.4
55749,54983,0,0,32.56,24.4
55626,54946,0,0,32.56,24.4
55626,54946,0,0,32.56,24.4
55626,54946,0,0,32.56,24.4
55626,54946,0,0,32.56,24.4
55626,54946,0,0,32.56,24.4
55626,54946,0,0,32.56,24.4
55626,54946,0,0,32.56,24.4
55626,54946,0,0,32.56,24.4
55194,54731,0,0,32.56,24.4
55194,54731,0,0,32.56,24.4
55194,54731,0,0,32.56,24.4
55194,54731,0,0,32.56,24.4
55194,54731,0,0,32.56,24.4
55194,54731,0,0,32.56,24.4
55194,54731,0,0,32.56,24.4
55194,54731,0,0,32.56,24.4
54685,54496,0,0,32.56,24.4
54685,54496,0,0,32.56,24.4
54685,54496,0,0,32.56,24.4
54685,54496,0,0,32.56,24.4
54685,54496,0,0,32.56,24.4
54685,54496,0,0,32.56,24.4
54685,54496,0,0,32.56,24.4
54685,54496,0,0,32.56,24.4
54280,54300,0,0,32.56,24.4
54280,54300,0,0,32.56,24.4
54280,54300,0,0,32.56,24.4
54280,54300,0,0,32.56,24.4
54280,54300,0,0,32.56,24.4
54280,54300,0,0,32.56,24.4
54280,54300,0,0,32.56,24.4
54280,54300,0,0,32.56,24.4
54102,54213,0,0,32.56,24.4
54102,54213,0,0,32.56,24.4
54102,54213,0,0,32.56,24.4
54102,54213,0,0,32.56,24.4
54102,54213,0,0,32.56,24.4
54102,54213,0,0,32.56,24.4
54102,54213,0,0,32.56,24.4
54102,54213,0,0,32.56,24.4
54107,54220,0,0,32.56,24.4
54107,54220,0,0,32.56,24.4
54107,54220,0,0,32.56,24.4
54107,54220,0,0,32.56,24.4
54107,54220,0,0,32.56,24.4
54107,54220,0,0,32.56,24.4
54107,54220,0,0,32.56,24.4
54107,54220,0,0,32.56,24.4
54238,54278,0,0,32.56,24.4
54238,54278,0,0,32.56,24.4
54238,54278,0,0,32.56,24.4
54238,54278,0,0,32.56,24.4
54238,54278,0,0,32.56,24.4
54238,54278,0,0,32.56,24.4
54238,54278,0,0,32.56,24.4
54238,54278,0,0,32.56,24.4
54438,54376,0,0,32.56,24.4
54438,54376,0,0,32.56,24.4
54438,54376,0,0,32.56,24.4
54438,54376,0,0,32.56,24.4
54438,54376,0,0,32.56,24.4
54438,54376,0,0,32.56,24.4
54438,54376,0,0,32.56,24.4
54438,54376,0,0,32.56,24.4
54438,54376,0,0,32.56,24.4
54665,54492,0,0,32.56,24.4
54665,54492,0,0,32.56,24.4
54665,54492,0,0,32.56,24.4
54665,54492,0,0,32.56,24.4
54665,54492,0,0,32.56,24.4
54665,54492,0,0,32.56,24.4
54665,54492,0,0,32.56,24.4
54665,54492,0,0,32.56,24.4
54877,54597,0,0,32.56,24.4
54877,54597,0,0,32.56,24.4
54877,54597,0,0,32.56,24.4
54877,54597,0,0,32.56,24.4
54877,54597,0,0,32.56,24.4
54877,54597,0,0,32.56,24.4
54877,54597,0,0,32.56,24.4
54877,54597,0,0,32.56,24.4
55056,54680,0,0,32.56,24.4
55056,54680,0,0,32.56,24.4
55056,54680,0,0,32.56,24.4
55056,54680,0,0,32.56,24.4
55056,54680,0,0,32.56,24.4
55056,54680,0,0,32.56,24.4
55056,54680,0,0,32.56,24.4
55056,54680,0,0,32.56,24.4
55201,54743,0,0,32.56,24.4
55201,54743,0,0,32.56,24.4
55201,54743,0,0,32.56,24.4
55201,54743,0,0,32.56,24.4
55201,54743,0,0,32.56,24.4
55201,54743,0,0,32.56,24.4
55201,54743,0,0,32.56,24.4
55301,54789,0,0,32.56,24.4
55301,54789,0,0,32.56,24.4
55301,54789,0,0,32.56,24.4
55301,54789,0,0,32.56,24.4
55301,54789,0,0,32.56,24.4
55301,54789,0,0,32.56,24.4
55301,54789,0,0,32.56,24.4
55301,54789,0,0,32.56,24.4
55301,54789,0,0,32.56,24.4
55363,54814,0,0,32.56,24.4
55363,54814,0,0,32.56,24.4
55363,54814,0,0,32.56,24.4
55363,54814,0,0,32.56,24.4
55363,54814,0,0,32.56,24.4
55363,54814,0,0,32.56,24.4
55363,54814,0,0,32.56,24.4
55363,54814,0,0,32.56,24.4
55396,54836,0,0,32.56,24.4
55396,54836,0,0,32.56,24.4
55396,54836,0,0,32.56,24.4
55396,54836,0,0,32.56,24.4
55396,54836,0,0,32.56,24.4
55396,54836,0,0,32.56,24.4
55396,54836,0,0,32.56,24.4
55391,54835,0,0,32.56,24.4
55391,54835,0,0,32.56,24.4
55391,54835,0,0,32.56,24.4
55391,54835,0,0,32.56,24.4
55391,54835,0,0,32.56,24.4
55391,54835,0,0,32.56,24.4
55391,54835,0,0,32.56,24.4
55391,54835,0,0,32.56,24.4
55386,54831,0,0,32.56,24.4
55386,54831,0,0,32.56,24.4
55386,54831,0,0,32.56,24.4
55386,54831,0,0,32.56,24.4
55386,54831,0,0,32.56,24.4
55386,54831,0,0,32.56,24.4
55386,54831,0,0,32.56,24.4
55386,54831,0,0,32.56,24.4
55388,54825,0,0,32.56,24.4
55388,54825,0,0,32.56,24.4
55388,54825,0,0,32.56,24.4
55388,54825,0,0,32.56,24.4
55388,54825,0,0,32.56,24.4
55388,54825,0,0,32.56,24.4
55388,54825,0,0,32.56,24.4
55388,54825,0,0,32.56,24.4
55405,54831,0,0,32.56,24.4
55405,54831,0,0,32.56,24.4
55405,54831,0,0,32.56,24.4
55405,54831,0,0,32.56,24.4
55405,54831,0,0,32.56,24.4
55405,54831,0,0,32.56,24.4
55405,54831,0,0,32.56,24.4
55405,54831,0,0,32.56,24.4
55405,54831,0,0,32.56,24.4
55455,54851,0,0,32.56,24.4
55455,54851,0,0,32.56,24.4
55455,54851,0,0,32.56,24.4
55455,54851,0,0,32.56,24.4
55455,54851,0,0,32.56,24.4
55455,54851,0,0,32.56,24.4
55455,54851,0,0,32.56,24.4
55455,54851,0,0,32.56,24.4
55508,54872,0,0,32.56,24.4
55508,54872,0,0,32.56,24.4
55508,54872,0,0,32.56,24.4
55508,54872,0,0,32.56,24.4
55508,54872,0,0,32.56,24.4
55508,54872,0,0,32.56,24.4
55508,54872,0,0,32.56,24.4
55508,54872,0,0,32.56,24.4
55576,54900,0,0,32.56,24.4
55576,54900,0,0,32.56,24.4
55576,54900,0,0,32.56,24.4
55576,54900,0,0,32.56,24.4
55576,54900,0,0,32.56,24.4
55576,54900,0,0,32.56,24.4
55576,54900,0,0,32.56,24.4
55576,54900,0,0,32.56,24.4
55642,54934,0,0,32.56,24.4
55642,54934,0,0,32.56,24.4
55642,54934,0,0,32.56,24.4
55642,54934,0,0,32.56,24.4
55642,54934,0,0,32.56,24.4
55642,54934,0,0,32.56,24.4
55642,54934,0,0,32.56,24.4
55642,54934,0,0,32.56,24.4
55734,54973,0,0,32.56,24.4
55734,54973,0,0,32.56,24.4
55734,54973,0,0,32.56,24.4
55734,54973,0,0,32.56,24.4
55734,54973,0,0,32.56,24.4
55734,54973,0,0,32.56,24.4
55734,54973,0,0,32.56,24.4
55734,54973,0,0,32.56,24.4
55822,55012,0,0,32.56,24.4
55822,55012,0,0,32.56,24.4
55822,55012,0,0,32.56,24.4
55822,55012,0,0,32.56,24.4
55822,55012,0,0,32.56,24.4
55822,55012,0,0,32.56,24.4
55822,55012,0,0,32.56,24.4
55822,55012,0,0,32.56,24.4
55891,55046,0,0,32.56,24.4
55891,55046,0,0,32.56,24.4
55891,55046,0,0,32.56,24.4
55891,55046,0,0,32.56,24.4
55891,55046,0,0,32.56,24.4
55891,55046,0,0,32.56,24.4
55891,55046,0,0,32.56,24.4
55891,55046,0,0,32.56,24.4
55893,55066,0,0,32.56,24.4
55893,55066,0,0,32.56,24.4
55893,55066,0,0,32.56,24.4
55893,55066,0,0,32.56,24.4
55893,55066,0,0,32.56,24.4
55893,55066,0,0,32.56,24.4
55893,55066,0,0,32.56,24.4
55893,55066,0,0,32.56,24.4
55599,54943,0,0,32.56,24.4
55599,54943,0,0,32.56,24.4
55599,54943,0,0,32.56,24.4
55599,54943,0,0,32.56,24.4
55599,54943,0,0,32.56,24.4
55599,54943,0,0,32.56,24.4
55599,54943,0,0,32.56,24.4
55599,54943,0,0,32.56,24.4
55065,54667,0,0,32.56,24.4
55065,54667,0,0,32.56,24.4
55065,54667,0,0,32.56,24.4
55065,54667,0,0,32.56,24.4
55065,54667,0,0,32.56,24.4
55065,54667,0,0,32.56,24.4
55065,54667,0,0,32.56,24.4
55065,54667,0,0,32.56,24.4
54571,54437,0,0,32.56,24.4
54571,54437,0,0,32.56,24.4
54571,54437,0,0,32.56,24.4
54571,54437,0,0,32.56,24.4
54571,54437,0,0,32.56,24.4
54571,54437,0,0,32.56,24.4
54571,54437,0,0,32.56,24.4
54571,54437,0,0,32.56,24.4
54256,54289,0,0,32.56,24.4
54256,54289,0,0,32.56,24.4
54256,54289,0,0,32.56,24.4
54256,54289,0,0,32.56,24.4
54256,54289,0,0,32.56,24.4
54256,54289,0,0,32.56,24.4
54256,54289,0,0,32.56,24.4
54256,54289,0,0,32.56,24.4
54194,54263,0,0,32.56,24.4
54194,54263,0,0,32.56,24.4
54194,54263,0,0,32.56,24.4
54194,54263,0,0,32.56,24.4
54194,54263,0,0,32.56,24.4
54194,54263,0,0,32.56,24.4
54194,54263,0,0,32.56,24.4
54194,54263,0,0,32.56,24.4
54277,54307,0,0,32.56,24.4
54277,54307,0,0,32.56,24.4
54277,54307,0,0,32.56,24.4
54277,54307,0,0,32.56,24.4
54277,54307,0,0,32.56,24.4
54277,54307,0,0,32.56,24.4
54277,54307,0,0,32.56,24.4
54446,54389,0,0,32.56,24.4
54446,54389,0,0,32.56,24.4
54446,54389,0,0,32.56,24.4
54446,54389,0,0,32.56,24.4
54446,54389,0,0,32.56,24.4
54446,54389,0,0,32.56,24.4
54446,54389,0,0,32.56,24.4
54446,54389,0,0,32.56,24.4
54446,54389,0,0,32.56,24.4
54656,54491,0,0,32.56,24.4
54656,54491,0,0,32.56,24.4
54656,54491,0,0,32.56,24.4
54656,54491,0,0,32.56,24.4
54656,54491,0,0,32.56,24.4
54656,54491,0,0,32.56,24.4
54656,54491,0,0,32.56,24.4
54872,54598,0,0,32.56,24.4
54872,54598,0,0,32.56,24.4
54872,54598,0,0,32.56,24.4
54872,54598,0,0,32.56,24.4
54872,54598,0,0,32.56,24.4
54872,54598,0,0,32.56,24.4
54872,54598,0,0,32.56,24.4
54872,54598,0,0,32.56,24.4
54872,54598,0,0,32.56,24.4
55052,54681,0,0,32.56,24.4
55052,54681,0,0,32.56,24.4
55052,54681,0,0,32.56,24.4
55052,54681,0,0,32.56,24.4
55052,54681,0,0,32.56,24.4
55052,54681,0,0,32.56,24.4
55052,54681,0,0,32.56,24.4
55052,54681,0,0,32.56,24.4
55206,54750,0,0,32.56,24.4
55206,54750,0,0,32.56,24.4
55206,54750,0,0,32.56,24.4
55206,54750,0,0,32.56,24.4
55206,54750,0,0,32.56,24.4
55206,54750,0,0,32.56,24.4
55206,54750,0,0,32.56,24.4
55338,54812,0,0,32.56,24.4
55338,54812,0,0,32.56,24.4
55338,54812,0,0,32.56,24.4
55338,54812,0,0,32.56,24.4
55338,54812,0,0,32.56,24.4
55338,54812,0,0,32.56,24.4
55338,54812,0,0,32.56,24.4
55338,54812,0,0,32.56,24.4
55338,54812,0,0,32.56,24.4
55437,54853,0,0,32.56,24.4
55437,54853,0,0,32.56,24.4
55437,54853,0,0,32.56,24.4
55437,54853,0,0,32.56,24.4
55437,54853,0,0,32.56,24.4
55437,54853,0,0,32.56,24.4
55437,54853,0,0,32.56,24.4
55437,54853,0,0,32.56,24.4
55506,54878,0,0,32.56,24.4
55506,54878,0,0,32.56,24.4
55506,54878,0,0,32.56,24.4
55506,54878,0,0,32.56,24.4
55506,54878,0,0,32.56,24.4
55506,54878,0,0,32.56,24.4
55506,54878,0,0,32.56,24.4
55506,54878,0,0,32.56,24.4
55527,54900,0,0,32.56,24.4
55527,54900,0,0,32.56,24.4
55527,54900,0,0,32.56,24.4
55527,54900,0,0,32.56,24.4
55527,54900,0,0,32.56,24.4
55527,54900,0,0,32.56,24.4
55527,54900,0,0,32.56,24.4
55527,54900,0,0,32.56,24.4
55497,54881,0,0,32.56,24.4
55497,54881,0,0,32.56,24.4
55497,54881,0,0,32.56,24.4
55497,54881,0,0,32.56,24.4
55497,54881,0,0,32.56,24.4
55497,54881,0,0,32.56,24.4
55497,54881,0,0,32.56,24.4
55497,54881,0,0,32.56,24.4
55449,54855,0,0,32.56,24.4
55449,54855,0,0,32.56,24.4
55449,54855,0,0,32.56,24.4
55449,54855,0,0,32.56,24.4
55449,54855,0,0,32.56,24.4
55449,54855,0,0,32.56,24.4
55449,54855,0,0,32.56,24.4
55449,54855,0,0,32.56,24.4
55400,54832,0,0,32.56,24.4
55400,54832,0,0,32.56,24.4
55400,54832,0,0,32.56,24.4
55400,54832,0,0,32.56,24.4
55400,54832,0,0,32.56,24.4
55400,54832,0,0,32.56,24.4
55400,54832,0,0,32.56,24.4
55400,54832,0,0,32.56,24.4
55377,54818,0,0,32.56,24.4
55377,54818,0,0,32.56,24.4
55377,54818,0,0,32.56,24.4
55377,54818,0,0,32.56,24.4
55377,54818,0,0,32.56,24.4
55377,54818,0,0,32.56,24.4
55377,54818,0,0,32.56,24.4
55383,54816,0,0,32.56,24.4
55383,54816,0,0,32.56,24.4
55383,54816,0,0,32.56,24.4
55383,54816,0,0,32.56,24.4
55383,54816,0,0,32.56,24.4
55383,54816,0,0,32.56,24.4
55383,54816,0,0,32.56,24.4
55383,54816,0,0,32.56,24.4
55383,54816,0,0,32.56,24.4
55424,54832,0,0,32.56,24.4
55424,54832,0,0,32.56,24.4
55424,54832,0,0,32.56,24.4
55424,54832,0,0,32.56,24.4
55424,54832,0,0,32.56,24.4
55424,54832,0,0,32.56,24.4
55424,54832,0,0,32.56,24.4
55424,54832,0,0,32.56,24.4
55494,54857,0,0,32.56,24.4
55494,54857,0,0,32.56,24.4
55494,54857,0,0,32.56,24.4
55494,54857,0,0,32.56,24.4
55494,54857,0,0,32.56,24.4
55494,54857,0,0,32.56,24.4
55494,54857,0,0,32.56,24.4
55494,54857,0,0,32.56,24.4
55597,54909,0,0,32.56,24.4
55597,54909,0,0,32.56,24.4
55597,54909,0,0,32.56,24.4
55597,54909,0,0,32.56,24.4
55597,54909,0,0,32.56,24.4
55597,54909,0,0,32.56,24.4
55597,54909,0,0,32.56,24.4
55597,54909,0,0,32.56,24.4
55718,54969,0,0,32.56,24.4
55718,54969,0,0,32.56,24.4
55718,54969,0,0,32.56,24.4
55718,54969,0,0,32.56,24.4
55718,54969,0,0,32.56,24.4
55718,54969,0,0,32.56,24.4
55718,54969,0,0,32.56,24.4
55718,54969,0,0,32.56,24.4
55822,55017,0,0,32.56,24.4
55822,55017,0,0,32.56,24.4
55822,55017,0,0,32.56,24.4
55822,55017,0,0,32.56,24.4
55822,55017,0,0,32.56,24.4
55822,55017,0,0,32.56,24.4
55822,55017,0,0,32.56,24.4
55822,55017,0,0,32.56,24.4
55811,55031,0,0,32.56,24.4
55811,55031,0,0,32.56,24.4
55811,55031,0,0,32.56,24.4
55811,55031,0,0,32.56,24.4
55811,55031,0,0,32.56,24.4
55811,55031,0,0,32.56,24.4
55811,55031,0,0,32.56,24.4
55811,55031,0,0,32.56,24.4
55487,54895,0,0,32.56,24.4
55487,54895,0,0,32.56,24.4
55487,54895,0,0,32.56,24.4
55487,54895,0,0,32.56,24.4
55487,54895,0,0,32.56,24.4
55487,54895,0,0,32.56,24.4
55487,54895,0,0,32.56,24.4
55487,54895,0,0,32.56,24.4
54940,54620,0,0,32.56,24.4
54940,54620,0,0,32.56,24.4
54940,54620,0,0,32.56,24.4
54940,54620,0,0,32.56,24.4
54940,54620,0,0,32.56,24.4
54940,54620,0,0,32.56,24.4
54940,54620,0,0,32.56,24.4
54940,54620,0,0,32.56,24.4
54457,54390,0,0,32.56,24.4
54457,54390,0,0,32.56,24.4
54457,54390,0,0,32.56,24.4
54457,54390,0,0,32.56,24.4
54457,54390,0,0,32.56,24.4
54457,54390,0,0,32.56,24.4
54457,54390,0,0,32.56,24.4
54457,54390,0,0,32.56,24.4
54162,54255,0,0,32.56,24.4
54162,54255,0,0,32.56,24.4
54162,54255,0,0,32.56,24.4
54162,54255,0,0,32.56,24.4
54162,54255,0,0,32.56,24.4
54162,54255,0,0,32.56,24.4
54162,54255,0,0,32.56,24.4
54162,54255,0,0,32.56,24.4
54162,54255,0,0,32.56,24.4
54096,54227,0,0,32.56,24.4
54096,54227,0,0,32.56,24.4
54096,54227,0,0,32.56,24.4
54096,54227,0,0,32.56,24.4
54096,54227,0,0,32.56,24.4
54096,54227,0,0,32.56,24.4
54096,54227,0,0,32.56,24.4
54173,54256,0,0,32.56,24.4
54173,54256,0,0,32.56,24.4
54173,54256,0,0,32.56,24.4
54173,54256,0,0,32.56,24.4
54173,54256,0,0,32.56,24.4
54173,54256,0,0,32.56,24.4
54173,54256,0,0,32.56,24.4
54173,54256,0,0,32.56,24.4
54335,54334,0,0,32.56,24.4
54335,54334,0,0,32.56,24.4
54335,54334,0,0,32.56,24.4
54335,54334,0,0,32.56,24.4
54335,54334,0,0,32.56,24.4
54335,54334,0,0,32.56,24.4
54335,54334,0,0,32.56,24.4
54335,54334,0,0,32.56,24.4
54335,54334,0,0,32.56,24.4
54521,54432,0,0,32.56,24.4
54521,54432,0,0,32.56,24.4
54521,54432,0,0,32.56,24.4
54521,54432,0,0,32.56,24.4
54521,54432,0,0,32.56,24.4
54521,54432,0,0,32.56,24.4
54521,54432,0,0,32.56,24.4
54521,54432,0,0,32.56,24.4
54714,54526,0,0,32.56,24.4
54714,54526,0,0,32.56,24.4
54714,54526,0,0,32.56,24.4
54714,54526,0,0,32.56,24.4
54714,54526,0,0,32.56,24.4
54714,54526,0,0,32.56,24.4
54714,54526,0,0,32.56,24.4
54714,54526,0,0,32.56,24.4
54879,54607,0,0,32.56,24.4
54879,54607,0,0,32.56,24.4
54879,54607,0,0,32.56,24.4
54879,54607,0,0,32.56,24.4
54879,54607,0,0,32.56,24.4
54879,54607,0,0,32.56,24.4
54879,54607,0,0,32.56,24.4
54879,54607,0,0,32.56,24.4
55030,54680,0,0,32.56,24.4
55030,54680,0,0,32.56,24.4
55030,54680,0,0,32.56,24.4
55030,54680,0,0,32.56,24.4
55030,54680,0,0,32.56,24.4
55030,54680,0,0,32.56,24.4
55030,54680,0,0,32.56,24.4
55030,54680,0,0,32.56,24.4
55177,54736,0,0,32.56,24.4
55177,54736,0,0,32.56,24.4
55177,54736,0,0,32.56,24.4
55177,54736,0,0,32.56,24.4
55177,54736,0,0,32.56,24.4
55177,54736,0,0,32.56,24.4
55177,54736,0,0,32.56,24.4
55298,54798,0,0,32.56,24.4
55298,54798,0,0,32.56,24.4
55298,54798,0,0,32.56,24.4
55298,54798,0,0,32.56,24.4
55298,54798,0,0,32.56,24.4
55298,54798,0,0,32.56,24.4
55298,54798,0,0,32.56,24.4
55298,54798,0,0,32.56,24.4
55298,54798,0,0,32.56,24.4
55391,54839,0,0,32.56,24.4
55391,54839,0,0,32.56,24.4
55391,54839,0,0,32.56,24.4
55391,54839,0,0,32.56,24.4
55391,54839,0,0,32.56,24.4
55391,54839,0,0,32.56,24.4
55391,54839,0,0,32.56,24.4
55443,54860,0,0,32.56,24.4
55443,54860,0,0,32.56,24.4
55443,54860,0,0,32.56,24.4
55443,54860,0,0,32.56,24.4
55443,54860,0,0,32.56,24.4
55443,54860,0,0,32.56,24.4
55443,54860,0,0,32.56,24.4
55443,54860,0,0,32.56,24.4
55467,54878,0,0,32.56,24.4
55467,54878,0,0,32.56,24.4
55467,54878,0,0,32.56,24.4
55467,54878,0,0,32.56,24.4
55467,54878,0,0,32.56,24.4
55467,54878,0,0,32.56,24.4
55467,54878,0,0,32.56,24.4
55467,54878,0,0,32.56,24.4
55476,54875,0,0,32.56,24.4
55476,54875,0,0,32.56,24.4
55476,54875,0,0,32.56,24.4
55476,54875,0,0,32.56,24.4
55476,54875,0,0,32.56,24.4
55476,54875,0,0,32.56,24.4
55476,54875,0,0,32.56,24.4
55476,54875,0,0,32.56,24.4
55476,54875,0,0,32.56,24.4
55485,54877,0,0,32.56,24.4
55485,54877,0,0,32.56,24.4
55485,54877,0,0,32.56,24.4
55485,54877,0,0,32.56,24.4
55485,54877,0,0,32.56,24.4
55485,54877,0,0,32.56,24.4
55485,54877,0,0,32.56,24.4
55500,54885,0,0,32.56,24.4
55500,54885,0,0,32.56,24.4
55500,54885,0,0,32.56,24.4
55500,54885,0,0,32.56,24.4
55500,54885,0,0,32.56,24.4
55500,54885,0,0,32.56,24.4
55500,54885,0,0,32.56,24.4
55500,54885,0,0,32.56,24.4
55517,54893,0,0,32.56,24.4
55517,54893,0,0,32.56,24.4
55517,54893,0,0,32.56,24.4
55517,54893,0,0,32.56,24.4
55517,54893,0,0,32.56,24.4
55517,54893,0,0,32.56,24.4
55517,54893,0,0,32.56,24.4
55517,54893,0,0,32.56,24.4
55517,54893,0,0,32.56,24.4
55553,54906,0,0,32.56,24.4
55553,54906,0,0,32.56,24.4
55553,54906,0,0,32.56,24.4
55553,54906,0,0,32.56,24.4
55553,54906,0,0,32.56,24.4
55553,54906,0,0,32.56,24.4
55553,54906,0,0,32.56,24.4
55553,54906,0,0,32.56,24.4
55616,54930,0,0,32.56,24.4
55616,54930,0,0,32.56,24.4
55616,54930,0,0,32.56,24.4
55616,54930,0,0,32.56,24.4
55616,54930,0,0,32.56,24.4
55616,54930,0,0,32.56,24.4
55616,54930,0,0,32.56,24.4
55616,54930,0,0,32.56,24.4
55699,54963,0,0,32.56,24.4
55699,54963,0,0,32.56,24.4
55699,54963,0,0,32.56,24.4
55699,54963,0,0,32.56,24.4
55699,54963,0,0,32.56,24.4
55699,54963,0,0,32.56,24.4
55699,54963,0,0,32.56,24.4
55778,55003,0,0,32.56,24.4
55778,55003,0,0,32.56,24.4
55778,55003,0,0,32.56,24.4
55778,55003,0,0,32.56,24.4
55778,55003,0,0,32.56,24.4
55778,55003,0,0,32.56,24.4
55778,55003,0,0,32.56,24.4
55836,55032,0,0,32.56,24.4
55836,55032,0,0,32.56,24.4
55836,55032,0,0,32.56,24.4
55836,55032,0,0,32.56,24.4
55836,55032,0,0,32.56,24.4
55836,55032,0,0,32.56,24.4
55836,55032,0,0,32.56,24.4
55836,55032,0,0,32.56,24.4
55836,55032,0,0,32.56,24.4
55776,55031,0,0,32.56,24.4
55776,55031,0,0,32.56,24.4
55776,55031,0,0,32.56,24.4
55776,55031,0,0,32.56,24.4
55776,55031,0,0,32.56,24.4
55776,55031,0,0,32.56,24.4
55776,55031,0,0,32.56,24.4
55776,55031,0,0,32.56,24.4
55776,55031,0,0,32.56,24.4
55331,54822,0,0,32.56,24.4
55331,54822,0,0,32.56,24.4
55331,54822,0,0,32.56,24.4
55331,54822,0,0,32.56,24.4
55331,54822,0,0,32.56,24.4
55331,54822,0,0,32.56,24.4
55331,54822,0,0,32.56,24.4
55331,54822,0,0,32.56,24.4
54778,54553,0,0,32.56,24.4
54778,54553,0,0,32.56,24.4
54778,54553,0,0,32.56,24.4
54778,54553,0,0,32.56,24.4
54778,54553,0,0,32.56,24.4
54778,54553,0,0,32.56,24.4
54778,54553,0,0,32.56,24.4
54778,54553,0,0,32.56,24.4
54332,54345,0,0,32.56,24.4
54332,54345,0,0,32.56,24.4
54332,54345,0,0,32.56,24.4
54332,54345,0,0,32.56,24.4
54332,54345,0,0,32.56,24.4
54332,54345,0,0,32.56,24.4
54332,54345,0,0,32.56,24.4
54102,54234,0,0,32.56,24.4
54102,54234,0,0,32.56,24.4
54102,54234,0,0,32.56,24.4
54102,54234,0,0,32.56,24.4
54102,54234,0,0,32.56,24.4
54102,54234,0,0,32.56,24.4
54102,54234,0,0,32.56,24.4
54102,54234,0,0,32.56,24.4
54064,54227,0,0,32.56,24.4
54064,54227,0,0,32.56,24.4
54064,54227,0,0,32.56,24.4
54064,54227,0,0,32.56,24.4
54064,54227,0,0,32.56,24.4
54064,54227,0,0,32.56,24.4
54064,54227,0,0,32.56,24.4
54064,54227,0,0,32.56,24.4
54147,54263,0,0,32.56,24.4
54147,54263,0,0,32.56,24.4
54147,54263,0,0,32.56,24.4
54147,54263,0,0,32.56,24.4
54147,54263,0,0,32.56,24.4
54147,54263,0,0,32.56,24.4
54147,54263,0,0,32.56,24.4
54147,54263,0,0,32.56,24.4
54147,54263,0,0,32.56,24.4
54315,54342,0,0,32.56,24.4
54315,54342,0,0,32.56,24.4
54315,54342,0,0,32.56,24.4
54315,54342,0,0,32.56,24.4
54315,54342,0,0,32.56,24.4
54315,54342,0,0,32.56,24.4
54315,54342,0,0,32.56,24.4
54315,54342,0,0,32.56,24.4
54508,54437,0,0,32.56,24.4
54508,54437,0,0,32.56,24.4
54508,54437,0,0,32.56,24.4
54508,54437,0,0,32.56,24.4
54508,54437,0,0,32.56,24.4
54508,54437,0,0,32.56,24.4
54508,54437,0,0,32.56,24.4
54508,54437,0,0,32.56,24.4
54704,54527,0,0,32.56,24.4
54704,54527,0,0,32.56,24.4
54704,54527,0,0,32.56,24.4
54704,54527,0,0,32.56,24.4
54704,54527,0,0,32.56,24.4
54704,54527,0,0,32.56,24.4
54704,54527,0,0,32.56,24.4
54704,54527,0,0,32.56,24.4
54856,54607,0,0,32.56,24.4
54856,54607,0,0,32.56,24.4
54856,54607,0,0,32.56,24.4
54856,54607,0,0,32.56,24.4
54856,54607,0,0,32.56,24.4
