IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
64634,59318,0,0,31.81,26.8
64634,59318,0,0,31.81,26.8
64634,59318,0,0,31.81,26.8
64706,59355,0,0,31.81,26.8
64706,59355,0,0,31.81,26.8
64706,59355,0,0,31.81,26.8
64706,59355,0,0,31.81,26.8
64706,59355,0,0,31.81,26.8
64706,59355,0,0,31.81,26.8
64706,59355,0,0,31.81,26.8
64706,59355,0,0,31.81,26.8
64802,59394,0,0,31.81,26.8
64802,59394,0,0,31.81,26.8
64802,59394,0,0,31.81,26.8
64802,59394,0,0,31.81,26.8
64802,59394,0,0,31.81,26.8
64802,59394,0,0,31.81,26.8
64802,59394,0,0,31.81,26.8
64802,59394,0,0,31.81,26.8
64802,59394,0,0,31.81,26.8
64896,59433,0,0,31.81,26.8
64896,59433,0,0,31.81,26.8
64896,59433,0,0,31.81,26.8
64896,59433,0,0,31.81,26.8
64896,59433,0,0,31.81,26.8
64896,59433,0,0,31.81,26.8
64896,59433,0,0,31.81,26.8
64896,59433,0,0,31.81,26.8
64992,59481,0,0,31.81,26.8
64992,59481,0,0,31.81,26.8
64992,59481,0,0,31.81,26.8
64992,59481,0,0,31.81,26.8
64992,59481,0,0,31.81,26.8
64992,59481,0,0,31.81,26.8
64992,59481,0,0,31.81,26.8
64992,59481,0,0,31.81,26.8
64992,59481,0,0,31.81,26.8
65083,59518,0,0,31.81,26.8
65083,59518,0,0,31.81,26.8
65083,59518,0,0,31.81,26.8
65083,59518,0,0,31.81,26.8
65083,59518,0,0,31.81,26.8
65083,59518,0,0,31.81,26.8
65083,59518,0,0,31.81,26.8
65083,59518,0,0,31.81,26.8
65175,59556,0,0,31.81,26.8
65175,59556,0,0,31.81,26.8
65175,59556,0,0,31.81,26.8
65175,59556,0,0,31.81,26.8
65175,59556,0,0,31.81,26.8
65175,59556,0,0,31.81,26.8
65175,59556,0,0,31.81,26.8
65175,59556,0,0,31.81,26.8
65248,59590,0,0,31.81,26.8
65248,59590,0,0,31.81,26.8
65248,59590,0,0,31.81,26.8
65248,59590,0,0,31.81,26.8
65248,59590,0,0,31.81,26.8
65248,59590,0,0,31.81,26.8
65248,59590,0,0,31.81,26.8
65248,59590,0,0,31.81,26.8
65318,59611,0,0,31.81,26.8
65318,59611,0,0,31.81,26.8
65318,59611,0,0,31.81,26.8
65318,59611,0,0,31.81,26.8
65318,59611,0,0,31.81,26.8
65318,59611,0,0,31.81,26.8
65318,59611,0,0,31.81,26.8
65318,59611,0,0,31.81,26.8
65373,59637,0,0,31.81,26.8
65373,59637,0,0,31.81,26.8
65373,59637,0,0,31.81,26.8
65373,59637,0,0,31.81,26.8
65373,59637,0,0,31.81,26.8
65373,59637,0,0,31.81,26.8
65373,59637,0,0,31.81,26.8
65373,59637,0,0,31.81,26.8
65409,59653,0,0,31.81,26.8
65409,59653,0,0,31.81,26.8
65409,59653,0,0,31.81,26.8
65409,59653,0,0,31.81,26.8
65409,59653,0,0,31.81,26.8
65409,59653,0,0,31.81,26.8
65409,59653,0,0,31.81,26.8
65409,59653,0,0,31.81,26.8
65459,59673,0,0,31.81,26.8
65459,59673,0,0,31.81,26.8
65459,59673,0,0,31.81,26.8
65459,59673,0,0,31.81,26.8
65459,59673,0,0,31.81,26.8
65459,59673,0,0,31.81,26.8
65459,59673,0,0,31.81,26.8
65459,59673,0,0,31.81,26.8
65504,59683,0,0,31.81,26.8
65504,59683,0,0,31.81,26.8
65504,59683,0,0,31.81,26.8
65504,59683,0,0,31.81,26.8
65504,59683,0,0,31.81,26.8
65504,59683,0,0,31.81,26.8
65504,59683,0,0,31.81,26.8
65541,59711,0,0,31.81,26.8
65541,59711,0,0,31.81,26.8
65541,59711,0,0,31.81,26.8
65541,59711,0,0,31.81,26.8
65541,59711,0,0,31.81,26.8
65541,59711,0,0,31.81,26.8
65541,59711,0,0,31.81,26.8
65541,59711,0,0,31.81,26.8
65541,59711,0,0,31.81,26.8
65571,59719,0,0,31.81,26.8
65571,59719,0,0,31.81,26.8
65571,59719,0,0,31.81,26.8
65571,59719,0,0,31.81,26.8
65571,59719,0,0,31.81,26.8
65571,59719,0,0,31.81,26.8
65571,59719,0,0,31.81,26.8
65571,59719,0,0,31.81,26.8
65615,59733,0,0,31.81,26.8
65615,59733,0,0,31.81,26.8
65615,59733,0,0,31.81,26.8
65615,59733,0,0,31.81,26.8
65615,59733,0,0,31.81,26.8
65615,59733,0,0,31.81,26.8
65615,59733,0,0,31.81,26.8
65615,59733,0,0,31.81,26.8
65610,59732,0,0,31.81,26.8
65610,59732,0,0,31.81,26.8
65610,59732,0,0,31.81,26.8
65610,59732,0,0,31.81,26.8
65610,59732,0,0,31.81,26.8
65610,59732,0,0,31.81,26.8
65610,59732,0,0,31.81,26.8
65610,59732,0,0,31.81,26.8
65437,59657,0,0,31.81,26.8
65437,59657,0,0,31.81,26.8
65437,59657,0,0,31.81,26.8
65437,59657,0,0,31.81,26.8
65437,59657,0,0,31.81,26.8
65437,59657,0,0,31.81,26.8
65437,59657,0,0,31.81,26.8
65437,59657,0,0,31.81,26.8
65046,59492,0,0,31.81,26.8
65046,59492,0,0,31.81,26.8
65046,59492,0,0,31.81,26.8
65046,59492,0,0,31.81,26.8
65046,59492,0,0,31.81,26.8
65046,59492,0,0,31.81,26.8
65046,59492,0,0,31.81,26.8
65046,59492,0,0,31.81,26.8
64554,59282,0,0,31.81,26.8
64554,59282,0,0,31.81,26.8
64554,59282,0,0,31.81,26.8
64554,59282,0,0,31.81,26.8
64554,59282,0,0,31.81,26.8
64554,59282,0,0,31.81,26.8
64554,59282,0,0,31.81,26.8
64554,59282,0,0,31.81,26.8
64554,59282,0,0,31.81,26.8
64084,59089,0,0,31.81,26.8
64084,59089,0,0,31.81,26.8
64084,59089,0,0,31.81,26.8
64084,59089,0,0,31.81,26.8
64084,59089,0,0,31.81,26.8
64084,59089,0,0,31.81,26.8
64084,59089,0,0,31.81,26.8
64084,59089,0,0,31.81,26.8
63777,58964,0,0,31.81,26.8
63777,58964,0,0,31.81,26.8
63777,58964,0,0,31.81,26.8
63777,58964,0,0,31.81,26.8
63777,58964,0,0,31.81,26.8
63777,58964,0,0,31.81,26.8
63777,58964,0,0,31.81,26.8
63777,58964,0,0,31.81,26.8
63664,58913,0,0,31.81,26.8
63664,58913,0,0,31.81,26.8
63664,58913,0,0,31.81,26.8
63664,58913,0,0,31.81,26.8
63664,58913,0,0,31.81,26.8
63664,58913,0,0,31.81,26.8
63664,58913,0,0,31.81,26.8
63664,58913,0,0,31.81,26.8
63691,58929,0,0,31.81,26.8
63691,58929,0,0,31.81,26.8
63691,58929,0,0,31.81,26.8
63691,58929,0,0,31.81,26.8
63691,58929,0,0,31.81,26.8
63691,58929,0,0,31.81,26.8
63691,58929,0,0,31.81,26.8
63691,58929,0,0,31.81,26.8
63822,58988,0,0,31.81,26.8
63822,58988,0,0,31.81,26.8
63822,58988,0,0,31.81,26.8
63822,58988,0,0,31.81,26.8
63822,58988,0,0,31.81,26.8
63822,58988,0,0,31.81,26.8
63822,58988,0,0,31.81,26.8
63822,58988,0,0,31.81,26.8
64003,59061,0,0,31.81,26.8
64003,59061,0,0,31.81,26.8
64003,59061,0,0,31.81,26.8
64003,59061,0,0,31.81,26.8
64003,59061,0,0,31.81,26.8
64003,59061,0,0,31.81,26.8
64003,59061,0,0,31.81,26.8
64003,59061,0,0,31.81,26.8
64196,59142,0,0,31.81,26.8
64196,59142,0,0,31.81,26.8
64196,59142,0,0,31.81,26.8
64196,59142,0,0,31.81,26.8
64196,59142,0,0,31.81,26.8
64196,59142,0,0,31.81,26.8
64196,59142,0,0,31.81,26.8
64196,59142,0,0,31.81,26.8
64383,59222,0,0,31.81,26.8
64383,59222,0,0,31.81,26.8
64383,59222,0,0,31.81,26.8
64383,59222,0,0,31.81,26.8
64383,59222,0,0,31.81,26.8
64383,59222,0,0,31.81,26.8
64383,59222,0,0,31.81,26.8
64533,59283,0,0,31.81,26.8
64533,59283,0,0,31.81,26.8
64533,59283,0,0,31.81,26.8
64533,59283,0,0,31.81,26.8
64533,59283,0,0,31.81,26.8
64533,59283,0,0,31.81,26.8
64533,59283,0,0,31.81,26.8
64533,59283,0,0,31.81,26.8
64673,59345,0,0,31.81,26.8
64673,59345,0,0,31.81,26.8
64673,59345,0,0,31.81,26.8
64673,59345,0,0,31.81,26.8
64673,59345,0,0,31.81,26.8
64673,59345,0,0,31.81,26.8
64673,59345,0,0,31.81,26.8
64673,59345,0,0,31.81,26.8
64673,59345,0,0,31.81,26.8
64798,59394,0,0,31.81,26.8
64798,59394,0,0,31.81,26.8
64798,59394,0,0,31.81,26.8
64798,59394,0,0,31.81,26.8
64798,59394,0,0,31.81,26.8
64798,59394,0,0,31.81,26.8
64798,59394,0,0,31.81,26.8
64880,59433,0,0,31.81,26.8
64880,59433,0,0,31.81,26.8
64880,59433,0,0,31.81,26.8
64880,59433,0,0,31.81,26.8
64880,59433,0,0,31.81,26.8
64880,59433,0,0,31.81,26.8
64880,59433,0,0,31.81,26.8
64880,59433,0,0,31.81,26.8
64880,59433,0,0,31.81,26.8
64908,59442,0,0,31.81,26.8
64908,59442,0,0,31.81,26.8
64908,59442,0,0,31.81,26.8
64908,59442,0,0,31.81,26.8
64908,59442,0,0,31.81,26.8
64908,59442,0,0,31.81,26.8
64908,59442,0,0,31.81,26.8
64870,59425,0,0,31.81,26.8
64870,59425,0,0,31.81,26.8
64870,59425,0,0,31.81,26.8
64870,59425,0,0,31.81,26.8
64870,59425,0,0,31.81,26.8
64870,59425,0,0,31.81,26.8
64870,59425,0,0,31.81,26.8
64870,59425,0,0,31.81,26.8
64800,59395,0,0,31.81,26.8
64800,59395,0,0,31.81,26.8
64800,59395,0,0,31.81,26.8
64800,59395,0,0,31.81,26.8
64800,59395,0,0,31.81,26.8
64800,59395,0,0,31.81,26.8
64800,59395,0,0,31.81,26.8
64800,59395,0,0,31.81,26.8
64800,59395,0,0,31.81,26.8
64717,59361,0,0,31.81,26.8
64717,59361,0,0,31.81,26.8
64717,59361,0,0,31.81,26.8
64717,59361,0,0,31.81,26.8
64717,59361,0,0,31.81,26.8
64717,59361,0,0,31.81,26.8
64717,59361,0,0,31.81,26.8
64653,59326,0,0,31.81,26.8
64653,59326,0,0,31.81,26.8
64653,59326,0,0,31.81,26.8
64653,59326,0,0,31.81,26.8
64653,59326,0,0,31.81,26.8
64653,59326,0,0,31.81,26.8
64653,59326,0,0,31.81,26.8
64653,59326,0,0,31.81,26.8
64653,59326,0,0,31.81,26.8
64618,59310,0,0,31.81,26.8
64618,59310,0,0,31.81,26.8
64618,59310,0,0,31.81,26.8
64618,59310,0,0,31.81,26.8
64618,59310,0,0,31.81,26.8
64618,59310,0,0,31.81,26.8
64618,59310,0,0,31.81,26.8
64630,59317,0,0,31.81,26.8
64630,59317,0,0,31.81,26.8
64630,59317,0,0,31.81,26.8
64630,59317,0,0,31.81,26.8
64630,59317,0,0,31.81,26.8
64630,59317,0,0,31.81,26.8
64630,59317,0,0,31.81,26.8
64630,59317,0,0,31.81,26.8
64630,59317,0,0,31.81,26.8
64679,59343,0,0,31.81,26.8
64679,59343,0,0,31.81,26.8
64679,59343,0,0,31.81,26.8
64679,59343,0,0,31.81,26.8
64679,59343,0,0,31.81,26.8
64679,59343,0,0,31.81,26.8
64679,59343,0,0,31.81,26.8
64679,59343,0,0,31.81,26.8
64757,59367,0,0,31.81,26.8
64757,59367,0,0,31.81,26.8
64757,59367,0,0,31.81,26.8
64757,59367,0,0,31.81,26.8
64757,59367,0,0,31.81,26.8
64757,59367,0,0,31.81,26.8
64757,59367,0,0,31.81,26.8
64757,59367,0,0,31.81,26.8
64840,59414,0,0,31.81,26.8
64840,59414,0,0,31.81,26.8
64840,59414,0,0,31.81,26.8
64840,59414,0,0,31.81,26.8
64840,59414,0,0,31.81,26.8
64840,59414,0,0,31.81,26.8
64840,59414,0,0,31.81,26.8
64840,59414,0,0,31.81,26.8
64938,59455,0,0,31.81,26.8
64938,59455,0,0,31.81,26.8
64938,59455,0,0,31.81,26.8
64938,59455,0,0,31.81,26.8
64938,59455,0,0,31.81,26.8
64938,59455,0,0,31.81,26.8
64938,59455,0,0,31.81,26.8
64938,59455,0,0,31.81,26.8
65038,59500,0,0,31.81,26.8
65038,59500,0,0,31.81,26.8
65038,59500,0,0,31.81,26.8
65038,59500,0,0,31.81,26.8
65038,59500,0,0,31.81,26.8
65038,59500,0,0,31.81,26.8
65038,59500,0,0,31.81,26.8
65038,59500,0,0,31.81,26.8
65130,59525,0,0,31.81,26.8
65130,59525,0,0,31.81,26.8
65130,59525,0,0,31.81,26.8
65130,59525,0,0,31.81,26.8
65130,59525,0,0,31.81,26.8
65130,59525,0,0,31.81,26.8
65130,59525,0,0,31.81,26.8
65130,59525,0,0,31.81,26.8
65223,59569,0,0,31.81,26.8
65223,59569,0,0,31.81,26.8
65223,59569,0,0,31.81,26.8
65223,59569,0,0,31.81,26.8
65223,59569,0,0,31.81,26.8
65223,59569,0,0,31.81,26.8
65223,59569,0,0,31.81,26.8
65223,59569,0,0,31.81,26.8
65304,59606,0,0,31.81,26.8
65304,59606,0,0,31.81,26.8
65304,59606,0,0,31.81,26.8
65304,59606,0,0,31.81,26.8
65304,59606,0,0,31.81,26.8
65304,59606,0,0,31.81,26.8
65304,59606,0,0,31.81,26.8
65375,59629,0,0,31.81,26.8
65375,59629,0,0,31.81,26.8
65375,59629,0,0,31.81,26.8
65375,59629,0,0,31.81,26.8
65375,59629,0,0,31.81,26.8
65375,59629,0,0,31.81,26.8
65375,59629,0,0,31.81,26.8
65375,59629,0,0,31.81,26.8
65434,59657,0,0,31.81,26.8
65434,59657,0,0,31.81,26.8
65434,59657,0,0,31.81,26.8
65434,59657,0,0,31.81,26.8
65434,59657,0,0,31.81,26.8
65434,59657,0,0,31.81,26.8
65434,59657,0,0,31.81,26.8
65434,59657,0,0,31.81,26.8
65476,59681,0,0,31.81,26.8
65476,59681,0,0,31.81,26.8
65476,59681,0,0,31.81,26.8
65476,59681,0,0,31.81,26.8
65476,59681,0,0,31.81,26.8
65476,59681,0,0,31.81,26.8
65476,59681,0,0,31.81,26.8
65476,59681,0,0,31.81,26.8
65476,59681,0,0,31.81,26.8
65523,59702,0,0,31.81,26.8
65523,59702,0,0,31.81,26.8
65523,59702,0,0,31.81,26.8
65523,59702,0,0,31.81,26.8
65523,59702,0,0,31.81,26.8
65523,59702,0,0,31.81,26.8
65523,59702,0,0,31.81,26.8
65523,59702,0,0,31.81,26.8
65570,59716,0,0,31.81,26.8
65570,59716,0,0,31.81,26.8
65570,59716,0,0,31.81,26.8
65570,59716,0,0,31.81,26.8
65570,59716,0,0,31.81,26.8
65570,59716,0,0,31.81,26.8
65570,59716,0,0,31.81,26.8
65624,59738,0,0,31.81,26.8
65624,59738,0,0,31.81,26.8
65624,59738,0,0,31.81,26.8
65624,59738,0,0,31.81,26.8
65624,59738,0,0,31.81,26.8
65624,59738,0,0,31.81,26.8
65624,59738,0,0,31.81,26.8
65624,59738,0,0,31.81,26.8
65666,59752,0,0,31.81,26.8
65666,59752,0,0,31.81,26.8
65666,59752,0,0,31.81,26.8
65666,59752,0,0,31.81,26.8
65666,59752,0,0,31.81,26.8
65666,59752,0,0,31.81,26.8
65666,59752,0,0,31.81,26.8
65666,59752,0,0,31.81,26.8
65666,59752,0,0,31.81,26.8
65695,59766,0,0,31.81,26.8
65695,59766,0,0,31.81,26.8
65695,59766,0,0,31.81,26.8
65695,59766,0,0,31.81,26.8
65695,59766,0,0,31.81,26.8
65695,59766,0,0,31.81,26.8
65695,59766,0,0,31.81,26.8
65695,59766,0,0,31.81,26.8
65609,59732,0,0,31.81,26.8
65609,59732,0,0,31.81,26.8
65609,59732,0,0,31.81,26.8
65609,59732,0,0,31.81,26.8
65609,59732,0,0,31.81,26.8
65609,59732,0,0,31.81,26.8
65609,59732,0,0,31.81,26.8
65609,59732,0,0,31.81,26.8
65303,59590,0,0,31.81,26.8
65303,59590,0,0,31.81,26.8
65303,59590,0,0,31.81,26.8
65303,59590,0,0,31.81,26.8
65303,59590,0,0,31.81,26.8
65303,59590,0,0,31.81,26.8
65303,59590,0,0,31.81,26.8
65303,59590,0,0,31.81,26.8
64819,59391,0,0,31.81,26.8
64819,59391,0,0,31.81,26.8
64819,59391,0,0,31.81,26.8
64819,59391,0,0,31.81,26.8
64819,59391,0,0,31.81,26.8
64819,59391,0,0,31.81,26.8
64819,59391,0,0,31.81,26.8
64819,59391,0,0,31.81,26.8
64292,59172,0,0,31.81,26.8
64292,59172,0,0,31.81,26.8
64292,59172,0,0,31.81,26.8
64292,59172,0,0,31.81,26.8
64292,59172,0,0,31.81,26.8
64292,59172,0,0,31.81,26.8
64292,59172,0,0,31.81,26.8
64292,59172,0,0,31.81,26.8
63874,59000,0,0,31.81,26.8
63874,59000,0,0,31.81,26.8
63874,59000,0,0,31.81,26.8
63874,59000,0,0,31.81,26.8
63874,59000,0,0,31.81,26.8
63874,59000,0,0,31.81,26.8
63874,59000,0,0,31.81,26.8
63874,59000,0,0,31.81,26.8
63635,58902,0,0,31.81,26.8
63635,58902,0,0,31.81,26.8
63635,58902,0,0,31.81,26.8
63635,58902,0,0,31.81,26.8
63635,58902,0,0,31.81,26.8
63635,58902,0,0,31.81,26.8
63635,58902,0,0,31.81,26.8
63635,58902,0,0,31.81,26.8
63588,58884,0,0,31.81,26.8
63588,58884,0,0,31.81,26.8
63588,58884,0,0,31.81,26.8
63588,58884,0,0,31.81,26.8
63588,58884,0,0,31.81,26.8
63588,58884,0,0,31.81,26.8
63588,58884,0,0,31.81,26.8
63588,58884,0,0,31.81,26.8
63670,58920,0,0,31.81,26.8
63670,58920,0,0,31.81,26.8
63670,58920,0,0,31.81,26.8
63670,58920,0,0,31.81,26.8
63670,58920,0,0,31.81,26.8
63670,58920,0,0,31.81,26.8
63670,58920,0,0,31.81,26.8
63670,58920,0,0,31.81,26.8
63830,58986,0,0,31.81,26.8
63830,58986,0,0,31.81,26.8
63830,58986,0,0,31.81,26.8
63830,58986,0,0,31.81,26.8
63830,58986,0,0,31.81,26.8
63830,58986,0,0,31.81,26.8
63830,58986,0,0,31.81,26.8
63830,58986,0,0,31.81,26.8
64024,59075,0,0,31.81,26.8
64024,59075,0,0,31.81,26.8
64024,59075,0,0,31.81,26.8
64024,59075,0,0,31.81,26.8
64024,59075,0,0,31.81,26.8
64024,59075,0,0,31.81,26.8
64024,59075,0,0,31.81,26.8
64024,59075,0,0,31.81,26.8
64205,59147,0,0,31.81,26.8
64205,59147,0,0,31.81,26.8
64205,59147,0,0,31.81,26.8
64205,59147,0,0,31.81,26.8
64205,59147,0,0,31.81,26.8
64205,59147,0,0,31.81,26.8
64205,59147,0,0,31.81,26.8
64205,59147,0,0,31.81,26.8
64205,59147,0,0,31.81,26.8
64376,59218,0,0,31.81,26.8
64376,59218,0,0,31.81,26.8
64376,59218,0,0,31.81,26.8
64376,59218,0,0,31.81,26.8
64376,59218,0,0,31.81,26.8
64376,59218,0,0,31.81,26.8
64376,59218,0,0,31.81,26.8
64376,59218,0,0,31.81,26.8
64514,59281,0,0,31.81,26.8
64514,59281,0,0,31.81,26.8
64514,59281,0,0,31.81,26.8
64514,59281,0,0,31.81,26.8
64514,59281,0,0,31.81,26.8
64514,59281,0,0,31.81,26.8
64514,59281,0,0,31.81,26.8
64629,59336,0,0,31.81,26.8
64629,59336,0,0,31.81,26.8
64629,59336,0,0,31.81,26.8
64629,59336,0,0,31.81,26.8
64629,59336,0,0,31.81,26.8
64629,59336,0,0,31.81,26.8
64629,59336,0,0,31.81,26.8
64629,59336,0,0,31.81,26.8
64727,59370,0,0,31.81,26.8
64727,59370,0,0,31.81,26.8
64727,59370,0,0,31.81,26.8
64727,59370,0,0,31.81,26.8
64727,59370,0,0,31.81,26.8
64727,59370,0,0,31.81,26.8
64727,59370,0,0,31.81,26.8
64727,59370,0,0,31.81,26.8
64727,59370,0,0,31.81,26.8
64787,59396,0,0,31.81,26.8
64787,59396,0,0,31.81,26.8
64787,59396,0,0,31.81,26.8
64787,59396,0,0,31.81,26.8
64787,59396,0,0,31.81,26.8
64787,59396,0,0,31.81,26.8
64787,59396,0,0,31.81,26.8
64786,59389,0,0,31.81,26.8
64786,59389,0,0,31.81,26.8
64786,59389,0,0,31.81,26.8
64786,59389,0,0,31.81,26.8
64786,59389,0,0,31.81,26.8
64786,59389,0,0,31.81,26.8
64786,59389,0,0,31.81,26.8
64746,59366,0,0,31.81,26.8
64746,59366,0,0,31.81,26.8
64746,59366,0,0,31.81,26.8
64746,59366,0,0,31.81,26.8
64746,59366,0,0,31.81,26.8
64746,59366,0,0,31.81,26.8
64746,59366,0,0,31.81,26.8
64746,59366,0,0,31.81,26.8
64689,59340,0,0,31.81,26.8
64689,59340,0,0,31.81,26.8
64689,59340,0,0,31.81,26.8
64689,59340,0,0,31.81,26.8
64689,59340,0,0,31.81,26.8
64689,59340,0,0,31.81,26.8
64689,59340,0,0,31.81,26.8
64689,59340,0,0,31.81,26.8
64623,59314,0,0,31.81,26.8
64623,59314,0,0,31.81,26.8
64623,59314,0,0,31.81,26.8
64623,59314,0,0,31.81,26.8
64623,59314,0,0,31.81,26.8
64623,59314,0,0,31.81,26.8
64623,59314,0,0,31.81,26.8
64623,59314,0,0,31.81,26.8
64623,59314,0,0,31.81,26.8
64590,59295,0,0,31.81,26.8
64590,59295,0,0,31.81,26.8
64590,59295,0,0,31.81,26.8
64590,59295,0,0,31.81,26.8
64590,59295,0,0,31.81,26.8
64590,59295,0,0,31.81,26.8
64590,59295,0,0,31.81,26.8
64590,59295,0,0,31.81,26.8
64590,59295,0,0,31.81,26.8
64575,59294,0,0,31.81,26.8
64575,59294,0,0,31.81,26.8
64575,59294,0,0,31.81,26.8
64575,59294,0,0,31.81,26.8
64575,59294,0,0,31.81,26.8
64575,59294,0,0,31.81,26.8
64575,59294,0,0,31.81,26.8
64575,59294,0,0,31.81,26.8
64595,59303,0,0,31.81,26.8
64595,59303,0,0,31.81,26.8
64595,59303,0,0,31.81,26.8
64595,59303,0,0,31.81,26.8
64595,59303,0,0,31.81,26.8
64595,59303,0,0,31.81,26.8
64595,59303,0,0,31.81,26.8
64653,59330,0,0,31.81,26.8
64653,59330,0,0,31.81,26.8
64653,59330,0,0,31.81,26.8
64653,59330,0,0,31.81,26.8
64653,59330,0,0,31.81,26.8
64653,59330,0,0,31.81,26.8
64653,59330,0,0,31.81,26.8
64653,59330,0,0,31.81,26.8
64734,59359,0,0,31.81,26.8
64734,59359,0,0,31.81,26.8
64734,59359,0,0,31.81,26.8
64734,59359,0,0,31.81,26.8
64734,59359,0,0,31.81,26.8
64734,59359,0,0,31.81,26.8
64734,59359,0,0,31.81,26.8
64734,59359,0,0,31.81,26.8
64831,59400,0,0,31.81,26.8
64831,59400,0,0,31.81,26.8
64831,59400,0,0,31.81,26.8
64831,59400,0,0,31.81,26.8
64831,59400,0,0,31.81,26.8
64831,59400,0,0,31.81,26.8
64831,59400,0,0,31.81,26.8
64831,59400,0,0,31.81,26.8
64831,59400,0,0,31.81,26.8
64934,59451,0,0,31.81,26.8
64934,59451,0,0,31.81,26.8
64934,59451,0,0,31.81,26.8
64934,59451,0,0,31.81,26.8
64934,59451,0,0,31.81,26.8
64934,59451,0,0,31.81,26.8
64934,59451,0,0,31.81,26.8
64934,59451,0,0,31.81,26.8
65039,59493,0,0,31.81,26.8
65039,59493,0,0,31.81,26.8
65039,59493,0,0,31.81,26.8
65039,59493,0,0,31.81,26.8
65039,59493,0,0,31.81,26.8
65039,59493,0,0,31.81,26.8
65039,59493,0,0,31.81,26.8
65128,59529,0,0,31.81,26.8
65128,59529,0,0,31.81,26.8
65128,59529,0,0,31.81,26.8
65128,59529,0,0,31.81,26.8
65128,59529,0,0,31.81,26.8
65128,59529,0,0,31.81,26.8
65128,59529,0,0,31.81,26.8
65128,59529,0,0,31.81,26.8
65128,59529,0,0,31.81,26.8
65216,59571,0,0,31.81,26.8
65216,59571,0,0,31.81,26.8
65216,59571,0,0,31.81,26.8
65216,59571,0,0,31.81,26.8
65216,59571,0,0,31.81,26.8
65216,59571,0,0,31.81,26.8
65216,59571,0,0,31.81,26.8
65304,59602,0,0,31.81,26.8
65304,59602,0,0,31.81,26.8
65304,59602,0,0,31.81,26.8
65304,59602,0,0,31.81,26.8
65304,59602,0,0,31.81,26.8
65304,59602,0,0,31.81,26.8
65304,59602,0,0,31.81,26.8
65304,59602,0,0,31.81,26.8
65304,59602,0,0,31.81,26.8
65376,59630,0,0,31.81,26.8
65376,59630,0,0,31.81,26.8
65376,59630,0,0,31.81,26.8
65376,59630,0,0,31.81,26.8
65376,59630,0,0,31.81,26.8
65376,59630,0,0,31.81,26.8
65376,59630,0,0,31.81,26.8
65376,59630,0,0,31.81,26.8
65439,59664,0,0,31.81,26.8
65439,59664,0,0,31.81,26.8
65439,59664,0,0,31.81,26.8
65439,59664,0,0,31.81,26.8
65439,59664,0,0,31.81,26.8
65439,59664,0,0,31.81,26.8
65439,59664,0,0,31.81,26.8
65439,59664,0,0,31.81,26.8
65500,59685,0,0,31.81,26.8
65500,59685,0,0,31.81,26.8
65500,59685,0,0,31.81,26.8
65500,59685,0,0,31.81,26.8
65500,59685,0,0,31.81,26.8
65500,59685,0,0,31.81,26.8
65500,59685,0,0,31.81,26.8
65500,59685,0,0,31.81,26.8
65547,59706,0,0,31.81,26.8
65547,59706,0,0,31.81,26.8
65547,59706,0,0,31.81,26.8
65547,59706,0,0,31.81,26.8
65547,59706,0,0,31.81,26.8
65547,59706,0,0,31.81,26.8
65547,59706,0,0,31.81,26.8
65547,59706,0,0,31.81,26.8
65592,59728,0,0,31.81,26.8
65592,59728,0,0,31.81,26.8
65592,59728,0,0,31.81,26.8
65592,59728,0,0,31.81,26.8
65592,59728,0,0,31.81,26.8
65592,59728,0,0,31.81,26.8
65592,59728,0,0,31.81,26.8
65638,59745,0,0,31.81,26.8
65638,59745,0,0,31.81,26.8
65638,59745,0,0,31.81,26.8
65638,59745,0,0,31.81,26.8
65638,59745,0,0,31.81,26.8
65638,59745,0,0,31.81,26.8
65638,59745,0,0,31.81,26.8
65638,59745,0,0,31.81,26.8
65638,59745,0,0,31.81,26.8
65684,59763,0,0,31.81,26.8
65684,59763,0,0,31.81,26.8
65684,59763,0,0,31.81,26.8
65684,59763,0,0,31.81,26.8
65684,59763,0,0,31.81,26.8
65684,59763,0,0,31.81,26.8
65684,59763,0,0,31.81,26.8
65684,59763,0,0,31.81,26.8
65735,59780,0,0,31.81,26.8
65735,59780,0,0,31.81,26.8
65735,59780,0,0,31.81,26.8
65735,59780,0,0,31.81,26.8
65735,59780,0,0,31.81,26.8
65735,59780,0,0,31.81,26.8
65735,59780,0,0,31.81,26.8
65735,59780,0,0,31.81,26.8
65701,59762,0,0,31.81,26.8
65701,59762,0,0,31.81,26.8
65701,59762,0,0,31.81,26.8
65701,59762,0,0,31.81,26.8
65701,59762,0,0,31.81,26.8
65701,59762,0,0,31.81,26.8
65701,59762,0,0,31.81,26.8
65701,59762,0,0,31.81,26.8
65434,59654,0,0,31.81,26.8
65434,59654,0,0,31.81,26.8
65434,59654,0,0,31.81,26.8
65434,59654,0,0,31.81,26.8
65434,59654,0,0,31.81,26.8
65434,59654,0,0,31.81,26.8
65434,59654,0,0,31.81,26.8
64971,59453,0,0,31.81,26.8
64971,59453,0,0,31.81,26.8
64971,59453,0,0,31.81,26.8
64971,59453,0,0,31.81,26.8
64971,59453,0,0,31.81,26.8
64971,59453,0,0,31.81,26.8
64971,59453,0,0,31.81,26.8
64971,59453,0,0,31.81,26.8
64971,59453,0,0,31.81,26.8
