IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
66742,59130,0,0,30.75,24.7
66742,59130,0,0,30.75,24.7
66742,59130,0,0,30.75,24.7
66748,59144,0,0,30.75,24.7
66748,59144,0,0,30.75,24.7
66748,59144,0,0,30.75,24.7
66748,59144,0,0,30.75,24.7
66748,59144,0,0,30.75,24.7
66748,59144,0,0,30.75,24.7
66748,59144,0,0,30.75,24.7
66748,59144,0,0,30.75,24.7
66565,59065,0,0,30.75,24.7
66565,59065,0,0,30.75,24.7
66565,59065,0,0,30.75,24.7
66565,59065,0,0,30.75,24.7
66565,59065,0,0,30.75,24.7
66565,59065,0,0,30.75,24.7
66565,59065,0,0,30.75,24.7
66565,59065,0,0,30.75,24.7
66310,58986,0,0,30.75,24.7
66310,58986,0,0,30.75,24.7
66310,58986,0,0,30.75,24.7
66310,58986,0,0,30.75,24.7
66310,58986,0,0,30.75,24.7
66310,58986,0,0,30.75,24.7
66310,58986,0,0,30.75,24.7
66310,58986,0,0,30.75,24.7
66093,58904,0,0,30.75,24.7
66093,58904,0,0,30.75,24.7
66093,58904,0,0,30.75,24.7
66093,58904,0,0,30.75,24.7
66093,58904,0,0,30.75,24.7
66093,58904,0,0,30.75,24.7
66093,58904,0,0,30.75,24.7
66093,58904,0,0,30.75,24.7
65954,58852,0,0,30.75,24.7
65954,58852,0,0,30.75,24.7
65954,58852,0,0,30.75,24.7
65954,58852,0,0,30.75,24.7
65954,58852,0,0,30.75,24.7
65954,58852,0,0,30.75,24.7
65954,58852,0,0,30.75,24.7
65954,58852,0,0,30.75,24.7
65954,58852,0,0,30.75,24.7
65876,58825,0,0,30.75,24.7
65876,58825,0,0,30.75,24.7
65876,58825,0,0,30.75,24.7
65876,58825,0,0,30.75,24.7
65876,58825,0,0,30.75,24.7
65876,58825,0,0,30.75,24.7
65876,58825,0,0,30.75,24.7
65876,58825,0,0,30.75,24.7
65833,58799,0,0,30.75,24.7
65833,58799,0,0,30.75,24.7
65833,58799,0,0,30.75,24.7
65833,58799,0,0,30.75,24.7
65833,58799,0,0,30.75,24.7
65833,58799,0,0,30.75,24.7
65833,58799,0,0,30.75,24.7
65833,58799,0,0,30.75,24.7
65827,58786,0,0,30.75,24.7
65827,58786,0,0,30.75,24.7
65827,58786,0,0,30.75,24.7
65827,58786,0,0,30.75,24.7
65827,58786,0,0,30.75,24.7
65827,58786,0,0,30.75,24.7
65827,58786,0,0,30.75,24.7
65827,58786,0,0,30.75,24.7
65827,58786,0,0,30.75,24.7
65838,58799,0,0,30.75,24.7
65838,58799,0,0,30.75,24.7
65838,58799,0,0,30.75,24.7
65838,58799,0,0,30.75,24.7
65838,58799,0,0,30.75,24.7
65838,58799,0,0,30.75,24.7
65838,58799,0,0,30.75,24.7
65858,58802,0,0,30.75,24.7
65858,58802,0,0,30.75,24.7
65858,58802,0,0,30.75,24.7
65858,58802,0,0,30.75,24.7
65858,58802,0,0,30.75,24.7
65858,58802,0,0,30.75,24.7
65858,58802,0,0,30.75,24.7
65858,58802,0,0,30.75,24.7
65900,58808,0,0,30.75,24.7
65900,58808,0,0,30.75,24.7
65900,58808,0,0,30.75,24.7
65900,58808,0,0,30.75,24.7
65900,58808,0,0,30.75,24.7
65900,58808,0,0,30.75,24.7
65900,58808,0,0,30.75,24.7
65900,58808,0,0,30.75,24.7
65900,58808,0,0,30.75,24.7
65959,58827,0,0,30.75,24.7
65959,58827,0,0,30.75,24.7
65959,58827,0,0,30.75,24.7
65959,58827,0,0,30.75,24.7
65959,58827,0,0,30.75,24.7
65959,58827,0,0,30.75,24.7
65959,58827,0,0,30.75,24.7
65959,58827,0,0,30.75,24.7
65959,58827,0,0,30.75,24.7
66023,58854,0,0,30.75,24.7
66023,58854,0,0,30.75,24.7
66023,58854,0,0,30.75,24.7
66023,58854,0,0,30.75,24.7
66023,58854,0,0,30.75,24.7
66023,58854,0,0,30.75,24.7
66023,58854,0,0,30.75,24.7
66023,58854,0,0,30.75,24.7
66103,58875,0,0,30.75,24.7
66103,58875,0,0,30.75,24.7
66103,58875,0,0,30.75,24.7
66103,58875,0,0,30.75,24.7
66103,58875,0,0,30.75,24.7
66103,58875,0,0,30.75,24.7
66103,58875,0,0,30.75,24.7
66103,58875,0,0,30.75,24.7
66174,58906,0,0,30.75,24.7
66174,58906,0,0,30.75,24.7
66174,58906,0,0,30.75,24.7
66174,58906,0,0,30.75,24.7
66174,58906,0,0,30.75,24.7
66174,58906,0,0,30.75,24.7
66174,58906,0,0,30.75,24.7
66174,58906,0,0,30.75,24.7
66174,58906,0,0,30.75,24.7
66245,58933,0,0,30.75,24.7
66245,58933,0,0,30.75,24.7
66245,58933,0,0,30.75,24.7
66245,58933,0,0,30.75,24.7
66245,58933,0,0,30.75,24.7
66245,58933,0,0,30.75,24.7
66245,58933,0,0,30.75,24.7
66245,58933,0,0,30.75,24.7
66307,58955,0,0,30.75,24.7
66307,58955,0,0,30.75,24.7
66307,58955,0,0,30.75,24.7
66307,58955,0,0,30.75,24.7
66307,58955,0,0,30.75,24.7
66307,58955,0,0,30.75,24.7
66307,58955,0,0,30.75,24.7
66307,58955,0,0,30.75,24.7
66307,58955,0,0,30.75,24.7
66349,58970,0,0,30.75,24.7
66349,58970,0,0,30.75,24.7
66349,58970,0,0,30.75,24.7
66349,58970,0,0,30.75,24.7
66349,58970,0,0,30.75,24.7
66349,58970,0,0,30.75,24.7
66349,58970,0,0,30.75,24.7
66375,58970,0,0,30.75,24.7
66375,58970,0,0,30.75,24.7
66375,58970,0,0,30.75,24.7
66375,58970,0,0,30.75,24.7
66375,58970,0,0,30.75,24.7
66375,58970,0,0,30.75,24.7
66375,58970,0,0,30.75,24.7
66375,58970,0,0,30.75,24.7
66375,58970,0,0,30.75,24.7
66414,58979,0,0,30.75,24.7
66414,58979,0,0,30.75,24.7
66414,58979,0,0,30.75,24.7
66414,58979,0,0,30.75,24.7
66414,58979,0,0,30.75,24.7
66414,58979,0,0,30.75,24.7
66414,58979,0,0,30.75,24.7
66414,58979,0,0,30.75,24.7
66444,58998,0,0,30.75,24.7
66444,58998,0,0,30.75,24.7
66444,58998,0,0,30.75,24.7
66444,58998,0,0,30.75,24.7
66444,58998,0,0,30.75,24.7
66444,58998,0,0,30.75,24.7
66444,58998,0,0,30.75,24.7
66444,58998,0,0,30.75,24.7
66468,59010,0,0,30.75,24.7
66468,59010,0,0,30.75,24.7
66468,59010,0,0,30.75,24.7
66468,59010,0,0,30.75,24.7
66468,59010,0,0,30.75,24.7
66468,59010,0,0,30.75,24.7
66468,59010,0,0,30.75,24.7
66468,59010,0,0,30.75,24.7
66504,59016,0,0,30.75,24.7
66504,59016,0,0,30.75,24.7
66504,59016,0,0,30.75,24.7
66504,59016,0,0,30.75,24.7
66504,59016,0,0,30.75,24.7
66504,59016,0,0,30.75,24.7
66504,59016,0,0,30.75,24.7
66504,59016,0,0,30.75,24.7
66545,59036,0,0,30.75,24.7
66545,59036,0,0,30.75,24.7
66545,59036,0,0,30.75,24.7
66545,59036,0,0,30.75,24.7
66545,59036,0,0,30.75,24.7
66545,59036,0,0,30.75,24.7
66545,59036,0,0,30.75,24.7
66545,59036,0,0,30.75,24.7
66545,59036,0,0,30.75,24.7
66584,59052,0,0,30.75,24.7
66584,59052,0,0,30.75,24.7
66584,59052,0,0,30.75,24.7
66584,59052,0,0,30.75,24.7
66584,59052,0,0,30.75,24.7
66584,59052,0,0,30.75,24.7
66584,59052,0,0,30.75,24.7
66626,59073,0,0,30.75,24.7
66626,59073,0,0,30.75,24.7
66626,59073,0,0,30.75,24.7
66626,59073,0,0,30.75,24.7
66626,59073,0,0,30.75,24.7
66626,59073,0,0,30.75,24.7
66626,59073,0,0,30.75,24.7
66626,59073,0,0,30.75,24.7
66662,59079,0,0,30.75,24.7
66662,59079,0,0,30.75,24.7
66662,59079,0,0,30.75,24.7
66662,59079,0,0,30.75,24.7
66662,59079,0,0,30.75,24.7
66662,59079,0,0,30.75,24.7
66662,59079,0,0,30.75,24.7
66662,59079,0,0,30.75,24.7
66662,59079,0,0,30.75,24.7
66612,59064,0,0,30.75,24.7
66612,59064,0,0,30.75,24.7
66612,59064,0,0,30.75,24.7
66612,59064,0,0,30.75,24.7
66612,59064,0,0,30.75,24.7
66612,59064,0,0,30.75,24.7
66612,59064,0,0,30.75,24.7
66612,59064,0,0,30.75,24.7
66422,59002,0,0,30.75,24.7
66422,59002,0,0,30.75,24.7
66422,59002,0,0,30.75,24.7
66422,59002,0,0,30.75,24.7
66422,59002,0,0,30.75,24.7
66422,59002,0,0,30.75,24.7
66422,59002,0,0,30.75,24.7
66213,58927,0,0,30.75,24.7
66213,58927,0,0,30.75,24.7
66213,58927,0,0,30.75,24.7
66213,58927,0,0,30.75,24.7
66213,58927,0,0,30.75,24.7
66213,58927,0,0,30.75,24.7
66213,58927,0,0,30.75,24.7
66043,58871,0,0,30.75,24.7
66043,58871,0,0,30.75,24.7
66043,58871,0,0,30.75,24.7
66043,58871,0,0,30.75,24.7
66043,58871,0,0,30.75,24.7
66043,58871,0,0,30.75,24.7
66043,58871,0,0,30.75,24.7
65967,58840,0,0,30.75,24.7
65967,58840,0,0,30.75,24.7
65967,58840,0,0,30.75,24.7
65967,58840,0,0,30.75,24.7
65967,58840,0,0,30.75,24.7
65967,58840,0,0,30.75,24.7
65967,58840,0,0,30.75,24.7
65967,58840,0,0,30.75,24.7
65967,58840,0,0,30.75,24.7
65931,58821,0,0,30.75,24.7
65931,58821,0,0,30.75,24.7
65931,58821,0,0,30.75,24.7
65931,58821,0,0,30.75,24.7
65931,58821,0,0,30.75,24.7
65931,58821,0,0,30.75,24.7
65931,58821,0,0,30.75,24.7
65931,58821,0,0,30.75,24.7
65931,58821,0,0,30.75,24.7
65923,58818,0,0,30.75,24.7
65923,58818,0,0,30.75,24.7
65923,58818,0,0,30.75,24.7
65923,58818,0,0,30.75,24.7
65923,58818,0,0,30.75,24.7
65923,58818,0,0,30.75,24.7
65923,58818,0,0,30.75,24.7
65923,58818,0,0,30.75,24.7
65931,58814,0,0,30.75,24.7
65931,58814,0,0,30.75,24.7
65931,58814,0,0,30.75,24.7
65931,58814,0,0,30.75,24.7
65931,58814,0,0,30.75,24.7
65931,58814,0,0,30.75,24.7
65931,58814,0,0,30.75,24.7
65931,58814,0,0,30.75,24.7
65968,58827,0,0,30.75,24.7
65968,58827,0,0,30.75,24.7
65968,58827,0,0,30.75,24.7
65968,58827,0,0,30.75,24.7
65968,58827,0,0,30.75,24.7
65968,58827,0,0,30.75,24.7
65968,58827,0,0,30.75,24.7
65968,58827,0,0,30.75,24.7
66021,58852,0,0,30.75,24.7
66021,58852,0,0,30.75,24.7
66021,58852,0,0,30.75,24.7
66021,58852,0,0,30.75,24.7
66021,58852,0,0,30.75,24.7
66021,58852,0,0,30.75,24.7
66021,58852,0,0,30.75,24.7
66021,58852,0,0,30.75,24.7
66021,58852,0,0,30.75,24.7
66083,58877,0,0,30.75,24.7
66083,58877,0,0,30.75,24.7
66083,58877,0,0,30.75,24.7
66083,58877,0,0,30.75,24.7
66083,58877,0,0,30.75,24.7
66083,58877,0,0,30.75,24.7
66083,58877,0,0,30.75,24.7
66083,58877,0,0,30.75,24.7
66169,58902,0,0,30.75,24.7
66169,58902,0,0,30.75,24.7
66169,58902,0,0,30.75,24.7
66169,58902,0,0,30.75,24.7
66169,58902,0,0,30.75,24.7
66169,58902,0,0,30.75,24.7
66169,58902,0,0,30.75,24.7
66169,58902,0,0,30.75,24.7
66236,58924,0,0,30.75,24.7
66236,58924,0,0,30.75,24.7
66236,58924,0,0,30.75,24.7
66236,58924,0,0,30.75,24.7
66236,58924,0,0,30.75,24.7
66236,58924,0,0,30.75,24.7
66236,58924,0,0,30.75,24.7
66236,58924,0,0,30.75,24.7
66236,58924,0,0,30.75,24.7
66285,58943,0,0,30.75,24.7
66285,58943,0,0,30.75,24.7
66285,58943,0,0,30.75,24.7
66285,58943,0,0,30.75,24.7
66285,58943,0,0,30.75,24.7
66285,58943,0,0,30.75,24.7
66285,58943,0,0,30.75,24.7
66285,58943,0,0,30.75,24.7
66322,58965,0,0,30.75,24.7
66322,58965,0,0,30.75,24.7
66322,58965,0,0,30.75,24.7
66322,58965,0,0,30.75,24.7
66322,58965,0,0,30.75,24.7
66322,58965,0,0,30.75,24.7
66322,58965,0,0,30.75,24.7
66322,58965,0,0,30.75,24.7
66342,58980,0,0,30.75,24.7
66342,58980,0,0,30.75,24.7
66342,58980,0,0,30.75,24.7
66342,58980,0,0,30.75,24.7
66342,58980,0,0,30.75,24.7
66342,58980,0,0,30.75,24.7
66342,58980,0,0,30.75,24.7
66342,58980,0,0,30.75,24.7
66342,58980,0,0,30.75,24.7
66366,58978,0,0,30.75,24.7
66366,58978,0,0,30.75,24.7
66366,58978,0,0,30.75,24.7
66366,58978,0,0,30.75,24.7
66366,58978,0,0,30.75,24.7
66366,58978,0,0,30.75,24.7
66366,58978,0,0,30.75,24.7
66400,58993,0,0,30.75,24.7
66400,58993,0,0,30.75,24.7
66400,58993,0,0,30.75,24.7
66400,58993,0,0,30.75,24.7
66400,58993,0,0,30.75,24.7
66400,58993,0,0,30.75,24.7
66400,58993,0,0,30.75,24.7
66400,58993,0,0,30.75,24.7
66441,59007,0,0,30.75,24.7
66441,59007,0,0,30.75,24.7
66441,59007,0,0,30.75,24.7
66441,59007,0,0,30.75,24.7
66441,59007,0,0,30.75,24.7
66441,59007,0,0,30.75,24.7
66441,59007,0,0,30.75,24.7
66491,59018,0,0,30.75,24.7
66491,59018,0,0,30.75,24.7
66491,59018,0,0,30.75,24.7
66491,59018,0,0,30.75,24.7
66491,59018,0,0,30.75,24.7
66491,59018,0,0,30.75,24.7
66491,59018,0,0,30.75,24.7
66491,59018,0,0,30.75,24.7
66539,59044,0,0,30.75,24.7
66539,59044,0,0,30.75,24.7
66539,59044,0,0,30.75,24.7
66539,59044,0,0,30.75,24.7
66539,59044,0,0,30.75,24.7
66539,59044,0,0,30.75,24.7
66539,59044,0,0,30.75,24.7
66590,59066,0,0,30.75,24.7
66590,59066,0,0,30.75,24.7
66590,59066,0,0,30.75,24.7
66590,59066,0,0,30.75,24.7
66590,59066,0,0,30.75,24.7
66590,59066,0,0,30.75,24.7
66590,59066,0,0,30.75,24.7
66590,59066,0,0,30.75,24.7
66614,59071,0,0,30.75,24.7
66614,59071,0,0,30.75,24.7
66614,59071,0,0,30.75,24.7
66614,59071,0,0,30.75,24.7
66614,59071,0,0,30.75,24.7
66614,59071,0,0,30.75,24.7
66614,59071,0,0,30.75,24.7
66614,59071,0,0,30.75,24.7
66641,59085,0,0,30.75,24.7
66641,59085,0,0,30.75,24.7
66641,59085,0,0,30.75,24.7
66641,59085,0,0,30.75,24.7
66641,59085,0,0,30.75,24.7
66641,59085,0,0,30.75,24.7
66641,59085,0,0,30.75,24.7
66641,59085,0,0,30.75,24.7
66647,59080,0,0,30.75,24.7
66647,59080,0,0,30.75,24.7
66647,59080,0,0,30.75,24.7
66647,59080,0,0,30.75,24.7
66647,59080,0,0,30.75,24.7
66647,59080,0,0,30.75,24.7
66647,59080,0,0,30.75,24.7
66647,59080,0,0,30.75,24.7
66647,59080,0,0,30.75,24.7
66646,59088,0,0,30.75,24.7
66646,59088,0,0,30.75,24.7
66646,59088,0,0,30.75,24.7
66646,59088,0,0,30.75,24.7
66646,59088,0,0,30.75,24.7
66646,59088,0,0,30.75,24.7
66646,59088,0,0,30.75,24.7
66646,59088,0,0,30.75,24.7
66621,59073,0,0,30.75,24.7
66621,59073,0,0,30.75,24.7
66621,59073,0,0,30.75,24.7
66621,59073,0,0,30.75,24.7
66621,59073,0,0,30.75,24.7
66621,59073,0,0,30.75,24.7
66621,59073,0,0,30.75,24.7
66621,59073,0,0,30.75,24.7
66482,59029,0,0,30.75,24.7
66482,59029,0,0,30.75,24.7
66482,59029,0,0,30.75,24.7
66482,59029,0,0,30.75,24.7
66482,59029,0,0,30.75,24.7
66482,59029,0,0,30.75,24.7
66482,59029,0,0,30.75,24.7
66482,59029,0,0,30.75,24.7
66278,58949,0,0,30.75,24.7
66278,58949,0,0,30.75,24.7
66278,58949,0,0,30.75,24.7
66278,58949,0,0,30.75,24.7
66278,58949,0,0,30.75,24.7
66278,58949,0,0,30.75,24.7
66278,58949,0,0,30.75,24.7
66278,58949,0,0,30.75,24.7
66089,58889,0,0,30.75,24.7
66089,58889,0,0,30.75,24.7
66089,58889,0,0,30.75,24.7
66089,58889,0,0,30.75,24.7
66089,58889,0,0,30.75,24.7
66089,58889,0,0,30.75,24.7
66089,58889,0,0,30.75,24.7
66089,58889,0,0,30.75,24.7
66089,58889,0,0,30.75,24.7
65955,58831,0,0,30.75,24.7
65955,58831,0,0,30.75,24.7
65955,58831,0,0,30.75,24.7
65955,58831,0,0,30.75,24.7
65955,58831,0,0,30.75,24.7
65955,58831,0,0,30.75,24.7
65955,58831,0,0,30.75,24.7
65955,58831,0,0,30.75,24.7
65880,58804,0,0,30.75,24.7
65880,58804,0,0,30.75,24.7
65880,58804,0,0,30.75,24.7
65880,58804,0,0,30.75,24.7
65880,58804,0,0,30.75,24.7
65880,58804,0,0,30.75,24.7
65880,58804,0,0,30.75,24.7
65880,58804,0,0,30.75,24.7
65848,58792,0,0,30.75,24.7
65848,58792,0,0,30.75,24.7
65848,58792,0,0,30.75,24.7
65848,58792,0,0,30.75,24.7
65848,58792,0,0,30.75,24.7
65848,58792,0,0,30.75,24.7
65848,58792,0,0,30.75,24.7
65848,58792,0,0,30.75,24.7
65860,58791,0,0,30.75,24.7
65860,58791,0,0,30.75,24.7
65860,58791,0,0,30.75,24.7
65860,58791,0,0,30.75,24.7
65860,58791,0,0,30.75,24.7
65860,58791,0,0,30.75,24.7
65860,58791,0,0,30.75,24.7
65860,58791,0,0,30.75,24.7
65860,58791,0,0,30.75,24.7
65893,58792,0,0,30.75,24.7
65893,58792,0,0,30.75,24.7
65893,58792,0,0,30.75,24.7
65893,58792,0,0,30.75,24.7
65893,58792,0,0,30.75,24.7
65893,58792,0,0,30.75,24.7
65893,58792,0,0,30.75,24.7
65930,58812,0,0,30.75,24.7
65930,58812,0,0,30.75,24.7
65930,58812,0,0,30.75,24.7
65930,58812,0,0,30.75,24.7
65930,58812,0,0,30.75,24.7
65930,58812,0,0,30.75,24.7
65930,58812,0,0,30.75,24.7
65930,58812,0,0,30.75,24.7
65970,58825,0,0,30.75,24.7
65970,58825,0,0,30.75,24.7
65970,58825,0,0,30.75,24.7
65970,58825,0,0,30.75,24.7
65970,58825,0,0,30.75,24.7
65970,58825,0,0,30.75,24.7
65970,58825,0,0,30.75,24.7
66034,58848,0,0,30.75,24.7
66034,58848,0,0,30.75,24.7
66034,58848,0,0,30.75,24.7
66034,58848,0,0,30.75,24.7
66034,58848,0,0,30.75,24.7
66034,58848,0,0,30.75,24.7
66034,58848,0,0,30.75,24.7
66034,58848,0,0,30.75,24.7
66085,58869,0,0,30.75,24.7
66085,58869,0,0,30.75,24.7
66085,58869,0,0,30.75,24.7
66085,58869,0,0,30.75,24.7
66085,58869,0,0,30.75,24.7
66085,58869,0,0,30.75,24.7
66085,58869,0,0,30.75,24.7
66085,58869,0,0,30.75,24.7
66139,58890,0,0,30.75,24.7
66139,58890,0,0,30.75,24.7
66139,58890,0,0,30.75,24.7
66139,58890,0,0,30.75,24.7
66139,58890,0,0,30.75,24.7
66139,58890,0,0,30.75,24.7
66139,58890,0,0,30.75,24.7
66139,58890,0,0,30.75,24.7
66170,58903,0,0,30.75,24.7
66170,58903,0,0,30.75,24.7
66170,58903,0,0,30.75,24.7
66170,58903,0,0,30.75,24.7
66170,58903,0,0,30.75,24.7
66170,58903,0,0,30.75,24.7
66170,58903,0,0,30.75,24.7
66170,58903,0,0,30.75,24.7
66170,58903,0,0,30.75,24.7
66187,58907,0,0,30.75,24.7
66187,58907,0,0,30.75,24.7
66187,58907,0,0,30.75,24.7
66187,58907,0,0,30.75,24.7
66187,58907,0,0,30.75,24.7
66187,58907,0,0,30.75,24.7
66187,58907,0,0,30.75,24.7
66187,58907,0,0,30.75,24.7
66213,58916,0,0,30.75,24.7
66213,58916,0,0,30.75,24.7
66213,58916,0,0,30.75,24.7
66213,58916,0,0,30.75,24.7
66213,58916,0,0,30.75,24.7
66213,58916,0,0,30.75,24.7
66213,58916,0,0,30.75,24.7
66213,58916,0,0,30.75,24.7
66233,58922,0,0,30.75,24.7
66233,58922,0,0,30.75,24.7
66233,58922,0,0,30.75,24.7
66233,58922,0,0,30.75,24.7
66233,58922,0,0,30.75,24.7
66233,58922,0,0,30.75,24.7
66233,58922,0,0,30.75,24.7
66245,58927,0,0,30.75,24.7
66245,58927,0,0,30.75,24.7
66245,58927,0,0,30.75,24.7
66245,58927,0,0,30.75,24.7
66245,58927,0,0,30.75,24.7
66245,58927,0,0,30.75,24.7
66245,58927,0,0,30.75,24.7
66245,58927,0,0,30.75,24.7
66264,58933,0,0,30.75,24.7
66264,58933,0,0,30.75,24.7
66264,58933,0,0,30.75,24.7
66264,58933,0,0,30.75,24.7
66264,58933,0,0,30.75,24.7
66264,58933,0,0,30.75,24.7
66264,58933,0,0,30.75,24.7
66264,58933,0,0,30.75,24.7
66264,58933,0,0,30.75,24.7
66281,58937,0,0,30.75,24.7
66281,58937,0,0,30.75,24.7
66281,58937,0,0,30.75,24.7
66281,58937,0,0,30.75,24.7
66281,58937,0,0,30.75,24.7
66281,58937,0,0,30.75,24.7
66281,58937,0,0,30.75,24.7
66281,58937,0,0,30.75,24.7
66281,58937,0,0,30.75,24.7
66303,58948,0,0,30.75,24.7
66303,58948,0,0,30.75,24.7
66303,58948,0,0,30.75,24.7
66303,58948,0,0,30.75,24.7
66303,58948,0,0,30.75,24.7
66303,58948,0,0,30.75,24.7
66303,58948,0,0,30.75,24.7
66303,58948,0,0,30.75,24.7
66326,58955,0,0,30.75,24.7
66326,58955,0,0,30.75,24.7
66326,58955,0,0,30.75,24.7
66326,58955,0,0,30.75,24.7
66326,58955,0,0,30.75,24.7
66326,58955,0,0,30.75,24.7
66326,58955,0,0,30.75,24.7
66326,58955,0,0,30.75,24.7
66326,58955,0,0,30.75,24.7
66368,58970,0,0,30.75,24.7
66368,58970,0,0,30.75,24.7
66368,58970,0,0,30.75,24.7
66368,58970,0,0,30.75,24.7
66368,58970,0,0,30.75,24.7
66368,58970,0,0,30.75,24.7
66368,58970,0,0,30.75,24.7
66368,58970,0,0,30.75,24.7
66427,58996,0,0,30.75,24.7
66427,58996,0,0,30.75,24.7
66427,58996,0,0,30.75,24.7
66427,58996,0,0,30.75,24.7
66427,58996,0,0,30.75,24.7
66427,58996,0,0,30.75,24.7
66427,58996,0,0,30.75,24.7
66427,58996,0,0,30.75,24.7
66427,58996,0,0,30.75,24.7
66524,59020,0,0,30.75,24.7
66524,59020,0,0,30.75,24.7
66524,59020,0,0,30.75,24.7
66524,59020,0,0,30.75,24.7
66524,59020,0,0,30.75,24.7
66524,59020,0,0,30.75,24.7
66524,59020,0,0,30.75,24.7
66524,59020,0,0,30.75,24.7
66634,59059,0,0,30.75,24.7
66634,59059,0,0,30.75,24.7
66634,59059,0,0,30.75,24.7
66634,59059,0,0,30.75,24.7
66634,59059,0,0,30.75,24.7
66634,59059,0,0,30.75,24.7
66634,59059,0,0,30.75,24.7
66634,59059,0,0,30.75,24.7
66634,59059,0,0,30.75,24.7
66645,59071,0,0,30.75,24.7
66645,59071,0,0,30.75,24.7
66645,59071,0,0,30.75,24.7
66645,59071,0,0,30.75,24.7
66645,59071,0,0,30.75,24.7
66645,59071,0,0,30.75,24.7
66645,59071,0,0,30.75,24.7
66645,59071,0,0,30.75,24.7
66435,58989,0,0,30.75,24.7
66435,58989,0,0,30.75,24.7
66435,58989,0,0,30.75,24.7
66435,58989,0,0,30.75,24.7
66435,58989,0,0,30.75,24.7
66435,58989,0,0,30.75,24.7
66178,58896,0,0,30.75,24.7
66178,58896,0,0,30.75,24.7
66178,58896,0,0,30.75,24.7
66178,58896,0,0,30.75,24.7
66178,58896,0,0,30.75,24.7
66178,58896,0,0,30.75,24.7
66178,58896,0,0,30.75,24.7
66178,58896,0,0,30.75,24.7
66178,58896,0,0,30.75,24.7
65991,58829,0,0,30.75,24.7
65991,58829,0,0,30.75,24.7
65991,58829,0,0,30.75,24.7
65991,58829,0,0,30.75,24.7
65991,58829,0,0,30.75,24.7
65991,58829,0,0,30.75,24.7
65991,58829,0,0,30.75,24.7
65991,58829,0,0,30.75,24.7
65877,58798,0,0,30.75,24.7
65877,58798,0,0,30.75,24.7
65877,58798,0,0,30.75,24.7
65877,58798,0,0,30.75,24.7
65877,58798,0,0,30.75,24.7
65877,58798,0,0,30.75,24.7
65877,58798,0,0,30.75,24.7
65877,58798,0,0,30.75,24.7
65818,58769,0,0,30.75,24.7
65818,58769,0,0,30.75,24.7
65818,58769,0,0,30.75,24.7
65818,58769,0,0,30.75,24.7
65818,58769,0,0,30.75,24.7
65818,58769,0,0,30.75,24.7
65818,58769,0,0,30.75,24.7
65818,58769,0,0,30.75,24.7
65798,58764,0,0,30.75,24.7
65798,58764,0,0,30.75,24.7
65798,58764,0,0,30.75,24.7
65798,58764,0,0,30.75,24.7
65798,58764,0,0,30.75,24.7
65798,58764,0,0,30.75,24.7
65798,58764,0,0,30.75,24.7
65798,58764,0,0,30.75,24.7
65798,58764,0,0,30.75,24.7
65797,58764,0,0,30.75,24.7
65797,58764,0,0,30.75,24.7
65797,58764,0,0,30.75,24.7
65797,58764,0,0,30.75,24.7
65797,58764,0,0,30.75,24.7
65797,58764,0,0,30.75,24.7
65797,58764,0,0,30.75,24.7
65797,58764,0,0,30.75,24.7
65797,58764,0,0,30.75,24.7
65822,58769,0,0,30.75,24.7
65822,58769,0,0,30.75,24.7
65822,58769,0,0,30.75,24.7
65822,58769,0,0,30.75,24.7
65822,58769,0,0,30.75,24.7
65822,58769,0,0,30.75,24.7
65822,58769,0,0,30.75,24.7
65822,58769,0,0,30.75,24.7
65853,58782,0,0,30.75,24.7
65853,58782,0,0,30.75,24.7
65853,58782,0,0,30.75,24.7
65853,58782,0,0,30.75,24.7
65853,58782,0,0,30.75,24.7
65853,58782,0,0,30.75,24.7
65853,58782,0,0,30.75,24.7
65853,58782,0,0,30.75,24.7
65911,58797,0,0,30.75,24.7
65911,58797,0,0,30.75,24.7
65911,58797,0,0,30.75,24.7
65911,58797,0,0,30.75,24.7
65911,58797,0,0,30.75,24.7
65911,58797,0,0,30.75,24.7
65911,58797,0,0,30.75,24.7
65911,58797,0,0,30.75,24.7
65911,58797,0,0,30.75,24.7
65972,58827,0,0,30.75,24.7
65972,58827,0,0,30.75,24.7
65972,58827,0,0,30.75,24.7
65972,58827,0,0,30.75,24.7
65972,58827,0,0,30.75,24.7
65972,58827,0,0,30.75,24.7
65972,58827,0,0,30.75,24.7
65972,58827,0,0,30.75,24.7
66031,58848,0,0,30.75,24.7
66031,58848,0,0,30.75,24.7
66031,58848,0,0,30.75,24.7
66031,58848,0,0,30.75,24.7
66031,58848,0,0,30.75,24.7
66031,58848,0,0,30.75,24.7
66031,58848,0,0,30.75,24.7
66031,58848,0,0,30.75,24.7
66066,58857,0,0,30.75,24.7
66066,58857,0,0,30.75,24.7
66066,58857,0,0,30.75,24.7
66066,58857,0,0,30.75,24.7
66066,58857,0,0,30.75,24.7
66066,58857,0,0,30.75,24.7
66066,58857,0,0,30.75,24.7
66066,58857,0,0,30.75,24.7
66080,58860,0,0,30.75,24.7
66080,58860,0,0,30.75,24.7
66080,58860,0,0,30.75,24.7
66080,58860,0,0,30.75,24.7
66080,58860,0,0,30.75,24.7
66080,58860,0,0,30.75,24.7
66080,58860,0,0,30.75,24.7
