IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
67457,45875,0,0,34.81,25.9
67457,45875,0,0,34.81,25.9
67457,45875,0,0,34.81,25.9
67457,45875,0,0,34.81,25.9
67457,45875,0,0,34.81,25.9
67457,45875,0,0,34.81,25.9
67465,45884,0,0,34.81,25.9
67465,45884,0,0,34.81,25.9
67465,45884,0,0,34.81,25.9
67465,45884,0,0,34.81,25.9
67465,45884,0,0,34.81,25.9
67465,45884,0,0,34.81,25.9
67465,45884,0,0,34.81,25.9
67465,45884,0,0,34.81,25.9
67465,45884,0,0,34.81,25.9
67476,45884,0,0,34.81,25.9
67476,45884,0,0,34.81,25.9
67476,45884,0,0,34.81,25.9
67476,45884,0,0,34.81,25.9
67476,45884,0,0,34.81,25.9
67476,45884,0,0,34.81,25.9
67476,45884,0,0,34.81,25.9
67485,45890,0,0,34.81,25.9
67485,45890,0,0,34.81,25.9
67485,45890,0,0,34.81,25.9
67485,45890,0,0,34.81,25.9
67485,45890,0,0,34.81,25.9
67485,45890,0,0,34.81,25.9
67485,45890,0,0,34.81,25.9
67485,45890,0,0,34.81,25.9
67485,45890,0,0,34.81,25.9
67496,45887,0,0,34.81,25.9
67496,45887,0,0,34.81,25.9
67496,45887,0,0,34.81,25.9
67496,45887,0,0,34.81,25.9
67496,45887,0,0,34.81,25.9
67496,45887,0,0,34.81,25.9
67496,45887,0,0,34.81,25.9
67518,45897,0,0,34.81,25.9
67518,45897,0,0,34.81,25.9
67518,45897,0,0,34.81,25.9
67518,45897,0,0,34.81,25.9
67518,45897,0,0,34.81,25.9
67518,45897,0,0,34.81,25.9
67518,45897,0,0,34.81,25.9
67518,45897,0,0,34.81,25.9
67537,45893,0,0,34.81,25.9
67537,45893,0,0,34.81,25.9
67537,45893,0,0,34.81,25.9
67537,45893,0,0,34.81,25.9
67537,45893,0,0,34.81,25.9
67537,45893,0,0,34.81,25.9
67537,45893,0,0,34.81,25.9
67559,45892,0,0,34.81,25.9
67559,45892,0,0,34.81,25.9
67559,45892,0,0,34.81,25.9
67559,45892,0,0,34.81,25.9
67559,45892,0,0,34.81,25.9
67559,45892,0,0,34.81,25.9
67559,45892,0,0,34.81,25.9
67559,45892,0,0,34.81,25.9
67559,45892,0,0,34.81,25.9
67580,45900,0,0,34.81,25.9
67580,45900,0,0,34.81,25.9
67580,45900,0,0,34.81,25.9
67580,45900,0,0,34.81,25.9
67580,45900,0,0,34.81,25.9
67580,45900,0,0,34.81,25.9
67580,45900,0,0,34.81,25.9
67580,45900,0,0,34.81,25.9
67607,45907,0,0,34.81,25.9
67607,45907,0,0,34.81,25.9
67607,45907,0,0,34.81,25.9
67607,45907,0,0,34.81,25.9
67607,45907,0,0,34.81,25.9
67607,45907,0,0,34.81,25.9
67607,45907,0,0,34.81,25.9
67607,45907,0,0,34.81,25.9
67636,45907,0,0,34.81,25.9
67636,45907,0,0,34.81,25.9
67636,45907,0,0,34.81,25.9
67636,45907,0,0,34.81,25.9
67636,45907,0,0,34.81,25.9
67636,45907,0,0,34.81,25.9
67636,45907,0,0,34.81,25.9
67636,45907,0,0,34.81,25.9
67636,45907,0,0,34.81,25.9
67652,45913,0,0,34.81,25.9
67652,45913,0,0,34.81,25.9
67652,45913,0,0,34.81,25.9
67652,45913,0,0,34.81,25.9
67652,45913,0,0,34.81,25.9
67652,45913,0,0,34.81,25.9
67652,45913,0,0,34.81,25.9
67652,45913,0,0,34.81,25.9
67671,45915,0,0,34.81,25.9
67671,45915,0,0,34.81,25.9
67671,45915,0,0,34.81,25.9
67671,45915,0,0,34.81,25.9
67671,45915,0,0,34.81,25.9
67671,45915,0,0,34.81,25.9
67671,45915,0,0,34.81,25.9
67671,45915,0,0,34.81,25.9
67699,45922,0,0,34.81,25.9
67699,45922,0,0,34.81,25.9
67699,45922,0,0,34.81,25.9
67699,45922,0,0,34.81,25.9
67699,45922,0,0,34.81,25.9
67699,45922,0,0,34.81,25.9
67699,45922,0,0,34.81,25.9
67699,45922,0,0,34.81,25.9
67722,45934,0,0,34.81,25.9
67722,45934,0,0,34.81,25.9
67722,45934,0,0,34.81,25.9
67722,45934,0,0,34.81,25.9
67722,45934,0,0,34.81,25.9
67722,45934,0,0,34.81,25.9
67722,45934,0,0,34.81,25.9
67722,45934,0,0,34.81,25.9
67741,45941,0,0,34.81,25.9
67741,45941,0,0,34.81,25.9
67741,45941,0,0,34.81,25.9
67741,45941,0,0,34.81,25.9
67741,45941,0,0,34.81,25.9
67741,45941,0,0,34.81,25.9
67741,45941,0,0,34.81,25.9
67741,45941,0,0,34.81,25.9
67769,45944,0,0,34.81,25.9
67769,45944,0,0,34.81,25.9
67769,45944,0,0,34.81,25.9
67769,45944,0,0,34.81,25.9
67769,45944,0,0,34.81,25.9
67769,45944,0,0,34.81,25.9
67769,45944,0,0,34.81,25.9
67769,45944,0,0,34.81,25.9
67790,45949,0,0,34.81,25.9
67790,45949,0,0,34.81,25.9
67790,45949,0,0,34.81,25.9
67790,45949,0,0,34.81,25.9
67790,45949,0,0,34.81,25.9
67790,45949,0,0,34.81,25.9
67790,45949,0,0,34.81,25.9
67790,45949,0,0,34.81,25.9
67800,45954,0,0,34.81,25.9
67800,45954,0,0,34.81,25.9
67800,45954,0,0,34.81,25.9
67800,45954,0,0,34.81,25.9
67800,45954,0,0,34.81,25.9
67800,45954,0,0,34.81,25.9
67800,45954,0,0,34.81,25.9
67800,45954,0,0,34.81,25.9
67816,45960,0,0,34.81,25.9
67816,45960,0,0,34.81,25.9
67816,45960,0,0,34.81,25.9
67816,45960,0,0,34.81,25.9
67816,45960,0,0,34.81,25.9
67816,45960,0,0,34.81,25.9
67816,45960,0,0,34.81,25.9
67833,45964,0,0,34.81,25.9
67833,45964,0,0,34.81,25.9
67833,45964,0,0,34.81,25.9
67833,45964,0,0,34.81,25.9
67833,45964,0,0,34.81,25.9
67833,45964,0,0,34.81,25.9
67833,45964,0,0,34.81,25.9
67833,45964,0,0,34.81,25.9
67833,45964,0,0,34.81,25.9
67847,45959,0,0,34.81,25.9
67847,45959,0,0,34.81,25.9
67847,45959,0,0,34.81,25.9
67847,45959,0,0,34.81,25.9
67847,45959,0,0,34.81,25.9
67847,45959,0,0,34.81,25.9
67847,45959,0,0,34.81,25.9
67847,45959,0,0,34.81,25.9
67872,45968,0,0,34.81,25.9
67872,45968,0,0,34.81,25.9
67872,45968,0,0,34.81,25.9
67872,45968,0,0,34.81,25.9
67872,45968,0,0,34.81,25.9
67872,45968,0,0,34.81,25.9
67872,45968,0,0,34.81,25.9
67892,45979,0,0,34.81,25.9
67892,45979,0,0,34.81,25.9
67892,45979,0,0,34.81,25.9
67892,45979,0,0,34.81,25.9
67892,45979,0,0,34.81,25.9
67892,45979,0,0,34.81,25.9
67892,45979,0,0,34.81,25.9
67892,45979,0,0,34.81,25.9
67892,45979,0,0,34.81,25.9
67915,45987,0,0,34.81,25.9
67915,45987,0,0,34.81,25.9
67915,45987,0,0,34.81,25.9
67915,45987,0,0,34.81,25.9
67915,45987,0,0,34.81,25.9
67915,45987,0,0,34.81,25.9
67915,45987,0,0,34.81,25.9
67915,45987,0,0,34.81,25.9
67929,45989,0,0,34.81,25.9
67929,45989,0,0,34.81,25.9
67929,45989,0,0,34.81,25.9
67929,45989,0,0,34.81,25.9
67929,45989,0,0,34.81,25.9
67929,45989,0,0,34.81,25.9
67929,45989,0,0,34.81,25.9
67929,45989,0,0,34.81,25.9
67941,45990,0,0,34.81,25.9
67941,45990,0,0,34.81,25.9
67941,45990,0,0,34.81,25.9
67941,45990,0,0,34.81,25.9
67941,45990,0,0,34.81,25.9
67941,45990,0,0,34.81,25.9
67941,45990,0,0,34.81,25.9
67941,45990,0,0,34.81,25.9
67956,45990,0,0,34.81,25.9
67956,45990,0,0,34.81,25.9
67956,45990,0,0,34.81,25.9
67956,45990,0,0,34.81,25.9
67956,45990,0,0,34.81,25.9
67956,45990,0,0,34.81,25.9
67956,45990,0,0,34.81,25.9
67956,45990,0,0,34.81,25.9
67972,45994,0,0,34.81,25.9
67972,45994,0,0,34.81,25.9
67972,45994,0,0,34.81,25.9
67972,45994,0,0,34.81,25.9
67972,45994,0,0,34.81,25.9
67972,45994,0,0,34.81,25.9
67972,45994,0,0,34.81,25.9
67972,45994,0,0,34.81,25.9
67988,45999,0,0,34.81,25.9
67988,45999,0,0,34.81,25.9
67988,45999,0,0,34.81,25.9
67988,45999,0,0,34.81,25.9
67988,45999,0,0,34.81,25.9
67988,45999,0,0,34.81,25.9
67988,45999,0,0,34.81,25.9
67988,45999,0,0,34.81,25.9
68003,46002,0,0,34.81,25.9
68003,46002,0,0,34.81,25.9
68003,46002,0,0,34.81,25.9
68003,46002,0,0,34.81,25.9
68003,46002,0,0,34.81,25.9
68003,46002,0,0,34.81,25.9
68003,46002,0,0,34.81,25.9
68003,46002,0,0,34.81,25.9
68022,46010,0,0,34.81,25.9
68022,46010,0,0,34.81,25.9
68022,46010,0,0,34.81,25.9
68022,46010,0,0,34.81,25.9
68022,46010,0,0,34.81,25.9
68022,46010,0,0,34.81,25.9
68022,46010,0,0,34.81,25.9
68022,46010,0,0,34.81,25.9
68033,46012,0,0,34.81,25.9
68033,46012,0,0,34.81,25.9
68033,46012,0,0,34.81,25.9
68033,46012,0,0,34.81,25.9
68033,46012,0,0,34.81,25.9
68033,46012,0,0,34.81,25.9
68033,46012,0,0,34.81,25.9
68033,46012,0,0,34.81,25.9
68033,46012,0,0,34.81,25.9
68050,46024,0,0,34.81,25.9
68050,46024,0,0,34.81,25.9
68050,46024,0,0,34.81,25.9
68050,46024,0,0,34.81,25.9
68050,46024,0,0,34.81,25.9
68050,46024,0,0,34.81,25.9
68050,46024,0,0,34.81,25.9
68065,46028,0,0,34.81,25.9
68065,46028,0,0,34.81,25.9
68065,46028,0,0,34.81,25.9
68065,46028,0,0,34.81,25.9
68065,46028,0,0,34.81,25.9
68065,46028,0,0,34.81,25.9
68065,46028,0,0,34.81,25.9
68065,46028,0,0,34.81,25.9
68080,46025,0,0,34.81,25.9
68080,46025,0,0,34.81,25.9
68080,46025,0,0,34.81,25.9
68080,46025,0,0,34.81,25.9
68080,46025,0,0,34.81,25.9
68080,46025,0,0,34.81,25.9
68080,46025,0,0,34.81,25.9
68080,46025,0,0,34.81,25.9
68080,46025,0,0,34.81,25.9
68061,46020,0,0,34.81,25.9
68061,46020,0,0,34.81,25.9
68061,46020,0,0,34.81,25.9
68061,46020,0,0,34.81,25.9
68061,46020,0,0,34.81,25.9
68061,46020,0,0,34.81,25.9
68061,46020,0,0,34.81,25.9
68028,46009,0,0,34.81,25.9
68028,46009,0,0,34.81,25.9
68028,46009,0,0,34.81,25.9
68028,46009,0,0,34.81,25.9
68028,46009,0,0,34.81,25.9
68028,46009,0,0,34.81,25.9
68028,46009,0,0,34.81,25.9
68028,46009,0,0,34.81,25.9
67960,45989,0,0,34.81,25.9
67960,45989,0,0,34.81,25.9
67960,45989,0,0,34.81,25.9
67960,45989,0,0,34.81,25.9
67960,45989,0,0,34.81,25.9
67960,45989,0,0,34.81,25.9
67960,45989,0,0,34.81,25.9
67960,45989,0,0,34.81,25.9
67865,45973,0,0,34.81,25.9
67865,45973,0,0,34.81,25.9
67865,45973,0,0,34.81,25.9
67865,45973,0,0,34.81,25.9
67865,45973,0,0,34.81,25.9
67865,45973,0,0,34.81,25.9
67865,45973,0,0,34.81,25.9
67865,45973,0,0,34.81,25.9
67794,45964,0,0,34.81,25.9
67794,45964,0,0,34.81,25.9
67794,45964,0,0,34.81,25.9
67794,45964,0,0,34.81,25.9
67794,45964,0,0,34.81,25.9
67794,45964,0,0,34.81,25.9
67794,45964,0,0,34.81,25.9
67794,45964,0,0,34.81,25.9
67720,45951,0,0,34.81,25.9
67720,45951,0,0,34.81,25.9
67720,45951,0,0,34.81,25.9
67720,45951,0,0,34.81,25.9
67720,45951,0,0,34.81,25.9
67720,45951,0,0,34.81,25.9
67720,45951,0,0,34.81,25.9
67720,45951,0,0,34.81,25.9
67650,45936,0,0,34.81,25.9
67650,45936,0,0,34.81,25.9
67650,45936,0,0,34.81,25.9
67650,45936,0,0,34.81,25.9
67650,45936,0,0,34.81,25.9
67650,45936,0,0,34.81,25.9
67650,45936,0,0,34.81,25.9
67650,45936,0,0,34.81,25.9
67589,45915,0,0,34.81,25.9
67589,45915,0,0,34.81,25.9
67589,45915,0,0,34.81,25.9
67589,45915,0,0,34.81,25.9
67589,45915,0,0,34.81,25.9
67589,45915,0,0,34.81,25.9
67589,45915,0,0,34.81,25.9
67589,45915,0,0,34.81,25.9
67533,45903,0,0,34.81,25.9
67533,45903,0,0,34.81,25.9
67533,45903,0,0,34.81,25.9
67533,45903,0,0,34.81,25.9
67533,45903,0,0,34.81,25.9
67533,45903,0,0,34.81,25.9
67533,45903,0,0,34.81,25.9
67533,45903,0,0,34.81,25.9
67533,45903,0,0,34.81,25.9
67461,45882,0,0,34.81,25.9
67461,45882,0,0,34.81,25.9
67461,45882,0,0,34.81,25.9
67461,45882,0,0,34.81,25.9
67461,45882,0,0,34.81,25.9
67461,45882,0,0,34.81,25.9
67461,45882,0,0,34.81,25.9
67403,45862,0,0,34.81,25.9
67403,45862,0,0,34.81,25.9
67403,45862,0,0,34.81,25.9
67403,45862,0,0,34.81,25.9
67403,45862,0,0,34.81,25.9
67403,45862,0,0,34.81,25.9
67403,45862,0,0,34.81,25.9
67403,45862,0,0,34.81,25.9
67403,45862,0,0,34.81,25.9
67352,45851,0,0,34.81,25.9
67352,45851,0,0,34.81,25.9
67352,45851,0,0,34.81,25.9
67352,45851,0,0,34.81,25.9
67352,45851,0,0,34.81,25.9
67352,45851,0,0,34.81,25.9
67352,45851,0,0,34.81,25.9
67335,45837,0,0,34.81,25.9
67335,45837,0,0,34.81,25.9
67335,45837,0,0,34.81,25.9
67335,45837,0,0,34.81,25.9
67335,45837,0,0,34.81,25.9
67335,45837,0,0,34.81,25.9
67335,45837,0,0,34.81,25.9
67335,45837,0,0,34.81,25.9
67324,45837,0,0,34.81,25.9
67324,45837,0,0,34.81,25.9
67324,45837,0,0,34.81,25.9
67324,45837,0,0,34.81,25.9
67324,45837,0,0,34.81,25.9
67324,45837,0,0,34.81,25.9
67324,45837,0,0,34.81,25.9
67324,45837,0,0,34.81,25.9
67324,45837,0,0,34.81,25.9
67339,45847,0,0,34.81,25.9
67339,45847,0,0,34.81,25.9
67339,45847,0,0,34.81,25.9
67339,45847,0,0,34.81,25.9
67339,45847,0,0,34.81,25.9
67339,45847,0,0,34.81,25.9
67339,45847,0,0,34.81,25.9
67339,45847,0,0,34.81,25.9
67345,45850,0,0,34.81,25.9
67345,45850,0,0,34.81,25.9
67345,45850,0,0,34.81,25.9
67345,45850,0,0,34.81,25.9
67345,45850,0,0,34.81,25.9
67345,45850,0,0,34.81,25.9
67345,45850,0,0,34.81,25.9
67357,45845,0,0,34.81,25.9
67357,45845,0,0,34.81,25.9
67357,45845,0,0,34.81,25.9
67357,45845,0,0,34.81,25.9
67357,45845,0,0,34.81,25.9
67357,45845,0,0,34.81,25.9
67357,45845,0,0,34.81,25.9
67357,45845,0,0,34.81,25.9
67357,45845,0,0,34.81,25.9
67367,45847,0,0,34.81,25.9
67367,45847,0,0,34.81,25.9
67367,45847,0,0,34.81,25.9
67367,45847,0,0,34.81,25.9
67367,45847,0,0,34.81,25.9
67367,45847,0,0,34.81,25.9
67367,45847,0,0,34.81,25.9
67372,45844,0,0,34.81,25.9
67372,45844,0,0,34.81,25.9
67372,45844,0,0,34.81,25.9
67372,45844,0,0,34.81,25.9
67372,45844,0,0,34.81,25.9
67372,45844,0,0,34.81,25.9
67372,45844,0,0,34.81,25.9
67372,45844,0,0,34.81,25.9
67372,45844,0,0,34.81,25.9
67379,45852,0,0,34.81,25.9
67379,45852,0,0,34.81,25.9
67379,45852,0,0,34.81,25.9
67379,45852,0,0,34.81,25.9
67379,45852,0,0,34.81,25.9
67379,45852,0,0,34.81,25.9
67379,45852,0,0,34.81,25.9
67379,45852,0,0,34.81,25.9
67396,45855,0,0,34.81,25.9
67396,45855,0,0,34.81,25.9
67396,45855,0,0,34.81,25.9
67396,45855,0,0,34.81,25.9
67396,45855,0,0,34.81,25.9
67396,45855,0,0,34.81,25.9
67396,45855,0,0,34.81,25.9
67411,45856,0,0,34.81,25.9
67411,45856,0,0,34.81,25.9
67411,45856,0,0,34.81,25.9
67411,45856,0,0,34.81,25.9
67411,45856,0,0,34.81,25.9
67411,45856,0,0,34.81,25.9
67411,45856,0,0,34.81,25.9
67411,45856,0,0,34.81,25.9
67411,45856,0,0,34.81,25.9
67429,45862,0,0,34.81,25.9
67429,45862,0,0,34.81,25.9
67429,45862,0,0,34.81,25.9
67429,45862,0,0,34.81,25.9
67429,45862,0,0,34.81,25.9
67429,45862,0,0,34.81,25.9
67429,45862,0,0,34.81,25.9
67453,45861,0,0,34.81,25.9
67453,45861,0,0,34.81,25.9
67453,45861,0,0,34.81,25.9
67453,45861,0,0,34.81,25.9
67453,45861,0,0,34.81,25.9
67453,45861,0,0,34.81,25.9
67453,45861,0,0,34.81,25.9
67453,45861,0,0,34.81,25.9
67453,45861,0,0,34.81,25.9
67481,45872,0,0,34.81,25.9
67481,45872,0,0,34.81,25.9
67481,45872,0,0,34.81,25.9
67481,45872,0,0,34.81,25.9
67481,45872,0,0,34.81,25.9
67481,45872,0,0,34.81,25.9
67481,45872,0,0,34.81,25.9
67481,45872,0,0,34.81,25.9
67506,45878,0,0,34.81,25.9
67506,45878,0,0,34.81,25.9
67506,45878,0,0,34.81,25.9
67506,45878,0,0,34.81,25.9
67506,45878,0,0,34.81,25.9
67506,45878,0,0,34.81,25.9
67506,45878,0,0,34.81,25.9
67506,45878,0,0,34.81,25.9
67530,45882,0,0,34.81,25.9
67530,45882,0,0,34.81,25.9
67530,45882,0,0,34.81,25.9
67530,45882,0,0,34.81,25.9
67530,45882,0,0,34.81,25.9
67530,45882,0,0,34.81,25.9
67530,45882,0,0,34.81,25.9
67530,45882,0,0,34.81,25.9
67555,45881,0,0,34.81,25.9
67555,45881,0,0,34.81,25.9
67555,45881,0,0,34.81,25.9
67555,45881,0,0,34.81,25.9
67555,45881,0,0,34.81,25.9
67555,45881,0,0,34.81,25.9
67555,45881,0,0,34.81,25.9
67555,45881,0,0,34.81,25.9
67579,45892,0,0,34.81,25.9
67579,45892,0,0,34.81,25.9
67579,45892,0,0,34.81,25.9
67579,45892,0,0,34.81,25.9
67579,45892,0,0,34.81,25.9
67579,45892,0,0,34.81,25.9
67579,45892,0,0,34.81,25.9
67612,45907,0,0,34.81,25.9
67612,45907,0,0,34.81,25.9
67612,45907,0,0,34.81,25.9
67612,45907,0,0,34.81,25.9
67612,45907,0,0,34.81,25.9
67612,45907,0,0,34.81,25.9
67612,45907,0,0,34.81,25.9
67612,45907,0,0,34.81,25.9
67612,45907,0,0,34.81,25.9
67638,45910,0,0,34.81,25.9
67638,45910,0,0,34.81,25.9
67638,45910,0,0,34.81,25.9
67638,45910,0,0,34.81,25.9
67638,45910,0,0,34.81,25.9
67638,45910,0,0,34.81,25.9
67638,45910,0,0,34.81,25.9
67638,45910,0,0,34.81,25.9
67665,45916,0,0,34.81,25.9
67665,45916,0,0,34.81,25.9
67665,45916,0,0,34.81,25.9
67665,45916,0,0,34.81,25.9
67665,45916,0,0,34.81,25.9
67665,45916,0,0,34.81,25.9
67665,45916,0,0,34.81,25.9
67665,45916,0,0,34.81,25.9
67682,45929,0,0,34.81,25.9
67682,45929,0,0,34.81,25.9
67682,45929,0,0,34.81,25.9
67682,45929,0,0,34.81,25.9
67682,45929,0,0,34.81,25.9
67682,45929,0,0,34.81,25.9
67682,45929,0,0,34.81,25.9
67682,45929,0,0,34.81,25.9
67697,45924,0,0,34.81,25.9
67697,45924,0,0,34.81,25.9
67697,45924,0,0,34.81,25.9
67697,45924,0,0,34.81,25.9
67697,45924,0,0,34.81,25.9
67697,45924,0,0,34.81,25.9
67697,45924,0,0,34.81,25.9
67697,45924,0,0,34.81,25.9
67721,45932,0,0,34.81,25.9
67721,45932,0,0,34.81,25.9
67721,45932,0,0,34.81,25.9
67721,45932,0,0,34.81,25.9
67721,45932,0,0,34.81,25.9
67721,45932,0,0,34.81,25.9
67721,45932,0,0,34.81,25.9
67721,45932,0,0,34.81,25.9
67745,45941,0,0,34.81,25.9
67745,45941,0,0,34.81,25.9
67745,45941,0,0,34.81,25.9
67745,45941,0,0,34.81,25.9
67745,45941,0,0,34.81,25.9
67745,45941,0,0,34.81,25.9
67745,45941,0,0,34.81,25.9
67745,45941,0,0,34.81,25.9
67767,45943,0,0,34.81,25.9
67767,45943,0,0,34.81,25.9
67767,45943,0,0,34.81,25.9
67767,45943,0,0,34.81,25.9
67767,45943,0,0,34.81,25.9
67767,45943,0,0,34.81,25.9
67767,45943,0,0,34.81,25.9
67767,45943,0,0,34.81,25.9
67789,45951,0,0,34.81,25.9
67789,45951,0,0,34.81,25.9
67789,45951,0,0,34.81,25.9
67789,45951,0,0,34.81,25.9
67789,45951,0,0,34.81,25.9
67789,45951,0,0,34.81,25.9
67789,45951,0,0,34.81,25.9
67789,45951,0,0,34.81,25.9
67805,45956,0,0,34.81,25.9
67805,45956,0,0,34.81,25.9
67805,45956,0,0,34.81,25.9
67805,45956,0,0,34.81,25.9
67805,45956,0,0,34.81,25.9
67805,45956,0,0,34.81,25.9
67805,45956,0,0,34.81,25.9
67805,45956,0,0,34.81,25.9
67834,45963,0,0,34.81,25.9
67834,45963,0,0,34.81,25.9
67834,45963,0,0,34.81,25.9
67834,45963,0,0,34.81,25.9
67834,45963,0,0,34.81,25.9
67834,45963,0,0,34.81,25.9
67834,45963,0,0,34.81,25.9
67834,45963,0,0,34.81,25.9
67853,45966,0,0,34.81,25.9
67853,45966,0,0,34.81,25.9
67853,45966,0,0,34.81,25.9
67853,45966,0,0,34.81,25.9
67853,45966,0,0,34.81,25.9
67853,45966,0,0,34.81,25.9
67853,45966,0,0,34.81,25.9
67853,45966,0,0,34.81,25.9
67868,45983,0,0,34.81,25.9
67868,45983,0,0,34.81,25.9
67868,45983,0,0,34.81,25.9
67868,45983,0,0,34.81,25.9
67868,45983,0,0,34.81,25.9
67868,45983,0,0,34.81,25.9
67868,45983,0,0,34.81,25.9
67868,45983,0,0,34.81,25.9
67893,45976,0,0,34.81,25.9
67893,45976,0,0,34.81,25.9
67893,45976,0,0,34.81,25.9
67893,45976,0,0,34.81,25.9
67893,45976,0,0,34.81,25.9
67893,45976,0,0,34.81,25.9
67893,45976,0,0,34.81,25.9
67893,45976,0,0,34.81,25.9
67909,45983,0,0,34.81,25.9
67909,45983,0,0,34.81,25.9
67909,45983,0,0,34.81,25.9
67909,45983,0,0,34.81,25.9
67909,45983,0,0,34.81,25.9
67909,45983,0,0,34.81,25.9
67909,45983,0,0,34.81,25.9
67909,45983,0,0,34.81,25.9
67923,45987,0,0,34.68,25.9
68006,46005,0,0,34.68,25.9
68006,46005,0,0,34.68,25.9
68006,46005,0,0,34.68,25.9
68006,46005,0,0,34.68,25.9
68006,46005,0,0,34.68,25.9
68006,46005,0,0,34.68,25.9
68006,46005,0,0,34.68,25.9
68038,46023,0,0,34.68,25.9
68038,46023,0,0,34.68,25.9
68038,46023,0,0,34.68,25.9
68038,46023,0,0,34.68,25.9
68038,46023,0,0,34.68,25.9
68038,46023,0,0,34.68,25.9
68038,46023,0,0,34.68,25.9
68038,46023,0,0,34.68,25.9
68046,46024,0,0,34.68,25.9
68046,46024,0,0,34.68,25.9
68046,46024,0,0,34.68,25.9
68046,46024,0,0,34.68,25.9
68046,46024,0,0,34.68,25.9
68046,46024,0,0,34.68,25.9
68046,46024,0,0,34.68,25.9
68046,46024,0,0,34.68,25.9
68046,46024,0,0,34.68,25.9
68055,46026,0,0,34.68,25.9
68055,46026,0,0,34.68,25.9
68055,46026,0,0,34.68,25.9
68055,46026,0,0,34.68,25.9
68055,46026,0,0,34.68,25.9
68055,46026,0,0,34.68,25.9
68055,46026,0,0,34.68,25.9
68055,46026,0,0,34.68,25.9
68047,46020,0,0,34.68,25.9
68047,46020,0,0,34.68,25.9
68047,46020,0,0,34.68,25.9
68047,46020,0,0,34.68,25.9
68047,46020,0,0,34.68,25.9
68047,46020,0,0,34.68,25.9
68047,46020,0,0,34.68,25.9
68047,46020,0,0,34.68,25.9
68047,46020,0,0,34.68,25.9
68017,46006,0,0,34.68,25.9
68017,46006,0,0,34.68,25.9
68017,46006,0,0,34.68,25.9
68017,46006,0,0,34.68,25.9
68017,46006,0,0,34.68,25.9
68017,46006,0,0,34.68,25.9
68017,46006,0,0,34.68,25.9
68017,46006,0,0,34.68,25.9
67956,46009,0,0,34.68,25.9
67956,46009,0,0,34.68,25.9
67956,46009,0,0,34.68,25.9
67956,46009,0,0,34.68,25.9
67956,46009,0,0,34.68,25.9
67956,46009,0,0,34.68,25.9
67956,46009,0,0,34.68,25.9
67956,46009,0,0,34.68,25.9
67956,46009,0,0,34.68,25.9
67875,45989,0,0,34.68,25.9
67875,45989,0,0,34.68,25.9
67875,45989,0,0,34.68,25.9
67875,45989,0,0,34.68,25.9
67875,45989,0,0,34.68,25.9
67875,45989,0,0,34.68,25.9
67875,45989,0,0,34.68,25.9
67875,45989,0,0,34.68,25.9
67875,45989,0,0,34.68,25.9
67791,45978,0,0,34.68,25.9
67791,45978,0,0,34.68,25.9
67791,45978,0,0,34.68,25.9
67791,45978,0,0,34.68,25.9
67791,45978,0,0,34.68,25.9
67791,45978,0,0,34.68,25.9
67791,45978,0,0,34.68,25.9
67791,45978,0,0,34.68,25.9
67791,45978,0,0,34.68,25.9
67719,45966,0,0,34.68,25.9
67719,45966,0,0,34.68,25.9
67719,45966,0,0,34.68,25.9
67719,45966,0,0,34.68,25.9
67719,45966,0,0,34.68,25.9
67719,45966,0,0,34.68,25.9
67719,45966,0,0,34.68,25.9
67719,45966,0,0,34.68,25.9
67719,45966,0,0,34.68,25.9
67650,45952,0,0,34.68,25.9
67650,45952,0,0,34.68,25.9
67650,45952,0,0,34.68,25.9
67650,45952,0,0,34.68,25.9
67650,45952,0,0,34.68,25.9
67650,45952,0,0,34.68,25.9
67650,45952,0,0,34.68,25.9
67650,45952,0,0,34.68,25.9
67650,45952,0,0,34.68,25.9
67583,45924,0,0,34.68,25.9
67583,45924,0,0,34.68,25.9
67583,45924,0,0,34.68,25.9
67583,45924,0,0,34.68,25.9
67583,45924,0,0,34.68,25.9
67583,45924,0,0,34.68,25.9
67583,45924,0,0,34.68,25.9
67583,45924,0,0,34.68,25.9
67512,45906,0,0,34.68,25.9
67512,45906,0,0,34.68,25.9
67512,45906,0,0,34.68,25.9
67512,45906,0,0,34.68,25.9
67512,45906,0,0,34.68,25.9
67512,45906,0,0,34.68,25.9
67512,45906,0,0,34.68,25.9
67512,45906,0,0,34.68,25.9
67439,45885,0,0,34.68,25.9
67439,45885,0,0,34.68,25.9
67439,45885,0,0,34.68,25.9
67439,45885,0,0,34.68,25.9
67439,45885,0,0,34.68,25.9
67439,45885,0,0,34.68,25.9
67439,45885,0,0,34.68,25.9
67439,45885,0,0,34.68,25.9
67439,45885,0,0,34.68,25.9
67377,45865,0,0,34.68,25.9
67377,45865,0,0,34.68,25.9
67377,45865,0,0,34.68,25.9
67377,45865,0,0,34.68,25.9
67377,45865,0,0,34.68,25.9
67377,45865,0,0,34.68,25.9
67377,45865,0,0,34.68,25.9
67377,45865,0,0,34.68,25.9
67377,45865,0,0,34.68,25.9
67329,45853,0,0,34.68,25.9
67329,45853,0,0,34.68,25.9
67329,45853,0,0,34.68,25.9
67329,45853,0,0,34.68,25.9
67329,45853,0,0,34.68,25.9
67329,45853,0,0,34.68,25.9
