IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
69950,63208,0,0,34.5,25.9
69950,63208,0,0,34.5,25.9
69950,63208,0,0,34.5,25.9
69950,63208,0,0,34.5,25.9
69950,63208,0,0,34.5,25.9
69950,63208,0,0,34.5,25.9
69950,63208,0,0,34.5,25.9
69858,63160,0,0,34.5,25.9
69858,63160,0,0,34.5,25.9
69858,63160,0,0,34.5,25.9
69858,63160,0,0,34.5,25.9
69858,63160,0,0,34.5,25.9
69858,63160,0,0,34.5,25.9
69858,63160,0,0,34.5,25.9
69858,63160,0,0,34.5,25.9
69805,63136,0,0,34.5,25.9
69805,63136,0,0,34.5,25.9
69805,63136,0,0,34.5,25.9
69805,63136,0,0,34.5,25.9
69805,63136,0,0,34.5,25.9
69805,63136,0,0,34.5,25.9
69805,63136,0,0,34.5,25.9
69805,63136,0,0,34.5,25.9
69758,63117,0,0,34.5,25.9
69758,63117,0,0,34.5,25.9
69758,63117,0,0,34.5,25.9
69758,63117,0,0,34.5,25.9
69758,63117,0,0,34.5,25.9
69758,63117,0,0,34.5,25.9
69758,63117,0,0,34.5,25.9
69758,63117,0,0,34.5,25.9
69732,63102,0,0,34.5,25.9
69732,63102,0,0,34.5,25.9
69732,63102,0,0,34.5,25.9
69732,63102,0,0,34.5,25.9
69732,63102,0,0,34.5,25.9
69732,63102,0,0,34.5,25.9
69732,63102,0,0,34.5,25.9
69732,63102,0,0,34.5,25.9
69739,63099,0,0,34.5,25.9
69739,63099,0,0,34.5,25.9
69739,63099,0,0,34.5,25.9
69739,63099,0,0,34.5,25.9
69739,63099,0,0,34.5,25.9
69739,63099,0,0,34.5,25.9
69739,63099,0,0,34.5,25.9
69739,63099,0,0,34.5,25.9
69757,63108,0,0,34.5,25.9
69757,63108,0,0,34.5,25.9
69757,63108,0,0,34.5,25.9
69757,63108,0,0,34.5,25.9
69757,63108,0,0,34.5,25.9
69757,63108,0,0,34.5,25.9
69757,63108,0,0,34.5,25.9
69757,63108,0,0,34.5,25.9
69795,63120,0,0,34.5,25.9
69795,63120,0,0,34.5,25.9
69795,63120,0,0,34.5,25.9
69795,63120,0,0,34.5,25.9
69795,63120,0,0,34.5,25.9
69795,63120,0,0,34.5,25.9
69795,63120,0,0,34.5,25.9
69795,63120,0,0,34.5,25.9
69838,63143,0,0,34.5,25.9
69838,63143,0,0,34.5,25.9
69838,63143,0,0,34.5,25.9
69838,63143,0,0,34.5,25.9
69838,63143,0,0,34.5,25.9
69838,63143,0,0,34.5,25.9
69838,63143,0,0,34.5,25.9
69838,63143,0,0,34.5,25.9
69868,63160,0,0,34.5,25.9
69868,63160,0,0,34.5,25.9
69868,63160,0,0,34.5,25.9
69868,63160,0,0,34.5,25.9
69868,63160,0,0,34.5,25.9
69868,63160,0,0,34.5,25.9
69868,63160,0,0,34.5,25.9
69868,63160,0,0,34.5,25.9
69889,63172,0,0,34.5,25.9
69889,63172,0,0,34.5,25.9
69889,63172,0,0,34.5,25.9
69889,63172,0,0,34.5,25.9
69889,63172,0,0,34.5,25.9
69889,63172,0,0,34.5,25.9
69889,63172,0,0,34.5,25.9
69889,63172,0,0,34.5,25.9
69908,63174,0,0,34.5,25.9
69908,63174,0,0,34.5,25.9
69908,63174,0,0,34.5,25.9
69908,63174,0,0,34.5,25.9
69908,63174,0,0,34.5,25.9
69908,63174,0,0,34.5,25.9
69908,63174,0,0,34.5,25.9
69908,63174,0,0,34.5,25.9
69919,63182,0,0,34.5,25.9
69919,63182,0,0,34.5,25.9
69919,63182,0,0,34.5,25.9
69919,63182,0,0,34.5,25.9
69919,63182,0,0,34.5,25.9
69919,63182,0,0,34.5,25.9
69919,63182,0,0,34.5,25.9
69919,63182,0,0,34.5,25.9
69930,63183,0,0,34.5,25.9
69930,63183,0,0,34.5,25.9
69930,63183,0,0,34.5,25.9
69930,63183,0,0,34.5,25.9
69930,63183,0,0,34.5,25.9
69930,63183,0,0,34.5,25.9
69930,63183,0,0,34.5,25.9
69930,63183,0,0,34.5,25.9
69949,63190,0,0,34.5,25.9
69949,63190,0,0,34.5,25.9
69949,63190,0,0,34.5,25.9
69949,63190,0,0,34.5,25.9
69949,63190,0,0,34.5,25.9
69949,63190,0,0,34.5,25.9
69949,63190,0,0,34.5,25.9
69949,63190,0,0,34.5,25.9
69966,63208,0,0,34.5,25.9
69966,63208,0,0,34.5,25.9
69966,63208,0,0,34.5,25.9
69966,63208,0,0,34.5,25.9
69966,63208,0,0,34.5,25.9
69966,63208,0,0,34.5,25.9
69966,63208,0,0,34.5,25.9
69966,63208,0,0,34.5,25.9
69995,63211,0,0,34.5,25.9
69995,63211,0,0,34.5,25.9
69995,63211,0,0,34.5,25.9
69995,63211,0,0,34.5,25.9
69995,63211,0,0,34.5,25.9
69995,63211,0,0,34.5,25.9
69995,63211,0,0,34.5,25.9
69995,63211,0,0,34.5,25.9
70017,63225,0,0,34.5,25.9
70017,63225,0,0,34.5,25.9
70017,63225,0,0,34.5,25.9
70017,63225,0,0,34.5,25.9
70017,63225,0,0,34.5,25.9
70017,63225,0,0,34.5,25.9
70017,63225,0,0,34.5,25.9
70017,63225,0,0,34.5,25.9
70017,63225,0,0,34.5,25.9
70038,63232,0,0,34.5,25.9
70038,63232,0,0,34.5,25.9
70038,63232,0,0,34.5,25.9
70038,63232,0,0,34.5,25.9
70038,63232,0,0,34.5,25.9
70038,63232,0,0,34.5,25.9
70038,63232,0,0,34.5,25.9
70058,63244,0,0,34.5,25.9
70058,63244,0,0,34.5,25.9
70058,63244,0,0,34.5,25.9
70058,63244,0,0,34.5,25.9
70058,63244,0,0,34.5,25.9
70058,63244,0,0,34.5,25.9
70058,63244,0,0,34.5,25.9
70058,63244,0,0,34.5,25.9
70087,63250,0,0,34.5,25.9
70087,63250,0,0,34.5,25.9
70087,63250,0,0,34.5,25.9
70087,63250,0,0,34.5,25.9
70087,63250,0,0,34.5,25.9
70087,63250,0,0,34.5,25.9
70087,63250,0,0,34.5,25.9
70087,63250,0,0,34.5,25.9
70106,63261,0,0,34.5,25.9
70106,63261,0,0,34.5,25.9
70106,63261,0,0,34.5,25.9
70106,63261,0,0,34.5,25.9
70106,63261,0,0,34.5,25.9
70106,63261,0,0,34.5,25.9
70106,63261,0,0,34.5,25.9
70122,63268,0,0,34.5,25.9
70122,63268,0,0,34.5,25.9
70122,63268,0,0,34.5,25.9
70122,63268,0,0,34.5,25.9
70122,63268,0,0,34.5,25.9
70122,63268,0,0,34.5,25.9
70122,63268,0,0,34.5,25.9
70122,63268,0,0,34.5,25.9
70139,63279,0,0,34.5,25.9
70139,63279,0,0,34.5,25.9
70139,63279,0,0,34.5,25.9
70139,63279,0,0,34.5,25.9
70139,63279,0,0,34.5,25.9
70139,63279,0,0,34.5,25.9
70139,63279,0,0,34.5,25.9
70139,63279,0,0,34.5,25.9
70156,63284,0,0,34.5,25.9
70156,63284,0,0,34.5,25.9
70156,63284,0,0,34.5,25.9
70156,63284,0,0,34.5,25.9
70156,63284,0,0,34.5,25.9
70156,63284,0,0,34.5,25.9
70156,63284,0,0,34.5,25.9
70156,63284,0,0,34.5,25.9
70170,63288,0,0,34.5,25.9
70170,63288,0,0,34.5,25.9
70170,63288,0,0,34.5,25.9
70170,63288,0,0,34.5,25.9
70170,63288,0,0,34.5,25.9
70170,63288,0,0,34.5,25.9
70170,63288,0,0,34.5,25.9
70170,63288,0,0,34.5,25.9
70170,63288,0,0,34.5,25.9
70184,63292,0,0,34.5,25.9
70184,63292,0,0,34.5,25.9
70184,63292,0,0,34.5,25.9
70184,63292,0,0,34.5,25.9
70184,63292,0,0,34.5,25.9
70184,63292,0,0,34.5,25.9
70184,63292,0,0,34.5,25.9
70184,63292,0,0,34.5,25.9
70184,63292,0,0,34.5,25.9
70199,63306,0,0,34.5,25.9
70199,63306,0,0,34.5,25.9
70199,63306,0,0,34.5,25.9
70199,63306,0,0,34.5,25.9
70199,63306,0,0,34.5,25.9
70199,63306,0,0,34.5,25.9
70199,63306,0,0,34.5,25.9
70213,63311,0,0,34.5,25.9
70213,63311,0,0,34.5,25.9
70213,63311,0,0,34.5,25.9
70213,63311,0,0,34.5,25.9
70213,63311,0,0,34.5,25.9
70213,63311,0,0,34.5,25.9
70213,63311,0,0,34.5,25.9
70213,63311,0,0,34.5,25.9
70230,63312,0,0,34.5,25.9
70230,63312,0,0,34.5,25.9
70230,63312,0,0,34.5,25.9
70230,63312,0,0,34.5,25.9
70230,63312,0,0,34.5,25.9
70230,63312,0,0,34.5,25.9
70230,63312,0,0,34.5,25.9
70230,63312,0,0,34.5,25.9
70249,63324,0,0,34.5,25.9
70249,63324,0,0,34.5,25.9
70249,63324,0,0,34.5,25.9
70249,63324,0,0,34.5,25.9
70249,63324,0,0,34.5,25.9
70249,63324,0,0,34.5,25.9
70249,63324,0,0,34.5,25.9
70249,63324,0,0,34.5,25.9
70251,63325,0,0,34.5,25.9
70251,63325,0,0,34.5,25.9
70251,63325,0,0,34.5,25.9
70251,63325,0,0,34.5,25.9
70251,63325,0,0,34.5,25.9
70251,63325,0,0,34.5,25.9
70251,63325,0,0,34.5,25.9
70251,63325,0,0,34.5,25.9
70251,63325,0,0,34.5,25.9
70274,63332,0,0,34.5,25.9
70274,63332,0,0,34.5,25.9
70274,63332,0,0,34.5,25.9
70274,63332,0,0,34.5,25.9
70274,63332,0,0,34.5,25.9
70274,63332,0,0,34.5,25.9
70274,63332,0,0,34.5,25.9
70274,63332,0,0,34.5,25.9
70283,63336,0,0,34.5,25.9
70283,63336,0,0,34.5,25.9
70283,63336,0,0,34.5,25.9
70283,63336,0,0,34.5,25.9
70283,63336,0,0,34.5,25.9
70283,63336,0,0,34.5,25.9
70283,63336,0,0,34.5,25.9
70283,63336,0,0,34.5,25.9
70295,63342,0,0,34.5,25.9
70295,63342,0,0,34.5,25.9
70295,63342,0,0,34.5,25.9
70295,63342,0,0,34.5,25.9
70295,63342,0,0,34.5,25.9
70295,63342,0,0,34.5,25.9
70295,63342,0,0,34.5,25.9
70295,63342,0,0,34.5,25.9
70313,63347,0,0,34.5,25.9
70313,63347,0,0,34.5,25.9
70313,63347,0,0,34.5,25.9
70313,63347,0,0,34.5,25.9
70313,63347,0,0,34.5,25.9
70313,63347,0,0,34.5,25.9
70313,63347,0,0,34.5,25.9
70312,63354,0,0,34.5,25.9
70312,63354,0,0,34.5,25.9
70312,63354,0,0,34.5,25.9
70312,63354,0,0,34.5,25.9
70312,63354,0,0,34.5,25.9
70312,63354,0,0,34.5,25.9
70312,63354,0,0,34.5,25.9
70312,63354,0,0,34.5,25.9
70312,63354,0,0,34.5,25.9
70327,63353,0,0,34.5,25.9
70327,63353,0,0,34.5,25.9
70327,63353,0,0,34.5,25.9
70327,63353,0,0,34.5,25.9
70327,63353,0,0,34.5,25.9
70327,63353,0,0,34.5,25.9
70327,63353,0,0,34.5,25.9
70327,63353,0,0,34.5,25.9
70344,63361,0,0,34.5,25.9
70344,63361,0,0,34.5,25.9
70344,63361,0,0,34.5,25.9
70344,63361,0,0,34.5,25.9
70344,63361,0,0,34.5,25.9
70344,63361,0,0,34.5,25.9
70344,63361,0,0,34.5,25.9
70344,63361,0,0,34.5,25.9
70360,63369,0,0,34.5,25.9
70360,63369,0,0,34.5,25.9
70360,63369,0,0,34.5,25.9
70360,63369,0,0,34.5,25.9
70360,63369,0,0,34.5,25.9
70360,63369,0,0,34.5,25.9
70360,63369,0,0,34.5,25.9
70360,63369,0,0,34.5,25.9
70371,63376,0,0,34.5,25.9
70371,63376,0,0,34.5,25.9
70371,63376,0,0,34.5,25.9
70371,63376,0,0,34.5,25.9
70371,63376,0,0,34.5,25.9
70371,63376,0,0,34.5,25.9
70371,63376,0,0,34.5,25.9
70371,63376,0,0,34.5,25.9
70387,63381,0,0,34.5,25.9
70387,63381,0,0,34.5,25.9
70387,63381,0,0,34.5,25.9
70387,63381,0,0,34.5,25.9
70387,63381,0,0,34.5,25.9
70387,63381,0,0,34.5,25.9
70387,63381,0,0,34.5,25.9
70387,63381,0,0,34.5,25.9
70400,63384,0,0,34.5,25.9
70400,63384,0,0,34.5,25.9
70400,63384,0,0,34.5,25.9
70400,63384,0,0,34.5,25.9
70400,63384,0,0,34.5,25.9
70400,63384,0,0,34.5,25.9
70400,63384,0,0,34.5,25.9
70400,63384,0,0,34.5,25.9
70407,63391,0,0,34.5,25.9
70407,63391,0,0,34.5,25.9
70407,63391,0,0,34.5,25.9
70407,63391,0,0,34.5,25.9
70407,63391,0,0,34.5,25.9
70407,63391,0,0,34.5,25.9
70407,63391,0,0,34.5,25.9
70407,63391,0,0,34.5,25.9
70401,63390,0,0,34.5,25.9
70401,63390,0,0,34.5,25.9
70401,63390,0,0,34.5,25.9
70401,63390,0,0,34.5,25.9
70401,63390,0,0,34.5,25.9
70401,63390,0,0,34.5,25.9
70401,63390,0,0,34.5,25.9
70401,63390,0,0,34.5,25.9
70356,63377,0,0,34.5,25.9
70356,63377,0,0,34.5,25.9
70356,63377,0,0,34.5,25.9
70356,63377,0,0,34.5,25.9
70356,63377,0,0,34.5,25.9
70356,63377,0,0,34.5,25.9
70356,63377,0,0,34.5,25.9
70356,63377,0,0,34.5,25.9
70264,63339,0,0,34.5,25.9
70264,63339,0,0,34.5,25.9
70264,63339,0,0,34.5,25.9
70264,63339,0,0,34.5,25.9
70264,63339,0,0,34.5,25.9
70264,63339,0,0,34.5,25.9
70264,63339,0,0,34.5,25.9
70264,63339,0,0,34.5,25.9
70179,63299,0,0,34.5,25.9
70179,63299,0,0,34.5,25.9
70179,63299,0,0,34.5,25.9
70179,63299,0,0,34.5,25.9
70179,63299,0,0,34.5,25.9
70179,63299,0,0,34.5,25.9
70179,63299,0,0,34.5,25.9
70179,63299,0,0,34.5,25.9
70062,63257,0,0,34.5,25.9
70062,63257,0,0,34.5,25.9
70062,63257,0,0,34.5,25.9
70062,63257,0,0,34.5,25.9
70062,63257,0,0,34.5,25.9
70062,63257,0,0,34.5,25.9
70062,63257,0,0,34.5,25.9
70062,63257,0,0,34.5,25.9
69939,63200,0,0,34.5,25.9
69939,63200,0,0,34.5,25.9
69939,63200,0,0,34.5,25.9
69939,63200,0,0,34.5,25.9
69939,63200,0,0,34.5,25.9
69939,63200,0,0,34.5,25.9
69939,63200,0,0,34.5,25.9
69939,63200,0,0,34.5,25.9
69824,63149,0,0,34.5,25.9
69824,63149,0,0,34.5,25.9
69824,63149,0,0,34.5,25.9
69824,63149,0,0,34.5,25.9
69824,63149,0,0,34.5,25.9
69824,63149,0,0,34.5,25.9
69824,63149,0,0,34.5,25.9
69824,63149,0,0,34.5,25.9
69763,63112,0,0,34.5,25.9
69763,63112,0,0,34.5,25.9
69763,63112,0,0,34.5,25.9
69763,63112,0,0,34.5,25.9
69763,63112,0,0,34.5,25.9
69763,63112,0,0,34.5,25.9
69763,63112,0,0,34.5,25.9
69763,63112,0,0,34.5,25.9
69711,63092,0,0,34.5,25.9
69711,63092,0,0,34.5,25.9
69711,63092,0,0,34.5,25.9
69711,63092,0,0,34.5,25.9
69711,63092,0,0,34.5,25.9
69711,63092,0,0,34.5,25.9
69711,63092,0,0,34.5,25.9
69711,63092,0,0,34.5,25.9
69711,63092,0,0,34.5,25.9
69689,63079,0,0,34.5,25.9
69689,63079,0,0,34.5,25.9
69689,63079,0,0,34.5,25.9
69689,63079,0,0,34.5,25.9
69689,63079,0,0,34.5,25.9
69689,63079,0,0,34.5,25.9
69689,63079,0,0,34.5,25.9
69689,63080,0,0,34.5,25.9
69689,63080,0,0,34.5,25.9
69689,63080,0,0,34.5,25.9
69689,63080,0,0,34.5,25.9
69689,63080,0,0,34.5,25.9
69689,63080,0,0,34.5,25.9
69689,63080,0,0,34.5,25.9
69689,63080,0,0,34.5,25.9
69708,63089,0,0,34.5,25.9
69708,63089,0,0,34.5,25.9
69708,63089,0,0,34.5,25.9
69708,63089,0,0,34.5,25.9
69708,63089,0,0,34.5,25.9
69708,63089,0,0,34.5,25.9
69708,63089,0,0,34.5,25.9
69708,63089,0,0,34.5,25.9
69747,63101,0,0,34.5,25.9
69747,63101,0,0,34.5,25.9
69747,63101,0,0,34.5,25.9
69747,63101,0,0,34.5,25.9
69747,63101,0,0,34.5,25.9
69747,63101,0,0,34.5,25.9
69747,63101,0,0,34.5,25.9
69747,63101,0,0,34.5,25.9
69795,63122,0,0,34.5,25.9
69795,63122,0,0,34.5,25.9
69795,63122,0,0,34.5,25.9
69795,63122,0,0,34.5,25.9
69795,63122,0,0,34.5,25.9
69795,63122,0,0,34.5,25.9
69795,63122,0,0,34.5,25.9
69795,63122,0,0,34.5,25.9
69836,63142,0,0,34.5,25.9
69836,63142,0,0,34.5,25.9
69836,63142,0,0,34.5,25.9
69836,63142,0,0,34.5,25.9
69836,63142,0,0,34.5,25.9
69836,63142,0,0,34.5,25.9
69836,63142,0,0,34.5,25.9
69836,63142,0,0,34.5,25.9
69859,63149,0,0,34.5,25.9
69859,63149,0,0,34.5,25.9
69859,63149,0,0,34.5,25.9
69859,63149,0,0,34.5,25.9
69859,63149,0,0,34.5,25.9
69859,63149,0,0,34.5,25.9
69859,63149,0,0,34.5,25.9
69859,63149,0,0,34.5,25.9
69859,63149,0,0,34.5,25.9
69882,63155,0,0,34.5,25.9
69882,63155,0,0,34.5,25.9
69882,63155,0,0,34.5,25.9
69882,63155,0,0,34.5,25.9
69882,63155,0,0,34.5,25.9
69882,63155,0,0,34.5,25.9
69882,63155,0,0,34.5,25.9
69887,63159,0,0,34.5,25.9
69887,63159,0,0,34.5,25.9
69887,63159,0,0,34.5,25.9
69887,63159,0,0,34.5,25.9
69887,63159,0,0,34.5,25.9
69887,63159,0,0,34.5,25.9
69887,63159,0,0,34.5,25.9
69887,63159,0,0,34.5,25.9
69892,63173,0,0,34.5,25.9
69892,63173,0,0,34.5,25.9
69892,63173,0,0,34.5,25.9
69892,63173,0,0,34.5,25.9
69892,63173,0,0,34.5,25.9
69892,63173,0,0,34.5,25.9
69920,63173,0,0,34.5,25.9
69920,63173,0,0,34.5,25.9
69920,63173,0,0,34.5,25.9
69920,63173,0,0,34.5,25.9
69920,63173,0,0,34.5,25.9
69920,63173,0,0,34.5,25.9
69920,63173,0,0,34.5,25.9
69920,63173,0,0,34.5,25.9
69944,63184,0,0,34.5,25.9
69944,63184,0,0,34.5,25.9
69944,63184,0,0,34.5,25.9
69944,63184,0,0,34.5,25.9
69944,63184,0,0,34.5,25.9
69944,63184,0,0,34.5,25.9
69944,63184,0,0,34.5,25.9
69966,63191,0,0,34.5,25.9
69966,63191,0,0,34.5,25.9
69966,63191,0,0,34.5,25.9
69966,63191,0,0,34.5,25.9
69966,63191,0,0,34.5,25.9
69966,63191,0,0,34.5,25.9
69966,63191,0,0,34.5,25.9
69988,63208,0,0,34.5,25.9
69988,63208,0,0,34.5,25.9
69988,63208,0,0,34.5,25.9
69988,63208,0,0,34.5,25.9
69988,63208,0,0,34.5,25.9
69988,63208,0,0,34.5,25.9
69988,63208,0,0,34.5,25.9
69988,63208,0,0,34.5,25.9
70017,63219,0,0,34.5,25.9
70017,63219,0,0,34.5,25.9
70017,63219,0,0,34.5,25.9
70017,63219,0,0,34.5,25.9
70017,63219,0,0,34.5,25.9
70017,63219,0,0,34.5,25.9
70017,63219,0,0,34.5,25.9
70017,63219,0,0,34.5,25.9
70017,63219,0,0,34.5,25.9
70035,63233,0,0,34.56,25.9
70161,63283,0,0,34.56,25.9
70161,63283,0,0,34.56,25.9
70161,63283,0,0,34.56,25.9
70161,63283,0,0,34.56,25.9
70161,63283,0,0,34.56,25.9
70161,63283,0,0,34.56,25.9
70161,63283,0,0,34.56,25.9
70178,63301,0,0,34.56,25.9
70178,63301,0,0,34.56,25.9
70178,63301,0,0,34.56,25.9
70178,63301,0,0,34.56,25.9
70178,63301,0,0,34.56,25.9
70178,63301,0,0,34.56,25.9
70178,63301,0,0,34.56,25.9
70178,63301,0,0,34.56,25.9
70178,63301,0,0,34.56,25.9
70178,63293,0,0,34.56,25.9
70178,63293,0,0,34.56,25.9
70178,63293,0,0,34.56,25.9
70178,63293,0,0,34.56,25.9
70178,63293,0,0,34.56,25.9
70178,63293,0,0,34.56,25.9
70178,63293,0,0,34.56,25.9
70178,63293,0,0,34.56,25.9
70178,63293,0,0,34.56,25.9
70188,63301,0,0,34.56,25.9
70188,63301,0,0,34.56,25.9
70188,63301,0,0,34.56,25.9
70188,63301,0,0,34.56,25.9
70188,63301,0,0,34.56,25.9
70188,63301,0,0,34.56,25.9
70188,63301,0,0,34.56,25.9
70188,63301,0,0,34.56,25.9
70188,63301,0,0,34.56,25.9
70202,63300,0,0,34.56,25.9
70202,63300,0,0,34.56,25.9
70202,63300,0,0,34.56,25.9
70202,63300,0,0,34.56,25.9
70202,63300,0,0,34.56,25.9
70202,63300,0,0,34.56,25.9
70202,63300,0,0,34.56,25.9
70202,63300,0,0,34.56,25.9
70219,63300,0,0,34.56,25.9
70219,63300,0,0,34.56,25.9
70219,63300,0,0,34.56,25.9
70219,63300,0,0,34.56,25.9
70219,63300,0,0,34.56,25.9
70219,63300,0,0,34.56,25.9
70219,63300,0,0,34.56,25.9
70219,63300,0,0,34.56,25.9
70219,63300,0,0,34.56,25.9
70237,63320,0,0,34.56,25.9
70237,63320,0,0,34.56,25.9
70237,63320,0,0,34.56,25.9
70237,63320,0,0,34.56,25.9
70237,63320,0,0,34.56,25.9
70237,63320,0,0,34.56,25.9
70237,63320,0,0,34.56,25.9
70237,63320,0,0,34.56,25.9
70237,63314,0,0,34.56,25.9
70237,63314,0,0,34.56,25.9
70237,63314,0,0,34.56,25.9
70237,63314,0,0,34.56,25.9
70237,63314,0,0,34.56,25.9
70237,63314,0,0,34.56,25.9
70237,63314,0,0,34.56,25.9
70237,63314,0,0,34.56,25.9
70266,63324,0,0,34.56,25.9
70266,63324,0,0,34.56,25.9
70266,63324,0,0,34.56,25.9
70266,63324,0,0,34.56,25.9
70266,63324,0,0,34.56,25.9
70266,63324,0,0,34.56,25.9
70266,63324,0,0,34.56,25.9
70266,63324,0,0,34.56,25.9
70279,63333,0,0,34.56,25.9
70279,63333,0,0,34.56,25.9
70279,63333,0,0,34.56,25.9
70279,63333,0,0,34.56,25.9
70279,63333,0,0,34.56,25.9
70279,63333,0,0,34.56,25.9
70279,63333,0,0,34.56,25.9
70279,63333,0,0,34.56,25.9
70279,63333,0,0,34.56,25.9
70289,63334,0,0,34.56,25.9
70289,63334,0,0,34.56,25.9
70289,63334,0,0,34.56,25.9
70289,63334,0,0,34.56,25.9
70289,63334,0,0,34.56,25.9
70289,63334,0,0,34.56,25.9
70289,63334,0,0,34.56,25.9
70289,63334,0,0,34.56,25.9
70289,63334,0,0,34.56,25.9
70307,63345,0,0,34.56,25.9
70307,63345,0,0,34.56,25.9
70307,63345,0,0,34.56,25.9
70307,63345,0,0,34.56,25.9
70307,63345,0,0,34.56,25.9
70307,63345,0,0,34.56,25.9
70307,63345,0,0,34.56,25.9
70307,63345,0,0,34.56,25.9
70322,63353,0,0,34.56,25.9
70322,63353,0,0,34.56,25.9
70322,63353,0,0,34.56,25.9
70322,63353,0,0,34.56,25.9
70322,63353,0,0,34.56,25.9
70322,63353,0,0,34.56,25.9
70322,63353,0,0,34.56,25.9
70322,63353,0,0,34.56,25.9
70328,63358,0,0,34.56,25.9
70328,63358,0,0,34.56,25.9
70328,63358,0,0,34.56,25.9
70328,63358,0,0,34.56,25.9
70328,63358,0,0,34.56,25.9
70328,63358,0,0,34.56,25.9
70328,63358,0,0,34.56,25.9
70328,63358,0,0,34.56,25.9
70341,63361,0,0,34.56,25.9
70341,63361,0,0,34.56,25.9
70341,63361,0,0,34.56,25.9
70341,63361,0,0,34.56,25.9
70341,63361,0,0,34.56,25.9
70341,63361,0,0,34.56,25.9
70341,63361,0,0,34.56,25.9
70341,63361,0,0,34.56,25.9
70341,63361,0,0,34.56,25.9
70354,63369,0,0,34.56,25.9
70354,63369,0,0,34.56,25.9
70354,63369,0,0,34.56,25.9
70354,63369,0,0,34.56,25.9
70354,63369,0,0,34.56,25.9
70354,63369,0,0,34.56,25.9
70354,63369,0,0,34.56,25.9
70354,63369,0,0,34.56,25.9
70370,63363,0,0,34.56,25.9
70370,63363,0,0,34.56,25.9
70370,63363,0,0,34.56,25.9
70370,63363,0,0,34.56,25.9
70370,63363,0,0,34.56,25.9
70370,63363,0,0,34.56,25.9
70370,63363,0,0,34.56,25.9
70370,63363,0,0,34.56,25.9
70370,63363,0,0,34.56,25.9
70384,63374,0,0,34.56,25.9
70384,63374,0,0,34.56,25.9
70384,63374,0,0,34.56,25.9
70384,63374,0,0,34.56,25.9
70384,63374,0,0,34.56,25.9
70384,63374,0,0,34.56,25.9
70384,63374,0,0,34.56,25.9
70384,63374,0,0,34.56,25.9
70389,63378,0,0,34.56,25.9
70389,63378,0,0,34.56,25.9
70389,63378,0,0,34.56,25.9
70389,63378,0,0,34.56,25.9
70389,63378,0,0,34.56,25.9
70389,63378,0,0,34.56,25.9
70389,63378,0,0,34.56,25.9
70389,63378,0,0,34.56,25.9
70389,63378,0,0,34.56,25.9
70404,63380,0,0,34.56,25.9
70404,63380,0,0,34.56,25.9
70404,63380,0,0,34.56,25.9
70404,63380,0,0,34.56,25.9
70404,63380,0,0,34.56,25.9
70404,63380,0,0,34.56,25.9
70404,63380,0,0,34.56,25.9
70404,63380,0,0,34.56,25.9
70392,63382,0,0,34.56,25.9
70392,63382,0,0,34.56,25.9
70392,63382,0,0,34.56,25.9
70392,63382,0,0,34.56,25.9
70392,63382,0,0,34.56,25.9
70392,63382,0,0,34.56,25.9
70392,63382,0,0,34.56,25.9
70392,63382,0,0,34.56,25.9
70347,63368,0,0,34.56,25.9
70347,63368,0,0,34.56,25.9
70347,63368,0,0,34.56,25.9
70347,63368,0,0,34.56,25.9
70347,63368,0,0,34.56,25.9
70347,63368,0,0,34.56,25.9
70347,63368,0,0,34.56,25.9
70347,63368,0,0,34.56,25.9
70262,63332,0,0,34.56,25.9
70262,63332,0,0,34.56,25.9
70262,63332,0,0,34.56,25.9
70262,63332,0,0,34.56,25.9
70262,63332,0,0,34.56,25.9
70262,63332,0,0,34.56,25.9
70262,63332,0,0,34.56,25.9
70262,63332,0,0,34.56,25.9
70262,63332,0,0,34.56,25.9
70178,63291,0,0,34.56,25.9
70178,63291,0,0,34.56,25.9
70178,63291,0,0,34.56,25.9
70178,63291,0,0,34.56,25.9
70178,63291,0,0,34.56,25.9
70178,63291,0,0,34.56,25.9
70178,63291,0,0,34.56,25.9
70178,63291,0,0,34.56,25.9
70178,63291,0,0,34.56,25.9
70094,63262,0,0,34.56,25.9
70094,63262,0,0,34.56,25.9
70094,63262,0,0,34.56,25.9
70094,63262,0,0,34.56,25.9
70094,63262,0,0,34.56,25.9
70094,63262,0,0,34.56,25.9
70094,63262,0,0,34.56,25.9
70094,63262,0,0,34.56,25.9
70094,63262,0,0,34.56,25.9
70014,63234,0,0,34.56,25.9
70014,63234,0,0,34.56,25.9
70014,63234,0,0,34.56,25.9
70014,63234,0,0,34.56,25.9
70014,63234,0,0,34.56,25.9
70014,63234,0,0,34.56,25.9
69942,63193,0,0,34.56,25.9
69942,63193,0,0,34.56,25.9
69942,63193,0,0,34.56,25.9
69942,63193,0,0,34.56,25.9
69942,63193,0,0,34.56,25.9
69942,63193,0,0,34.56,25.9
69942,63193,0,0,34.56,25.9
69889,63167,0,0,34.56,25.9
69889,63167,0,0,34.56,25.9
69889,63167,0,0,34.56,25.9
69889,63167,0,0,34.56,25.9
69889,63167,0,0,34.56,25.9
69889,63167,0,0,34.56,25.9
69889,63167,0,0,34.56,25.9
69865,63156,0,0,34.56,25.9
69865,63156,0,0,34.56,25.9
