Timestamp,Ir1,Red1,Ir2,Red2,Temp,AmbientTemp
02:21.738,70791,57615,140403,96159,32.93,26.3
02:21.756,70791,57615,140403,96159,32.93,26.3
02:21.756,70791,57615,140403,96159,32.93,26.3
02:21.756,70791,57615,140403,96159,32.93,26.3
02:21.756,70791,57615,140403,96159,32.93,26.3
02:21.756,70846,57635,140403,96159,32.93,26.3
02:21.756,70846,57635,140403,96159,32.93,26.3
02:21.770,70846,57635,140403,96159,32.93,26.3
02:21.770,70846,57635,140403,96159,32.93,26.3
02:21.770,70846,57635,140403,96159,32.93,26.3
02:21.770,70846,57635,140401,96157,32.93,26.3
02:21.770,70846,57635,140401,96157,32.93,26.3
02:21.778,70846,57635,140401,96157,32.93,26.3
02:21.778,70846,57635,140401,96157,32.93,26.3
02:21.778,70846,57635,140401,96157,32.93,26.3
02:21.778,70896,57648,140401,96157,32.93,26.3
02:21.788,70896,57648,140401,96157,32.93,26.3
02:21.788,70896,57648,140401,96157,32.93,26.3
02:21.788,70896,57648,140401,96157,32.93,26.3
02:21.788,70896,57648,140402,96156,32.93,26.3
02:21.788,70896,57648,140402,96156,32.93,26.3
02:21.788,70896,57648,140402,96156,32.93,26.3
02:21.788,70896,57648,140402,96156,32.93,26.3
02:21.802,70896,57648,140402,96156,32.93,26.3
02:21.802,70940,57654,140402,96156,32.93,26.3
02:21.802,70940,57654,140402,96156,32.93,26.3
02:21.802,70940,57654,140402,96156,32.93,26.3
02:21.802,70940,57654,140402,96156,32.93,26.3
02:21.802,70940,57654,140402,96156,32.93,26.3
02:21.802,70940,57654,140409,96151,32.93,26.3
02:21.802,70940,57654,140409,96151,32.93,26.3
02:21.802,70940,57654,140409,96151,32.93,26.3
02:21.817,70940,57654,140409,96151,32.93,26.3
02:21.817,70940,57654,140409,96151,32.93,26.3
02:21.817,70970,57674,140409,96151,32.93,26.3
02:21.817,70970,57674,140409,96151,32.93,26.3
02:21.817,70970,57674,140409,96151,32.93,26.3
02:21.817,70970,57674,140409,96151,32.93,26.3
02:21.817,70970,57674,140409,96151,32.93,26.3
02:21.833,70970,57674,140407,96156,32.93,26.3
02:21.838,70970,57674,140407,96156,32.93,26.3
02:21.838,70970,57674,140407,96156,32.93,26.3
02:21.838,70970,57674,140407,96156,32.93,26.3
02:21.838,70970,57674,140407,96156,32.93,26.3
02:21.838,71003,57673,140407,96156,32.93,26.3
02:21.838,71003,57673,140407,96156,32.93,26.3
02:21.838,71003,57673,140407,96156,32.93,26.3
02:21.849,71003,57673,140407,96156,32.93,26.3
02:21.849,71003,57673,140407,96156,32.93,26.3
02:21.849,71003,57673,140406,96151,32.93,26.3
02:21.849,71003,57673,140406,96151,32.93,26.3
02:21.849,71003,57673,140406,96151,32.93,26.3
02:21.849,71003,57673,140406,96151,32.93,26.3
02:21.849,71003,57673,140406,96151,32.93,26.3
02:21.865,71021,57683,140406,96151,32.93,26.3
02:21.865,71021,57683,140406,96151,32.93,26.3
02:21.865,71021,57683,140406,96151,32.93,26.3
02:21.865,71021,57683,140406,96151,32.93,26.3
02:21.865,71021,57683,140403,96154,32.93,26.3
02:21.865,71021,57683,140403,96154,32.93,26.3
02:21.865,71021,57683,140403,96154,32.93,26.3
02:21.878,71021,57683,140403,96154,32.93,26.3
02:21.878,71021,57683,140403,96154,32.93,26.3
02:21.881,71021,57683,140403,96154,32.93,26.3
02:21.881,71044,57689,140403,96154,32.93,26.3
02:21.881,71044,57689,140403,96154,32.93,26.3
02:21.881,71044,57689,140403,96154,32.93,26.3
02:21.881,71044,57689,140403,96154,32.93,26.3
02:21.881,71044,57689,140406,96152,32.93,26.3
02:21.897,71044,57689,140406,96152,32.93,26.3
02:21.897,71044,57689,140406,96152,32.93,26.3
02:21.897,71044,57689,140406,96152,32.93,26.3
02:21.897,71044,57689,140406,96152,32.93,26.3
02:21.992,71067,57697,140402,96141,32.87,26.3
02:22.009,71205,57741,140402,96141,32.87,26.3
02:22.009,71205,57741,140402,96141,32.87,26.3
02:22.009,71205,57741,140402,96141,32.87,26.3
02:22.009,71205,57741,140402,96141,32.87,26.3
02:22.009,71205,57741,140402,96141,32.87,26.3
02:22.009,71205,57741,140402,96141,32.87,26.3
02:22.023,71205,57741,140402,96141,32.87,26.3
02:22.023,71205,57741,140402,96141,32.87,26.3
02:22.023,71233,57742,140402,96141,32.87,26.3
02:22.023,71233,57742,140402,96141,32.87,26.3
02:22.023,71233,57742,140402,96141,32.87,26.3
02:22.023,71233,57742,140402,96141,32.87,26.3
02:22.023,71233,57742,140391,96139,32.87,26.3
02:22.023,71233,57742,140391,96139,32.87,26.3
02:22.023,71233,57742,140391,96139,32.87,26.3
02:22.023,71233,57742,140391,96139,32.87,26.3
02:22.039,71233,57742,140391,96139,32.87,26.3
02:22.039,71233,57742,140391,96139,32.87,26.3
02:22.039,71265,57756,140391,96139,32.87,26.3
02:22.039,71265,57756,140391,96139,32.87,26.3
02:22.039,71265,57756,140391,96139,32.87,26.3
02:22.039,71265,57756,140391,96139,32.87,26.3
02:22.055,71265,57756,140403,96141,32.87,26.3
02:22.055,71265,57756,140403,96141,32.87,26.3
02:22.055,71265,57756,140403,96141,32.87,26.3
02:22.055,71265,57756,140403,96141,32.87,26.3
02:22.055,71265,57756,140403,96141,32.87,26.3
02:22.055,71265,57756,140403,96141,32.87,26.3
02:22.055,71307,57754,140403,96141,32.87,26.3
02:22.055,71307,57754,140403,96141,32.87,26.3
02:22.055,71307,57754,140403,96141,32.87,26.3
02:22.071,71307,57754,140403,96141,32.87,26.3
02:22.071,71307,57754,140407,96137,32.87,26.3
02:22.071,71307,57754,140407,96137,32.87,26.3
02:22.071,71307,57754,140407,96137,32.87,26.3
02:22.079,71307,57754,140407,96137,32.87,26.3
02:22.079,71307,57754,140407,96137,32.87,26.3
02:22.079,71345,57768,140407,96137,32.87,26.3
02:22.079,71345,57768,140407,96137,32.87,26.3
02:22.089,71345,57768,140407,96137,32.87,26.3
02:22.089,71345,57768,140407,96137,32.87,26.3
02:22.089,71345,57768,140400,96139,32.87,26.3
02:22.089,71345,57768,140400,96139,32.87,26.3
02:22.089,71345,57768,140400,96139,32.87,26.3
02:22.103,71345,57768,140400,96139,32.87,26.3
02:22.103,71345,57768,140400,96139,32.87,26.3
02:22.103,71345,57768,140400,96139,32.87,26.3
02:22.103,71382,57779,140400,96139,32.87,26.3
02:22.103,71382,57779,140400,96139,32.87,26.3
02:22.103,71382,57779,140400,96139,32.87,26.3
02:22.103,71382,57779,140400,96139,32.87,26.3
02:22.103,71382,57779,140395,96136,32.87,26.3
02:22.103,71382,57779,140395,96136,32.87,26.3
02:22.103,71382,57779,140395,96136,32.87,26.3
02:22.118,71382,57779,140395,96136,32.87,26.3
02:22.121,71382,57779,140395,96136,32.87,26.3
02:22.121,71382,57779,140395,96136,32.87,26.3
02:22.121,71420,57791,140395,96136,32.87,26.3
02:22.121,71420,57791,140395,96136,32.87,26.3
02:22.121,71420,57791,140395,96136,32.87,26.3
02:22.121,71420,57791,140397,96131,32.87,26.3
02:22.121,71420,57791,140397,96131,32.87,26.3
02:22.134,71420,57791,140397,96131,32.87,26.3
02:22.134,71420,57791,140397,96131,32.87,26.3
02:22.134,71420,57791,140397,96131,32.87,26.3
02:22.134,71420,57791,140397,96131,32.87,26.3
02:22.134,71448,57797,140397,96131,32.87,26.3
02:22.134,71448,57797,140397,96131,32.87,26.3
02:22.150,71448,57797,140397,96131,32.87,26.3
02:22.150,71448,57797,140397,96131,32.87,26.3
02:22.150,71448,57797,140396,96131,32.87,26.3
02:22.155,71448,57797,140396,96131,32.87,26.3
02:22.155,71448,57797,140396,96131,32.87,26.3
02:22.155,71448,57797,140396,96131,32.87,26.3
02:22.155,71448,57797,140396,96131,32.87,26.3
02:22.155,71448,57797,140396,96131,32.87,26.3
02:22.155,71483,57809,140396,96131,32.87,26.3
02:22.166,71483,57809,140396,96131,32.87,26.3
02:22.166,71483,57809,140396,96131,32.87,26.3
02:22.166,71483,57809,140396,96131,32.87,26.3
02:22.166,71483,57809,140398,96130,32.87,26.3
02:22.166,71483,57809,140398,96130,32.87,26.3
02:22.179,71483,57809,140398,96130,32.87,26.3
02:22.179,71483,57809,140398,96130,32.87,26.3
02:22.179,71483,57809,140398,96130,32.87,26.3
02:22.182,71508,57824,140398,96130,32.87,26.3
02:22.182,71508,57824,140398,96130,32.87,26.3
02:22.182,71508,57824,140398,96130,32.87,26.3
02:22.182,71508,57824,140398,96130,32.87,26.3
02:22.182,71508,57824,140405,96134,32.87,26.3
02:22.182,71508,57824,140405,96134,32.87,26.3
02:22.182,71508,57824,140405,96134,32.87,26.3
02:22.198,71508,57824,140405,96134,32.87,26.3
02:22.198,71508,57824,140405,96134,32.87,26.3
02:22.198,71508,57824,140405,96134,32.87,26.3
02:22.198,71536,57827,140405,96134,32.87,26.3
02:22.198,71536,57827,140405,96134,32.87,26.3
02:22.198,71536,57827,140405,96134,32.87,26.3
02:22.198,71536,57827,140405,96134,32.87,26.3
02:22.214,71536,57827,140401,96127,32.87,26.3
02:22.214,71536,57827,140401,96127,32.87,26.3
02:22.214,71536,57827,140401,96127,32.87,26.3
02:22.214,71536,57827,140401,96127,32.87,26.3
02:22.214,71536,57827,140401,96127,32.87,26.3
02:22.214,71536,57827,140401,96127,32.87,26.3
02:22.214,71568,57833,140401,96127,32.87,26.3
02:22.214,71568,57833,140401,96127,32.87,26.3
02:22.214,71568,57833,140401,96127,32.87,26.3
02:22.230,71568,57833,140401,96127,32.87,26.3
02:22.230,71568,57833,140399,96129,32.87,26.3
02:22.230,71568,57833,140399,96129,32.87,26.3
02:22.230,71568,57833,140399,96129,32.87,26.3
02:22.230,71568,57833,140399,96129,32.87,26.3
02:22.230,71568,57833,140399,96129,32.87,26.3
02:22.245,71568,57833,140399,96129,32.87,26.3
02:22.245,71598,57842,140399,96129,32.87,26.3
02:22.245,71598,57842,140399,96129,32.87,26.3
02:22.245,71598,57842,140399,96129,32.87,26.3
02:22.245,71598,57842,140399,96125,32.87,26.3
02:22.245,71598,57842,140399,96125,32.87,26.3
02:22.245,71598,57842,140399,96125,32.87,26.3
02:22.245,71598,57842,140399,96125,32.87,26.3
02:22.261,71598,57842,140399,96125,32.87,26.3
02:22.261,71598,57842,140399,96125,32.87,26.3
02:22.261,71629,57857,140399,96125,32.87,26.3
02:22.261,71629,57857,140399,96125,32.87,26.3
02:22.261,71629,57857,140399,96125,32.87,26.3
02:22.261,71629,57857,140399,96125,32.87,26.3
02:22.261,71629,57857,140408,96123,32.87,26.3
02:22.279,71629,57857,140408,96123,32.87,26.3
02:22.279,71629,57857,140408,96123,32.87,26.3
02:22.279,71629,57857,140408,96123,32.87,26.3
02:22.279,71629,57857,140408,96123,32.87,26.3
02:22.279,71629,57857,140408,96123,32.87,26.3
02:22.288,71584,57839,140408,96123,32.87,26.3
02:22.288,71584,57839,140408,96123,32.87,26.3
02:22.295,71584,57839,140408,96123,32.87,26.3
02:22.295,71584,57839,140408,96123,32.87,26.3
02:22.295,71584,57839,140417,96135,32.87,26.3
02:22.299,71584,57839,140417,96135,32.87,26.3
02:22.301,71584,57839,140417,96135,32.87,26.3
02:22.301,71584,57839,140417,96135,32.87,26.3
02:22.302,71584,57839,140417,96135,32.87,26.3
02:22.302,71584,57839,140417,96135,32.87,26.3
02:22.302,71281,57756,140417,96135,32.87,26.3
02:22.302,71281,57756,140417,96135,32.87,26.3
02:22.309,71281,57756,140417,96135,32.87,26.3
02:22.309,71281,57756,140428,96141,32.87,26.3
02:22.309,71281,57756,140428,96141,32.87,26.3
02:22.309,71281,57756,140428,96141,32.87,26.3
02:22.309,71281,57756,140428,96141,32.87,26.3
02:22.309,71281,57756,140428,96141,32.87,26.3
02:22.309,71281,57756,140428,96141,32.87,26.3
02:22.309,70733,57609,140428,96141,32.87,26.3
02:22.325,70733,57609,140428,96141,32.87,26.3
02:22.325,70733,57609,140428,96141,32.87,26.3
02:22.325,70733,57609,140428,96141,32.87,26.3
02:22.325,70733,57609,140425,96150,32.87,26.3
02:22.325,70733,57609,140425,96150,32.87,26.3
02:22.341,70733,57609,140425,96150,32.87,26.3
02:22.341,70733,57609,140425,96150,32.87,26.3
02:22.341,70733,57609,140425,96150,32.87,26.3
02:22.341,70733,57609,140425,96150,32.87,26.3
02:22.341,70331,57490,140425,96150,32.87,26.3
02:22.341,70331,57490,140425,96150,32.87,26.3
02:22.341,70331,57490,140425,96150,32.87,26.3
02:22.341,70331,57490,140425,96150,32.87,26.3
02:22.341,70331,57490,140420,96151,32.87,26.3
02:22.341,70331,57490,140420,96151,32.87,26.3
02:22.357,70331,57490,140420,96151,32.87,26.3
02:22.357,70331,57490,140420,96151,32.87,26.3
02:22.357,70331,57490,140420,96151,32.87,26.3
02:22.357,70331,57490,140420,96151,32.87,26.3
02:22.357,70196,57457,140420,96151,32.87,26.3
02:22.357,70196,57457,140420,96151,32.87,26.3
02:22.357,70196,57457,140420,96151,32.87,26.3
02:22.373,70196,57457,140402,96152,32.87,26.3
02:22.373,70196,57457,140402,96152,32.87,26.3
02:22.373,70196,57457,140402,96152,32.87,26.3
02:22.379,70196,57457,140402,96152,32.87,26.3
02:22.379,70196,57457,140402,96152,32.87,26.3
02:22.379,70196,57457,140402,96152,32.87,26.3
02:22.379,70171,57447,140402,96152,32.87,26.3
02:22.379,70171,57447,140402,96152,32.87,26.3
02:22.389,70171,57447,140402,96152,32.87,26.3
02:22.389,70171,57447,140402,96152,32.87,26.3
02:22.389,70171,57447,140398,96149,32.87,26.3
02:22.389,70171,57447,140398,96149,32.87,26.3
02:22.389,70171,57447,140398,96149,32.87,26.3
02:22.389,70171,57447,140398,96149,32.87,26.3
02:22.389,70171,57447,140398,96149,32.87,26.3
02:22.405,70171,57447,140398,96149,32.87,26.3
02:22.405,70196,57455,140398,96149,32.87,26.3
02:22.405,70196,57455,140398,96149,32.87,26.3
02:22.405,70196,57455,140398,96149,32.87,26.3
02:22.405,70196,57455,140390,96150,32.87,26.3
02:22.405,70196,57455,140390,96150,32.87,26.3
02:22.405,70196,57455,140390,96150,32.87,26.3
02:22.405,70196,57455,140390,96150,32.87,26.3
02:22.405,70196,57455,140390,96150,32.87,26.3
02:22.421,70196,57455,140390,96150,32.87,26.3
02:22.421,70196,57455,140390,96150,32.87,26.3
02:22.421,70242,57470,140390,96150,32.87,26.3
02:22.421,70242,57470,140390,96150,32.87,26.3
02:22.421,70242,57470,140390,96150,32.87,26.3
02:22.421,70242,57470,140389,96148,32.87,26.3
02:22.421,70242,57470,140389,96148,32.87,26.3
02:22.437,70242,57470,140389,96148,32.87,26.3
02:22.437,70242,57470,140389,96148,32.87,26.3
02:22.437,70242,57470,140389,96148,32.87,26.3
02:22.437,70242,57470,140389,96148,32.87,26.3
02:22.437,70283,57478,140389,96148,32.87,26.3
02:22.437,70283,57478,140389,96148,32.87,26.3
02:22.437,70283,57478,140389,96148,32.87,26.3
02:22.452,70283,57478,140389,96148,32.87,26.3
02:22.452,70283,57478,140407,96148,32.87,26.3
02:22.452,70283,57478,140407,96148,32.87,26.3
02:22.452,70283,57478,140407,96148,32.87,26.3
02:22.452,70283,57478,140407,96148,32.87,26.3
02:22.452,70283,57478,140407,96148,32.87,26.3
02:22.452,70283,57478,140407,96148,32.87,26.3
02:22.452,70322,57481,140407,96148,32.87,26.3
02:22.452,70322,57481,140407,96148,32.87,26.3
02:22.469,70322,57481,140407,96148,32.87,26.3
02:22.469,70322,57481,140407,96148,32.87,26.3
02:22.469,70322,57481,140418,96161,32.87,26.3
02:22.469,70322,57481,140418,96161,32.87,26.3
02:22.469,70322,57481,140418,96161,32.87,26.3
02:22.479,70322,57481,140418,96161,32.87,26.3
02:22.479,70322,57481,140418,96161,32.87,26.3
02:22.484,70322,57481,140418,96161,32.87,26.3
02:22.484,70346,57485,140418,96161,32.87,26.3
02:22.484,70346,57485,140418,96161,32.87,26.3
02:22.484,70346,57485,140418,96161,32.87,26.3
02:22.484,70346,57485,140429,96161,32.87,26.3
02:22.484,70346,57485,140429,96161,32.87,26.3
02:22.484,70346,57485,140429,96161,32.87,26.3
02:22.484,70346,57485,140429,96161,32.87,26.3
02:22.500,70346,57485,140429,96161,32.87,26.3
02:22.500,70346,57485,140429,96161,32.87,26.3
02:22.500,70346,57485,140429,96161,32.87,26.3
02:22.500,70364,57486,140429,96161,32.87,26.3
02:22.500,70364,57486,140429,96161,32.87,26.3
02:22.500,70364,57486,140429,96161,32.87,26.3
02:22.500,70364,57486,140441,96165,32.87,26.3
02:22.500,70364,57486,140441,96165,32.87,26.3
02:22.517,70364,57486,140441,96165,32.87,26.3
02:22.517,70364,57486,140441,96165,32.87,26.3
02:22.517,70364,57486,140441,96165,32.87,26.3
02:22.517,70364,57486,140441,96165,32.87,26.3
02:22.517,70409,57505,140441,96165,32.87,26.3
02:22.517,70409,57505,140441,96165,32.87,26.3
02:22.532,70409,57505,140441,96165,32.87,26.3
02:22.532,70409,57505,140442,96166,32.87,26.3
02:22.532,70409,57505,140442,96166,32.87,26.3
02:22.532,70409,57505,140442,96166,32.87,26.3
02:22.532,70409,57505,140442,96166,32.87,26.3
02:22.532,70409,57505,140442,96166,32.87,26.3
02:22.532,70409,57505,140442,96166,32.87,26.3
02:22.532,70409,57505,140442,96166,32.87,26.3
02:22.532,70479,57519,140442,96166,32.87,26.3
02:22.532,70479,57519,140442,96166,32.87,26.3
02:22.548,70479,57519,140442,96166,32.87,26.3
02:22.548,70479,57519,140451,96168,32.87,26.3
02:22.548,70479,57519,140451,96168,32.87,26.3
02:22.548,70479,57519,140451,96168,32.87,26.3
02:22.548,70479,57519,140451,96168,32.87,26.3
02:22.548,70479,57519,140451,96168,32.87,26.3
02:22.548,70479,57519,140451,96168,32.87,26.3
02:22.564,70479,57519,140451,96168,32.87,26.3
02:22.564,70526,57540,140451,96168,32.87,26.3
02:22.564,70526,57540,140451,96168,32.87,26.3
02:22.571,70526,57540,140451,96168,32.87,26.3
02:22.571,70526,57540,140455,96170,32.87,26.3
02:22.571,70526,57540,140455,96170,32.87,26.3
02:22.571,70526,57540,140455,96170,32.87,26.3
02:22.579,70526,57540,140455,96170,32.87,26.3
02:22.579,70526,57540,140455,96170,32.87,26.3
02:22.579,70526,57540,140455,96170,32.87,26.3
02:22.579,70535,57542,140455,96170,32.87,26.3
02:22.579,70535,57542,140455,96170,32.87,26.3
02:22.579,70535,57542,140455,96170,32.87,26.3
02:22.595,70535,57542,140461,96174,32.87,26.3
02:22.595,70535,57542,140461,96174,32.87,26.3
02:22.595,70535,57542,140461,96174,32.87,26.3
02:22.595,70535,57542,140461,96174,32.87,26.3
02:22.595,70535,57542,140461,96174,32.87,26.3
02:22.595,70535,57542,140461,96174,32.87,26.3
02:22.595,70535,57542,140461,96174,32.87,26.3
02:22.595,70516,57528,140461,96174,32.87,26.3
02:22.595,70516,57528,140461,96174,32.87,26.3
02:22.611,70516,57528,140461,96174,32.87,26.3
02:22.611,70516,57528,140458,96177,32.87,26.3
02:22.611,70516,57528,140458,96177,32.87,26.3
02:22.611,70516,57528,140458,96177,32.87,26.3
02:22.611,70516,57528,140458,96177,32.87,26.3
02:22.611,70516,57528,140458,96177,32.87,26.3
02:22.611,70516,57528,140458,96177,32.87,26.3
02:22.611,70516,57528,140458,96177,32.87,26.3
02:22.627,70497,57527,140458,96177,32.87,26.3
02:22.629,70497,57527,140458,96177,32.87,26.3
02:22.629,70497,57527,140458,96177,32.87,26.3
02:22.629,70497,57527,140459,96173,32.87,26.3
02:22.629,70497,57527,140459,96173,32.87,26.3
02:22.629,70497,57527,140459,96173,32.87,26.3
02:22.629,70497,57527,140459,96173,32.87,26.3
02:22.629,70497,57527,140459,96173,32.87,26.3
02:22.643,70497,57527,140459,96173,32.87,26.3
02:22.643,70495,57525,140459,96173,32.87,26.3
02:22.643,70495,57525,140459,96173,32.87,26.3
02:22.643,70495,57525,140459,96173,32.87,26.3
02:22.643,70495,57525,140457,96175,32.87,26.3
02:22.643,70495,57525,140457,96175,32.87,26.3
02:22.643,70495,57525,140457,96175,32.87,26.3
02:22.659,70495,57525,140457,96175,32.87,26.3
02:22.659,70495,57525,140457,96175,32.87,26.3
02:22.659,70495,57525,140457,96175,32.87,26.3
02:22.659,70495,57525,140457,96175,32.87,26.3
02:22.659,70496,57513,140457,96175,32.87,26.3
02:22.671,70496,57513,140457,96175,32.87,26.3
02:22.671,70496,57513,140457,96175,32.87,26.3
02:22.671,70496,57513,140455,96175,32.87,26.3
02:22.675,70496,57513,140455,96175,32.87,26.3
02:22.679,70496,57513,140455,96175,32.87,26.3
02:22.679,70496,57513,140455,96175,32.87,26.3
02:22.679,70496,57513,140455,96175,32.87,26.3
02:22.679,70496,57513,140455,96175,32.87,26.3
02:22.679,70496,57513,140455,96175,32.87,26.3
02:22.679,70525,57528,140455,96175,32.87,26.3
02:22.679,70525,57528,140455,96175,32.87,26.3
02:22.691,70525,57528,140455,96175,32.87,26.3
02:22.691,70525,57528,140448,96176,32.87,26.3
02:22.691,70525,57528,140448,96176,32.87,26.3
02:22.691,70525,57528,140448,96176,32.87,26.3
02:22.691,70525,57528,140448,96176,32.87,26.3
02:22.691,70525,57528,140448,96176,32.87,26.3
02:22.691,70525,57528,140448,96176,32.87,26.3
02:22.707,70583,57545,140448,96176,32.87,26.3
02:22.707,70583,57545,140448,96176,32.87,26.3
02:22.707,70583,57545,140448,96176,32.87,26.3
02:22.707,70583,57545,140448,96176,32.87,26.3
02:22.707,70583,57545,140448,96176,32.87,26.3
02:22.707,70583,57545,140448,96176,32.87,26.3
02:22.707,70583,57545,140448,96176,32.87,26.3
02:22.723,70583,57545,140448,96176,32.87,26.3
02:22.723,70583,57545,140448,96176,32.87,26.3
02:22.723,70583,57545,140448,96176,32.87,26.3
