Timestamp,Ir1,Red1,Ir2,Red2,Temp,AmbientTemp
00:07.391,67756,59204,137013,93193,33.62,26.1
00:07.406,67756,59204,136991,93168,33.62,26.1
00:07.406,67761,59204,136991,93168,33.62,26.1
00:07.406,67761,59204,136991,93168,33.62,26.1
00:07.406,67761,59204,136991,93168,33.62,26.1
00:07.406,67761,59204,136991,93168,33.62,26.1
00:07.406,67761,59204,137006,93165,33.62,26.1
00:07.406,67761,59204,137006,93165,33.62,26.1
00:07.423,67761,59204,137006,93165,33.62,26.1
00:07.423,67785,59215,137006,93165,33.62,26.1
00:07.423,67785,59215,137006,93165,33.62,26.1
00:07.423,67785,59215,137006,93165,33.62,26.1
00:07.423,67785,59215,137043,93169,33.62,26.1
00:07.433,67785,59215,137043,93169,33.62,26.1
00:07.433,67785,59215,137043,93169,33.62,26.1
00:07.439,67812,59227,137043,93169,33.62,26.1
00:07.439,67812,59227,137043,93169,33.62,26.1
00:07.441,67812,59227,137043,93169,33.62,26.1
00:07.441,67812,59227,137043,93169,33.62,26.1
00:07.441,67812,59227,137043,93169,33.62,26.1
00:07.455,67812,59227,137061,93173,33.62,26.1
00:07.455,67812,59227,137061,93173,33.62,26.1
00:07.455,67812,59227,137061,93173,33.62,26.1
00:07.455,67812,59227,137061,93173,33.62,26.1
00:07.455,67821,59229,137061,93173,33.62,26.1
00:07.455,67821,59229,137061,93173,33.62,26.1
00:07.455,67821,59229,137061,93173,33.62,26.1
00:07.465,67821,59229,137061,93173,33.62,26.1
00:07.465,67821,59229,137061,93173,33.62,26.1
00:07.470,67821,59229,137055,93175,33.62,26.1
00:07.470,67821,59229,137055,93175,33.62,26.1
00:07.470,67821,59229,137055,93175,33.62,26.1
00:07.470,67821,59229,137055,93175,33.62,26.1
00:07.485,67828,59238,137055,93175,33.62,26.1
00:07.485,67828,59238,137055,93175,33.62,26.1
00:07.485,67828,59238,137055,93175,33.62,26.1
00:07.485,67828,59238,137055,93175,33.62,26.1
00:07.485,67828,59238,137055,93175,33.62,26.1
00:07.485,67828,59238,137056,93178,33.62,26.1
00:07.485,67828,59238,137056,93178,33.62,26.1
00:07.501,67828,59238,137056,93178,33.62,26.1
00:07.501,67828,59238,137056,93178,33.62,26.1
00:07.517,67825,59237,137056,93178,33.62,26.1
00:07.517,67825,59237,137056,93178,33.62,26.1
00:07.517,67825,59237,137056,93178,33.62,26.1
00:07.533,67825,59237,137056,93178,33.62,26.1
00:07.533,67825,59237,137081,93211,33.62,26.1
00:07.533,67825,59237,137081,93211,33.62,26.1
00:07.533,67825,59237,137081,93211,33.62,26.1
00:07.533,67825,59237,137081,93211,33.62,26.1
00:07.533,67825,59237,137081,93211,33.62,26.1
00:07.551,67809,59228,137081,93211,33.62,26.1
00:07.551,67809,59228,137081,93211,33.62,26.1
00:07.551,67809,59228,137081,93211,33.62,26.1
00:07.551,67809,59228,137081,93211,33.62,26.1
00:07.551,67809,59228,137168,93270,33.62,26.1
00:07.565,67809,59228,137168,93270,33.62,26.1
00:07.565,67809,59228,137168,93270,33.62,26.1
00:07.565,67809,59228,137168,93270,33.62,26.1
00:07.584,67809,59228,137168,93270,33.62,26.1
00:07.584,67812,59231,137168,93270,33.62,26.1
00:07.584,67812,59231,137168,93270,33.62,26.1
00:07.584,67812,59231,137168,93270,33.62,26.1
00:07.597,67812,59231,137168,93270,33.62,26.1
00:07.597,67812,59231,137168,93270,33.62,26.1
00:07.597,67812,59231,137244,93311,33.62,26.1
00:07.597,67812,59231,137244,93311,33.62,26.1
00:07.597,67812,59231,137244,93311,33.62,26.1
00:07.597,67812,59231,137244,93311,33.62,26.1
00:07.613,67787,59227,137244,93311,33.62,26.1
00:07.613,67787,59227,137244,93311,33.62,26.1
00:07.613,67787,59227,137227,93282,33.62,26.1
00:07.613,67684,59200,137227,93282,33.62,26.1
00:07.613,67684,59200,137227,93282,33.62,26.1
00:07.633,67684,59200,137184,93250,33.62,26.1
00:07.633,67473,59127,137184,93250,33.62,26.1
00:07.633,67473,59127,137184,93250,33.62,26.1
00:07.633,67473,59127,137184,93250,33.62,26.1
00:07.645,67473,59127,137124,93221,33.62,26.1
00:07.645,67473,59127,137124,93221,33.62,26.1
00:07.645,67473,59127,137124,93221,33.62,26.1
00:07.645,67473,59127,137124,93221,33.62,26.1
00:07.645,67292,59073,137124,93221,33.62,26.1
00:07.645,67292,59073,137124,93221,33.62,26.1
00:07.645,67292,59073,137124,93221,33.62,26.1
00:07.665,67292,59073,137124,93221,33.62,26.1
00:07.665,67292,59073,137018,93173,33.62,26.1
00:07.665,67292,59073,137018,93173,33.62,26.1
00:07.665,67197,59043,137018,93173,33.62,26.1
00:07.665,67197,59043,137018,93173,33.62,26.1
00:07.665,67197,59043,136884,93100,33.62,26.1
00:07.665,67192,59041,136884,93100,33.62,26.1
00:07.677,67192,59041,136884,93100,33.62,26.1
00:07.677,67192,59041,136884,93100,33.62,26.1
00:07.677,67192,59041,136793,93045,33.62,26.1
00:07.677,67192,59041,136793,93045,33.62,26.1
00:07.696,67192,59041,136793,93045,33.62,26.1
00:07.696,67220,59056,136793,93045,33.62,26.1
00:07.696,67220,59056,136793,93045,33.62,26.1
00:07.696,67220,59056,136793,93045,33.62,26.1
00:07.696,67220,59056,136793,93045,33.62,26.1
00:07.720,67220,59056,136793,93045,33.62,26.1
00:07.720,67220,59056,136731,92996,33.62,26.1
00:07.720,67220,59056,136731,92996,33.62,26.1
00:07.720,67220,59056,136731,92996,33.62,26.1
00:07.733,67288,59068,136660,92990,33.62,26.1
00:07.738,67548,59154,136660,92990,33.62,26.1
00:07.738,67548,59154,136660,92990,33.62,26.1
00:07.738,67548,59154,136660,92990,33.62,26.1
00:07.773,67548,59154,136713,93025,33.62,26.1
00:07.773,67548,59154,136713,93025,33.62,26.1
00:07.773,67548,59154,136713,93025,33.62,26.1
00:07.773,67548,59154,136713,93025,33.62,26.1
00:07.773,67548,59154,136713,93025,33.62,26.1
00:07.773,67609,59165,136713,93025,33.62,26.1
00:07.773,67609,59165,136713,93025,33.62,26.1
00:07.773,67609,59165,136713,93025,33.62,26.1
00:07.773,67609,59165,136713,93025,33.62,26.1
00:07.773,67609,59165,136760,93065,33.62,26.1
00:07.789,67609,59165,136760,93065,33.62,26.1
00:07.789,67609,59165,136760,93065,33.62,26.1
00:07.796,67609,59165,136760,93065,33.62,26.1
00:07.796,67609,59165,136760,93065,33.62,26.1
00:07.805,67609,59165,136760,93065,33.62,26.1
00:07.805,67683,59184,136760,93065,33.62,26.1
00:07.805,67683,59184,136760,93065,33.62,26.1
00:07.820,67683,59184,136760,93065,33.62,26.1
00:07.820,67683,59184,136760,93065,33.62,26.1
00:07.820,67683,59184,136779,93081,33.62,26.1
00:07.820,67683,59184,136779,93081,33.62,26.1
00:07.820,67683,59184,136779,93081,33.62,26.1
00:07.836,67683,59184,136779,93081,33.62,26.1
00:07.836,67683,59184,136779,93081,33.62,26.1
00:07.836,67683,59184,136779,93081,33.62,26.1
00:07.836,67746,59198,136779,93081,33.62,26.1
00:07.836,67746,59198,136779,93081,33.62,26.1
00:07.836,67746,59198,136779,93081,33.62,26.1
00:07.836,67746,59198,136779,93081,33.62,26.1
00:07.854,67746,59198,136788,93090,33.62,26.1
00:07.854,67746,59198,136788,93090,33.62,26.1
00:07.854,67746,59198,136788,93090,33.62,26.1
00:07.854,67746,59198,136788,93090,33.62,26.1
00:07.854,67746,59198,136788,93090,33.62,26.1
00:07.854,67746,59198,136788,93090,33.62,26.1
00:07.854,67778,59212,136788,93090,33.62,26.1
00:07.854,67778,59212,136788,93090,33.62,26.1
00:07.854,67778,59212,136788,93090,33.62,26.1
00:07.854,67778,59212,136788,93090,33.62,26.1
00:07.870,67778,59212,136822,93096,33.62,26.1
00:07.870,67778,59212,136822,93096,33.62,26.1
00:07.873,67778,59212,136822,93096,33.62,26.1
00:07.873,67778,59212,136822,93096,33.62,26.1
00:07.873,67767,59214,136822,93096,33.62,26.1
00:07.884,67767,59214,136822,93096,33.62,26.1
00:07.884,67767,59214,136822,93096,33.62,26.1
00:07.884,67767,59214,136822,93096,33.62,26.1
00:07.884,67767,59214,136878,93104,33.62,26.1
00:07.884,67767,59214,136878,93104,33.62,26.1
00:07.884,67767,59214,136878,93104,33.62,26.1
00:07.884,67767,59214,136878,93104,33.62,26.1
00:07.884,67767,59214,136878,93104,33.62,26.1
00:07.900,67762,59210,136878,93104,33.62,26.1
00:07.900,67762,59210,136878,93104,33.62,26.1
00:07.900,67762,59210,136878,93104,33.62,26.1
00:07.900,67762,59210,136878,93104,33.62,26.1
00:07.900,67762,59210,136970,93134,33.62,26.1
00:07.900,67762,59210,136970,93134,33.62,26.1
00:07.900,67762,59210,136970,93134,33.62,26.1
00:07.900,67762,59210,136970,93134,33.62,26.1
00:07.900,67762,59210,136970,93134,33.62,26.1
00:07.916,67740,59202,136970,93134,33.62,26.1
00:07.916,67740,59202,136970,93134,33.62,26.1
00:07.916,67740,59202,136970,93134,33.62,26.1
00:07.916,67740,59202,136970,93134,33.62,26.1
00:07.916,67740,59202,137086,93180,33.62,26.1
00:07.916,67740,59202,137086,93180,33.62,26.1
00:07.916,67740,59202,137086,93180,33.62,26.1
00:07.934,67740,59202,137086,93180,33.62,26.1
00:07.934,67740,59202,137086,93180,33.62,26.1
00:07.934,67752,59204,137086,93180,33.62,26.1
00:07.934,67752,59204,137086,93180,33.62,26.1
00:07.950,67752,59204,137086,93180,33.62,26.1
00:07.950,67752,59204,137086,93180,33.62,26.1
00:07.950,67752,59204,137192,93249,33.62,26.1
00:07.950,67752,59204,137192,93249,33.62,26.1
00:07.950,67752,59204,137192,93249,33.62,26.1
00:07.953,67752,59204,137192,93249,33.62,26.1
00:07.953,67752,59204,137192,93249,33.62,26.1
00:07.964,67752,59204,137192,93249,33.62,26.1
00:07.964,67793,59221,137192,93249,33.62,26.1
00:07.964,67793,59221,137192,93249,33.62,26.1
00:07.964,67793,59221,137192,93249,33.62,26.1
00:07.964,67793,59221,137192,93249,33.62,26.1
00:07.980,67793,59221,137275,93310,33.62,26.1
00:07.980,67793,59221,137275,93310,33.62,26.1
00:07.980,67793,59221,137275,93310,33.62,26.1
00:07.980,67793,59221,137275,93310,33.62,26.1
00:07.980,67793,59221,137275,93310,33.62,26.1
00:07.998,67887,59244,137275,93310,33.62,26.1
00:08.011,67887,59244,137275,93310,33.62,26.1
00:08.011,67887,59244,137275,93310,33.62,26.1
00:08.011,67887,59244,137275,93310,33.62,26.1
00:08.028,67887,59244,137275,93310,33.62,26.1
00:08.028,67887,59244,137334,93365,33.62,26.1
00:08.028,67887,59244,137334,93365,33.62,26.1
00:08.028,67887,59244,137334,93365,33.62,26.1
00:08.028,67887,59244,137334,93365,33.62,26.1
00:08.034,67887,59244,137334,93365,33.62,26.1
00:08.034,67986,59276,137334,93365,33.62,26.1
00:08.034,67986,59276,137334,93365,33.62,26.1
00:08.038,67986,59276,137334,93365,33.62,26.1
00:08.038,67986,59276,137334,93365,33.62,26.1
00:08.054,67986,59276,137341,93385,33.62,26.1
00:08.054,67986,59276,137341,93385,33.62,26.1
00:08.054,67986,59276,137341,93385,33.62,26.1
00:08.054,67986,59276,137341,93385,33.62,26.1
00:08.070,67986,59276,137341,93385,33.62,26.1
00:08.075,68082,59302,137341,93385,33.62,26.1
00:08.075,68082,59302,137341,93385,33.62,26.1
00:08.075,68082,59302,137341,93385,33.62,26.1
00:08.075,68082,59302,137341,93385,33.62,26.1
00:08.075,68082,59302,137197,93314,33.62,26.1
00:08.075,68082,59302,137197,93314,33.62,26.1
00:08.086,68082,59302,137197,93314,33.62,26.1
00:08.117,68082,59302,137197,93314,33.62,26.1
00:08.117,68082,59302,137197,93314,33.62,26.1
00:08.117,68082,59302,137197,93314,33.62,26.1
00:08.117,68190,59350,137197,93314,33.62,26.1
00:08.127,68190,59350,137197,93314,33.62,26.1
00:08.127,68190,59350,137131,93282,33.62,26.1
00:08.133,68262,59371,137131,93282,33.62,26.1
00:08.134,68262,59371,137131,93282,33.62,26.1
00:08.134,68262,59371,137131,93282,33.62,26.1
00:08.134,68262,59371,137131,93282,33.62,26.1
00:08.135,68262,59371,137108,93264,33.62,26.1
00:08.135,68262,59371,137108,93264,33.62,26.1
00:08.149,68262,59371,137108,93264,33.62,26.1
00:08.149,68262,59371,137108,93264,33.62,26.1
00:08.149,68262,59371,137108,93264,33.62,26.1
00:08.149,68262,59371,137108,93264,33.62,26.1
00:08.149,68306,59386,137108,93264,33.62,26.1
00:08.149,68306,59386,137090,93246,33.62,26.1
00:08.149,68306,59386,137090,93246,33.62,26.1
00:08.149,68306,59386,137090,93246,33.62,26.1
00:08.165,68326,59396,137090,93246,33.62,26.1
00:08.165,68326,59396,137090,93246,33.62,26.1
00:08.165,68326,59396,136955,93177,33.62,26.1
00:08.181,68326,59396,136955,93177,33.62,26.1
00:08.181,68330,59390,136955,93177,33.62,26.1
00:08.194,68330,59390,136955,93177,33.62,26.1
00:08.212,68330,59390,136691,93040,33.62,26.1
00:08.212,68330,59390,136691,93040,33.62,26.1
00:08.214,68330,59390,136691,93040,33.62,26.1
00:08.230,68330,59390,136691,93040,33.62,26.1
00:08.230,68330,59390,136691,93040,33.62,26.1
00:08.245,68330,59390,136691,93040,33.62,26.1
00:08.245,68354,59406,136419,92905,33.62,26.1
00:08.265,68387,59406,136419,92905,33.62,26.1
00:08.276,68387,59406,136419,92905,33.62,26.1
00:08.276,68387,59406,136220,92794,33.62,26.1
00:08.276,68421,59419,136220,92794,33.62,26.1
00:08.292,68421,59419,136220,92794,33.62,26.1
00:08.307,68421,59419,136220,92794,33.62,26.1
00:08.307,68421,59419,136220,92794,33.62,26.1
