Timestamp,Ir1,Red1,Ir2,Red2,Temp,AmbientTemp
00:12.752,69977,57714,137383,94034,32.56,26.3
00:12.768,69977,57714,137383,94034,32.56,26.3
00:12.768,69977,57714,137351,94019,32.56,26.3
00:12.768,69977,57714,137351,94019,32.56,26.3
00:12.768,69977,57714,137351,94019,32.56,26.3
00:12.768,69977,57714,137351,94019,32.56,26.3
00:12.768,69977,57714,137351,94019,32.56,26.3
00:12.768,69977,57714,137351,94019,32.56,26.3
00:12.768,69977,57714,137351,94019,32.56,26.3
00:12.768,70044,57741,137351,94019,32.56,26.3
00:12.784,70044,57741,137351,94019,32.56,26.3
00:12.784,70044,57741,137351,94019,32.56,26.3
00:12.787,70044,57741,137328,94015,32.56,26.3
00:12.787,70044,57741,137328,94015,32.56,26.3
00:12.787,70044,57741,137328,94015,32.56,26.3
00:12.787,70044,57741,137328,94015,32.56,26.3
00:12.787,70044,57741,137328,94015,32.56,26.3
00:12.787,70044,57741,137328,94015,32.56,26.3
00:12.800,70044,57741,137328,94015,32.56,26.3
00:12.805,70113,57764,137328,94015,32.56,26.3
00:12.805,70113,57764,137328,94015,32.56,26.3
00:12.805,70113,57764,137328,94015,32.56,26.3
00:12.805,70113,57764,137318,94005,32.56,26.3
00:12.805,70113,57764,137318,94005,32.56,26.3
00:12.805,70113,57764,137318,94005,32.56,26.3
00:12.816,70113,57764,137318,94005,32.56,26.3
00:12.816,70113,57764,137318,94005,32.56,26.3
00:12.816,70113,57764,137318,94005,32.56,26.3
00:12.816,70113,57764,137318,94005,32.56,26.3
00:12.816,70170,57769,137318,94005,32.56,26.3
00:12.816,70170,57769,137318,94005,32.56,26.3
00:12.816,70170,57769,137318,94005,32.56,26.3
00:12.816,70170,57769,137319,94012,32.56,26.3
00:12.816,70170,57769,137319,94012,32.56,26.3
00:12.832,70170,57769,137319,94012,32.56,26.3
00:12.832,70170,57769,137319,94012,32.56,26.3
00:12.832,70170,57769,137319,94012,32.56,26.3
00:12.838,70170,57769,137319,94012,32.56,26.3
00:12.838,70170,57769,137319,94012,32.56,26.3
00:12.838,70220,57785,137319,94012,32.56,26.3
00:12.838,70220,57785,137319,94012,32.56,26.3
00:12.848,70220,57785,137319,94012,32.56,26.3
00:12.848,70220,57785,137323,94014,32.56,26.3
00:12.848,70220,57785,137323,94014,32.56,26.3
00:12.848,70220,57785,137323,94014,32.56,26.3
00:12.848,70220,57785,137323,94014,32.56,26.3
00:12.848,70220,57785,137323,94014,32.56,26.3
00:12.848,70220,57785,137323,94014,32.56,26.3
00:12.848,70220,57785,137323,94014,32.56,26.3
00:12.864,70266,57797,137323,94014,32.56,26.3
00:12.864,70266,57797,137323,94014,32.56,26.3
00:12.864,70266,57797,137323,94014,32.56,26.3
00:12.867,70266,57797,137313,94007,32.56,26.3
00:12.867,70266,57797,137313,94007,32.56,26.3
00:12.867,70266,57797,137313,94007,32.56,26.3
00:12.867,70266,57797,137313,94007,32.56,26.3
00:12.880,70266,57797,137313,94007,32.56,26.3
00:12.880,70266,57797,137313,94007,32.56,26.3
00:12.880,70266,57797,137313,94007,32.56,26.3
00:12.880,70313,57807,137313,94007,32.56,26.3
00:12.880,70313,57807,137313,94007,32.56,26.3
00:12.880,70313,57807,137313,94007,32.56,26.3
00:12.880,70313,57807,137303,93994,32.56,26.3
00:12.880,70313,57807,137303,93994,32.56,26.3
00:12.880,70313,57807,137303,93994,32.56,26.3
00:12.898,70313,57807,137303,93994,32.56,26.3
00:12.898,70313,57807,137303,93994,32.56,26.3
00:12.898,70313,57807,137303,93994,32.56,26.3
00:12.901,70313,57807,137303,93994,32.56,26.3
00:12.901,70349,57815,137303,93994,32.56,26.3
00:12.901,70349,57815,137303,93994,32.56,26.3
00:12.901,70349,57815,137303,93994,32.56,26.3
00:12.901,70349,57815,137271,93982,32.56,26.3
00:12.912,70349,57815,137271,93982,32.56,26.3
00:12.912,70349,57815,137271,93982,32.56,26.3
00:12.912,70349,57815,137271,93982,32.56,26.3
00:12.912,70349,57815,137271,93982,32.56,26.3
00:12.912,70349,57815,137271,93982,32.56,26.3
00:12.922,70349,57815,137271,93982,32.56,26.3
00:12.923,70393,57828,137271,93982,32.56,26.3
00:12.927,70393,57828,137271,93982,32.56,26.3
00:12.928,70393,57828,137271,93982,32.56,26.3
00:12.928,70393,57828,137240,93957,32.56,26.3
00:12.930,70393,57828,137240,93957,32.56,26.3
00:12.930,70393,57828,137240,93957,32.56,26.3
00:12.930,70393,57828,137240,93957,32.56,26.3
00:12.930,70393,57828,137240,93957,32.56,26.3
00:12.930,70393,57828,137240,93957,32.56,26.3
00:12.939,70393,57828,137240,93957,32.56,26.3
00:12.944,70439,57845,137240,93957,32.56,26.3
00:12.944,70439,57845,137240,93957,32.56,26.3
00:12.944,70439,57845,137240,93957,32.56,26.3
00:12.949,70439,57845,137212,93931,32.56,26.3
00:12.949,70439,57845,137212,93931,32.56,26.3
00:12.949,70439,57845,137212,93931,32.56,26.3
00:12.949,70439,57845,137212,93931,32.56,26.3
00:12.949,70439,57845,137212,93931,32.56,26.3
00:12.958,70439,57845,137212,93931,32.56,26.3
00:12.960,70439,57845,137212,93931,32.56,26.3
00:12.960,70483,57857,137212,93931,32.56,26.3
00:12.960,70483,57857,137212,93931,32.56,26.3
00:12.960,70483,57857,137212,93931,32.56,26.3
00:12.960,70483,57857,137177,93910,32.56,26.3
00:12.960,70483,57857,137177,93910,32.56,26.3
00:12.960,70483,57857,137177,93910,32.56,26.3
00:12.974,70483,57857,137177,93910,32.56,26.3
00:12.974,70483,57857,137177,93910,32.56,26.3
00:12.974,70483,57857,137177,93910,32.56,26.3
00:12.974,70483,57857,137177,93910,32.56,26.3
00:12.974,70524,57866,137177,93910,32.56,26.3
00:12.974,70524,57866,137177,93910,32.56,26.3
00:12.974,70524,57866,137177,93910,32.56,26.3
00:12.974,70524,57866,137128,93872,32.56,26.3
00:12.990,70524,57866,137128,93872,32.56,26.3
00:12.990,70524,57866,137128,93872,32.56,26.3
00:12.990,70524,57866,137128,93872,32.56,26.3
00:12.999,70524,57866,137128,93872,32.56,26.3
00:12.999,70524,57866,137128,93872,32.56,26.3
00:12.999,70524,57866,137128,93872,32.56,26.3
00:12.999,70597,57879,137128,93872,32.56,26.3
00:12.999,70597,57879,137128,93872,32.56,26.3
00:13.007,70597,57879,137128,93872,32.56,26.3
00:13.007,70597,57879,137088,93816,32.56,26.3
00:13.010,70597,57879,137088,93816,32.56,26.3
00:13.010,70597,57879,137088,93816,32.56,26.3
00:13.010,70597,57879,137088,93816,32.56,26.3
00:13.010,70597,57879,137088,93816,32.56,26.3
00:13.010,70597,57879,137088,93816,32.56,26.3
00:13.010,70597,57879,137088,93816,32.56,26.3
00:13.023,70683,57907,137088,93816,32.56,26.3
00:13.023,70683,57907,137088,93816,32.56,26.3
00:13.023,70683,57907,137088,93816,32.56,26.3
00:13.023,70683,57907,137048,93756,32.56,26.3
00:13.023,70683,57907,137048,93756,32.56,26.3
00:13.023,70683,57907,137048,93756,32.56,26.3
00:13.023,70683,57907,137048,93756,32.56,26.3
00:13.023,70683,57907,137048,93756,32.56,26.3
00:13.039,70683,57907,137048,93756,32.56,26.3
00:13.040,70683,57907,137048,93756,32.56,26.3
00:13.040,70771,57926,137048,93756,32.56,26.3
00:13.040,70771,57926,137048,93756,32.56,26.3
00:13.049,70771,57926,137048,93756,32.56,26.3
00:13.049,70771,57926,137022,93705,32.56,26.3
00:13.049,70771,57926,137022,93705,32.56,26.3
00:13.054,70771,57926,137022,93705,32.56,26.3
00:13.054,70771,57926,137022,93705,32.56,26.3
00:13.056,70771,57926,137022,93705,32.56,26.3
00:13.056,70771,57926,137022,93705,32.56,26.3
00:13.056,70771,57926,137022,93705,32.56,26.3
00:13.056,70875,57957,137022,93705,32.56,26.3
00:13.056,70875,57957,137022,93705,32.56,26.3
00:13.071,70875,57957,137022,93705,32.56,26.3
00:13.071,70875,57957,136986,93665,32.56,26.3
00:13.071,70875,57957,136986,93665,32.56,26.3
00:13.073,70875,57957,136986,93665,32.56,26.3
00:13.073,70875,57957,136986,93665,32.56,26.3
00:13.073,70875,57957,136986,93665,32.56,26.3
00:13.073,70875,57957,136986,93665,32.56,26.3
00:13.073,70875,57957,136986,93665,32.56,26.3
00:13.086,70975,57998,136986,93665,32.56,26.3
00:13.086,70975,57998,136986,93665,32.56,26.3
00:13.086,70975,57998,136977,93644,32.56,26.3
00:13.086,70975,57998,136977,93644,32.56,26.3
00:13.102,70975,57998,136977,93644,32.56,26.3
00:13.102,70975,57998,136977,93644,32.56,26.3
00:13.102,70975,57998,136977,93644,32.56,26.3
00:13.102,70975,57998,136977,93644,32.56,26.3
00:13.102,70975,57998,136977,93644,32.56,26.3
00:13.102,71062,58016,136977,93644,32.56,26.3
00:13.102,71062,58016,136977,93644,32.56,26.3
00:13.139,71062,58016,136977,93644,32.56,26.3
00:13.139,71062,58016,137046,93644,32.56,26.3
00:13.139,71062,58016,137046,93644,32.56,26.3
00:13.139,71062,58016,137046,93644,32.56,26.3
00:13.139,71062,58016,137046,93644,32.56,26.3
00:13.139,71062,58016,137046,93644,32.56,26.3
00:13.139,71062,58016,137046,93644,32.56,26.3
00:13.139,71035,58011,137204,93703,32.56,26.3
00:13.139,71035,58011,137204,93703,32.56,26.3
00:13.139,70715,57921,137204,93703,32.56,26.3
00:13.149,70715,57921,137204,93703,32.56,26.3
00:13.150,70715,57921,137435,93792,32.56,26.3
00:13.150,70715,57921,137435,93792,32.56,26.3
00:13.150,70715,57921,137435,93792,32.56,26.3
00:13.150,70715,57921,137435,93792,32.56,26.3
00:13.150,70715,57921,137435,93792,32.56,26.3
00:13.150,70715,57921,137435,93792,32.56,26.3
00:13.150,70715,57921,137435,93792,32.56,26.3
00:13.166,70178,57771,137435,93792,32.56,26.3
00:13.166,70178,57771,137435,93792,32.56,26.3
00:13.166,70178,57771,137435,93792,32.56,26.3
00:13.166,70178,57771,137606,93860,32.56,26.3
00:13.166,70178,57771,137606,93860,32.56,26.3
00:13.166,70178,57771,137606,93860,32.56,26.3
00:13.166,70178,57771,137606,93860,32.56,26.3
00:13.166,70178,57771,137606,93860,32.56,26.3
00:13.166,70178,57771,137606,93860,32.56,26.3
00:13.181,70178,57771,137606,93860,32.56,26.3
00:13.181,69809,57662,137606,93860,32.56,26.3
00:13.181,69809,57662,137606,93860,32.56,26.3
00:13.181,69809,57662,137606,93860,32.56,26.3
00:13.181,69809,57662,137626,93854,32.56,26.3
00:13.181,69809,57662,137626,93854,32.56,26.3
00:13.181,69809,57662,137626,93854,32.56,26.3
00:13.181,69809,57662,137626,93854,32.56,26.3
00:13.181,69809,57662,137626,93854,32.56,26.3
00:13.197,69809,57662,137626,93854,32.56,26.3
00:13.197,69809,57662,137626,93854,32.56,26.3
00:13.197,69681,57621,137626,93854,32.56,26.3
00:13.197,69681,57621,137626,93854,32.56,26.3
00:13.197,69681,57621,137626,93854,32.56,26.3
00:13.197,69681,57621,137653,93841,32.56,26.3
00:13.197,69681,57621,137653,93841,32.56,26.3
00:13.213,69681,57621,137653,93841,32.56,26.3
00:13.213,69681,57621,137653,93841,32.56,26.3
00:13.213,69681,57621,137653,93841,32.56,26.3
00:13.213,69681,57621,137653,93841,32.56,26.3
00:13.213,69681,57621,137653,93841,32.56,26.3
00:13.213,69636,57611,137653,93841,32.56,26.3
00:13.213,69636,57611,137653,93841,32.56,26.3
00:13.213,69636,57611,137653,93841,32.56,26.3
00:13.231,69636,57611,137719,93848,32.56,26.3
00:13.231,69636,57611,137719,93848,32.56,26.3
00:13.239,69636,57611,137719,93848,32.56,26.3
00:13.248,69636,57611,137719,93848,32.56,26.3
00:13.248,69636,57611,137719,93848,32.56,26.3
00:13.248,69636,57611,137719,93848,32.56,26.3
00:13.261,69636,57611,137719,93848,32.56,26.3
00:13.263,69613,57588,137719,93848,32.56,26.3
00:13.263,69613,57588,137719,93848,32.56,26.3
00:13.277,69613,57588,137744,93828,32.56,26.3
00:13.277,69613,57588,137744,93828,32.56,26.3
00:13.277,69613,57588,137744,93828,32.56,26.3
00:13.277,69613,57588,137744,93828,32.56,26.3
00:13.277,69613,57588,137744,93828,32.56,26.3
00:13.277,69613,57588,137744,93828,32.56,26.3
00:13.277,69613,57588,137744,93828,32.56,26.3
00:13.277,69590,57577,137744,93828,32.56,26.3
00:13.277,69590,57577,137744,93828,32.56,26.3
00:13.277,69590,57577,137744,93828,32.56,26.3
00:13.277,69590,57577,137792,93815,32.56,26.3
00:13.277,69590,57577,137792,93815,32.56,26.3
00:13.277,69590,57577,137792,93815,32.56,26.3
00:13.277,69590,57577,137792,93815,32.56,26.3
00:13.293,69590,57577,137792,93815,32.56,26.3
00:13.293,69590,57577,137792,93815,32.56,26.3
00:13.293,69590,57577,137792,93815,32.56,26.3
00:13.293,69559,57576,137792,93815,32.56,26.3
00:13.293,69559,57576,137792,93815,32.56,26.3
00:13.293,69559,57576,137875,93817,32.56,26.3
00:13.293,69559,57576,137875,93817,32.56,26.3
00:13.293,69559,57576,137875,93817,32.56,26.3
00:13.309,69559,57576,137875,93817,32.56,26.3
00:13.309,69559,57576,137875,93817,32.56,26.3
00:13.309,69559,57576,137875,93817,32.56,26.3
00:13.309,69559,57576,137875,93817,32.56,26.3
00:13.309,69517,57562,137875,93817,32.56,26.3
00:13.309,69517,57562,137875,93817,32.56,26.3
00:13.309,69517,57562,137897,93813,32.56,26.3
00:13.309,69517,57562,137897,93813,32.56,26.3
00:13.309,69517,57562,137897,93813,32.56,26.3
00:13.309,69517,57562,137897,93813,32.56,26.3
00:13.309,69517,57562,137897,93813,32.56,26.3
00:13.309,69517,57562,137897,93813,32.56,26.3
00:13.309,69517,57562,137897,93813,32.56,26.3
00:13.309,69514,57550,137897,93813,32.56,26.3
00:13.326,69514,57550,137897,93813,32.56,26.3
00:13.326,69514,57550,137884,93789,32.56,26.3
00:13.332,69514,57550,137884,93789,32.56,26.3
00:13.332,69514,57550,137884,93789,32.56,26.3
00:13.332,69514,57550,137884,93789,32.56,26.3
00:13.340,69514,57550,137884,93789,32.56,26.3
00:13.340,69514,57550,137884,93789,32.56,26.3
00:13.345,69514,57550,137884,93789,32.56,26.3
00:13.356,69514,57550,137884,93789,32.56,26.3
00:13.373,69526,57546,137884,93789,32.56,26.3
00:13.382,69526,57546,137884,93789,32.56,26.3
00:13.388,69526,57546,137891,93766,32.56,26.3
00:13.388,69526,57546,137891,93766,32.56,26.3
00:13.400,69526,57546,137891,93766,32.56,26.3
00:13.400,69526,57546,137891,93766,32.56,26.3
00:13.404,69526,57546,137891,93766,32.56,26.3
00:13.404,69526,57546,137891,93766,32.56,26.3
00:13.404,69526,57546,137891,93766,32.56,26.3
00:13.420,69526,57546,137891,93766,32.56,26.3
00:13.420,69542,57551,137891,93766,32.56,26.3
00:13.427,69542,57551,137891,93766,32.56,26.3
00:13.439,69542,57551,137916,93763,32.56,26.3
00:13.439,69542,57551,137916,93763,32.56,26.3
00:13.439,69542,57551,137916,93763,32.56,26.3
00:13.458,69542,57551,137916,93763,32.56,26.3
00:13.462,69542,57551,137916,93763,32.56,26.3
00:13.468,69542,57551,137916,93763,32.56,26.3
00:13.468,69542,57551,137916,93763,32.56,26.3
00:13.484,69542,57551,137916,93763,32.56,26.3
00:13.524,69542,57551,137916,93763,32.56,26.3
00:13.524,69594,57557,137916,93763,32.56,26.3
00:13.531,69594,57557,137916,93763,32.56,26.3
00:13.536,69594,57557,137967,93773,32.56,26.3
00:13.540,69594,57557,137967,93773,32.56,26.3
00:13.547,69594,57557,137967,93773,32.56,26.3
00:13.547,69594,57557,137967,93773,32.56,26.3
00:13.547,69594,57557,137967,93773,32.56,26.3
00:13.547,69594,57557,137967,93773,32.56,26.3
00:13.557,69594,57557,137967,93773,32.56,26.3
00:13.557,69594,57557,137967,93773,32.56,26.3
00:13.561,69628,57573,137967,93773,32.56,26.3
00:13.563,69628,57573,137967,93773,32.56,26.3
00:13.563,69628,57573,138031,93781,32.56,26.3
00:13.563,69628,57573,138031,93781,32.56,26.3
00:13.563,69628,57573,138031,93781,32.56,26.3
00:13.567,69628,57573,138031,93781,32.56,26.3
00:13.567,69628,57573,138031,93781,32.56,26.3
00:13.567,69628,57573,138031,93781,32.56,26.3
00:13.567,69628,57573,138031,93781,32.56,26.3
00:13.569,69635,57570,138031,93781,32.56,26.3
00:13.569,69635,57570,138031,93781,32.56,26.3
00:13.569,69635,57570,138088,93794,32.56,26.3
00:13.569,69635,57570,138088,93794,32.56,26.3
00:13.569,69635,57570,138088,93794,32.56,26.3
00:13.572,69634,57566,138088,93794,32.56,26.3
00:13.572,69634,57566,138119,93802,32.56,26.3
00:13.572,69634,57566,138119,93802,32.56,26.3
00:13.572,69598,57550,138119,93802,32.56,26.3
00:13.572,69598,57550,138164,93815,32.56,26.3
00:13.579,69598,57550,138164,93815,32.56,26.3
00:13.579,69577,57546,138256,93852,32.56,26.3
00:13.579,69560,57546,138384,93917,32.56,26.3
00:13.579,69572,57558,138524,93993,32.56,26.3
00:13.586,69572,57558,138524,93993,32.56,26.3
00:13.586,69572,57558,138524,93993,32.56,26.3
00:13.586,69607,57572,138524,93993,32.56,26.3
00:13.586,69607,57572,138524,93993,32.56,26.3
00:13.595,69607,57572,138578,94072,32.56,26.3
00:13.595,69607,57572,138578,94072,32.56,26.3
00:13.595,69607,57572,138578,94072,32.56,26.3
00:13.595,69607,57572,138578,94072,32.56,26.3
00:13.595,69607,57572,138578,94072,32.56,26.3
00:13.595,69644,57593,138578,94072,32.56,26.3
00:13.595,69644,57593,138541,94111,32.56,26.3
00:13.595,69644,57593,138541,94111,32.56,26.3
00:13.595,69644,57593,138541,94111,32.56,26.3
00:13.599,69644,57593,138541,94111,32.56,26.3
00:13.599,69644,57593,138541,94111,32.56,26.3
00:13.599,69644,57593,138541,94111,32.56,26.3
00:13.599,69644,57593,138541,94111,32.56,26.3
00:13.599,69653,57587,138541,94111,32.56,26.3
00:13.599,69653,57587,138541,94111,32.56,26.3
00:13.599,69653,57587,138450,94112,32.56,26.3
00:13.599,69653,57587,138450,94112,32.56,26.3
00:13.599,69653,57587,138450,94112,32.56,26.3
00:13.599,69653,57587,138450,94112,32.56,26.3
00:13.599,69653,57587,138450,94112,32.56,26.3
00:13.607,69653,57587,138450,94112,32.56,26.3
00:13.607,69653,57587,138450,94112,32.56,26.3
00:13.611,69636,57567,138450,94112,32.56,26.3
00:13.611,69636,57567,138450,94112,32.56,26.3
00:13.611,69636,57567,138361,94115,32.56,26.3
00:13.611,69636,57567,138361,94115,32.56,26.3
00:13.611,69636,57567,138361,94115,32.56,26.3
00:13.611,69636,57567,138361,94115,32.56,26.3
00:13.616,69636,57567,138361,94115,32.56,26.3
00:13.616,69636,57567,138361,94115,32.56,26.3
00:13.616,69636,57567,138361,94115,32.56,26.3
00:13.616,69606,57558,138361,94115,32.56,26.3
00:13.616,69606,57558,138361,94115,32.56,26.3
00:13.628,69606,57558,138266,94127,32.56,26.3
00:13.628,69606,57558,138266,94127,32.56,26.3
00:13.628,69606,57558,138266,94127,32.56,26.3
00:13.628,69606,57558,138266,94127,32.56,26.3
00:13.628,69606,57558,138266,94127,32.56,26.3
00:13.628,69606,57558,138266,94127,32.56,26.3
00:13.641,69606,57558,138266,94127,32.56,26.3
00:13.641,69606,57558,138266,94127,32.56,26.3
00:13.643,69596,57549,138266,94127,32.56,26.3
00:13.643,69596,57549,138266,94127,32.56,26.3
00:13.643,69596,57549,138189,94157,32.56,26.3
00:13.643,69596,57549,138189,94157,32.56,26.3
00:13.643,69596,57549,138189,94157,32.56,26.3
00:13.643,69596,57549,138189,94157,32.56,26.3
00:13.643,69596,57549,138189,94157,32.56,26.3
00:13.643,69596,57549,138189,94157,32.56,26.3
00:13.659,69596,57549,138189,94157,32.56,26.3
00:13.659,69596,57549,138189,94157,32.56,26.3
00:13.663,69600,57541,138189,94157,32.56,26.3
00:13.663,69600,57541,138189,94157,32.56,26.3
00:13.670,69600,57541,138090,94190,32.56,26.3
00:13.670,69600,57541,138090,94190,32.56,26.3
00:13.675,69600,57541,138090,94190,32.56,26.3
00:13.675,69600,57541,138090,94190,32.56,26.3
00:13.675,69600,57541,138090,94190,32.56,26.3
00:13.675,69600,57541,138090,94190,32.56,26.3
00:13.675,69600,57541,138090,94190,32.56,26.3
00:13.682,69600,57541,138090,94190,32.56,26.3
00:13.682,69633,57546,138090,94190,32.56,26.3
00:13.682,69633,57546,138090,94190,32.56,26.3
00:13.682,69633,57546,138010,94224,32.56,26.3
00:13.692,69633,57546,138010,94224,32.56,26.3
00:13.692,69633,57546,138010,94224,32.56,26.3
00:13.692,69633,57546,138010,94224,32.56,26.3
00:13.692,69633,57546,138010,94224,32.56,26.3
00:13.692,69633,57546,138010,94224,32.56,26.3
00:13.692,69633,57546,138010,94224,32.56,26.3
00:13.705,69633,57546,138010,94224,32.56,26.3
00:13.705,69668,57562,138010,94224,32.56,26.3
00:13.706,69668,57562,138010,94224,32.56,26.3
00:13.706,69668,57562,137935,94233,32.56,26.3
00:13.706,69668,57562,137935,94233,32.56,26.3
00:13.706,69668,57562,137935,94233,32.56,26.3
00:13.706,69668,57562,137935,94233,32.56,26.3
00:13.706,69668,57562,137935,94233,32.56,26.3
00:13.706,69668,57562,137935,94233,32.56,26.3
00:13.706,69668,57562,137935,94233,32.56,26.3
00:13.724,69668,57562,137935,94233,32.56,26.3
00:13.724,69711,57567,137935,94233,32.56,26.3
00:13.729,69711,57567,137935,94233,32.56,26.3
00:13.729,69711,57567,137865,94234,32.56,26.3
00:13.731,69711,57567,137865,94234,32.56,26.3
00:13.731,69711,57567,137865,94234,32.56,26.3
00:13.738,69711,57567,137865,94234,32.56,26.3
00:13.738,69711,57567,137865,94234,32.56,26.3
