Timestamp,Ir1,Red1,Ir2,Red2,Temp,AmbientTemp
02:38.278,66247,58924,141146,97043,33.68,26.1
02:38.278,66247,58924,141146,97043,33.68,26.1
02:38.278,66247,58924,141146,97043,33.68,26.1
02:38.278,66247,58924,141146,97043,33.68,26.1
02:38.278,66247,58924,141146,97043,33.68,26.1
02:38.278,66247,58924,141146,97043,33.68,26.1
02:38.294,66247,58924,141151,97041,33.68,26.1
02:38.294,66247,58924,141151,97041,33.68,26.1
02:38.294,66247,58924,141151,97041,33.68,26.1
02:38.294,66218,58914,141151,97041,33.68,26.1
02:38.294,66218,58914,141151,97041,33.68,26.1
02:38.294,66218,58914,141151,97041,33.68,26.1
02:38.294,66218,58914,141151,97041,33.68,26.1
02:38.294,66218,58914,141151,97041,33.68,26.1
02:38.294,66218,58914,141151,97041,33.68,26.1
02:38.310,66218,58914,141151,97041,33.68,26.1
02:38.310,66218,58914,141152,97037,33.68,26.1
02:38.310,66218,58914,141152,97037,33.68,26.1
02:38.310,66218,58914,141152,97037,33.68,26.1
02:38.310,66204,58907,141152,97037,33.68,26.1
02:38.310,66204,58907,141152,97037,33.68,26.1
02:38.310,66204,58907,141152,97037,33.68,26.1
02:38.325,66204,58907,141152,97037,33.68,26.1
02:38.325,66204,58907,141152,97037,33.68,26.1
02:38.325,66204,58907,141152,97037,33.68,26.1
02:38.325,66204,58907,141152,97037,33.68,26.1
02:38.325,66204,58907,141152,97034,33.68,26.1
02:38.325,66204,58907,141152,97034,33.68,26.1
02:38.341,66204,58907,141152,97034,33.68,26.1
02:38.341,66201,58910,141152,97034,33.68,26.1
02:38.341,66201,58910,141152,97034,33.68,26.1
02:38.341,66201,58910,141152,97034,33.68,26.1
02:38.341,66201,58910,141152,97034,33.68,26.1
02:38.341,66201,58910,141152,97034,33.68,26.1
02:38.341,66201,58910,141152,97034,33.68,26.1
02:38.341,66201,58910,141146,97035,33.68,26.1
02:38.341,66201,58910,141146,97035,33.68,26.1
02:38.341,66201,58910,141146,97035,33.68,26.1
02:38.357,66201,58910,141146,97035,33.68,26.1
02:38.362,66207,58904,141146,97035,33.68,26.1
02:38.362,66207,58904,141146,97035,33.68,26.1
02:38.362,66207,58904,141146,97035,33.68,26.1
02:38.362,66207,58904,141146,97035,33.68,26.1
02:38.362,66207,58904,141146,97035,33.68,26.1
02:38.362,66207,58904,141146,97035,33.68,26.1
02:38.373,66207,58904,141152,97035,33.68,26.1
02:38.373,66207,58904,141152,97035,33.68,26.1
02:38.373,66207,58904,141152,97035,33.68,26.1
02:38.373,66207,58904,141152,97035,33.68,26.1
02:38.373,66229,58912,141152,97035,33.68,26.1
02:38.373,66229,58912,141152,97035,33.68,26.1
02:38.373,66229,58912,141152,97035,33.68,26.1
02:38.389,66229,58912,141152,97035,33.68,26.1
02:38.389,66229,58912,141152,97035,33.68,26.1
02:38.389,66229,58912,141145,97040,33.68,26.1
02:38.389,66229,58912,141145,97040,33.68,26.1
02:38.389,66229,58912,141145,97040,33.68,26.1
02:38.389,66229,58912,141145,97040,33.68,26.1
02:38.389,66271,58922,141145,97040,33.68,26.1
02:38.389,66271,58922,141145,97040,33.68,26.1
02:38.405,66271,58922,141145,97040,33.68,26.1
02:38.405,66271,58922,141145,97040,33.68,26.1
02:38.405,66271,58922,141145,97040,33.68,26.1
02:38.405,66271,58922,141145,97040,33.68,26.1
02:38.405,66271,58922,141148,97034,33.68,26.1
02:38.405,66271,58922,141148,97034,33.68,26.1
02:38.405,66271,58922,141148,97034,33.68,26.1
02:38.420,66271,58922,141148,97034,33.68,26.1
02:38.426,66301,58943,141148,97034,33.68,26.1
02:38.426,66301,58943,141148,97034,33.68,26.1
02:38.426,66301,58943,141148,97034,33.68,26.1
02:38.426,66301,58943,141148,97034,33.68,26.1
02:38.426,66301,58943,141148,97034,33.68,26.1
02:38.426,66301,58943,141148,97034,33.68,26.1
02:38.426,66301,58943,141152,97035,33.68,26.1
02:38.426,66301,58943,141152,97035,33.68,26.1
02:38.426,66301,58943,141152,97035,33.68,26.1
02:38.436,66301,58943,141152,97035,33.68,26.1
02:38.436,66341,58961,141152,97035,33.68,26.1
02:38.436,66341,58961,141152,97035,33.68,26.1
02:38.436,66341,58961,141152,97035,33.68,26.1
02:38.436,66341,58961,141152,97035,33.68,26.1
02:38.436,66341,58961,141152,97035,33.68,26.1
02:38.436,66341,58961,141149,97028,33.68,26.1
02:38.452,66341,58961,141149,97028,33.68,26.1
02:38.462,66341,58961,141149,97028,33.68,26.1
02:38.468,66341,58961,141149,97028,33.68,26.1
02:38.468,66341,58961,141149,97028,33.68,26.1
02:38.468,66390,58971,141149,97028,33.68,26.1
02:38.468,66390,58971,141149,97028,33.68,26.1
02:38.468,66390,58971,141149,97028,33.68,26.1
02:38.468,66390,58971,141149,97028,33.68,26.1
02:38.468,66390,58971,141149,97028,33.68,26.1
02:38.468,66390,58971,141149,97028,33.68,26.1
02:38.483,66390,58971,141151,97030,33.68,26.1
02:38.483,66390,58971,141151,97030,33.68,26.1
02:38.483,66390,58971,141151,97030,33.68,26.1
02:38.483,66413,58974,141151,97030,33.68,26.1
02:38.483,66413,58974,141151,97030,33.68,26.1
02:38.483,66413,58974,141151,97030,33.68,26.1
02:38.483,66413,58974,141151,97030,33.68,26.1
02:38.489,66413,58974,141151,97030,33.68,26.1
02:38.489,66413,58974,141151,97030,33.68,26.1
02:38.489,66413,58974,141153,97023,33.68,26.1
02:38.489,66413,58974,141153,97023,33.68,26.1
02:38.489,66413,58974,141153,97023,33.68,26.1
02:38.499,66448,58989,141153,97023,33.68,26.1
02:38.499,66448,58989,141153,97023,33.68,26.1
02:38.499,66448,58989,141153,97023,33.68,26.1
02:38.499,66448,58989,141153,97023,33.68,26.1
02:38.515,66448,58989,141153,97023,33.68,26.1
02:38.515,66448,58989,141153,97023,33.68,26.1
02:38.515,66448,58989,141157,97027,33.68,26.1
02:38.515,66448,58989,141157,97027,33.68,26.1
02:38.515,66448,58989,141157,97027,33.68,26.1
02:38.515,66448,58989,141157,97027,33.68,26.1
02:38.515,66468,58997,141157,97027,33.68,26.1
02:38.515,66468,58997,141157,97027,33.68,26.1
02:38.515,66468,58997,141157,97027,33.68,26.1
02:38.531,66468,58997,141157,97027,33.68,26.1
02:38.531,66468,58997,141157,97027,33.68,26.1
02:38.531,66468,58997,141158,97028,33.68,26.1
02:38.531,66468,58997,141158,97028,33.68,26.1
02:38.531,66468,58997,141158,97028,33.68,26.1
02:38.531,66468,58997,141158,97028,33.68,26.1
02:38.531,66492,59002,141158,97028,33.68,26.1
02:38.531,66492,59002,141158,97028,33.68,26.1
02:38.531,66492,59002,141158,97028,33.68,26.1
02:38.547,66492,59002,141158,97028,33.68,26.1
02:38.547,66492,59002,141158,97028,33.68,26.1
02:38.547,66492,59002,141166,97026,33.68,26.1
02:38.547,66492,59002,141166,97026,33.68,26.1
02:38.547,66492,59002,141166,97026,33.68,26.1
02:38.563,66492,59002,141166,97026,33.68,26.1
02:38.563,66492,59002,141166,97026,33.68,26.1
02:38.563,66508,59016,141166,97026,33.68,26.1
02:38.579,66508,59016,141166,97026,33.68,26.1
02:38.579,66508,59016,141166,97026,33.68,26.1
02:38.579,66508,59016,141166,97026,33.68,26.1
02:38.579,66508,59016,141166,97026,33.68,26.1
02:38.579,66508,59016,141166,97026,33.68,26.1
02:38.579,66508,59016,141170,97029,33.68,26.1
02:38.594,66508,59016,141170,97029,33.68,26.1
02:38.594,66508,59016,141170,97029,33.68,26.1
02:38.594,66508,59016,141170,97029,33.68,26.1
02:38.594,66524,59017,141170,97029,33.68,26.1
02:38.610,66524,59017,141170,97029,33.68,26.1
02:38.610,66524,59017,141170,97029,33.68,26.1
02:38.610,66524,59017,141170,97029,33.68,26.1
02:38.610,66524,59017,141170,97029,33.68,26.1
02:38.610,66524,59017,141179,97027,33.68,26.1
02:38.610,66524,59017,141179,97027,33.68,26.1
02:38.610,66524,59017,141179,97027,33.68,26.1
02:38.610,66524,59017,141179,97027,33.68,26.1
02:38.610,66524,59017,141179,97027,33.68,26.1
02:38.610,66542,59024,141179,97027,33.68,26.1
02:38.610,66542,59024,141179,97027,33.68,26.1
02:38.610,66542,59024,141181,97026,33.68,26.1
02:38.610,66542,59024,141181,97026,33.68,26.1
02:38.610,66542,59024,141181,97026,33.68,26.1
02:38.610,66542,59024,141181,97026,33.68,26.1
02:38.626,66553,59036,141181,97026,33.68,26.1
02:38.626,66553,59036,141181,97026,33.68,26.1
02:38.626,66553,59036,141181,97026,33.68,26.1
02:38.626,66553,59036,141181,97026,33.68,26.1
02:38.626,66553,59036,141181,97026,33.68,26.1
02:38.626,66553,59036,141190,97026,33.68,26.1
02:38.626,66553,59036,141190,97026,33.68,26.1
02:38.626,66553,59036,141190,97026,33.68,26.1
02:38.626,66553,59036,141190,97026,33.68,26.1
02:38.642,66580,59043,141190,97026,33.68,26.1
02:38.642,66580,59043,141190,97026,33.68,26.1
02:38.642,66580,59043,141190,97026,33.68,26.1
02:38.642,66580,59043,141190,97026,33.68,26.1
02:38.642,66580,59043,141190,97026,33.68,26.1
02:38.642,66580,59043,141191,97027,33.68,26.1
02:38.642,66580,59043,141191,97027,33.68,26.1
02:38.642,66580,59043,141191,97027,33.68,26.1
02:38.642,66580,59043,141191,97027,33.68,26.1
02:38.657,66580,59043,141191,97027,33.68,26.1
02:38.663,66596,59044,141191,97027,33.68,26.1
02:38.663,66596,59044,141191,97027,33.68,26.1
02:38.663,66596,59044,141191,97027,33.68,26.1
02:38.663,66596,59044,141191,97027,33.68,26.1
02:38.663,66596,59044,141191,97027,33.68,26.1
02:38.663,66596,59044,141195,97026,33.68,26.1
02:38.663,66596,59044,141195,97026,33.68,26.1
02:38.673,66596,59044,141195,97026,33.68,26.1
02:38.673,66596,59044,141195,97026,33.68,26.1
02:38.673,66596,59044,141195,97026,33.68,26.1
02:38.673,66620,59063,141195,97026,33.68,26.1
02:38.673,66620,59063,141195,97026,33.68,26.1
02:38.689,66620,59063,141195,97026,33.68,26.1
02:38.689,66620,59063,141195,97026,33.68,26.1
02:38.689,66620,59063,141195,97026,33.68,26.1
02:38.689,66620,59063,141200,97022,33.68,26.1
02:38.689,66620,59063,141200,97022,33.68,26.1
02:38.689,66620,59063,141200,97022,33.68,26.1
02:38.689,66620,59063,141200,97022,33.68,26.1
02:38.705,66645,59061,141200,97022,33.68,26.1
02:38.705,66645,59061,141200,97022,33.68,26.1
02:38.705,66645,59061,141200,97022,33.68,26.1
02:38.705,66645,59061,141200,97022,33.68,26.1
02:38.705,66645,59061,141200,97022,33.68,26.1
02:38.705,66645,59061,141200,97022,33.68,26.1
02:38.705,66645,59061,141199,97018,33.68,26.1
02:38.705,66645,59061,141199,97018,33.68,26.1
02:38.705,66645,59061,141199,97018,33.68,26.1
02:38.705,66645,59061,141199,97018,33.68,26.1
02:38.721,66674,59077,141199,97018,33.68,26.1
02:38.721,66674,59077,141199,97018,33.68,26.1
02:38.721,66674,59077,141199,97018,33.68,26.1
02:38.721,66674,59077,141199,97018,33.68,26.1
02:38.721,66674,59077,141199,97018,33.68,26.1
02:38.721,66674,59077,141199,97018,33.68,26.1
02:38.721,66674,59077,141206,97023,33.68,26.1
02:38.721,66674,59077,141206,97023,33.68,26.1
02:38.721,66674,59077,141206,97023,33.68,26.1
02:38.737,66674,59077,141206,97023,33.68,26.1
02:38.737,66691,59088,141206,97023,33.68,26.1
02:38.737,66691,59088,141206,97023,33.68,26.1
02:38.737,66691,59088,141206,97023,33.68,26.1
02:38.737,66691,59088,141206,97023,33.68,26.1
02:38.753,66691,59088,141206,97023,33.68,26.1
02:38.753,66691,59088,141200,97019,33.68,26.1
02:38.753,66691,59088,141200,97019,33.68,26.1
02:38.753,66691,59088,141200,97019,33.68,26.1
02:38.753,66691,59088,141200,97019,33.68,26.1
02:38.769,66691,59088,141200,97019,33.68,26.1
02:38.769,66737,59106,141200,97019,33.68,26.1
02:38.769,66737,59106,141200,97019,33.68,26.1
02:38.771,66737,59106,141200,97019,33.68,26.1
02:38.771,66737,59106,141200,97019,33.68,26.1
02:38.771,66737,59106,141200,97019,33.68,26.1
02:38.771,66737,59106,141201,97012,33.68,26.1
02:38.771,66737,59106,141201,97012,33.68,26.1
02:38.771,66737,59106,141201,97012,33.68,26.1
02:38.771,66737,59106,141201,97012,33.68,26.1
02:38.771,66765,59110,141201,97012,33.68,26.1
02:38.771,66765,59110,141201,97012,33.68,26.1
02:38.771,66765,59110,141201,97012,33.68,26.1
02:38.784,66765,59110,141201,97012,33.68,26.1
02:38.784,66765,59110,141201,97012,33.68,26.1
02:38.784,66765,59110,141201,97012,33.68,26.1
02:38.784,66765,59110,141204,97016,33.68,26.1
02:38.784,66765,59110,141204,97016,33.68,26.1
02:38.784,66765,59110,141204,97016,33.68,26.1
02:38.800,66765,59110,141204,97016,33.68,26.1
02:38.800,66791,59123,141204,97016,33.68,26.1
02:38.800,66791,59123,141204,97016,33.68,26.1
02:38.800,66791,59123,141204,97016,33.68,26.1
02:38.800,66791,59123,141204,97016,33.68,26.1
02:38.800,66791,59123,141204,97016,33.68,26.1
02:38.800,66791,59123,141203,97018,33.68,26.1
02:38.816,66791,59123,141203,97018,33.68,26.1
02:38.816,66791,59123,141203,97018,33.68,26.1
02:38.816,66791,59123,141203,97018,33.68,26.1
02:38.816,66791,59123,141203,97018,33.68,26.1
02:38.816,66821,59133,141203,97018,33.68,26.1
02:38.816,66821,59133,141203,97018,33.68,26.1
02:38.816,66821,59133,141203,97018,33.68,26.1
02:38.816,66821,59133,141203,97018,33.68,26.1
02:38.836,66821,59133,141203,97018,33.68,26.1
02:38.836,66821,59133,141202,97013,33.68,26.1
02:38.837,66821,59133,141202,97013,33.68,26.1
02:38.838,66821,59133,141202,97013,33.68,26.1
02:38.839,66821,59133,141202,97013,33.68,26.1
02:38.840,66821,59133,141202,97013,33.68,26.1
02:38.841,66844,59144,141202,97013,33.68,26.1
02:38.848,66844,59144,141202,97013,33.68,26.1
02:38.848,66844,59144,141202,97013,33.68,26.1
02:38.848,66844,59144,141202,97013,33.68,26.1
02:38.848,66844,59144,141202,97013,33.68,26.1
02:38.864,66844,59144,141207,97014,33.68,26.1
02:38.864,66844,59144,141207,97014,33.68,26.1
02:38.864,66844,59144,141207,97014,33.68,26.1
02:38.864,66844,59144,141207,97014,33.68,26.1
02:38.864,66865,59150,141207,97014,33.68,26.1
02:38.880,66865,59150,141207,97014,33.68,26.1
02:38.880,66865,59150,141207,97014,33.68,26.1
02:38.880,66883,59151,141210,97016,33.68,26.1
02:38.880,66883,59151,141210,97016,33.68,26.1
02:38.880,66883,59151,141210,97016,33.68,26.1
02:38.880,66883,59151,141210,97016,33.68,26.1
02:38.880,66883,59151,141210,97016,33.68,26.1
02:38.880,66883,59151,141210,97016,33.68,26.1
02:38.880,66883,59151,141220,97005,33.68,26.1
02:38.880,66883,59151,141220,97005,33.68,26.1
02:38.896,66883,59151,141220,97005,33.68,26.1
02:38.896,66883,59151,141220,97005,33.68,26.1
02:38.896,66898,59164,141220,97005,33.68,26.1
02:38.896,66898,59164,141220,97005,33.68,26.1
02:38.896,66898,59164,141220,97005,33.68,26.1
02:38.896,66898,59164,141220,97005,33.68,26.1
02:38.896,66898,59164,141220,97005,33.68,26.1
02:38.896,66898,59164,141220,97005,33.68,26.1
02:38.912,66898,59164,141217,97006,33.68,26.1
02:38.912,66898,59164,141217,97006,33.68,26.1
02:38.912,66898,59164,141217,97006,33.68,26.1
02:38.912,66898,59164,141217,97006,33.68,26.1
02:38.912,66921,59170,141217,97006,33.68,26.1
02:38.912,66921,59170,141217,97006,33.68,26.1
02:38.926,66921,59170,141217,97006,33.68,26.1
02:38.926,66921,59170,141217,97006,33.68,26.1
02:38.928,66921,59170,141217,97006,33.68,26.1
02:38.928,66921,59170,141217,97006,33.68,26.1
02:38.928,66921,59170,141220,97005,33.68,26.1
02:38.928,66921,59170,141220,97005,33.68,26.1
02:38.928,66921,59170,141220,97005,33.68,26.1
02:38.928,66921,59170,141220,97005,33.68,26.1
02:38.928,66961,59193,141220,97005,33.68,26.1
02:38.928,66961,59193,141220,97005,33.68,26.1
02:38.944,66961,59193,141220,97005,33.68,26.1
02:38.944,66961,59193,141220,97005,33.68,26.1
02:38.944,66961,59193,141220,97005,33.68,26.1
02:38.944,66961,59193,141222,97010,33.68,26.1
02:38.944,66961,59193,141222,97010,33.68,26.1
02:38.944,66961,59193,141222,97010,33.68,26.1
02:38.944,66961,59193,141222,97010,33.68,26.1
02:38.944,66961,59193,141222,97010,33.68,26.1
02:38.960,66989,59200,141222,97010,33.68,26.1
02:38.960,66989,59200,141222,97010,33.68,26.1
02:38.963,66989,59200,141222,97010,33.68,26.1
02:38.963,66989,59200,141222,97010,33.68,26.1
02:38.963,66989,59200,141222,97010,33.68,26.1
02:38.963,66989,59200,141210,96999,33.68,26.1
02:38.963,66989,59200,141210,96999,33.68,26.1
02:38.976,66989,59200,141210,96999,33.68,26.1
02:38.976,66989,59200,141210,96999,33.68,26.1
02:38.976,66989,59200,141210,96999,33.68,26.1
02:38.976,67012,59205,141210,96999,33.68,26.1
02:38.976,67012,59205,141210,96999,33.68,26.1
02:38.976,67012,59205,141210,96999,33.68,26.1
02:38.976,67012,59205,141210,96999,33.68,26.1
02:38.976,67012,59205,141210,96999,33.68,26.1
02:38.992,67012,59205,141238,97005,33.68,26.1
02:38.992,67012,59205,141238,97005,33.68,26.1
02:38.992,67012,59205,141238,97005,33.68,26.1
02:38.992,67012,59205,141238,97005,33.68,26.1
02:38.992,67012,59205,141238,97005,33.68,26.1
02:38.992,66936,59182,141238,97005,33.68,26.1
02:38.992,66936,59182,141238,97005,33.68,26.1
02:38.992,66936,59182,141238,97005,33.68,26.1
02:39.007,66936,59182,141238,97005,33.68,26.1
02:39.007,66936,59182,141238,97005,33.68,26.1
02:39.007,66936,59182,141254,97018,33.68,26.1
02:39.007,66936,59182,141254,97018,33.68,26.1
02:39.007,66936,59182,141254,97018,33.68,26.1
02:39.007,66936,59182,141254,97018,33.68,26.1
02:39.007,66936,59182,141254,97018,33.68,26.1
02:39.007,66675,59107,141254,97018,33.68,26.1
02:39.023,66675,59107,141254,97018,33.68,26.1
02:39.023,66675,59107,141254,97018,33.68,26.1
02:39.023,66675,59107,141254,97018,33.68,26.1
02:39.023,66675,59107,141254,97018,33.68,26.1
02:39.023,66675,59107,141277,97031,33.68,26.1
02:39.023,66675,59107,141277,97031,33.68,26.1
02:39.023,66675,59107,141277,97031,33.68,26.1
02:39.023,66675,59107,141277,97031,33.68,26.1
02:39.039,66675,59107,141277,97031,33.68,26.1
02:39.039,66382,59007,141277,97031,33.68,26.1
02:39.039,66382,59007,141277,97031,33.68,26.1
02:39.039,66382,59007,141277,97031,33.68,26.1
02:39.039,66382,59007,141277,97031,33.68,26.1
02:39.039,66382,59007,141277,97031,33.68,26.1
02:39.039,66382,59007,141291,97046,33.68,26.1
02:39.039,66382,59007,141291,97046,33.68,26.1
02:39.055,66382,59007,141291,97046,33.68,26.1
02:39.055,66382,59007,141291,97046,33.68,26.1
02:39.055,66382,59007,141291,97046,33.68,26.1
02:39.055,66209,58947,141291,97046,33.68,26.1
02:39.063,66209,58947,141291,97046,33.68,26.1
02:39.063,66209,58947,141291,97046,33.68,26.1
02:39.063,66209,58947,141291,97046,33.68,26.1
02:39.070,66209,58947,141291,97046,33.68,26.1
02:39.070,66209,58947,141297,97053,33.68,26.1
02:39.070,66209,58947,141297,97053,33.68,26.1
02:39.070,66209,58947,141297,97053,33.68,26.1
02:39.070,66209,58947,141297,97053,33.68,26.1
02:39.070,66209,58947,141297,97053,33.68,26.1
02:39.086,66131,58920,141297,97053,33.68,26.1
02:39.086,66131,58920,141297,97053,33.68,26.1
02:39.086,66131,58920,141297,97053,33.68,26.1
02:39.086,66131,58920,141297,97053,33.68,26.1
02:39.086,66131,58920,141305,97058,33.68,26.1
02:39.086,66131,58920,141305,97058,33.68,26.1
02:39.086,66131,58920,141305,97058,33.68,26.1
02:39.086,66131,58920,141305,97058,33.68,26.1
02:39.086,66131,58920,141305,97058,33.68,26.1
02:39.102,66096,58904,141305,97058,33.68,26.1
02:39.102,66096,58904,141305,97058,33.68,26.1
02:39.102,66096,58904,141305,97058,33.68,26.1
02:39.102,66096,58904,141305,97058,33.68,26.1
02:39.118,66096,58904,141305,97058,33.68,26.1
02:39.118,66096,58904,141302,97054,33.68,26.1
02:39.118,66096,58904,141302,97054,33.68,26.1
02:39.118,66096,58904,141302,97054,33.68,26.1
02:39.118,66096,58904,141302,97054,33.68,26.1
02:39.134,66096,58904,141302,97054,33.68,26.1
02:39.134,66110,58901,141302,97054,33.68,26.1
02:39.134,66110,58901,141302,97054,33.68,26.1
02:39.134,66110,58901,141302,97054,33.68,26.1
02:39.134,66110,58901,141302,97054,33.68,26.1
02:39.134,66110,58901,141302,97054,33.68,26.1
02:39.134,66110,58901,141304,97049,33.68,26.1
02:39.134,66110,58901,141304,97049,33.68,26.1
02:39.134,66110,58901,141304,97049,33.68,26.1
02:39.134,66110,58901,141304,97049,33.68,26.1
02:39.134,66110,58901,141304,97049,33.68,26.1
02:39.134,66127,58914,141304,97049,33.68,26.1
02:39.134,66127,58914,141304,97049,33.68,26.1
02:39.150,66127,58914,141304,97049,33.68,26.1
02:39.150,66127,58914,141304,97049,33.68,26.1
02:39.150,66127,58914,141292,97047,33.68,26.1
02:39.150,66127,58914,141292,97047,33.68,26.1
02:39.150,66127,58914,141292,97047,33.68,26.1
02:39.150,66127,58914,141292,97047,33.68,26.1
02:39.150,66127,58914,141292,97047,33.68,26.1
02:39.150,66154,58924,141292,97047,33.68,26.1
02:39.166,66154,58924,141292,97047,33.68,26.1
02:39.166,66154,58924,141292,97047,33.68,26.1
