Timestamp,Ir1,Red1,Ir2,Red2,Temp,AmbientTemp
00:12.177,67390,59602,136467,93348,33.87,26.1
00:12.177,67390,59602,136467,93348,33.87,26.1
00:12.190,67390,59602,136467,93348,33.87,26.1
00:12.190,67390,59602,136467,93348,33.87,26.1
00:12.190,67390,59602,136467,93348,33.87,26.1
00:12.194,67390,59602,136467,93348,33.87,26.1
00:12.194,67390,59602,136467,93348,33.87,26.1
00:12.194,67384,59606,136467,93348,33.87,26.1
00:12.194,67384,59606,136467,93346,33.87,26.1
00:12.194,67384,59606,136467,93346,33.87,26.1
00:12.206,67384,59606,136467,93346,33.87,26.1
00:12.206,67384,59606,136467,93346,33.87,26.1
00:12.206,67384,59606,136467,93346,33.87,26.1
00:12.206,67384,59606,136467,93346,33.87,26.1
00:12.206,67384,59606,136467,93346,33.87,26.1
00:12.222,67384,59606,136467,93346,33.87,26.1
00:12.222,67384,59606,136467,93346,33.87,26.1
00:12.222,67376,59601,136467,93346,33.87,26.1
00:12.222,67376,59601,136465,93345,33.87,26.1
00:12.222,67376,59601,136465,93345,33.87,26.1
00:12.222,67376,59601,136465,93345,33.87,26.1
00:12.222,67376,59601,136465,93345,33.87,26.1
00:12.238,67376,59601,136465,93345,33.87,26.1
00:12.238,67376,59601,136465,93345,33.87,26.1
00:12.238,67376,59601,136465,93345,33.87,26.1
00:12.238,67376,59601,136465,93345,33.87,26.1
00:12.238,67376,59601,136465,93345,33.87,26.1
00:12.238,67386,59608,136465,93345,33.87,26.1
00:12.238,67386,59608,136433,93329,33.87,26.1
00:12.238,67386,59608,136433,93329,33.87,26.1
00:12.238,67386,59608,136433,93329,33.87,26.1
00:12.238,67386,59608,136433,93329,33.87,26.1
00:12.238,67386,59608,136433,93329,33.87,26.1
00:12.238,67386,59608,136433,93329,33.87,26.1
00:12.254,67386,59608,136433,93329,33.87,26.1
00:12.254,67386,59608,136433,93329,33.87,26.1
00:12.254,67386,59608,136433,93329,33.87,26.1
00:12.254,67392,59616,136373,93305,33.87,26.1
00:12.254,67392,59616,136373,93305,33.87,26.1
00:12.254,67392,59616,136373,93305,33.87,26.1
00:12.254,67392,59616,136373,93305,33.87,26.1
00:12.254,67392,59616,136373,93305,33.87,26.1
00:12.254,67392,59616,136373,93305,33.87,26.1
00:12.270,67392,59616,136373,93305,33.87,26.1
00:12.270,67392,59616,136373,93305,33.87,26.1
00:12.270,67392,59616,136373,93305,33.87,26.1
00:12.270,67407,59617,136373,93305,33.87,26.1
00:12.270,67407,59617,136349,93291,33.87,26.1
00:12.287,67407,59617,136349,93291,33.87,26.1
00:12.287,67407,59617,136349,93291,33.87,26.1
00:12.294,67407,59617,136349,93291,33.87,26.1
00:12.294,67407,59617,136349,93291,33.87,26.1
00:12.294,67407,59617,136349,93291,33.87,26.1
00:12.302,67407,59617,136349,93291,33.87,26.1
00:12.302,67407,59617,136349,93291,33.87,26.1
00:12.302,67407,59617,136349,93291,33.87,26.1
00:12.302,67426,59615,136349,93291,33.87,26.1
00:12.302,67426,59615,136335,93274,33.87,26.1
00:12.302,67426,59615,136335,93274,33.87,26.1
00:12.302,67426,59615,136335,93274,33.87,26.1
00:12.318,67426,59615,136335,93274,33.87,26.1
00:12.318,67426,59615,136335,93274,33.87,26.1
00:12.318,67426,59615,136335,93274,33.87,26.1
00:12.318,67426,59615,136335,93274,33.87,26.1
00:12.318,67426,59615,136335,93274,33.87,26.1
00:12.318,67426,59615,136335,93274,33.87,26.1
00:12.318,67464,59635,136294,93252,33.87,26.1
00:12.334,67464,59635,136294,93252,33.87,26.1
00:12.334,67464,59635,136294,93252,33.87,26.1
00:12.334,67464,59635,136294,93252,33.87,26.1
00:12.334,67464,59635,136294,93252,33.87,26.1
00:12.345,67464,59635,136294,93252,33.87,26.1
00:12.350,67464,59635,136294,93252,33.87,26.1
00:12.350,67464,59635,136294,93252,33.87,26.1
00:12.350,67464,59635,136294,93252,33.87,26.1
00:12.350,67464,59635,136294,93252,33.87,26.1
00:12.366,67488,59643,136239,93216,33.87,26.1
00:12.366,67488,59643,136239,93216,33.87,26.1
00:12.366,67488,59643,136239,93216,33.87,26.1
00:12.366,67488,59643,136239,93216,33.87,26.1
00:12.366,67488,59643,136239,93216,33.87,26.1
00:12.382,67488,59643,136239,93216,33.87,26.1
00:12.382,67488,59643,136239,93216,33.87,26.1
00:12.382,67488,59643,136239,93216,33.87,26.1
00:12.382,67488,59643,136239,93216,33.87,26.1
00:12.382,67488,59643,136239,93216,33.87,26.1
00:12.382,67509,59648,136160,93183,33.87,26.1
00:12.382,67509,59648,136160,93183,33.87,26.1
00:12.382,67509,59648,136160,93183,33.87,26.1
00:12.394,67509,59648,136160,93183,33.87,26.1
00:12.394,67509,59648,136160,93183,33.87,26.1
00:12.397,67509,59648,136160,93183,33.87,26.1
00:12.397,67509,59648,136160,93183,33.87,26.1
00:12.397,67509,59648,136160,93183,33.87,26.1
00:12.397,67509,59648,136160,93183,33.87,26.1
00:12.397,67509,59648,136160,93183,33.87,26.1
00:12.397,67539,59658,136071,93131,33.87,26.1
00:12.397,67539,59658,136071,93131,33.87,26.1
00:12.397,67539,59658,136071,93131,33.87,26.1
00:12.397,67539,59658,136071,93131,33.87,26.1
00:12.397,67539,59658,136071,93131,33.87,26.1
00:12.397,67539,59658,136071,93131,33.87,26.1
00:12.397,67539,59658,136071,93131,33.87,26.1
00:12.397,67539,59658,136071,93131,33.87,26.1
00:12.413,67555,59658,136011,93109,33.87,26.1
00:12.413,67555,59658,136011,93109,33.87,26.1
00:12.413,67555,59658,136011,93109,33.87,26.1
00:12.413,67555,59658,136011,93109,33.87,26.1
00:12.413,67555,59658,136011,93109,33.87,26.1
00:12.413,67555,59658,136011,93109,33.87,26.1
00:12.413,67555,59658,136011,93109,33.87,26.1
00:12.413,67555,59658,136011,93109,33.87,26.1
00:12.413,67555,59658,136011,93109,33.87,26.1
00:12.413,67569,59665,136008,93105,33.87,26.1
00:12.413,67569,59665,136008,93105,33.87,26.1
00:12.413,67569,59665,136008,93105,33.87,26.1
00:12.429,67569,59665,136008,93105,33.87,26.1
00:12.429,67569,59665,136008,93105,33.87,26.1
00:12.429,67569,59665,136008,93105,33.87,26.1
00:12.429,67569,59665,136008,93105,33.87,26.1
00:12.429,67595,59667,135988,93092,33.87,26.1
00:12.429,67595,59667,135988,93092,33.87,26.1
00:12.445,67595,59667,135988,93092,33.87,26.1
00:12.445,67595,59667,135988,93092,33.87,26.1
00:12.445,67595,59667,135988,93092,33.87,26.1
00:12.445,67595,59667,135988,93092,33.87,26.1
00:12.445,67595,59667,135988,93092,33.87,26.1
00:12.445,67595,59667,135988,93092,33.87,26.1
00:12.445,67595,59667,135988,93092,33.87,26.1
00:12.461,67595,59667,135988,93092,33.87,26.1
00:12.461,67622,59680,135945,93071,33.87,26.1
00:12.461,67622,59680,135945,93071,33.87,26.1
00:12.461,67622,59680,135945,93071,33.87,26.1
00:12.461,67622,59680,135945,93071,33.87,26.1
00:12.461,67622,59680,135945,93071,33.87,26.1
00:12.461,67622,59680,135945,93071,33.87,26.1
00:12.476,67622,59680,135945,93071,33.87,26.1
00:12.476,67622,59680,135945,93071,33.87,26.1
00:12.476,67622,59680,135945,93071,33.87,26.1
00:12.476,67622,59680,135945,93071,33.87,26.1
00:12.476,67644,59683,135891,93039,33.87,26.1
00:12.476,67644,59683,135891,93039,33.87,26.1
00:12.492,67644,59683,135891,93039,33.87,26.1
00:12.492,67644,59683,135891,93039,33.87,26.1
00:12.494,67644,59683,135891,93039,33.87,26.1
00:12.494,67644,59683,135891,93039,33.87,26.1
00:12.494,67644,59683,135891,93039,33.87,26.1
00:12.494,67644,59683,135891,93039,33.87,26.1
00:12.494,67644,59683,135891,93039,33.87,26.1
00:12.494,67683,59703,135851,93021,33.87,26.1
00:12.494,67683,59703,135851,93021,33.87,26.1
00:12.494,67683,59703,135851,93021,33.87,26.1
00:12.508,67683,59703,135851,93021,33.87,26.1
00:12.508,67683,59703,135851,93021,33.87,26.1
00:12.508,67683,59703,135851,93021,33.87,26.1
00:12.508,67683,59703,135851,93021,33.87,26.1
00:12.508,67683,59703,135851,93021,33.87,26.1
00:12.508,67683,59703,135851,93021,33.87,26.1
00:12.508,67683,59703,135851,93021,33.87,26.1
00:12.508,67720,59710,135827,93015,33.87,26.1
00:12.508,67720,59710,135827,93015,33.87,26.1
00:12.524,67720,59710,135827,93015,33.87,26.1
00:12.527,67720,59710,135827,93015,33.87,26.1
00:12.528,67720,59710,135827,93015,33.87,26.1
00:12.532,67720,59710,135827,93015,33.87,26.1
00:12.532,67720,59710,135827,93015,33.87,26.1
00:12.533,67720,59710,135827,93015,33.87,26.1
00:12.533,67720,59710,135827,93015,33.87,26.1
00:12.533,67720,59710,135827,93015,33.87,26.1
00:12.533,67683,59702,135829,93023,33.87,26.1
00:12.533,67683,59702,135829,93023,33.87,26.1
00:12.533,67683,59702,135829,93023,33.87,26.1
00:12.549,67683,59702,135829,93023,33.87,26.1
00:12.549,67683,59702,135829,93023,33.87,26.1
00:12.549,67683,59702,135829,93023,33.87,26.1
00:12.549,67683,59702,135829,93023,33.87,26.1
00:12.549,67683,59702,135829,93023,33.87,26.1
00:12.549,67683,59702,135829,93023,33.87,26.1
00:12.549,67614,59672,135877,93060,33.87,26.1
00:12.549,67614,59672,135877,93060,33.87,26.1
00:12.565,67614,59672,135877,93060,33.87,26.1
00:12.565,67614,59672,135877,93060,33.87,26.1
00:12.565,67614,59672,135877,93060,33.87,26.1
00:12.565,67614,59672,135877,93060,33.87,26.1
00:12.565,67614,59672,135877,93060,33.87,26.1
00:12.565,67614,59672,135877,93060,33.87,26.1
00:12.565,67614,59672,135877,93060,33.87,26.1
00:12.565,67614,59672,135877,93060,33.87,26.1
00:12.565,67552,59650,135958,93126,33.87,26.1
00:12.581,67552,59650,135958,93126,33.87,26.1
00:12.581,67552,59650,135958,93126,33.87,26.1
00:12.581,67552,59650,135958,93126,33.87,26.1
00:12.581,67552,59650,135958,93126,33.87,26.1
00:12.581,67552,59650,135958,93126,33.87,26.1
00:12.595,67552,59650,135958,93126,33.87,26.1
00:12.595,67552,59650,135958,93126,33.87,26.1
00:12.597,67552,59650,135958,93126,33.87,26.1
00:12.597,67552,59650,135958,93126,33.87,26.1
00:12.597,67532,59643,135999,93179,33.87,26.1
00:12.597,67532,59643,135999,93179,33.87,26.1
00:12.597,67532,59643,135999,93179,33.87,26.1
00:12.597,67532,59643,135999,93179,33.87,26.1
00:12.597,67532,59643,135999,93179,33.87,26.1
00:12.613,67532,59643,135999,93179,33.87,26.1
00:12.613,67532,59643,135999,93179,33.87,26.1
00:12.613,67532,59643,135999,93179,33.87,26.1
00:12.613,67532,59643,135999,93179,33.87,26.1
00:12.632,67532,59643,135999,93179,33.87,26.1
00:12.636,67542,59652,135917,93150,33.87,26.1
00:12.638,67542,59652,135917,93150,33.87,26.1
00:12.639,67542,59652,135917,93150,33.87,26.1
00:12.639,67542,59652,135917,93150,33.87,26.1
00:12.647,67542,59652,135917,93150,33.87,26.1
00:12.647,67542,59652,135917,93150,33.87,26.1
00:12.647,67542,59652,135917,93150,33.87,26.1
00:12.647,67542,59652,135917,93150,33.87,26.1
00:12.654,67542,59652,135917,93150,33.87,26.1
00:12.654,67542,59652,135917,93150,33.87,26.1
00:12.654,67582,59655,135913,93152,33.87,26.1
00:12.661,67582,59655,135913,93152,33.87,26.1
00:12.661,67582,59655,135913,93152,33.87,26.1
00:12.661,67582,59655,135913,93152,33.87,26.1
00:12.661,67582,59655,135913,93152,33.87,26.1
00:12.661,67582,59655,135913,93152,33.87,26.1
00:12.677,67582,59655,135913,93152,33.87,26.1
00:12.677,67582,59655,135913,93152,33.87,26.1
00:12.677,67582,59655,135913,93152,33.87,26.1
00:12.677,67633,59681,135980,93193,33.87,26.1
00:12.677,67633,59681,135980,93193,33.87,26.1
00:12.677,67633,59681,135980,93193,33.87,26.1
00:12.677,67633,59681,135980,93193,33.87,26.1
00:12.677,67633,59681,135980,93193,33.87,26.1
00:12.694,67633,59681,135980,93193,33.87,26.1
00:12.694,67633,59681,135980,93193,33.87,26.1
00:12.694,67633,59681,135980,93193,33.87,26.1
00:12.694,67633,59681,135980,93193,33.87,26.1
00:12.694,67633,59681,135980,93193,33.87,26.1
00:12.708,67659,59695,136132,93258,33.87,26.1
00:12.708,67659,59695,136132,93258,33.87,26.1
00:12.708,67659,59695,136132,93258,33.87,26.1
00:12.724,67659,59695,136132,93258,33.87,26.1
00:12.724,67659,59695,136132,93258,33.87,26.1
00:12.724,67659,59695,136132,93258,33.87,26.1
00:12.724,67659,59695,136132,93258,33.87,26.1
00:12.724,67659,59695,136132,93258,33.87,26.1
00:12.740,67659,59695,136132,93258,33.87,26.1
00:12.740,67659,59695,136132,93258,33.87,26.1
00:12.740,67687,59696,136296,93331,33.87,26.1
00:12.740,67687,59696,136296,93331,33.87,26.1
00:12.740,67687,59696,136296,93331,33.87,26.1
00:12.740,67687,59696,136296,93331,33.87,26.1
00:12.740,67687,59696,136296,93331,33.87,26.1
00:12.740,67687,59696,136296,93331,33.87,26.1
00:12.740,67687,59696,136296,93331,33.87,26.1
00:12.756,67687,59696,136296,93331,33.87,26.1
00:12.756,67687,59696,136296,93331,33.87,26.1
00:12.756,67687,59696,136296,93331,33.87,26.1
00:12.756,67699,59702,136390,93373,33.87,26.1
00:12.756,67699,59702,136390,93373,33.87,26.1
00:12.756,67699,59702,136390,93373,33.87,26.1
00:12.756,67699,59702,136390,93373,33.87,26.1
00:12.756,67699,59702,136390,93373,33.87,26.1
00:12.756,67699,59702,136390,93373,33.87,26.1
00:12.772,67699,59702,136390,93373,33.87,26.1
00:12.772,67699,59702,136390,93373,33.87,26.1
00:12.772,67699,59702,136390,93373,33.87,26.1
00:12.772,67699,59702,136390,93373,33.87,26.1
00:12.772,67716,59698,136412,93381,33.87,26.1
00:12.772,67716,59698,136412,93381,33.87,26.1
00:12.772,67716,59698,136412,93381,33.87,26.1
00:12.772,67716,59698,136412,93381,33.87,26.1
00:12.772,67716,59698,136412,93381,33.87,26.1
00:12.772,67716,59698,136412,93381,33.87,26.1
00:12.772,67716,59698,136412,93381,33.87,26.1
00:12.772,67716,59698,136412,93381,33.87,26.1
00:12.788,67716,59698,136412,93381,33.87,26.1
00:12.788,67716,59698,136446,93388,33.87,26.1
00:12.794,67731,59710,136446,93388,33.87,26.1
00:12.794,67731,59710,136446,93388,33.87,26.1
00:12.794,67731,59710,136446,93388,33.87,26.1
00:12.794,67731,59710,136446,93388,33.87,26.1
00:12.803,67731,59710,136446,93388,33.87,26.1
00:12.803,67731,59710,136446,93388,33.87,26.1
00:12.803,67731,59710,136446,93388,33.87,26.1
00:12.803,67731,59710,136446,93388,33.87,26.1
00:12.803,67731,59710,136446,93388,33.87,26.1
00:12.803,67757,59717,136398,93364,33.87,26.1
00:12.803,67757,59717,136398,93364,33.87,26.1
00:12.803,67757,59717,136398,93364,33.87,26.1
00:12.803,67757,59717,136398,93364,33.87,26.1
00:12.803,67757,59717,136398,93364,33.87,26.1
00:12.819,67757,59717,136398,93364,33.87,26.1
00:12.819,67757,59717,136398,93364,33.87,26.1
00:12.819,67757,59717,136398,93364,33.87,26.1
00:12.819,67757,59717,136398,93364,33.87,26.1
00:12.819,67757,59717,136340,93334,33.87,26.1
00:12.819,67799,59730,136340,93334,33.87,26.1
00:12.819,67799,59730,136340,93334,33.87,26.1
00:12.819,67799,59730,136340,93334,33.87,26.1
00:12.819,67799,59730,136340,93334,33.87,26.1
00:12.835,67799,59730,136340,93334,33.87,26.1
00:12.835,67799,59730,136340,93334,33.87,26.1
00:12.835,67799,59730,136340,93334,33.87,26.1
00:12.835,67799,59730,136340,93334,33.87,26.1
00:12.851,67799,59730,136293,93307,33.87,26.1
00:12.851,67827,59744,136293,93307,33.87,26.1
00:12.851,67827,59744,136293,93307,33.87,26.1
00:12.851,67827,59744,136293,93307,33.87,26.1
00:12.851,67827,59744,136293,93307,33.87,26.1
00:12.851,67827,59744,136293,93307,33.87,26.1
00:12.867,67827,59744,136293,93307,33.87,26.1
00:12.867,67827,59744,136293,93307,33.87,26.1
00:12.867,67827,59744,136293,93307,33.87,26.1
00:12.867,67827,59744,136293,93307,33.87,26.1
00:12.867,67827,59744,136242,93290,33.87,26.1
00:12.867,67849,59742,136242,93290,33.87,26.1
00:12.867,67849,59742,136242,93290,33.87,26.1
00:12.867,67849,59742,136242,93290,33.87,26.1
00:12.867,67849,59742,136242,93290,33.87,26.1
00:12.867,67849,59742,136242,93290,33.87,26.1
00:12.867,67849,59742,136242,93290,33.87,26.1
00:12.867,67849,59742,136242,93290,33.87,26.1
00:12.867,67849,59742,136242,93290,33.87,26.1
00:12.883,67849,59742,136242,93290,33.87,26.1
00:12.883,67849,59742,136180,93270,33.87,26.1
00:12.894,67862,59747,136180,93270,33.87,26.1
00:12.894,67862,59747,136180,93270,33.87,26.1
00:12.894,67862,59747,136180,93270,33.87,26.1
00:12.899,67862,59747,136180,93270,33.87,26.1
00:12.899,67862,59747,136180,93270,33.87,26.1
00:12.899,67862,59747,136180,93270,33.87,26.1
00:12.899,67862,59747,136180,93270,33.87,26.1
00:12.899,67862,59747,136180,93270,33.87,26.1
00:12.899,67862,59747,136095,93228,33.87,26.1
00:12.915,67865,59757,136095,93228,33.87,26.1
00:12.915,67865,59757,136095,93228,33.87,26.1
00:12.915,67865,59757,136095,93228,33.87,26.1
00:12.927,67865,59757,136095,93228,33.87,26.1
00:12.927,67865,59757,136095,93228,33.87,26.1
00:12.931,67865,59757,136095,93228,33.87,26.1
00:12.931,67865,59757,136095,93228,33.87,26.1
00:12.931,67865,59757,136095,93228,33.87,26.1
00:12.931,67865,59757,136095,93228,33.87,26.1
00:12.931,67865,59748,136013,93195,33.87,26.1
00:12.947,67865,59748,136013,93195,33.87,26.1
00:12.947,67865,59748,136013,93195,33.87,26.1
00:12.947,67865,59748,136013,93195,33.87,26.1
00:12.947,67865,59748,136013,93195,33.87,26.1
00:12.963,67865,59748,136013,93195,33.87,26.1
00:12.963,67865,59748,136013,93195,33.87,26.1
00:12.963,67865,59748,136013,93195,33.87,26.1
00:12.963,67865,59748,136013,93195,33.87,26.1
00:12.963,67865,59748,136013,93195,33.87,26.1
00:12.963,67854,59743,135949,93163,33.87,26.1
00:12.963,67854,59743,135949,93163,33.87,26.1
00:12.963,67854,59743,135949,93163,33.87,26.1
00:12.978,67854,59743,135949,93163,33.87,26.1
00:12.978,67854,59743,135949,93163,33.87,26.1
00:12.995,67854,59743,135949,93163,33.87,26.1
00:13.011,67854,59743,135949,93163,33.87,26.1
00:13.011,67854,59743,135949,93163,33.87,26.1
00:13.042,67854,59743,135949,93163,33.87,26.1
00:13.042,67854,59743,135953,93164,33.87,26.1
00:13.042,67864,59752,135953,93164,33.87,26.1
00:13.042,67864,59752,135953,93164,33.87,26.1
00:13.042,67864,59752,135953,93164,33.87,26.1
00:13.058,67864,59752,135953,93164,33.87,26.1
00:13.058,67864,59752,135953,93164,33.87,26.1
00:13.074,67864,59752,135953,93164,33.87,26.1
00:13.074,67864,59752,135953,93164,33.87,26.1
00:13.138,67864,59752,135953,93164,33.87,26.1
00:13.138,67864,59752,135953,93164,33.87,26.1
00:13.138,67864,59752,135982,93178,33.87,26.1
00:13.138,67874,59747,135982,93178,33.87,26.1
00:13.170,67874,59747,135982,93178,33.87,26.1
00:13.170,67874,59747,135982,93178,33.87,26.1
00:13.186,67874,59747,135982,93178,33.87,26.1
00:13.186,67874,59747,135982,93178,33.87,26.1
00:13.186,67874,59747,135982,93178,33.87,26.1
00:13.195,67874,59747,135982,93178,33.87,26.1
00:13.265,67874,59747,135982,93178,33.87,26.1
00:13.265,67874,59747,135982,93178,33.87,26.1
00:13.265,67899,59768,136005,93190,33.87,26.1
00:13.265,67899,59768,136005,93190,33.87,26.1
00:13.265,67899,59768,136005,93190,33.87,26.1
00:13.265,67899,59768,136005,93190,33.87,26.1
00:13.265,67899,59768,136005,93190,33.87,26.1
00:13.281,67899,59768,136005,93190,33.87,26.1
00:13.281,67899,59768,136005,93190,33.87,26.1
00:13.281,67899,59768,136005,93190,33.87,26.1
00:13.313,67944,59776,135999,93193,33.87,26.1
00:13.329,67944,59776,135999,93193,33.87,26.1
00:13.329,67977,59784,136040,93213,33.87,26.1
00:13.329,67977,59784,136040,93213,33.87,26.1
00:13.329,67977,59784,136040,93213,33.87,26.1
00:13.329,67977,59784,136094,93239,33.87,26.1
00:13.345,68013,59795,136094,93239,33.87,26.1
00:13.345,68013,59795,136094,93239,33.87,26.1
00:13.345,68013,59795,136094,93239,33.87,26.1
00:13.345,68013,59795,136094,93239,33.87,26.1
00:13.345,68013,59795,136094,93239,33.87,26.1
00:13.345,68061,59807,136095,93233,33.87,26.1
00:13.360,68094,59821,136064,93220,33.87,26.1
00:13.360,68094,59821,136064,93220,33.87,26.1
00:13.376,68094,59821,136064,93220,33.87,26.1
00:13.376,68118,59830,136038,93211,33.87,26.1
00:13.392,68136,59839,136016,93193,33.87,26.1
00:13.392,68136,59839,136016,93193,33.87,26.1
00:13.395,68136,59839,136016,93193,33.87,26.1
00:13.395,68136,59839,136016,93193,33.87,26.1
00:13.408,68136,59839,135973,93183,33.87,26.1
00:13.413,68182,59837,135850,93122,33.87,26.1
00:13.440,68182,59837,135850,93122,33.87,26.1
00:13.440,68182,59837,135850,93122,33.87,26.1
00:13.440,68182,59837,135850,93122,33.87,26.1
00:13.440,68194,59837,135814,93092,33.87,26.1
00:13.456,68194,59837,135814,93092,33.87,26.1
00:13.519,68194,59837,135814,93092,33.87,26.1
00:13.519,68201,59835,135836,93097,33.87,26.1
00:13.567,68201,59835,135836,93097,33.87,26.1
00:13.567,68201,59835,135836,93097,33.87,26.1
