Timestamp,Ir1,Red1,Ir2,Red2,Temp,AmbientTemp
02:29.176,67951,59293,140790,96404,33.43,26.2
02:29.176,67951,59293,140790,96404,33.43,26.2
02:29.176,67951,59293,140790,96404,33.43,26.2
02:29.176,67951,59293,140786,96406,33.43,26.2
02:29.176,67951,59293,140786,96406,33.43,26.2
02:29.190,67951,59293,140786,96406,33.43,26.2
02:29.190,67951,59293,140786,96406,33.43,26.2
02:29.190,67951,59293,140786,96406,33.43,26.2
02:29.190,67963,59290,140786,96406,33.43,26.2
02:29.190,67963,59290,140786,96406,33.43,26.2
02:29.205,67963,59290,140786,96406,33.43,26.2
02:29.205,67963,59290,140786,96406,33.43,26.2
02:29.205,67963,59290,140786,96406,33.43,26.2
02:29.205,67963,59290,140786,96403,33.43,26.2
02:29.205,67963,59290,140786,96403,33.43,26.2
02:29.205,67963,59290,140786,96403,33.43,26.2
02:29.205,67963,59290,140786,96403,33.43,26.2
02:29.215,67963,59290,140786,96403,33.43,26.2
02:29.215,67981,59301,140786,96403,33.43,26.2
02:29.217,67981,59301,140786,96403,33.43,26.2
02:29.221,67981,59301,140786,96403,33.43,26.2
02:29.221,67981,59301,140786,96403,33.43,26.2
02:29.226,67981,59301,140786,96403,33.43,26.2
02:29.226,67981,59301,140783,96401,33.43,26.2
02:29.230,67981,59301,140783,96401,33.43,26.2
02:29.230,67981,59301,140783,96401,33.43,26.2
02:29.230,67981,59301,140783,96401,33.43,26.2
02:29.232,68007,59312,140783,96401,33.43,26.2
02:29.236,68007,59312,140783,96401,33.43,26.2
02:29.236,68007,59312,140783,96401,33.43,26.2
02:29.236,68007,59312,140783,96401,33.43,26.2
02:29.236,68007,59312,140783,96401,33.43,26.2
02:29.236,68007,59312,140783,96401,33.43,26.2
02:29.236,68007,59312,140780,96400,33.43,26.2
02:29.252,68007,59312,140780,96400,33.43,26.2
02:29.252,68007,59312,140780,96400,33.43,26.2
02:29.252,68007,59312,140780,96400,33.43,26.2
02:29.252,68045,59325,140780,96400,33.43,26.2
02:29.252,68045,59325,140780,96400,33.43,26.2
02:29.252,68045,59325,140780,96400,33.43,26.2
02:29.252,68045,59325,140780,96400,33.43,26.2
02:29.252,68045,59325,140780,96400,33.43,26.2
02:29.252,68045,59325,140780,96396,33.43,26.2
02:29.252,68045,59325,140780,96396,33.43,26.2
02:29.268,68045,59325,140780,96396,33.43,26.2
02:29.268,68045,59325,140780,96396,33.43,26.2
02:29.268,68045,59325,140780,96396,33.43,26.2
02:29.268,68079,59337,140780,96396,33.43,26.2
02:29.268,68079,59337,140780,96396,33.43,26.2
02:29.268,68079,59337,140780,96396,33.43,26.2
02:29.268,68079,59337,140780,96396,33.43,26.2
02:29.284,68079,59337,140780,96396,33.43,26.2
02:29.284,68079,59337,140785,96395,33.43,26.2
02:29.284,68079,59337,140785,96395,33.43,26.2
02:29.284,68079,59337,140785,96395,33.43,26.2
02:29.284,68079,59337,140785,96395,33.43,26.2
02:29.284,68079,59337,140785,96395,33.43,26.2
02:29.284,68090,59341,140785,96395,33.43,26.2
02:29.300,68090,59341,140785,96395,33.43,26.2
02:29.300,68090,59341,140785,96395,33.43,26.2
02:29.300,68090,59341,140785,96395,33.43,26.2
02:29.300,68090,59341,140785,96395,33.43,26.2
02:29.300,68090,59341,140807,96398,33.43,26.2
02:29.300,68090,59341,140807,96398,33.43,26.2
02:29.300,68090,59341,140807,96398,33.43,26.2
02:29.300,68090,59341,140807,96398,33.43,26.2
02:29.319,68090,59341,140807,96398,33.43,26.2
02:29.319,68009,59310,140807,96398,33.43,26.2
02:29.319,68009,59310,140807,96398,33.43,26.2
02:29.319,68009,59310,140807,96398,33.43,26.2
02:29.319,68009,59310,140807,96398,33.43,26.2
02:29.319,68009,59310,140807,96398,33.43,26.2
02:29.319,68009,59310,140829,96420,33.43,26.2
02:29.332,68009,59310,140829,96420,33.43,26.2
02:29.332,68009,59310,140829,96420,33.43,26.2
02:29.332,68009,59310,140829,96420,33.43,26.2
02:29.332,67673,59213,140829,96420,33.43,26.2
02:29.332,67673,59213,140829,96420,33.43,26.2
02:29.332,67673,59213,140829,96420,33.43,26.2
02:29.332,67673,59213,140829,96420,33.43,26.2
02:29.332,67673,59213,140829,96420,33.43,26.2
02:29.348,67673,59213,140829,96420,33.43,26.2
02:29.348,67673,59213,140835,96435,33.43,26.2
02:29.348,67673,59213,140835,96435,33.43,26.2
02:29.350,67673,59213,140835,96435,33.43,26.2
02:29.350,67673,59213,140835,96435,33.43,26.2
02:29.350,67264,59088,140835,96435,33.43,26.2
02:29.350,67264,59088,140835,96435,33.43,26.2
02:29.350,67264,59088,140835,96435,33.43,26.2
02:29.369,67264,59088,140835,96435,33.43,26.2
02:29.369,67264,59088,140835,96435,33.43,26.2
02:29.369,67264,59088,140835,96435,33.43,26.2
02:29.369,67264,59088,140853,96445,33.43,26.2
02:29.369,67264,59088,140853,96445,33.43,26.2
02:29.369,67264,59088,140853,96445,33.43,26.2
02:29.369,67264,59088,140853,96445,33.43,26.2
02:29.369,67063,59024,140853,96445,33.43,26.2
02:29.369,67063,59024,140853,96445,33.43,26.2
02:29.369,67063,59024,140853,96445,33.43,26.2
02:29.380,67063,59024,140853,96445,33.43,26.2
02:29.380,67063,59024,140853,96445,33.43,26.2
02:29.380,67063,59024,140855,96454,33.43,26.2
02:29.380,67063,59024,140855,96454,33.43,26.2
02:29.380,67063,59024,140855,96454,33.43,26.2
02:29.396,67063,59024,140855,96454,33.43,26.2
02:29.396,67063,59024,140855,96454,33.43,26.2
02:29.396,66987,59004,140855,96454,33.43,26.2
02:29.396,66987,59004,140855,96454,33.43,26.2
02:29.396,66987,59004,140855,96454,33.43,26.2
02:29.396,66987,59004,140855,96454,33.43,26.2
02:29.396,66987,59004,140855,96454,33.43,26.2
02:29.396,66987,59004,140861,96456,33.43,26.2
02:29.396,66987,59004,140861,96456,33.43,26.2
02:29.396,66987,59004,140861,96456,33.43,26.2
02:29.396,66987,59004,140861,96456,33.43,26.2
02:29.412,66987,59004,140861,96456,33.43,26.2
02:29.412,66971,59002,140861,96456,33.43,26.2
02:29.419,66971,59002,140861,96456,33.43,26.2
02:29.419,66971,59002,140861,96456,33.43,26.2
02:29.419,66971,59002,140861,96456,33.43,26.2
02:29.427,66971,59002,140861,96456,33.43,26.2
02:29.427,66971,59002,140855,96462,33.43,26.2
02:29.427,66971,59002,140855,96462,33.43,26.2
02:29.427,66971,59002,140855,96462,33.43,26.2
02:29.427,66971,59002,140855,96462,33.43,26.2
02:29.427,67004,59005,140855,96462,33.43,26.2
02:29.443,67004,59005,140855,96462,33.43,26.2
02:29.443,67004,59005,140855,96462,33.43,26.2
02:29.443,67004,59005,140855,96462,33.43,26.2
02:29.443,67004,59005,140855,96462,33.43,26.2
02:29.443,67004,59005,140847,96458,33.43,26.2
02:29.443,67004,59005,140847,96458,33.43,26.2
02:29.443,67004,59005,140847,96458,33.43,26.2
02:29.443,67004,59005,140847,96458,33.43,26.2
02:29.443,67004,59005,140847,96458,33.43,26.2
02:29.443,67029,59011,140847,96458,33.43,26.2
02:29.459,67029,59011,140847,96458,33.43,26.2
02:29.459,67029,59011,140847,96458,33.43,26.2
02:29.459,67029,59011,140847,96458,33.43,26.2
02:29.459,67029,59011,140847,96458,33.43,26.2
02:29.459,67029,59011,140848,96450,33.43,26.2
02:29.459,67029,59011,140848,96450,33.43,26.2
02:29.459,67029,59011,140848,96450,33.43,26.2
02:29.459,67029,59011,140848,96450,33.43,26.2
02:29.459,67029,59011,140848,96450,33.43,26.2
02:29.475,67067,59023,140848,96450,33.43,26.2
02:29.475,67067,59023,140848,96450,33.43,26.2
02:29.475,67067,59023,140848,96450,33.43,26.2
02:29.475,67067,59023,140848,96450,33.43,26.2
02:29.475,67067,59023,140848,96450,33.43,26.2
02:29.475,67067,59023,140847,96445,33.43,26.2
02:29.475,67067,59023,140847,96445,33.43,26.2
02:29.491,67067,59023,140847,96445,33.43,26.2
02:29.491,67067,59023,140847,96445,33.43,26.2
02:29.491,67067,59023,140847,96445,33.43,26.2
02:29.491,67088,59026,140847,96445,33.43,26.2
02:29.491,67088,59026,140847,96445,33.43,26.2
02:29.491,67088,59026,140847,96445,33.43,26.2
02:29.491,67088,59026,140847,96445,33.43,26.2
02:29.491,67088,59026,140847,96445,33.43,26.2
02:29.491,67088,59026,140859,96448,33.43,26.2
02:29.507,67088,59026,140859,96448,33.43,26.2
02:29.507,67088,59026,140859,96448,33.43,26.2
02:29.507,67088,59026,140859,96448,33.43,26.2
02:29.507,67088,59026,140859,96448,33.43,26.2
02:29.507,67092,59030,140859,96448,33.43,26.2
02:29.507,67092,59030,140859,96448,33.43,26.2
02:29.523,67092,59030,140859,96448,33.43,26.2
02:29.523,67092,59030,140859,96448,33.43,26.2
02:29.523,67092,59030,140859,96448,33.43,26.2
02:29.523,67092,59030,140852,96448,33.43,26.2
02:29.523,67092,59030,140852,96448,33.43,26.2
02:29.523,67092,59030,140852,96448,33.43,26.2
02:29.523,67092,59030,140852,96448,33.43,26.2
02:29.523,67092,59030,140852,96448,33.43,26.2
02:29.539,67105,59021,140852,96448,33.43,26.2
02:29.539,67105,59021,140852,96448,33.43,26.2
02:29.539,67105,59021,140852,96448,33.43,26.2
02:29.539,67105,59021,140852,96448,33.43,26.2
02:29.539,67105,59021,140852,96448,33.43,26.2
02:29.539,67105,59021,140845,96447,33.43,26.2
02:29.539,67105,59021,140845,96447,33.43,26.2
02:29.539,67105,59021,140845,96447,33.43,26.2
02:29.554,67105,59021,140845,96447,33.43,26.2
02:29.554,67105,59021,140845,96447,33.43,26.2
02:29.554,67155,59039,140845,96447,33.43,26.2
02:29.554,67155,59039,140845,96447,33.43,26.2
02:29.554,67155,59039,140845,96447,33.43,26.2
02:29.554,67155,59039,140845,96447,33.43,26.2
02:29.554,67155,59039,140849,96441,33.43,26.2
02:29.554,67155,59039,140849,96441,33.43,26.2
02:29.554,67155,59039,140849,96441,33.43,26.2
02:29.570,67155,59039,140849,96441,33.43,26.2
02:29.570,67155,59039,140849,96441,33.43,26.2
02:29.570,67199,59056,140849,96441,33.43,26.2
02:29.570,67199,59056,140849,96441,33.43,26.2
02:29.586,67199,59056,140849,96441,33.43,26.2
02:29.586,67199,59056,140849,96441,33.43,26.2
02:29.586,67199,59056,140849,96441,33.43,26.2
02:29.586,67199,59056,140856,96433,33.43,26.2
02:29.586,67199,59056,140856,96433,33.43,26.2
02:29.586,67199,59056,140856,96433,33.43,26.2
02:29.586,67199,59056,140856,96433,33.43,26.2
02:29.586,67199,59056,140856,96433,33.43,26.2
02:29.586,67216,59071,140856,96433,33.43,26.2
02:29.586,67216,59071,140856,96433,33.43,26.2
02:29.586,67216,59071,140856,96433,33.43,26.2
02:29.586,67216,59071,140856,96433,33.43,26.2
02:29.602,67216,59071,140856,96433,33.43,26.2
02:29.602,67216,59071,140848,96440,33.43,26.2
02:29.602,67216,59071,140848,96440,33.43,26.2
02:29.602,67216,59071,140848,96440,33.43,26.2
02:29.602,67216,59071,140848,96440,33.43,26.2
02:29.602,67216,59071,140848,96440,33.43,26.2
02:29.602,67192,59060,140848,96440,33.43,26.2
02:29.602,67192,59060,140848,96440,33.43,26.2
02:29.619,67192,59060,140848,96440,33.43,26.2
02:29.619,67192,59060,140848,96440,33.43,26.2
02:29.619,67192,59060,140848,96440,33.43,26.2
02:29.619,67192,59060,140850,96436,33.43,26.2
02:29.619,67192,59060,140850,96436,33.43,26.2
02:29.619,67192,59060,140850,96436,33.43,26.2
02:29.634,67192,59060,140850,96436,33.43,26.2
02:29.634,67192,59060,140850,96436,33.43,26.2
02:29.634,67168,59046,140850,96436,33.43,26.2
02:29.634,67168,59046,140850,96436,33.43,26.2
02:29.634,67168,59046,140850,96436,33.43,26.2
02:29.634,67168,59046,140850,96436,33.43,26.2
02:29.634,67168,59046,140856,96438,33.43,26.2
02:29.650,67168,59046,140856,96438,33.43,26.2
02:29.650,67168,59046,140856,96438,33.43,26.2
02:29.650,67168,59046,140856,96438,33.43,26.2
02:29.650,67168,59046,140856,96438,33.43,26.2
02:29.650,67168,59046,140856,96438,33.43,26.2
02:29.650,67144,59044,140856,96438,33.43,26.2
02:29.650,67144,59044,140856,96438,33.43,26.2
02:29.665,67144,59044,140856,96438,33.43,26.2
02:29.665,67144,59044,140856,96438,33.43,26.2
02:29.665,67144,59044,140857,96436,33.43,26.2
02:29.665,67144,59044,140857,96436,33.43,26.2
02:29.665,67144,59044,140857,96436,33.43,26.2
02:29.665,67144,59044,140857,96436,33.43,26.2
02:29.665,67144,59044,140857,96436,33.43,26.2
02:29.665,67145,59046,140857,96436,33.43,26.2
02:29.665,67145,59046,140857,96436,33.43,26.2
02:29.665,67145,59046,140857,96436,33.43,26.2
02:29.681,67145,59046,140857,96436,33.43,26.2
02:29.681,67145,59046,140857,96436,33.43,26.2
02:29.681,67145,59046,140852,96436,33.43,26.2
02:29.681,67145,59046,140852,96436,33.43,26.2
02:29.681,67145,59046,140852,96436,33.43,26.2
02:29.681,67145,59046,140852,96436,33.43,26.2
02:29.681,67145,59046,140852,96436,33.43,26.2
02:29.697,67158,59050,140852,96436,33.43,26.2
02:29.697,67158,59050,140852,96436,33.43,26.2
02:29.697,67158,59050,140852,96436,33.43,26.2
02:29.697,67158,59050,140852,96436,33.43,26.2
02:29.697,67158,59050,140852,96436,33.43,26.2
02:29.697,67158,59050,140851,96435,33.43,26.2
02:29.697,67158,59050,140851,96435,33.43,26.2
02:29.697,67158,59050,140851,96435,33.43,26.2
02:29.697,67158,59050,140851,96435,33.43,26.2
02:29.713,67158,59050,140851,96435,33.43,26.2
02:29.713,67188,59069,140851,96435,33.43,26.2
02:29.719,67188,59069,140851,96435,33.43,26.2
02:29.719,67188,59069,140851,96435,33.43,26.2
02:29.719,67188,59069,140851,96435,33.43,26.2
02:29.719,67188,59069,140852,96431,33.43,26.2
02:29.719,67188,59069,140852,96431,33.43,26.2
02:29.729,67188,59069,140852,96431,33.43,26.2
02:29.729,67188,59069,140852,96431,33.43,26.2
02:29.729,67188,59069,140852,96431,33.43,26.2
02:29.729,67188,59069,140852,96431,33.43,26.2
02:29.729,67235,59072,140852,96431,33.43,26.2
02:29.729,67235,59072,140852,96431,33.43,26.2
02:29.729,67235,59072,140852,96431,33.43,26.2
02:29.729,67235,59072,140852,96431,33.43,26.2
02:29.745,67235,59072,140845,96428,33.43,26.2
02:29.745,67235,59072,140845,96428,33.43,26.2
02:29.745,67235,59072,140845,96428,33.43,26.2
02:29.745,67235,59072,140845,96428,33.43,26.2
02:29.745,67235,59072,140845,96428,33.43,26.2
02:29.745,67235,59072,140845,96428,33.43,26.2
02:29.745,67287,59093,140845,96428,33.43,26.2
02:29.761,67287,59093,140845,96428,33.43,26.2
02:29.761,67287,59093,140845,96428,33.43,26.2
02:29.761,67287,59093,140845,96428,33.43,26.2
02:29.761,67287,59093,140837,96423,33.43,26.2
02:29.761,67287,59093,140837,96423,33.43,26.2
02:29.761,67287,59093,140837,96423,33.43,26.2
02:29.761,67287,59093,140837,96423,33.43,26.2
02:29.761,67287,59093,140837,96423,33.43,26.2
02:29.777,67287,59093,140837,96423,33.43,26.2
02:29.777,67330,59107,140837,96423,33.43,26.2
02:29.777,67330,59107,140837,96423,33.43,26.2
02:29.777,67330,59107,140837,96423,33.43,26.2
02:29.777,67330,59107,140837,96423,33.43,26.2
02:29.777,67330,59107,140836,96424,33.43,26.2
02:29.793,67330,59107,140836,96424,33.43,26.2
02:29.793,67330,59107,140836,96424,33.43,26.2
02:29.793,67330,59107,140836,96424,33.43,26.2
02:29.793,67330,59107,140836,96424,33.43,26.2
02:29.809,67330,59107,140836,96424,33.43,26.2
02:29.809,67368,59124,140836,96424,33.43,26.2
02:29.809,67368,59124,140836,96424,33.43,26.2
02:29.809,67368,59124,140836,96424,33.43,26.2
02:29.809,67368,59124,140836,96424,33.43,26.2
02:29.809,67368,59124,140838,96426,33.43,26.2
02:29.819,67368,59124,140838,96426,33.43,26.2
02:29.819,67368,59124,140838,96426,33.43,26.2
02:29.825,67368,59124,140838,96426,33.43,26.2
02:29.825,67368,59124,140838,96426,33.43,26.2
02:29.825,67368,59124,140838,96426,33.43,26.2
02:29.825,67418,59134,140838,96426,33.43,26.2
02:29.825,67418,59134,140838,96426,33.43,26.2
02:29.825,67418,59134,140838,96426,33.43,26.2
02:29.825,67418,59134,140838,96426,33.43,26.2
02:29.825,67418,59134,140834,96417,33.43,26.2
02:29.825,67418,59134,140834,96417,33.43,26.2
02:29.825,67418,59134,140834,96417,33.43,26.2
02:29.825,67418,59134,140834,96417,33.43,26.2
02:29.825,67418,59134,140834,96417,33.43,26.2
02:29.825,67451,59156,140834,96417,33.43,26.2
02:29.825,67451,59156,140834,96417,33.43,26.2
02:29.840,67451,59156,140834,96417,33.43,26.2
02:29.844,67451,59156,140834,96417,33.43,26.2
02:29.848,67451,59156,140834,96418,33.43,26.2
02:29.849,67451,59156,140834,96418,33.43,26.2
02:29.849,67451,59156,140834,96418,33.43,26.2
02:29.849,67451,59156,140834,96418,33.43,26.2
02:29.856,67451,59156,140834,96418,33.43,26.2
02:29.856,67451,59156,140834,96418,33.43,26.2
02:29.856,67474,59157,140834,96418,33.43,26.2
02:29.856,67474,59157,140834,96418,33.43,26.2
02:29.856,67474,59157,140834,96418,33.43,26.2
02:29.856,67474,59157,140834,96418,33.43,26.2
02:29.867,67474,59157,140845,96418,33.43,26.2
02:29.867,67474,59157,140845,96418,33.43,26.2
02:29.867,67474,59157,140845,96418,33.43,26.2
02:29.872,67474,59157,140845,96418,33.43,26.2
02:29.872,67474,59157,140845,96418,33.43,26.2
02:29.872,67489,59167,140845,96418,33.43,26.2
02:29.872,67489,59167,140845,96418,33.43,26.2
02:29.872,67489,59167,140845,96418,33.43,26.2
02:29.872,67489,59167,140845,96418,33.43,26.2
02:29.872,67489,59167,140838,96417,33.43,26.2
02:29.872,67489,59167,140838,96417,33.43,26.2
02:29.888,67489,59167,140838,96417,33.43,26.2
02:29.888,67489,59167,140838,96417,33.43,26.2
02:29.888,67489,59167,140838,96417,33.43,26.2
02:29.888,67489,59167,140838,96417,33.43,26.2
02:29.904,67510,59170,140838,96417,33.43,26.2
02:29.904,67510,59170,140838,96417,33.43,26.2
02:29.904,67510,59170,140838,96417,33.43,26.2
02:29.904,67510,59170,140838,96417,33.43,26.2
02:29.904,67510,59170,140844,96415,33.43,26.2
02:29.904,67510,59170,140844,96415,33.43,26.2
02:29.904,67510,59170,140844,96415,33.43,26.2
02:29.904,67510,59170,140844,96415,33.43,26.2
02:29.904,67510,59170,140844,96415,33.43,26.2
02:29.904,67510,59170,140844,96415,33.43,26.2
02:29.904,67522,59173,140844,96415,33.43,26.2
02:29.919,67522,59173,140844,96415,33.43,26.2
02:29.919,67522,59173,140844,96415,33.43,26.2
02:29.919,67522,59173,140844,96415,33.43,26.2
02:29.919,67522,59173,140847,96420,33.43,26.2
02:29.919,67522,59173,140847,96420,33.43,26.2
02:29.919,67522,59173,140847,96420,33.43,26.2
02:29.919,67522,59173,140847,96420,33.43,26.2
02:29.919,67522,59173,140847,96420,33.43,26.2
02:29.935,67522,59173,140847,96420,33.43,26.2
02:29.935,67539,59179,140847,96420,33.43,26.2
02:29.935,67539,59179,140847,96420,33.43,26.2
02:29.935,67539,59179,140847,96420,33.43,26.2
02:29.935,67539,59179,140845,96413,33.43,26.2
02:29.935,67539,59179,140845,96413,33.43,26.2
02:29.935,67539,59179,140845,96413,33.43,26.2
02:29.935,67539,59179,140845,96413,33.43,26.2
02:29.951,67539,59179,140845,96413,33.43,26.2
02:29.951,67539,59179,140845,96413,33.43,26.2
02:29.951,67550,59185,140845,96413,33.43,26.2
02:29.951,67550,59185,140845,96413,33.43,26.2
02:29.951,67550,59185,140845,96413,33.43,26.2
02:29.951,67550,59185,140845,96413,33.43,26.2
02:29.951,67550,59185,140842,96420,33.43,26.2
02:29.967,67550,59185,140842,96420,33.43,26.2
02:29.967,67550,59185,140842,96420,33.43,26.2
02:29.967,67550,59185,140842,96420,33.43,26.2
02:29.967,67550,59185,140842,96420,33.43,26.2
02:29.967,67550,59185,140842,96420,33.43,26.2
02:29.967,67581,59188,140842,96420,33.43,26.2
02:29.967,67581,59188,140842,96420,33.43,26.2
02:29.967,67581,59188,140842,96420,33.43,26.2
02:29.983,67581,59188,140842,96420,33.43,26.2
02:29.983,67581,59188,140849,96416,33.43,26.2
02:29.983,67581,59188,140849,96416,33.43,26.2
02:29.983,67581,59188,140849,96416,33.43,26.2
02:29.983,67581,59188,140849,96416,33.43,26.2
02:29.983,67581,59188,140849,96416,33.43,26.2
02:29.983,67581,59188,140849,96416,33.43,26.2
02:29.999,67607,59203,140849,96416,33.43,26.2
02:29.999,67607,59203,140849,96416,33.43,26.2
02:29.999,67607,59203,140849,96416,33.43,26.2
02:29.999,67607,59203,140849,96416,33.43,26.2
02:29.999,67607,59203,140850,96419,33.43,26.2
02:29.999,67607,59203,140850,96419,33.43,26.2
02:29.999,67607,59203,140850,96419,33.43,26.2
02:29.999,67607,59203,140850,96419,33.43,26.2
02:29.999,67607,59203,140850,96419,33.43,26.2
02:30.014,67607,59203,140850,96419,33.43,26.2
02:30.014,67634,59213,140850,96419,33.43,26.2
02:30.019,67634,59213,140850,96419,33.43,26.2
02:30.019,67634,59213,140850,96419,33.43,26.2
02:30.019,67634,59213,140850,96419,33.43,26.2
02:30.019,67634,59213,140850,96414,33.43,26.2
02:30.019,67634,59213,140850,96414,33.43,26.2
02:30.019,67634,59213,140850,96414,33.43,26.2
02:30.030,67634,59213,140850,96414,33.43,26.2
02:30.030,67634,59213,140850,96414,33.43,26.2
02:30.030,67634,59213,140850,96414,33.43,26.2
02:30.030,67673,59233,140850,96414,33.43,26.2
