Timestamp,Ir1,Red1,Ir2,Red2,Temp,AmbientTemp
01:46.345,73164,59292,137442,93774,32.5,26.1
01:46.345,73164,59292,137442,93774,32.5,26.1
01:46.365,73164,59292,137442,93774,32.5,26.1
01:46.365,73164,59292,137442,93774,32.5,26.1
01:46.365,73221,59305,137442,93774,32.5,26.1
01:46.365,73221,59305,137442,93774,32.5,26.1
01:46.365,73221,59305,137442,93775,32.5,26.1
01:46.365,73221,59305,137442,93775,32.5,26.1
01:46.367,73221,59305,137442,93775,32.5,26.1
01:46.367,73221,59305,137442,93775,32.5,26.1
01:46.367,73221,59305,137442,93775,32.5,26.1
01:46.367,73221,59305,137442,93775,32.5,26.1
01:46.372,73221,59305,137442,93775,32.5,26.1
01:46.372,73268,59312,137442,93775,32.5,26.1
01:46.372,73268,59312,137442,93775,32.5,26.1
01:46.376,73268,59312,137445,93784,32.5,26.1
01:46.386,73268,59312,137445,93784,32.5,26.1
01:46.386,73268,59312,137445,93784,32.5,26.1
01:46.394,73268,59312,137445,93784,32.5,26.1
01:46.394,73268,59312,137445,93784,32.5,26.1
01:46.394,73268,59312,137445,93784,32.5,26.1
01:46.394,73268,59312,137445,93784,32.5,26.1
01:46.394,73268,59312,137445,93784,32.5,26.1
01:46.394,73291,59315,137445,93784,32.5,26.1
01:46.394,73291,59315,137445,93784,32.5,26.1
01:46.394,73291,59315,137445,93790,32.5,26.1
01:46.408,73291,59315,137445,93790,32.5,26.1
01:46.413,73291,59315,137445,93790,32.5,26.1
01:46.413,73291,59315,137445,93790,32.5,26.1
01:46.413,73291,59315,137445,93790,32.5,26.1
01:46.423,73291,59315,137445,93790,32.5,26.1
01:46.423,73291,59315,137445,93790,32.5,26.1
01:46.430,73337,59332,137445,93790,32.5,26.1
01:46.430,73337,59332,137445,93790,32.5,26.1
01:46.430,73337,59332,137446,93794,32.5,26.1
01:46.430,73337,59332,137446,93794,32.5,26.1
01:46.439,73337,59332,137446,93794,32.5,26.1
01:46.439,73337,59332,137446,93794,32.5,26.1
01:46.445,73337,59332,137446,93794,32.5,26.1
01:46.447,73337,59332,137446,93794,32.5,26.1
01:46.447,73337,59332,137446,93794,32.5,26.1
01:46.447,73337,59332,137446,93794,32.5,26.1
01:46.447,73361,59342,137446,93794,32.5,26.1
01:46.455,73361,59342,137446,93794,32.5,26.1
01:46.455,73361,59342,137449,93797,32.5,26.1
01:46.455,73361,59342,137449,93797,32.5,26.1
01:46.455,73361,59342,137449,93797,32.5,26.1
01:46.455,73361,59342,137449,93797,32.5,26.1
01:46.455,73361,59342,137449,93797,32.5,26.1
01:46.455,73361,59342,137449,93797,32.5,26.1
01:46.455,73361,59342,137449,93797,32.5,26.1
01:46.455,73384,59345,137449,93797,32.5,26.1
01:46.455,73384,59345,137449,93797,32.5,26.1
01:46.455,73384,59345,137442,93797,32.5,26.1
01:46.455,73384,59345,137442,93797,32.5,26.1
01:46.471,73384,59345,137442,93797,32.5,26.1
01:46.471,73384,59345,137442,93797,32.5,26.1
01:46.471,73384,59345,137442,93797,32.5,26.1
01:46.471,73384,59345,137442,93797,32.5,26.1
01:46.477,73384,59345,137442,93797,32.5,26.1
01:46.487,73384,59345,137442,93797,32.5,26.1
01:46.487,73409,59351,137442,93797,32.5,26.1
01:46.487,73409,59351,137445,93802,32.5,26.1
01:46.487,73409,59351,137445,93802,32.5,26.1
01:46.491,73409,59351,137445,93802,32.5,26.1
01:46.491,73409,59351,137445,93802,32.5,26.1
01:46.491,73409,59351,137445,93802,32.5,26.1
01:46.491,73409,59351,137445,93802,32.5,26.1
01:46.498,73409,59351,137445,93802,32.5,26.1
01:46.498,73409,59351,137445,93802,32.5,26.1
01:46.503,73426,59358,137445,93802,32.5,26.1
01:46.503,73426,59358,137450,93799,32.5,26.1
01:46.503,73426,59358,137450,93799,32.5,26.1
01:46.516,73426,59358,137450,93799,32.5,26.1
01:46.521,73426,59358,137450,93799,32.5,26.1
01:46.521,73426,59358,137450,93799,32.5,26.1
01:46.535,73426,59358,137450,93799,32.5,26.1
01:46.535,73426,59358,137450,93799,32.5,26.1
01:46.535,73426,59358,137450,93799,32.5,26.1
01:46.535,73453,59363,137450,93799,32.5,26.1
01:46.550,73453,59363,137451,93805,32.5,26.1
01:46.554,73453,59363,137451,93805,32.5,26.1
01:46.554,73453,59363,137451,93805,32.5,26.1
01:46.554,73453,59363,137451,93805,32.5,26.1
01:46.554,73453,59363,137451,93805,32.5,26.1
01:46.558,73453,59363,137451,93805,32.5,26.1
01:46.558,73453,59363,137451,93805,32.5,26.1
01:46.572,73453,59363,137451,93805,32.5,26.1
01:46.572,73453,59363,137451,93805,32.5,26.1
01:46.572,73489,59374,137451,93805,32.5,26.1
01:46.579,73489,59374,137451,93805,32.5,26.1
01:46.579,73489,59374,137448,93802,32.5,26.1
01:46.582,73489,59374,137448,93802,32.5,26.1
01:46.582,73489,59374,137448,93802,32.5,26.1
01:46.582,73489,59374,137448,93802,32.5,26.1
01:46.582,73489,59374,137448,93802,32.5,26.1
01:46.582,73489,59374,137448,93802,32.5,26.1
01:46.582,73489,59374,137448,93802,32.5,26.1
01:46.590,73489,59374,137448,93802,32.5,26.1
01:46.598,73515,59381,137448,93802,32.5,26.1
01:46.598,73515,59381,137448,93802,32.5,26.1
01:46.598,73515,59381,137447,93802,32.5,26.1
01:46.598,73515,59381,137447,93802,32.5,26.1
01:46.598,73515,59381,137447,93802,32.5,26.1
01:46.598,73515,59381,137447,93802,32.5,26.1
01:46.617,73515,59381,137447,93802,32.5,26.1
01:46.617,73515,59381,137447,93802,32.5,26.1
01:46.619,73515,59381,137447,93802,32.5,26.1
01:46.625,73515,59381,137447,93802,32.5,26.1
01:46.625,73536,59393,137447,93802,32.5,26.1
01:46.630,73536,59393,137451,93806,32.5,26.1
01:46.630,73536,59393,137451,93806,32.5,26.1
01:46.630,73536,59393,137451,93806,32.5,26.1
01:46.630,73536,59393,137451,93806,32.5,26.1
01:46.630,73536,59393,137451,93806,32.5,26.1
01:46.630,73536,59393,137451,93806,32.5,26.1
01:46.630,73536,59393,137451,93806,32.5,26.1
01:46.630,73536,59393,137451,93806,32.5,26.1
01:46.639,73536,59393,137451,93806,32.5,26.1
01:46.646,73564,59402,137451,93806,32.5,26.1
01:46.646,73564,59402,137452,93799,32.5,26.1
01:46.646,73564,59402,137452,93799,32.5,26.1
01:46.646,73564,59402,137452,93799,32.5,26.1
01:46.657,73564,59402,137452,93799,32.5,26.1
01:46.662,73564,59402,137452,93799,32.5,26.1
01:46.662,73564,59402,137452,93799,32.5,26.1
01:46.662,73564,59402,137452,93799,32.5,26.1
01:46.662,73564,59402,137452,93799,32.5,26.1
01:46.662,73601,59410,137452,93799,32.5,26.1
01:46.662,73601,59410,137452,93799,32.5,26.1
01:46.662,73601,59410,137450,93806,32.5,26.1
01:46.662,73601,59410,137450,93806,32.5,26.1
01:46.662,73601,59410,137450,93806,32.5,26.1
01:46.677,73601,59410,137450,93806,32.5,26.1
01:46.677,73601,59410,137450,93806,32.5,26.1
01:46.677,73601,59410,137450,93806,32.5,26.1
01:46.686,73601,59410,137450,93806,32.5,26.1
01:46.686,73601,59410,137450,93806,32.5,26.1
01:46.686,73624,59412,137450,93806,32.5,26.1
01:46.686,73624,59412,137456,93806,32.5,26.1
01:46.686,73624,59412,137456,93806,32.5,26.1
01:46.686,73624,59412,137456,93806,32.5,26.1
01:46.686,73624,59412,137456,93806,32.5,26.1
01:46.686,73624,59412,137456,93806,32.5,26.1
01:46.686,73624,59412,137456,93806,32.5,26.1
01:46.686,73624,59412,137456,93806,32.5,26.1
01:46.686,73624,59412,137456,93806,32.5,26.1
01:46.695,73624,59412,137456,93806,32.5,26.1
01:46.695,73649,59423,137456,93806,32.5,26.1
01:46.695,73649,59423,137451,93804,32.5,26.1
01:46.695,73649,59423,137451,93804,32.5,26.1
01:46.695,73649,59423,137451,93804,32.5,26.1
01:46.695,73649,59423,137451,93804,32.5,26.1
01:46.695,73649,59423,137451,93804,32.5,26.1
01:46.695,73649,59423,137451,93804,32.5,26.1
01:46.695,73649,59423,137451,93804,32.5,26.1
01:46.695,73649,59423,137451,93804,32.5,26.1
01:46.695,73649,59423,137451,93804,32.5,26.1
01:46.709,73689,59433,137451,93804,32.5,26.1
01:46.709,73689,59433,137451,93808,32.5,26.1
01:46.709,73689,59433,137451,93808,32.5,26.1
01:46.709,73689,59433,137451,93808,32.5,26.1
01:46.709,73689,59433,137451,93808,32.5,26.1
01:46.709,73689,59433,137451,93808,32.5,26.1
01:46.709,73689,59433,137451,93808,32.5,26.1
01:46.709,73689,59433,137451,93808,32.5,26.1
01:46.709,73689,59433,137451,93808,32.5,26.1
01:46.709,73722,59452,137451,93808,32.5,26.1
01:46.709,73722,59452,137452,93806,32.5,26.1
01:46.709,73722,59452,137452,93806,32.5,26.1
01:46.709,73722,59452,137452,93806,32.5,26.1
01:46.724,73722,59452,137452,93806,32.5,26.1
01:46.724,73722,59452,137452,93806,32.5,26.1
01:46.724,73722,59452,137452,93806,32.5,26.1
01:46.724,73722,59452,137452,93806,32.5,26.1
01:46.724,73722,59452,137452,93806,32.5,26.1
01:46.730,73722,59452,137452,93806,32.5,26.1
01:46.730,73755,59464,137453,93821,32.5,26.1
01:46.730,73755,59464,137453,93821,32.5,26.1
01:46.730,73755,59464,137453,93821,32.5,26.1
01:46.730,73755,59464,137453,93821,32.5,26.1
01:46.738,73755,59464,137453,93821,32.5,26.1
01:46.738,73755,59464,137453,93821,32.5,26.1
01:46.738,73755,59464,137453,93821,32.5,26.1
01:46.738,73755,59464,137453,93821,32.5,26.1
01:46.745,73755,59464,137453,93821,32.5,26.1
01:46.745,73785,59468,137453,93821,32.5,26.1
01:46.745,73785,59468,137448,93814,32.5,26.1
01:46.745,73785,59468,137448,93814,32.5,26.1
01:46.745,73785,59468,137448,93814,32.5,26.1
01:46.745,73785,59468,137448,93814,32.5,26.1
01:46.753,73785,59468,137448,93814,32.5,26.1
01:46.762,73785,59468,137448,93814,32.5,26.1
01:46.762,73785,59468,137448,93814,32.5,26.1
01:46.762,73785,59468,137448,93814,32.5,26.1
01:46.762,73809,59479,137448,93814,32.5,26.1
01:46.762,73809,59479,137449,93814,32.5,26.1
01:46.762,73809,59479,137449,93814,32.5,26.1
01:46.762,73809,59479,137449,93814,32.5,26.1
01:46.764,73809,59479,137449,93814,32.5,26.1
01:46.764,73809,59479,137449,93814,32.5,26.1
01:46.772,73809,59479,137449,93814,32.5,26.1
01:46.772,73809,59479,137449,93814,32.5,26.1
01:46.772,73809,59479,137449,93814,32.5,26.1
01:46.772,73809,59479,137449,93814,32.5,26.1
01:46.777,73844,59479,137442,93819,32.5,26.1
01:46.777,73844,59479,137442,93819,32.5,26.1
01:46.777,73844,59479,137442,93819,32.5,26.1
01:46.788,73844,59479,137442,93819,32.5,26.1
01:46.788,73844,59479,137442,93819,32.5,26.1
01:46.788,73844,59479,137442,93819,32.5,26.1
01:46.788,73844,59479,137442,93819,32.5,26.1
01:46.788,73844,59479,137442,93819,32.5,26.1
01:46.788,73844,59479,137442,93819,32.5,26.1
01:46.788,73844,59479,137442,93819,32.5,26.1
01:46.788,73874,59498,137436,93820,32.5,26.1
01:46.788,73874,59498,137436,93820,32.5,26.1
01:46.788,73874,59498,137436,93820,32.5,26.1
01:46.788,73874,59498,137436,93820,32.5,26.1
01:46.804,73874,59498,137436,93820,32.5,26.1
01:46.804,73874,59498,137436,93820,32.5,26.1
01:46.804,73874,59498,137436,93820,32.5,26.1
01:46.804,73874,59498,137436,93820,32.5,26.1
01:46.804,73874,59498,137436,93820,32.5,26.1
01:46.804,73910,59497,137436,93820,32.5,26.1
01:46.804,73910,59497,137441,93820,32.5,26.1
01:46.804,73910,59497,137441,93820,32.5,26.1
01:46.820,73910,59497,137441,93820,32.5,26.1
01:46.820,73910,59497,137441,93820,32.5,26.1
01:46.820,73910,59497,137441,93820,32.5,26.1
01:46.820,73910,59497,137441,93820,32.5,26.1
01:46.820,73910,59497,137441,93820,32.5,26.1
01:46.820,73910,59497,137441,93820,32.5,26.1
01:46.820,73910,59497,137441,93820,32.5,26.1
01:46.836,73933,59499,137441,93820,32.5,26.1
01:46.836,73933,59499,137450,93829,32.5,26.1
01:46.836,73933,59499,137450,93829,32.5,26.1
01:46.836,73933,59499,137450,93829,32.5,26.1
01:46.836,73933,59499,137450,93829,32.5,26.1
01:46.844,73933,59499,137450,93829,32.5,26.1
01:46.844,73933,59499,137450,93829,32.5,26.1
01:46.844,73933,59499,137450,93829,32.5,26.1
01:46.844,73933,59499,137450,93829,32.5,26.1
01:46.852,73933,59499,137450,93829,32.5,26.1
01:46.852,73961,59525,137450,93829,32.5,26.1
01:46.852,73961,59525,137450,93837,32.5,26.1
01:46.860,73961,59525,137450,93837,32.5,26.1
01:46.862,73961,59525,137450,93837,32.5,26.1
01:46.862,73961,59525,137450,93837,32.5,26.1
01:46.862,73961,59525,137450,93837,32.5,26.1
01:46.868,73961,59525,137450,93837,32.5,26.1
01:46.868,73961,59525,137450,93837,32.5,26.1
01:46.868,73961,59525,137450,93837,32.5,26.1
01:46.868,73961,59525,137450,93837,32.5,26.1
01:46.868,73995,59528,137450,93837,32.5,26.1
01:46.877,73995,59528,137436,93838,32.5,26.1
01:46.877,73995,59528,137436,93838,32.5,26.1
01:46.884,73995,59528,137436,93838,32.5,26.1
01:46.884,73995,59528,137436,93838,32.5,26.1
01:46.884,73995,59528,137436,93838,32.5,26.1
01:46.884,73995,59528,137436,93838,32.5,26.1
01:46.884,73995,59528,137436,93838,32.5,26.1
01:46.884,73995,59528,137436,93838,32.5,26.1
01:46.884,73995,59528,137436,93838,32.5,26.1
01:46.884,74013,59533,137436,93838,32.5,26.1
01:46.884,74013,59533,137427,93837,32.5,26.1
01:46.900,74013,59533,137427,93837,32.5,26.1
01:46.900,74013,59533,137427,93837,32.5,26.1
01:46.902,74013,59533,137427,93837,32.5,26.1
01:46.902,74013,59533,137427,93837,32.5,26.1
01:46.902,74013,59533,137427,93837,32.5,26.1
01:46.910,74013,59533,137427,93837,32.5,26.1
01:46.912,74013,59533,137427,93837,32.5,26.1
01:46.912,74013,59533,137427,93837,32.5,26.1
01:46.915,74047,59551,137430,93834,32.5,26.1
01:46.915,74047,59551,137430,93834,32.5,26.1
01:46.915,74047,59551,137430,93834,32.5,26.1
01:46.915,74047,59551,137430,93834,32.5,26.1
01:46.915,74047,59551,137430,93834,32.5,26.1
01:46.915,74047,59551,137430,93834,32.5,26.1
01:46.935,74047,59551,137430,93834,32.5,26.1
01:46.935,74047,59551,137430,93834,32.5,26.1
01:46.935,74047,59551,137430,93834,32.5,26.1
01:46.935,74047,59551,137430,93834,32.5,26.1
01:46.937,74071,59555,137431,93843,32.5,26.1
01:46.937,74071,59555,137431,93843,32.5,26.1
01:46.937,74071,59555,137431,93843,32.5,26.1
01:46.937,74071,59555,137431,93843,32.5,26.1
01:46.937,74071,59555,137431,93843,32.5,26.1
01:46.947,74071,59555,137431,93843,32.5,26.1
01:46.947,74071,59555,137431,93843,32.5,26.1
01:46.947,74071,59555,137431,93843,32.5,26.1
01:46.947,74071,59555,137431,93843,32.5,26.1
01:46.947,74071,59555,137431,93843,32.5,26.1
01:46.947,74092,59555,137450,93855,32.5,26.1
01:46.947,74092,59555,137450,93855,32.5,26.1
01:46.947,74092,59555,137450,93855,32.5,26.1
01:46.947,74092,59555,137450,93855,32.5,26.1
01:46.963,74092,59555,137450,93855,32.5,26.1
01:46.963,74092,59555,137450,93855,32.5,26.1
01:46.963,74092,59555,137450,93855,32.5,26.1
01:46.963,74092,59555,137450,93855,32.5,26.1
01:46.963,74092,59555,137450,93855,32.5,26.1
01:46.979,74092,59555,137450,93855,32.5,26.1
01:46.979,74033,59528,137468,93870,32.5,26.1
01:46.979,74033,59528,137468,93870,32.5,26.1
01:46.979,74033,59528,137468,93870,32.5,26.1
01:46.984,74033,59528,137468,93870,32.5,26.1
01:46.984,74033,59528,137468,93870,32.5,26.1
01:46.984,74033,59528,137468,93870,32.5,26.1
01:46.984,74033,59528,137468,93870,32.5,26.1
01:46.984,74033,59528,137468,93870,32.5,26.1
01:46.984,74033,59528,137468,93870,32.5,26.1
01:46.997,73663,59442,137468,93870,32.5,26.1
01:46.997,73663,59442,137486,93887,32.5,26.1
01:46.997,73663,59442,137486,93887,32.5,26.1
01:46.997,73663,59442,137486,93887,32.5,26.1
01:46.997,73663,59442,137486,93887,32.5,26.1
01:46.997,73663,59442,137486,93887,32.5,26.1
01:47.011,73663,59442,137486,93887,32.5,26.1
01:47.011,73663,59442,137486,93887,32.5,26.1
01:47.011,73663,59442,137486,93887,32.5,26.1
01:47.011,73663,59442,137486,93887,32.5,26.1
01:47.011,73215,59321,137486,93898,32.5,26.1
01:47.011,73215,59321,137486,93898,32.5,26.1
01:47.011,73215,59321,137486,93898,32.5,26.1
01:47.027,73215,59321,137486,93898,32.5,26.1
01:47.027,73215,59321,137486,93898,32.5,26.1
01:47.027,73215,59321,137486,93898,32.5,26.1
01:47.027,73215,59321,137486,93898,32.5,26.1
01:47.029,73215,59321,137486,93898,32.5,26.1
01:47.031,73215,59321,137486,93898,32.5,26.1
01:47.031,73215,59321,137486,93898,32.5,26.1
01:47.031,72956,59234,137480,93893,32.5,26.1
01:47.043,72956,59234,137480,93893,32.5,26.1
01:47.048,72956,59234,137480,93893,32.5,26.1
01:47.048,72956,59234,137480,93893,32.5,26.1
01:47.048,72956,59234,137480,93893,32.5,26.1
01:47.048,72956,59234,137480,93893,32.5,26.1
01:47.048,72956,59234,137480,93893,32.5,26.1
01:47.048,72956,59234,137480,93893,32.5,26.1
01:47.048,72956,59234,137480,93893,32.5,26.1
01:47.048,72956,59234,137480,93893,32.5,26.1
01:47.048,72841,59192,137468,93890,32.5,26.1
01:47.064,72841,59192,137468,93890,32.5,26.1
01:47.064,72841,59192,137468,93890,32.5,26.1
01:47.064,72841,59192,137468,93890,32.5,26.1
01:47.068,72841,59192,137468,93890,32.5,26.1
01:47.068,72841,59192,137468,93890,32.5,26.1
01:47.077,72841,59192,137468,93890,32.5,26.1
01:47.077,72841,59192,137468,93890,32.5,26.1
01:47.077,72841,59192,137468,93890,32.5,26.1
01:47.077,72841,59192,137468,93890,32.5,26.1
01:47.077,72828,59185,137465,93886,32.5,26.1
01:47.077,72828,59185,137465,93886,32.5,26.1
01:47.077,72828,59185,137465,93886,32.5,26.1
01:47.077,72828,59185,137465,93886,32.5,26.1
01:47.091,72828,59185,137465,93886,32.5,26.1
01:47.091,72828,59185,137465,93886,32.5,26.1
01:47.091,72828,59185,137465,93886,32.5,26.1
01:47.091,72828,59185,137465,93886,32.5,26.1
01:47.091,72828,59185,137465,93886,32.5,26.1
01:47.091,72841,59190,137451,93877,32.5,26.1
01:47.091,72841,59190,137451,93877,32.5,26.1
01:47.091,72841,59190,137451,93877,32.5,26.1
01:47.091,72841,59190,137451,93877,32.5,26.1
01:47.106,72841,59190,137451,93877,32.5,26.1
01:47.106,72841,59190,137451,93877,32.5,26.1
01:47.106,72841,59190,137451,93877,32.5,26.1
01:47.106,72841,59190,137451,93877,32.5,26.1
01:47.106,72841,59190,137451,93877,32.5,26.1
01:47.106,72841,59190,137451,93877,32.5,26.1
01:47.106,72856,59194,137446,93871,32.5,26.1
01:47.123,72856,59194,137446,93871,32.5,26.1
01:47.123,72856,59194,137446,93871,32.5,26.1
01:47.123,72856,59194,137446,93871,32.5,26.1
01:47.123,72856,59194,137446,93871,32.5,26.1
01:47.123,72856,59194,137446,93871,32.5,26.1
01:47.123,72856,59194,137446,93871,32.5,26.1
01:47.123,72856,59194,137446,93871,32.5,26.1
01:47.123,72856,59194,137446,93871,32.5,26.1
01:47.123,72856,59194,137446,93871,32.5,26.1
01:47.123,72869,59196,137456,93868,32.5,26.1
01:47.145,72869,59196,137456,93868,32.5,26.1
01:47.145,72869,59196,137456,93868,32.5,26.1
01:47.147,72869,59196,137456,93868,32.5,26.1
01:47.147,72869,59196,137456,93868,32.5,26.1
01:47.160,72869,59196,137456,93868,32.5,26.1
01:47.160,72869,59196,137456,93868,32.5,26.1
01:47.160,72881,59199,137454,93856,32.5,26.1
01:47.160,72881,59199,137454,93856,32.5,26.1
01:47.160,72881,59199,137454,93856,32.5,26.1
01:47.160,72881,59199,137454,93856,32.5,26.1
01:47.162,72881,59199,137454,93856,32.5,26.1
01:47.162,72881,59199,137454,93856,32.5,26.1
01:47.170,72881,59199,137454,93856,32.5,26.1
01:47.170,72881,59199,137454,93856,32.5,26.1
01:47.170,72881,59199,137454,93856,32.5,26.1
01:47.170,72881,59199,137454,93856,32.5,26.1
01:47.179,72882,59199,137444,93853,32.5,26.1
01:47.179,72882,59199,137444,93853,32.5,26.1
01:47.179,72882,59199,137444,93853,32.5,26.1
01:47.186,72882,59199,137444,93853,32.5,26.1
01:47.186,72882,59199,137444,93853,32.5,26.1
01:47.188,72882,59199,137444,93853,32.5,26.1
01:47.198,72882,59199,137444,93853,32.5,26.1
01:47.198,72882,59199,137444,93853,32.5,26.1
01:47.198,72882,59199,137444,93853,32.5,26.1
01:47.198,72882,59199,137444,93853,32.5,26.1
01:47.198,72902,59199,137445,93847,32.5,26.1
01:47.198,72902,59199,137445,93847,32.5,26.1
01:47.202,72902,59199,137445,93847,32.5,26.1
01:47.202,72902,59199,137445,93847,32.5,26.1
01:47.202,72902,59199,137445,93847,32.5,26.1
01:47.210,72902,59199,137445,93847,32.5,26.1
01:47.210,72902,59199,137445,93847,32.5,26.1
01:47.210,72902,59199,137445,93847,32.5,26.1
01:47.210,72902,59199,137445,93847,32.5,26.1
01:47.210,72902,59199,137445,93847,32.5,26.1
01:47.218,72963,59212,137435,93841,32.5,26.1
01:47.218,72963,59212,137435,93841,32.5,26.1
01:47.218,72963,59212,137435,93841,32.5,26.1
01:47.228,72963,59212,137435,93841,32.5,26.1
01:47.228,72963,59212,137435,93841,32.5,26.1
01:47.228,72963,59212,137435,93841,32.5,26.1
01:47.228,72963,59212,137435,93841,32.5,26.1
01:47.228,72963,59212,137435,93841,32.5,26.1
01:47.228,72963,59212,137435,93841,32.5,26.1
01:47.234,72963,59212,137435,93841,32.5,26.1
01:47.234,73015,59232,137430,93835,32.5,26.1
01:47.234,73015,59232,137430,93835,32.5,26.1
01:47.234,73015,59232,137430,93835,32.5,26.1
01:47.246,73015,59232,137430,93835,32.5,26.1
01:47.246,73015,59232,137430,93835,32.5,26.1
01:47.246,73015,59232,137430,93835,32.5,26.1
01:47.249,73015,59232,137430,93835,32.5,26.1
01:47.249,73015,59232,137430,93835,32.5,26.1
01:47.253,73015,59232,137430,93835,32.5,26.1
01:47.253,73015,59232,137430,93835,32.5,26.1
01:47.253,73043,59239,137438,93835,32.5,26.1
01:47.253,73043,59239,137438,93835,32.5,26.1
01:47.253,73043,59239,137438,93835,32.5,26.1
