Timestamp,Ir1,Red1,Ir2,Red2,Temp,AmbientTemp
01:43.952,67092,59112,142019,96747,33.56,26.1
01:43.952,67092,59112,142019,96747,33.56,26.1
01:43.952,67092,59112,142019,96747,33.56,26.1
01:43.952,67092,59112,142019,96747,33.56,26.1
01:43.952,67092,59112,142019,96747,33.56,26.1
01:43.952,67010,59080,142019,96747,33.56,26.1
01:43.952,67010,59080,142019,96747,33.56,26.1
01:43.952,67010,59080,142017,96746,33.56,26.1
01:43.969,67010,59080,142017,96746,33.56,26.1
01:43.969,67010,59080,142017,96746,33.56,26.1
01:43.969,67010,59080,142017,96746,33.56,26.1
01:43.969,67010,59080,142017,96746,33.56,26.1
01:43.969,67010,59080,142017,96746,33.56,26.1
01:43.969,67010,59080,142017,96746,33.56,26.1
01:43.969,67010,59080,142017,96746,33.56,26.1
01:43.969,66987,59073,142017,96746,33.56,26.1
01:43.984,66987,59073,142017,96746,33.56,26.1
01:43.984,66987,59073,142009,96745,33.56,26.1
01:43.984,66987,59073,142009,96745,33.56,26.1
01:43.984,66987,59073,142009,96745,33.56,26.1
01:43.984,66987,59073,142009,96745,33.56,26.1
01:44.001,66987,59073,142009,96745,33.56,26.1
01:44.002,66987,59073,142009,96745,33.56,26.1
01:44.002,66987,59073,142009,96745,33.56,26.1
01:44.002,66987,59073,142009,96745,33.56,26.1
01:44.002,67013,59078,142009,96745,33.56,26.1
01:44.013,67013,59078,141997,96738,33.56,26.1
01:44.013,67013,59078,141997,96738,33.56,26.1
01:44.013,67013,59078,141997,96738,33.56,26.1
01:44.013,67013,59078,141997,96738,33.56,26.1
01:44.013,67013,59078,141997,96738,33.56,26.1
01:44.015,67013,59078,141997,96738,33.56,26.1
01:44.015,67013,59078,141997,96738,33.56,26.1
01:44.015,67013,59078,141997,96738,33.56,26.1
01:44.015,67013,59078,141997,96738,33.56,26.1
01:44.015,67044,59075,141997,96738,33.56,26.1
01:44.015,67044,59075,141995,96733,33.56,26.1
01:44.015,67044,59075,141995,96733,33.56,26.1
01:44.015,67044,59075,141995,96733,33.56,26.1
01:44.031,67044,59075,141995,96733,33.56,26.1
01:44.031,67044,59075,141995,96733,33.56,26.1
01:44.031,67044,59075,141995,96733,33.56,26.1
01:44.031,67044,59075,141995,96733,33.56,26.1
01:44.031,67044,59075,141995,96733,33.56,26.1
01:44.031,67044,59075,141995,96733,33.56,26.1
01:44.031,67075,59092,141995,96733,33.56,26.1
01:44.047,67075,59092,141992,96728,33.56,26.1
01:44.047,67075,59092,141992,96728,33.56,26.1
01:44.047,67075,59092,141992,96728,33.56,26.1
01:44.047,67075,59092,141992,96728,33.56,26.1
01:44.047,67075,59092,141992,96728,33.56,26.1
01:44.047,67075,59092,141992,96728,33.56,26.1
01:44.047,67075,59092,141992,96728,33.56,26.1
01:44.047,67075,59092,141992,96728,33.56,26.1
01:44.047,67109,59104,141992,96728,33.56,26.1
01:44.063,67109,59104,141992,96728,33.56,26.1
01:44.063,67109,59104,141988,96722,33.56,26.1
01:44.063,67109,59104,141988,96722,33.56,26.1
01:44.063,67109,59104,141988,96722,33.56,26.1
01:44.063,67109,59104,141988,96722,33.56,26.1
01:44.063,67109,59104,141988,96722,33.56,26.1
01:44.079,67109,59104,141988,96722,33.56,26.1
01:44.079,67109,59104,141988,96722,33.56,26.1
01:44.079,67109,59104,141988,96722,33.56,26.1
01:44.079,67120,59097,141988,96722,33.56,26.1
01:44.095,67120,59097,141988,96722,33.56,26.1
01:44.095,67120,59097,142002,96723,33.56,26.1
01:44.095,67120,59097,142002,96723,33.56,26.1
01:44.095,67120,59097,142002,96723,33.56,26.1
01:44.101,67120,59097,142002,96723,33.56,26.1
01:44.101,67120,59097,142002,96723,33.56,26.1
01:44.101,67120,59097,142002,96723,33.56,26.1
01:44.101,67120,59097,142002,96723,33.56,26.1
01:44.101,67120,59097,142002,96723,33.56,26.1
01:44.110,67163,59111,142002,96723,33.56,26.1
01:44.110,67163,59111,142006,96721,33.56,26.1
01:44.110,67163,59111,142006,96721,33.56,26.1
01:44.110,67163,59111,142006,96721,33.56,26.1
01:44.110,67163,59111,142006,96721,33.56,26.1
01:44.110,67163,59111,142006,96721,33.56,26.1
01:44.110,67163,59111,142006,96721,33.56,26.1
01:44.110,67163,59111,142006,96721,33.56,26.1
01:44.110,67163,59111,142006,96721,33.56,26.1
01:44.126,67163,59111,142006,96721,33.56,26.1
01:44.126,67198,59126,142006,96721,33.56,26.1
01:44.126,67198,59126,142001,96716,33.56,26.1
01:44.126,67198,59126,142001,96716,33.56,26.1
01:44.126,67198,59126,142001,96716,33.56,26.1
01:44.126,67198,59126,142001,96716,33.56,26.1
01:44.126,67198,59126,142001,96716,33.56,26.1
01:44.126,67198,59126,142001,96716,33.56,26.1
01:44.126,67198,59126,142001,96716,33.56,26.1
01:44.126,67198,59126,142001,96716,33.56,26.1
01:44.146,67198,59126,142001,96716,33.56,26.1
01:44.146,67237,59137,142005,96714,33.56,26.1
01:44.146,67237,59137,142005,96714,33.56,26.1
01:44.146,67237,59137,142005,96714,33.56,26.1
01:44.146,67237,59137,142005,96714,33.56,26.1
01:44.146,67237,59137,142005,96714,33.56,26.1
01:44.146,67237,59137,142005,96714,33.56,26.1
01:44.158,67237,59137,142005,96714,33.56,26.1
01:44.158,67237,59137,142005,96714,33.56,26.1
01:44.158,67237,59137,142005,96714,33.56,26.1
01:44.158,67231,59135,142005,96714,33.56,26.1
01:44.158,67231,59135,142004,96720,33.56,26.1
01:44.158,67231,59135,142004,96720,33.56,26.1
01:44.158,67231,59135,142004,96720,33.56,26.1
01:44.158,67231,59135,142004,96720,33.56,26.1
01:44.158,67231,59135,142004,96720,33.56,26.1
01:44.175,67231,59135,142004,96720,33.56,26.1
01:44.175,67231,59135,142004,96720,33.56,26.1
01:44.190,67231,59135,142004,96720,33.56,26.1
01:44.190,67231,59135,142004,96720,33.56,26.1
01:44.190,67210,59128,142004,96720,33.56,26.1
01:44.190,67210,59128,142017,96714,33.56,26.1
01:44.190,67210,59128,142017,96714,33.56,26.1
01:44.190,67210,59128,142017,96714,33.56,26.1
01:44.190,67210,59128,142017,96714,33.56,26.1
01:44.190,67210,59128,142017,96714,33.56,26.1
01:44.190,67210,59128,142017,96714,33.56,26.1
01:44.190,67210,59128,142017,96714,33.56,26.1
01:44.190,67210,59128,142017,96714,33.56,26.1
01:44.190,67210,59128,142017,96714,33.56,26.1
01:44.201,67178,59117,142017,96714,33.56,26.1
01:44.206,67178,59117,142016,96720,33.56,26.1
01:44.206,67178,59117,142016,96720,33.56,26.1
01:44.206,67178,59117,142016,96720,33.56,26.1
01:44.206,67178,59117,142016,96720,33.56,26.1
01:44.206,67178,59117,142016,96720,33.56,26.1
01:44.206,67178,59117,142016,96720,33.56,26.1
01:44.206,67178,59117,142016,96720,33.56,26.1
01:44.206,67178,59117,142016,96720,33.56,26.1
01:44.206,67178,59117,142016,96720,33.56,26.1
01:44.221,67160,59108,142016,96720,33.56,26.1
01:44.221,67160,59108,142016,96721,33.56,26.1
01:44.221,67160,59108,142016,96721,33.56,26.1
01:44.221,67160,59108,142016,96721,33.56,26.1
01:44.221,67160,59108,142016,96721,33.56,26.1
01:44.221,67160,59108,142016,96721,33.56,26.1
01:44.237,67160,59108,142016,96721,33.56,26.1
01:44.246,67160,59108,142016,96721,33.56,26.1
01:44.246,67160,59108,142016,96721,33.56,26.1
01:44.246,67160,59108,142016,96721,33.56,26.1
01:44.253,67165,59110,142016,96721,33.56,26.1
01:44.253,67165,59110,142014,96717,33.56,26.1
01:44.253,67165,59110,142014,96717,33.56,26.1
01:44.253,67165,59110,142014,96717,33.56,26.1
01:44.253,67165,59110,142014,96717,33.56,26.1
01:44.253,67165,59110,142014,96717,33.56,26.1
01:44.269,67165,59110,142014,96717,33.56,26.1
01:44.269,67165,59110,142014,96717,33.56,26.1
01:44.269,67165,59110,142014,96717,33.56,26.1
01:44.269,67165,59110,142014,96717,33.56,26.1
01:44.269,67176,59113,142014,96717,33.56,26.1
01:44.269,67176,59113,142001,96714,33.56,26.1
01:44.269,67176,59113,142001,96714,33.56,26.1
01:44.269,67176,59113,142001,96714,33.56,26.1
01:44.269,67176,59113,142001,96714,33.56,26.1
01:44.269,67176,59113,142001,96714,33.56,26.1
01:44.269,67176,59113,142001,96714,33.56,26.1
01:44.269,67176,59113,142001,96714,33.56,26.1
01:44.269,67209,59119,142001,96714,33.56,26.1
01:44.269,67209,59119,141990,96708,33.56,26.1
01:44.285,67209,59119,141990,96708,33.56,26.1
01:44.285,67209,59119,141990,96708,33.56,26.1
01:44.285,67209,59119,141990,96708,33.56,26.1
01:44.285,67209,59119,141990,96708,33.56,26.1
01:44.285,67209,59119,141990,96708,33.56,26.1
01:44.285,67209,59119,141990,96708,33.56,26.1
01:44.301,67209,59119,141990,96708,33.56,26.1
01:44.301,67209,59119,141990,96708,33.56,26.1
01:44.301,67209,59119,141990,96708,33.56,26.1
01:44.301,67246,59134,141985,96699,33.56,26.1
01:44.301,67246,59134,141985,96699,33.56,26.1
01:44.301,67246,59134,141985,96699,33.56,26.1
01:44.301,67246,59134,141985,96699,33.56,26.1
01:44.301,67246,59134,141985,96699,33.56,26.1
01:44.317,67246,59134,141985,96699,33.56,26.1
01:44.317,67246,59134,141985,96699,33.56,26.1
01:44.317,67246,59134,141985,96699,33.56,26.1
01:44.317,67246,59134,141985,96699,33.56,26.1
01:44.317,67294,59150,141985,96699,33.56,26.1
01:44.333,67294,59150,141982,96697,33.56,26.1
01:44.333,67294,59150,141982,96697,33.56,26.1
01:44.333,67294,59150,141982,96697,33.56,26.1
01:44.348,67294,59150,141982,96697,33.56,26.1
01:44.348,67294,59150,141982,96697,33.56,26.1
01:44.348,67294,59150,141982,96697,33.56,26.1
01:44.348,67294,59150,141982,96697,33.56,26.1
01:44.348,67294,59150,141982,96697,33.56,26.1
01:44.348,67294,59150,141982,96697,33.56,26.1
01:44.364,67329,59167,141982,96697,33.56,26.1
01:44.364,67329,59167,141972,96684,33.56,26.1
01:44.364,67329,59167,141972,96684,33.56,26.1
01:44.364,67329,59167,141972,96684,33.56,26.1
01:44.364,67329,59167,141972,96684,33.56,26.1
01:44.364,67329,59167,141972,96684,33.56,26.1
01:44.364,67329,59167,141972,96684,33.56,26.1
01:44.364,67329,59167,141972,96684,33.56,26.1
01:44.364,67380,59177,141972,96684,33.56,26.1
01:44.364,67380,59177,141959,96685,33.56,26.1
01:44.364,67380,59177,141959,96685,33.56,26.1
01:44.364,67380,59177,141959,96685,33.56,26.1
01:44.364,67380,59177,141959,96685,33.56,26.1
01:44.364,67380,59177,141959,96685,33.56,26.1
01:44.380,67380,59177,141959,96685,33.56,26.1
01:44.380,67380,59177,141959,96685,33.56,26.1
01:44.382,67380,59177,141959,96685,33.56,26.1
01:44.382,67414,59193,141959,96685,33.56,26.1
01:44.382,67414,59193,141972,96686,33.56,26.1
01:44.382,67414,59193,141972,96686,33.56,26.1
01:44.382,67414,59193,141972,96686,33.56,26.1
01:44.382,67414,59193,141972,96686,33.56,26.1
01:44.382,67414,59193,141972,96686,33.56,26.1
01:44.396,67414,59193,141972,96686,33.56,26.1
01:44.396,67414,59193,141972,96686,33.56,26.1
01:44.396,67414,59193,141972,96686,33.56,26.1
01:44.401,67414,59193,141972,96686,33.56,26.1
01:44.401,67444,59197,141972,96686,33.56,26.1
01:44.401,67444,59197,141968,96679,33.56,26.1
01:44.412,67444,59197,141968,96679,33.56,26.1
01:44.412,67444,59197,141968,96679,33.56,26.1
01:44.412,67444,59197,141968,96679,33.56,26.1
01:44.412,67444,59197,141968,96679,33.56,26.1
01:44.412,67444,59197,141968,96679,33.56,26.1
01:44.412,67444,59197,141968,96679,33.56,26.1
01:44.412,67444,59197,141968,96679,33.56,26.1
01:44.412,67444,59197,141968,96679,33.56,26.1
01:44.412,67465,59211,141976,96684,33.56,26.1
01:44.412,67465,59211,141976,96684,33.56,26.1
01:44.429,67465,59211,141976,96684,33.56,26.1
01:44.429,67465,59211,141976,96684,33.56,26.1
01:44.429,67465,59211,141976,96684,33.56,26.1
01:44.435,67465,59211,141976,96684,33.56,26.1
01:44.435,67465,59211,141976,96684,33.56,26.1
01:44.435,67465,59211,141976,96684,33.56,26.1
01:44.435,67465,59211,141976,96684,33.56,26.1
01:44.445,67499,59214,141976,96684,33.56,26.1
01:44.445,67499,59214,141980,96688,33.56,26.1
01:44.445,67499,59214,141980,96688,33.56,26.1
01:44.445,67499,59214,141980,96688,33.56,26.1
01:44.445,67499,59214,141980,96688,33.56,26.1
01:44.460,67499,59214,141980,96688,33.56,26.1
01:44.460,67499,59214,141980,96688,33.56,26.1
01:44.460,67499,59214,141980,96688,33.56,26.1
01:44.460,67499,59214,141980,96688,33.56,26.1
01:44.460,67499,59214,141980,96688,33.56,26.1
01:44.460,67497,59210,141980,96688,33.56,26.1
01:44.460,67497,59210,141983,96684,33.56,26.1
01:44.460,67497,59210,141983,96684,33.56,26.1
01:44.476,67497,59210,141983,96684,33.56,26.1
01:44.476,67497,59210,141983,96684,33.56,26.1
01:44.478,67497,59210,141983,96684,33.56,26.1
01:44.478,67497,59210,141983,96684,33.56,26.1
01:44.478,67497,59210,141983,96684,33.56,26.1
01:44.480,67497,59210,141983,96684,33.56,26.1
01:44.484,67497,59210,141983,96684,33.56,26.1
01:44.485,67509,59217,141981,96678,33.56,26.1
01:44.485,67509,59217,141981,96678,33.56,26.1
01:44.492,67509,59217,141981,96678,33.56,26.1
01:44.492,67509,59217,141981,96678,33.56,26.1
01:44.492,67509,59217,141981,96678,33.56,26.1
01:44.508,67509,59217,141981,96678,33.56,26.1
01:44.508,67509,59217,141981,96678,33.56,26.1
01:44.508,67509,59217,141981,96678,33.56,26.1
01:44.508,67509,59217,141981,96678,33.56,26.1
01:44.508,67509,59217,141981,96678,33.56,26.1
01:44.508,67528,59225,141986,96681,33.56,26.1
01:44.508,67528,59225,141986,96681,33.56,26.1
01:44.508,67528,59225,141986,96681,33.56,26.1
01:44.508,67528,59225,141986,96681,33.56,26.1
01:44.524,67528,59225,141986,96681,33.56,26.1
01:44.524,67528,59225,141986,96681,33.56,26.1
01:44.524,67528,59225,141986,96681,33.56,26.1
01:44.524,67528,59225,141986,96681,33.56,26.1
01:44.524,67528,59225,141986,96681,33.56,26.1
01:44.540,67528,59225,141986,96681,33.56,26.1
01:44.540,67534,59224,141985,96680,33.56,26.1
01:44.540,67534,59224,141985,96680,33.56,26.1
01:44.540,67534,59224,141985,96680,33.56,26.1
01:44.540,67534,59224,141985,96680,33.56,26.1
01:44.540,67534,59224,141985,96680,33.56,26.1
01:44.540,67534,59224,141985,96680,33.56,26.1
01:44.540,67534,59224,141985,96680,33.56,26.1
01:44.556,67534,59224,141985,96680,33.56,26.1
01:44.556,67534,59224,141985,96680,33.56,26.1
01:44.556,67534,59224,141985,96680,33.56,26.1
01:44.556,67560,59239,141986,96683,33.56,26.1
01:44.556,67560,59239,141986,96683,33.56,26.1
01:44.556,67560,59239,141986,96683,33.56,26.1
01:44.556,67560,59239,141986,96683,33.56,26.1
01:44.556,67560,59239,141986,96683,33.56,26.1
01:44.556,67560,59239,141986,96683,33.56,26.1
01:44.556,67560,59239,141986,96683,33.56,26.1
01:44.556,67560,59239,141986,96683,33.56,26.1
01:44.556,67560,59239,141986,96683,33.56,26.1
01:44.556,67579,59237,141981,96678,33.56,26.1
01:44.556,67579,59237,141981,96678,33.56,26.1
01:44.556,67579,59237,141981,96678,33.56,26.1
01:44.573,67579,59237,141981,96678,33.56,26.1
01:44.573,67579,59237,141981,96678,33.56,26.1
01:44.573,67579,59237,141981,96678,33.56,26.1
01:44.573,67579,59237,141981,96678,33.56,26.1
01:44.573,67579,59237,141981,96678,33.56,26.1
01:44.573,67579,59237,141981,96678,33.56,26.1
01:44.573,67596,59243,141981,96673,33.56,26.1
01:44.588,67596,59243,141981,96673,33.56,26.1
01:44.588,67596,59243,141981,96673,33.56,26.1
01:44.588,67596,59243,141981,96673,33.56,26.1
01:44.588,67596,59243,141981,96673,33.56,26.1
01:44.596,67596,59243,141981,96673,33.56,26.1
01:44.596,67596,59243,141981,96673,33.56,26.1
01:44.596,67596,59243,141981,96673,33.56,26.1
01:44.602,67596,59243,141981,96673,33.56,26.1
01:44.604,67596,59243,141981,96673,33.56,26.1
01:44.604,67622,59250,141974,96671,33.56,26.1
01:44.604,67622,59250,141974,96671,33.56,26.1
01:44.604,67622,59250,141974,96671,33.56,26.1
01:44.613,67622,59250,141974,96671,33.56,26.1
01:44.613,67622,59250,141974,96671,33.56,26.1
01:44.613,67622,59250,141974,96671,33.56,26.1
01:44.619,67622,59250,141974,96671,33.56,26.1
01:44.619,67622,59250,141974,96671,33.56,26.1
01:44.619,67622,59250,141974,96671,33.56,26.1
01:44.619,67648,59271,141965,96666,33.56,26.1
01:44.619,67648,59271,141965,96666,33.56,26.1
01:44.619,67648,59271,141965,96666,33.56,26.1
01:44.619,67648,59271,141965,96666,33.56,26.1
01:44.619,67648,59271,141965,96666,33.56,26.1
01:44.619,67648,59271,141965,96666,33.56,26.1
01:44.635,67648,59271,141965,96666,33.56,26.1
01:44.635,67648,59271,141965,96666,33.56,26.1
01:44.635,67648,59271,141965,96666,33.56,26.1
01:44.635,67648,59271,141965,96666,33.56,26.1
01:44.635,67695,59276,141970,96667,33.56,26.1
01:44.635,67695,59276,141970,96667,33.56,26.1
01:44.651,67695,59276,141970,96667,33.56,26.1
01:44.651,67695,59276,141970,96667,33.56,26.1
01:44.651,67695,59276,141970,96667,33.56,26.1
01:44.651,67695,59276,141970,96667,33.56,26.1
01:44.651,67695,59276,141970,96667,33.56,26.1
01:44.651,67695,59276,141970,96667,33.56,26.1
01:44.651,67695,59276,141970,96667,33.56,26.1
01:44.651,67695,59276,141970,96667,33.56,26.1
01:44.651,67723,59292,141965,96660,33.56,26.1
01:44.667,67723,59292,141965,96660,33.56,26.1
01:44.667,67723,59292,141965,96660,33.56,26.1
01:44.667,67723,59292,141965,96660,33.56,26.1
01:44.667,67723,59292,141965,96660,33.56,26.1
01:44.667,67723,59292,141965,96660,33.56,26.1
01:44.667,67723,59292,141965,96660,33.56,26.1
01:44.667,67723,59292,141965,96660,33.56,26.1
01:44.667,67723,59292,141965,96660,33.56,26.1
01:44.683,67723,59292,141965,96660,33.56,26.1
01:44.683,67752,59307,141959,96654,33.56,26.1
01:44.683,67752,59307,141959,96654,33.56,26.1
01:44.683,67752,59307,141959,96654,33.56,26.1
01:44.683,67752,59307,141959,96654,33.56,26.1
01:44.683,67752,59307,141959,96654,33.56,26.1
01:44.683,67752,59307,141959,96654,33.56,26.1
01:44.699,67752,59307,141959,96654,33.56,26.1
01:44.699,67752,59307,141959,96654,33.56,26.1
01:44.702,67752,59307,141959,96654,33.56,26.1
01:44.702,67752,59307,141959,96654,33.56,26.1
01:44.702,67781,59312,141958,96654,33.56,26.1
01:44.702,67781,59312,141958,96654,33.56,26.1
01:44.702,67781,59312,141958,96654,33.56,26.1
01:44.702,67781,59312,141958,96654,33.56,26.1
01:44.715,67781,59312,141958,96654,33.56,26.1
01:44.715,67781,59312,141958,96654,33.56,26.1
01:44.715,67781,59312,141958,96654,33.56,26.1
01:44.715,67781,59312,141958,96654,33.56,26.1
01:44.715,67781,59312,141958,96654,33.56,26.1
01:44.715,67781,59312,141958,96654,33.56,26.1
01:44.715,67806,59320,141959,96650,33.56,26.1
01:44.715,67806,59320,141959,96650,33.56,26.1
01:44.715,67806,59320,141959,96650,33.56,26.1
01:44.731,67806,59320,141959,96650,33.56,26.1
01:44.731,67806,59320,141959,96650,33.56,26.1
01:44.731,67806,59320,141959,96650,33.56,26.1
01:44.731,67806,59320,141959,96650,33.56,26.1
01:44.747,67806,59320,141959,96650,33.56,26.1
01:44.747,67806,59320,141959,96650,33.56,26.1
01:44.747,67823,59322,141959,96650,33.56,26.1
01:44.747,67823,59322,141959,96650,33.56,26.1
01:44.747,67823,59322,141959,96650,33.56,26.1
01:44.747,67823,59322,141959,96650,33.56,26.1
01:44.747,67823,59322,141959,96650,33.56,26.1
01:44.747,67823,59322,141959,96650,33.56,26.1
01:44.747,67823,59322,141959,96650,33.56,26.1
01:44.747,67823,59322,141959,96650,33.56,26.1
01:44.762,67823,59322,141959,96650,33.56,26.1
01:44.762,67823,59322,141959,96650,33.56,26.1
01:44.762,67849,59326,141961,96648,33.56,26.1
01:44.762,67849,59326,141961,96648,33.56,26.1
01:44.762,67849,59326,141961,96648,33.56,26.1
01:44.762,67849,59326,141961,96648,33.56,26.1
01:44.762,67849,59326,141961,96648,33.56,26.1
01:44.762,67849,59326,141961,96648,33.56,26.1
01:44.762,67849,59326,141961,96648,33.56,26.1
01:44.778,67849,59326,141961,96648,33.56,26.1
01:44.778,67849,59326,141961,96648,33.56,26.1
01:44.778,67849,59326,141961,96648,33.56,26.1
01:44.778,67872,59349,141951,96646,33.56,26.1
01:44.778,67872,59349,141951,96646,33.56,26.1
01:44.778,67872,59349,141951,96646,33.56,26.1
01:44.778,67872,59349,141951,96646,33.56,26.1
01:44.802,67872,59349,141951,96646,33.56,26.1
01:44.802,67872,59349,141951,96646,33.56,26.1
01:44.802,67872,59349,141951,96646,33.56,26.1
01:44.802,67872,59349,141951,96646,33.56,26.1
01:44.802,67872,59349,141951,96646,33.56,26.1
01:44.802,67872,59349,141951,96646,33.56,26.1
01:44.802,67909,59356,141952,96639,33.56,26.1
01:44.802,67909,59356,141952,96639,33.56,26.1
01:44.802,67909,59356,141952,96639,33.56,26.1
01:44.810,67909,59356,141952,96639,33.56,26.1
01:44.810,67909,59356,141952,96639,33.56,26.1
01:44.810,67909,59356,141952,96639,33.56,26.1
01:44.810,67909,59356,141952,96639,33.56,26.1
01:44.826,67909,59356,141952,96639,33.56,26.1
