Timestamp,Ir1,Red1,Ir2,Red2,Temp,AmbientTemp
00:06.288,68320,57770,136708,92990,33.43,26.3
00:06.288,68381,57786,136708,92990,33.43,26.3
00:06.288,68381,57786,136708,92990,33.43,26.3
00:06.288,68381,57786,136708,92990,33.43,26.3
00:06.288,68381,57786,136708,92990,33.43,26.3
00:06.288,68381,57786,136708,92990,33.43,26.3
00:06.288,68381,57786,136708,92990,33.43,26.3
00:06.288,68381,57786,136708,92990,33.43,26.3
00:06.288,68381,57786,136708,92990,33.43,26.3
00:06.288,68381,57786,136844,93019,33.43,26.3
00:06.288,68381,57786,136844,93019,33.43,26.3
00:06.288,68438,57808,136844,93019,33.43,26.3
00:06.304,68438,57808,136844,93019,33.43,26.3
00:06.304,68438,57808,136844,93019,33.43,26.3
00:06.304,68438,57808,136844,93019,33.43,26.3
00:06.304,68438,57808,136844,93019,33.43,26.3
00:06.304,68438,57808,136844,93019,33.43,26.3
00:06.320,68438,57808,136844,93019,33.43,26.3
00:06.320,68438,57808,137011,93079,33.43,26.3
00:06.320,68487,57831,137011,93079,33.43,26.3
00:06.320,68487,57831,137011,93079,33.43,26.3
00:06.335,68487,57831,137011,93079,33.43,26.3
00:06.339,68487,57831,137011,93079,33.43,26.3
00:06.339,68487,57831,137011,93079,33.43,26.3
00:06.339,68487,57831,137011,93079,33.43,26.3
00:06.339,68487,57831,137011,93079,33.43,26.3
00:06.351,68487,57831,137011,93079,33.43,26.3
00:06.351,68487,57831,137189,93171,33.43,26.3
00:06.351,68492,57830,137189,93171,33.43,26.3
00:06.351,68492,57830,137189,93171,33.43,26.3
00:06.351,68492,57830,137189,93171,33.43,26.3
00:06.351,68492,57830,137189,93171,33.43,26.3
00:06.367,68492,57830,137189,93171,33.43,26.3
00:06.367,68492,57830,137189,93171,33.43,26.3
00:06.367,68492,57830,137189,93171,33.43,26.3
00:06.367,68492,57830,137189,93171,33.43,26.3
00:06.367,68492,57830,137189,93171,33.43,26.3
00:06.367,68492,57830,137355,93286,33.43,26.3
00:06.367,68492,57830,137355,93286,33.43,26.3
00:06.383,68463,57823,137355,93286,33.43,26.3
00:06.383,68463,57823,137355,93286,33.43,26.3
00:06.383,68463,57823,137355,93286,33.43,26.3
00:06.383,68463,57823,137355,93286,33.43,26.3
00:06.383,68463,57823,137355,93286,33.43,26.3
00:06.383,68463,57823,137355,93286,33.43,26.3
00:06.383,68463,57823,137355,93286,33.43,26.3
00:06.383,68463,57823,137355,93286,33.43,26.3
00:06.399,68463,57823,137500,93445,33.43,26.3
00:06.399,68399,57811,137500,93445,33.43,26.3
00:06.399,68399,57811,137500,93445,33.43,26.3
00:06.399,68399,57811,137500,93445,33.43,26.3
00:06.415,68399,57811,137500,93445,33.43,26.3
00:06.415,68399,57811,137500,93445,33.43,26.3
00:06.415,68399,57811,137500,93445,33.43,26.3
00:06.415,68399,57811,137500,93445,33.43,26.3
00:06.415,68399,57811,137500,93445,33.43,26.3
00:06.415,68399,57811,137500,93445,33.43,26.3
00:06.415,68399,57811,137641,93523,33.43,26.3
00:06.415,68294,57782,137641,93523,33.43,26.3
00:06.430,68294,57782,137641,93523,33.43,26.3
00:06.430,68294,57782,137641,93523,33.43,26.3
00:06.430,68294,57782,137641,93523,33.43,26.3
00:06.430,68294,57782,137641,93523,33.43,26.3
00:06.430,68294,57782,137641,93523,33.43,26.3
00:06.446,68294,57782,137641,93523,33.43,26.3
00:06.446,68294,57782,137641,93523,33.43,26.3
00:06.446,68294,57782,137734,93513,33.43,26.3
00:06.446,68178,57743,137734,93513,33.43,26.3
00:06.446,68178,57743,137734,93513,33.43,26.3
00:06.446,68178,57743,137734,93513,33.43,26.3
00:06.446,68178,57743,137734,93513,33.43,26.3
00:06.446,68178,57743,137734,93513,33.43,26.3
00:06.459,68178,57743,137734,93513,33.43,26.3
00:06.462,68178,57743,137734,93513,33.43,26.3
00:06.462,68178,57743,137734,93513,33.43,26.3
00:06.462,68178,57743,137892,93484,33.43,26.3
00:06.462,68178,57743,137892,93484,33.43,26.3
00:06.462,68086,57715,137892,93484,33.43,26.3
00:06.462,68086,57715,137892,93484,33.43,26.3
00:06.478,68086,57715,137892,93484,33.43,26.3
00:06.482,68086,57715,137892,93484,33.43,26.3
00:06.482,68086,57715,137892,93484,33.43,26.3
00:06.482,68086,57715,137892,93484,33.43,26.3
00:06.482,68086,57715,137892,93484,33.43,26.3
00:06.482,68086,57715,137892,93484,33.43,26.3
00:06.482,68086,57715,137945,93456,33.43,26.3
00:06.482,68086,57715,137945,93456,33.43,26.3
00:06.482,68015,57695,137945,93456,33.43,26.3
00:06.482,68015,57695,137945,93456,33.43,26.3
00:06.482,68015,57695,137945,93456,33.43,26.3
00:06.494,68015,57695,137945,93456,33.43,26.3
00:06.494,68015,57695,137945,93456,33.43,26.3
00:06.494,68015,57695,137945,93456,33.43,26.3
00:06.494,68015,57695,137942,93384,33.43,26.3
00:06.494,68015,57695,137942,93384,33.43,26.3
00:06.494,67996,57686,137942,93384,33.43,26.3
00:06.494,67996,57686,137942,93384,33.43,26.3
00:06.494,67996,57686,137942,93384,33.43,26.3
00:06.494,67996,57686,137942,93384,33.43,26.3
00:06.494,67996,57686,137942,93384,33.43,26.3
00:06.494,67996,57686,137942,93384,33.43,26.3
00:06.494,67996,57686,137942,93384,33.43,26.3
00:06.494,67996,57686,137847,93219,33.43,26.3
00:06.510,67996,57686,137847,93219,33.43,26.3
00:06.510,68060,57720,137847,93219,33.43,26.3
00:06.510,68060,57720,137847,93219,33.43,26.3
00:06.510,68060,57720,137847,93219,33.43,26.3
00:06.510,68060,57720,137847,93219,33.43,26.3
00:06.526,68060,57720,137847,93219,33.43,26.3
00:06.526,68060,57720,137847,93219,33.43,26.3
00:06.526,68060,57720,137847,93219,33.43,26.3
00:06.526,68060,57720,137668,93018,33.43,26.3
00:06.526,68060,57720,137668,93018,33.43,26.3
00:06.526,68206,57764,137668,93018,33.43,26.3
00:06.526,68206,57764,137668,93018,33.43,26.3
00:06.526,68206,57764,137668,93018,33.43,26.3
00:06.526,68206,57764,137668,93018,33.43,26.3
00:06.526,68206,57764,137668,93018,33.43,26.3
00:06.526,68206,57764,137668,93018,33.43,26.3
00:06.547,68206,57764,137668,93018,33.43,26.3
00:06.547,68206,57764,137596,92948,33.43,26.3
00:06.550,68206,57764,137596,92948,33.43,26.3
00:06.550,68410,57822,137596,92948,33.43,26.3
00:06.551,68410,57822,137596,92948,33.43,26.3
00:06.551,68410,57822,137596,92948,33.43,26.3
00:06.560,68410,57822,137596,92948,33.43,26.3
00:06.560,68410,57822,137596,92948,33.43,26.3
00:06.560,68410,57822,137596,92948,33.43,26.3
00:06.560,68410,57822,137596,92948,33.43,26.3
00:06.560,68410,57822,137596,92948,33.43,26.3
00:06.560,68410,57822,137602,92981,33.43,26.3
00:06.574,68626,57887,137602,92981,33.43,26.3
00:06.574,68626,57887,137602,92981,33.43,26.3
00:06.582,68626,57887,137602,92981,33.43,26.3
00:06.590,68626,57887,137602,92981,33.43,26.3
00:06.590,68626,57887,137602,92981,33.43,26.3
00:06.590,68626,57887,137602,92981,33.43,26.3
00:06.590,68626,57887,137602,92981,33.43,26.3
00:06.590,68626,57887,137602,92981,33.43,26.3
00:06.590,68626,57887,137517,93011,33.43,26.3
00:06.606,68626,57887,137517,93011,33.43,26.3
00:06.606,68828,57947,137517,93011,33.43,26.3
00:06.606,68828,57947,137517,93011,33.43,26.3
00:06.606,68828,57947,137517,93011,33.43,26.3
00:06.606,68828,57947,137517,93011,33.43,26.3
00:06.606,68828,57947,137517,93011,33.43,26.3
00:06.606,68828,57947,137517,93011,33.43,26.3
00:06.606,68828,57947,137517,93011,33.43,26.3
00:06.606,68828,57947,137404,93015,33.43,26.3
00:06.606,68828,57947,137404,93015,33.43,26.3
00:06.623,68828,57947,137404,93015,33.43,26.3
00:06.623,68965,57994,137404,93015,33.43,26.3
00:06.623,68965,57994,137404,93015,33.43,26.3
00:06.623,68965,57994,137404,93015,33.43,26.3
00:06.623,68965,57994,137404,93015,33.43,26.3
00:06.623,68965,57994,137404,93015,33.43,26.3
00:06.623,68965,57994,137404,93015,33.43,26.3
00:06.623,68965,57994,137404,93015,33.43,26.3
00:06.623,68965,57994,137404,93015,33.43,26.3
00:06.638,68965,57994,137363,93012,33.43,26.3
00:06.638,68965,57994,137363,93012,33.43,26.3
00:06.638,69026,58012,137363,93012,33.43,26.3
00:06.638,69026,58012,137363,93012,33.43,26.3
00:06.638,69026,58012,137363,93012,33.43,26.3
00:06.638,69026,58012,137363,93012,33.43,26.3
00:06.654,69026,58012,137363,93012,33.43,26.3
00:06.654,69026,58012,137363,93012,33.43,26.3
00:06.654,69026,58012,137363,93012,33.43,26.3
00:06.654,69026,58012,137235,92952,33.43,26.3
00:06.654,69026,58012,137235,92952,33.43,26.3
00:06.654,69033,58011,137235,92952,33.43,26.3
00:06.654,69033,58011,137235,92952,33.43,26.3
00:06.654,69033,58011,137235,92952,33.43,26.3
00:06.654,69033,58011,137235,92952,33.43,26.3
00:06.654,69033,58011,137235,92952,33.43,26.3
00:06.654,69033,58011,137235,92952,33.43,26.3
00:06.654,69033,58011,137235,92952,33.43,26.3
00:06.654,69033,58011,136980,92831,33.43,26.3
00:06.654,69033,58011,136980,92831,33.43,26.3
00:06.654,68990,58006,136980,92831,33.43,26.3
00:06.654,68990,58006,136980,92831,33.43,26.3
00:06.654,68990,58006,136980,92831,33.43,26.3
00:06.654,68990,58006,136980,92831,33.43,26.3
00:06.654,68990,58006,136980,92831,33.43,26.3
00:06.654,68990,58006,136980,92831,33.43,26.3
00:06.654,68990,58006,136980,92831,33.43,26.3
00:06.654,68990,58006,136980,92831,33.43,26.3
00:06.669,68990,58006,136736,92720,33.43,26.3
00:06.669,68990,58006,136736,92720,33.43,26.3
00:06.669,68749,57941,136736,92720,33.43,26.3
00:06.669,68749,57941,136736,92720,33.43,26.3
00:06.682,68749,57941,136736,92720,33.43,26.3
00:06.682,68749,57941,136736,92720,33.43,26.3
00:06.682,68749,57941,136736,92720,33.43,26.3
00:06.682,68749,57941,136736,92720,33.43,26.3
00:06.682,68749,57941,136736,92720,33.43,26.3
00:06.685,68749,57941,136627,92680,33.43,26.3
00:06.685,68749,57941,136627,92680,33.43,26.3
00:06.685,68230,57791,136627,92680,33.43,26.3
00:06.685,68230,57791,136627,92680,33.43,26.3
00:06.685,68230,57791,136627,92680,33.43,26.3
00:06.685,68230,57791,136627,92680,33.43,26.3
00:06.685,68230,57791,136627,92680,33.43,26.3
00:06.685,68230,57791,136627,92680,33.43,26.3
00:06.685,68230,57791,136627,92680,33.43,26.3
00:06.685,68230,57791,136643,92714,33.43,26.3
00:06.685,68230,57791,136643,92714,33.43,26.3
00:06.685,67894,57693,136643,92714,33.43,26.3
00:06.685,67894,57693,136643,92714,33.43,26.3
00:06.685,67894,57693,136643,92714,33.43,26.3
00:06.701,67894,57693,136643,92714,33.43,26.3
00:06.701,67894,57693,136643,92714,33.43,26.3
00:06.701,67894,57693,136643,92714,33.43,26.3
00:06.701,67894,57693,136643,92714,33.43,26.3
00:06.701,67894,57693,136643,92714,33.43,26.3
00:06.701,67894,57693,136737,92807,33.43,26.3
00:06.701,67894,57693,136737,92807,33.43,26.3
00:06.701,67755,57651,136737,92807,33.43,26.3
00:06.717,67755,57651,136737,92807,33.43,26.3
00:06.717,67755,57651,136737,92807,33.43,26.3
00:06.717,67755,57651,136737,92807,33.43,26.3
00:06.717,67755,57651,136737,92807,33.43,26.3
00:06.717,67755,57651,136737,92807,33.43,26.3
00:06.717,67755,57651,136737,92807,33.43,26.3
00:06.717,67755,57651,136737,92807,33.43,26.3
00:06.733,67755,57651,136879,92916,33.43,26.3
00:06.733,67755,57651,136879,92916,33.43,26.3
00:06.733,67701,57638,136879,92916,33.43,26.3
00:06.733,67701,57638,136879,92916,33.43,26.3
00:06.733,67701,57638,136879,92916,33.43,26.3
00:06.733,67701,57638,136879,92916,33.43,26.3
00:06.750,67701,57638,136879,92916,33.43,26.3
00:06.750,67701,57638,136879,92916,33.43,26.3
00:06.750,67701,57638,136879,92916,33.43,26.3
00:06.750,67701,57638,136994,92986,33.43,26.3
00:06.750,67701,57638,136994,92986,33.43,26.3
00:06.750,67690,57638,136994,92986,33.43,26.3
00:06.758,67690,57638,136994,92986,33.43,26.3
00:06.758,67690,57638,136994,92986,33.43,26.3
00:06.758,67690,57638,136994,92986,33.43,26.3
00:06.758,67690,57638,136994,92986,33.43,26.3
00:06.764,67690,57638,136994,92986,33.43,26.3
00:06.764,67690,57638,136994,92986,33.43,26.3
00:06.764,67690,57638,136994,92986,33.43,26.3
00:06.782,67690,57638,137070,93032,33.43,26.3
00:06.782,67690,57638,137070,93032,33.43,26.3
00:06.782,67701,57645,137070,93032,33.43,26.3
00:06.782,67701,57645,137070,93032,33.43,26.3
00:06.782,67701,57645,137070,93032,33.43,26.3
00:06.782,67701,57645,137070,93032,33.43,26.3
00:06.782,67701,57645,137070,93032,33.43,26.3
00:06.782,67701,57645,137070,93032,33.43,26.3
00:06.782,67701,57645,137070,93032,33.43,26.3
00:06.782,67701,57645,137117,93053,33.43,26.3
00:06.782,67701,57645,137117,93053,33.43,26.3
00:06.782,67701,57645,137117,93053,33.43,26.3
00:06.796,67718,57654,137117,93053,33.43,26.3
00:06.796,67718,57654,137117,93053,33.43,26.3
00:06.796,67718,57654,137117,93053,33.43,26.3
00:06.796,67718,57654,137117,93053,33.43,26.3
00:06.796,67718,57654,137117,93053,33.43,26.3
00:06.796,67718,57654,137117,93053,33.43,26.3
00:06.796,67718,57654,137117,93053,33.43,26.3
00:06.796,67718,57654,137138,93061,33.43,26.3
00:06.812,67718,57654,137138,93061,33.43,26.3
00:06.812,67741,57661,137138,93061,33.43,26.3
00:06.812,67741,57661,137138,93061,33.43,26.3
00:06.819,67741,57661,137138,93061,33.43,26.3
00:06.819,67741,57661,137138,93061,33.43,26.3
00:06.819,67741,57661,137138,93061,33.43,26.3
00:06.819,67741,57661,137138,93061,33.43,26.3
00:06.819,67741,57661,137138,93061,33.43,26.3
00:06.828,67741,57661,137138,93061,33.43,26.3
00:06.828,67741,57661,137100,93034,33.43,26.3
00:06.828,67741,57661,137100,93034,33.43,26.3
00:06.828,67769,57671,137100,93034,33.43,26.3
00:06.828,67769,57671,137100,93034,33.43,26.3
00:06.844,67769,57671,137100,93034,33.43,26.3
00:06.844,67769,57671,137100,93034,33.43,26.3
00:06.846,67769,57671,137100,93034,33.43,26.3
00:06.846,67769,57671,137100,93034,33.43,26.3
00:06.846,67769,57671,137100,93034,33.43,26.3
00:06.846,67769,57671,137042,92989,33.43,26.3
00:06.846,67769,57671,137042,92989,33.43,26.3
00:06.846,67769,57671,137042,92989,33.43,26.3
00:06.861,67787,57677,137042,92989,33.43,26.3
00:06.861,67787,57677,137042,92989,33.43,26.3
00:06.861,67787,57677,137042,92989,33.43,26.3
00:06.861,67787,57677,137042,92989,33.43,26.3
00:06.861,67787,57677,137042,92989,33.43,26.3
00:06.861,67787,57677,137042,92989,33.43,26.3
00:06.861,67787,57677,137042,92989,33.43,26.3
00:06.861,67787,57677,137030,92955,33.43,26.3
00:06.861,67787,57677,137030,92955,33.43,26.3
00:06.882,67811,57690,137030,92955,33.43,26.3
00:06.882,67811,57690,137030,92955,33.43,26.3
00:06.882,67811,57690,137030,92955,33.43,26.3
00:06.882,67811,57690,137030,92955,33.43,26.3
00:06.882,67811,57690,137030,92955,33.43,26.3
00:06.892,67811,57690,137030,92955,33.43,26.3
00:06.892,67811,57690,137030,92955,33.43,26.3
00:06.892,67811,57690,137012,92933,33.43,26.3
00:06.892,67811,57690,137012,92933,33.43,26.3
00:06.892,67811,57690,137012,92933,33.43,26.3
00:06.987,67842,57692,136647,92916,33.37,26.3
00:06.987,67730,57680,136647,92916,33.37,26.3
00:06.987,67730,57680,136647,92916,33.37,26.3
00:07.003,67730,57680,136647,92916,33.37,26.3
00:07.003,67730,57680,136647,92916,33.37,26.3
00:07.003,67730,57680,136647,92916,33.37,26.3
00:07.003,67730,57680,136527,92835,33.37,26.3
00:07.003,67730,57680,136527,92835,33.37,26.3
00:07.003,67730,57680,136527,92835,33.37,26.3
00:07.003,67690,57670,136527,92835,33.37,26.3
00:07.019,67690,57670,136527,92835,33.37,26.3
00:07.019,67690,57670,136527,92835,33.37,26.3
00:07.019,67690,57670,136527,92835,33.37,26.3
00:07.019,67690,57670,136527,92835,33.37,26.3
00:07.019,67690,57670,136527,92835,33.37,26.3
00:07.019,67690,57670,136527,92835,33.37,26.3
00:07.019,67690,57670,136335,92739,33.37,26.3
00:07.019,67690,57670,136335,92739,33.37,26.3
00:07.035,67690,57670,136335,92739,33.37,26.3
00:07.035,67679,57659,136335,92739,33.37,26.3
00:07.035,67679,57659,136335,92739,33.37,26.3
00:07.035,67679,57659,136335,92739,33.37,26.3
00:07.035,67679,57659,136335,92739,33.37,26.3
00:07.035,67679,57659,136335,92739,33.37,26.3
00:07.035,67679,57659,136335,92739,33.37,26.3
00:07.050,67679,57659,136335,92739,33.37,26.3
00:07.050,67679,57659,136257,92721,33.37,26.3
00:07.050,67679,57659,136257,92721,33.37,26.3
00:07.050,67679,57659,136257,92721,33.37,26.3
00:07.050,67700,57669,136257,92721,33.37,26.3
00:07.050,67700,57669,136257,92721,33.37,26.3
00:07.050,67700,57669,136257,92721,33.37,26.3
00:07.066,67700,57669,136257,92721,33.37,26.3
00:07.066,67700,57669,136257,92721,33.37,26.3
00:07.066,67700,57669,136257,92721,33.37,26.3
00:07.066,67700,57669,136258,92782,33.37,26.3
00:07.066,67700,57669,136258,92782,33.37,26.3
00:07.066,67700,57669,136258,92782,33.37,26.3
00:07.066,67745,57688,136258,92782,33.37,26.3
00:07.082,67745,57688,136258,92782,33.37,26.3
00:07.082,67745,57688,136258,92782,33.37,26.3
00:07.082,67745,57688,136258,92782,33.37,26.3
00:07.082,67745,57688,136258,92782,33.37,26.3
00:07.082,67745,57688,136258,92782,33.37,26.3
00:07.082,67745,57688,136258,92782,33.37,26.3
00:07.082,67745,57688,136295,92856,33.37,26.3
00:07.082,67745,57688,136295,92856,33.37,26.3
00:07.082,67745,57688,136295,92856,33.37,26.3
00:07.098,67789,57706,136295,92856,33.37,26.3
00:07.098,67789,57706,136295,92856,33.37,26.3
00:07.098,67789,57706,136295,92856,33.37,26.3
00:07.098,67789,57706,136295,92856,33.37,26.3
00:07.098,67789,57706,136295,92856,33.37,26.3
00:07.098,67789,57706,136295,92856,33.37,26.3
00:07.114,67789,57706,136295,92856,33.37,26.3
00:07.114,67789,57706,136370,92929,33.37,26.3
00:07.114,67789,57706,136370,92929,33.37,26.3
00:07.114,67789,57706,136370,92929,33.37,26.3
00:07.114,67808,57713,136370,92929,33.37,26.3
00:07.114,67808,57713,136370,92929,33.37,26.3
00:07.114,67808,57713,136370,92929,33.37,26.3
00:07.114,67808,57713,136370,92929,33.37,26.3
00:07.114,67808,57713,136370,92929,33.37,26.3
00:07.130,67808,57713,136370,92929,33.37,26.3
00:07.130,67808,57713,136455,92982,33.37,26.3
00:07.130,67808,57713,136455,92982,33.37,26.3
00:07.130,67808,57713,136455,92982,33.37,26.3
00:07.130,67808,57714,136455,92982,33.37,26.3
00:07.130,67808,57714,136455,92982,33.37,26.3
00:07.130,67808,57714,136455,92982,33.37,26.3
00:07.130,67808,57714,136455,92982,33.37,26.3
00:07.145,67808,57714,136455,92982,33.37,26.3
00:07.145,67808,57714,136455,92982,33.37,26.3
00:07.145,67808,57714,136455,92982,33.37,26.3
00:07.145,67808,57714,136512,93006,33.37,26.3
00:07.145,67808,57714,136512,93006,33.37,26.3
00:07.145,67808,57714,136512,93006,33.37,26.3
00:07.145,67808,57714,136512,93006,33.37,26.3
00:07.145,67797,57719,136512,93006,33.37,26.3
00:07.161,67797,57719,136512,93006,33.37,26.3
00:07.164,67797,57719,136512,93006,33.37,26.3
00:07.164,67797,57719,136512,93006,33.37,26.3
00:07.164,67797,57719,136512,93006,33.37,26.3
00:07.164,67797,57719,136512,93006,33.37,26.3
00:07.164,67797,57719,136471,92972,33.37,26.3
00:07.164,67797,57719,136471,92972,33.37,26.3
00:07.164,67797,57719,136471,92972,33.37,26.3
00:07.177,67805,57727,136471,92972,33.37,26.3
00:07.177,67805,57727,136471,92972,33.37,26.3
00:07.177,67805,57727,136471,92972,33.37,26.3
00:07.177,67805,57727,136471,92972,33.37,26.3
00:07.183,67805,57727,136471,92972,33.37,26.3
00:07.183,67805,57727,136471,92972,33.37,26.3
00:07.193,67805,57727,136471,92972,33.37,26.3
00:07.193,67805,57727,136419,92908,33.37,26.3
00:07.193,67805,57727,136419,92908,33.37,26.3
00:07.209,67805,57727,136419,92908,33.37,26.3
00:07.209,67857,57740,136419,92908,33.37,26.3
00:07.209,67857,57740,136419,92908,33.37,26.3
00:07.209,67857,57740,136419,92908,33.37,26.3
00:07.209,67857,57740,136419,92908,33.37,26.3
00:07.209,67857,57740,136419,92908,33.37,26.3
00:07.225,67857,57740,136419,92908,33.37,26.3
00:07.225,67857,57740,136419,92908,33.37,26.3
00:07.225,67857,57740,136435,92859,33.37,26.3
00:07.225,67857,57740,136435,92859,33.37,26.3
00:07.225,67857,57740,136435,92859,33.37,26.3
00:07.225,67948,57779,136435,92859,33.37,26.3
00:07.225,67948,57779,136435,92859,33.37,26.3
00:07.225,67948,57779,136435,92859,33.37,26.3
00:07.225,67948,57779,136435,92859,33.37,26.3
00:07.225,67948,57779,136435,92859,33.37,26.3
00:07.225,67948,57779,136435,92859,33.37,26.3
00:07.225,67948,57779,136435,92859,33.37,26.3
00:07.225,67948,57779,136512,92850,33.37,26.3
00:07.225,67948,57779,136512,92850,33.37,26.3
00:07.225,67948,57779,136512,92850,33.37,26.3
