classifier_id,evaluation_id,aggregation_level,sample_id,participant_id,file_id,repeat,fold,true_label,predicted_label,prediction_correct,class_order,probabilities,predicted_confidence,true_class_probability,decision_threshold,threshold_source,probability_class_0,probability_class_1
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000076800,MIA82_04,frailty3:MIA82_04:R2,,,0,0,True,"[0, 1]","[0.9999999595862477, 4.0413752344647946e-08]",0.9999999595862477,0.9999999595862477,0.4999998976207394,persisted_frozen_threshold,0.9999999595862477,4.0413752344647946e-08
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000077600,MIA82_04,frailty3:MIA82_04:R2,,,0,0,True,"[0, 1]","[0.9999999589970834, 4.100291661757183e-08]",0.9999999589970834,0.9999999589970834,0.4999998976207394,persisted_frozen_threshold,0.9999999589970834,4.100291661757183e-08
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000078400,MIA82_04,frailty3:MIA82_04:R2,,,0,0,True,"[0, 1]","[0.9999999589302426, 4.106975737272478e-08]",0.9999999589302426,0.9999999589302426,0.4999998976207394,persisted_frozen_threshold,0.9999999589302426,4.106975737272478e-08
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000079200,MIA82_04,frailty3:MIA82_04:R2,,,0,0,True,"[0, 1]","[0.9999999559958539, 4.4004146104725805e-08]",0.9999999559958539,0.9999999559958539,0.4999998976207394,persisted_frozen_threshold,0.9999999559958539,4.4004146104725805e-08
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000080000,MIA82_04,frailty3:MIA82_04:R2,,,0,0,True,"[0, 1]","[0.9999999567218509, 4.327814906446292e-08]",0.9999999567218509,0.9999999567218509,0.4999998976207394,persisted_frozen_threshold,0.9999999567218509,4.327814906446292e-08
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000080800,MIA82_04,frailty3:MIA82_04:R2,,,0,0,True,"[0, 1]","[0.9999999566556781, 4.334432190944426e-08]",0.9999999566556781,0.9999999566556781,0.4999998976207394,persisted_frozen_threshold,0.9999999566556781,4.334432190944426e-08
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000081600,MIA82_04,frailty3:MIA82_04:R2,,,0,0,True,"[0, 1]","[0.9999999587418849, 4.1258115146547425e-08]",0.9999999587418849,0.9999999587418849,0.4999998976207394,persisted_frozen_threshold,0.9999999587418849,4.1258115146547425e-08
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000082400,MIA82_04,frailty3:MIA82_04:R2,,,0,0,True,"[0, 1]","[0.9999999577367227, 4.226327732226309e-08]",0.9999999577367227,0.9999999577367227,0.4999998976207394,persisted_frozen_threshold,0.9999999577367227,4.226327732226309e-08
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000083200,MIA82_04,frailty3:MIA82_04:R2,,,0,0,True,"[0, 1]","[0.9999999597216025, 4.0278397506199326e-08]",0.9999999597216025,0.9999999597216025,0.4999998976207394,persisted_frozen_threshold,0.9999999597216025,4.0278397506199326e-08
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000084000,MIA82_04,frailty3:MIA82_04:R2,,,0,0,True,"[0, 1]","[0.999999959852456, 4.0147543955981746e-08]",0.999999959852456,0.999999959852456,0.4999998976207394,persisted_frozen_threshold,0.999999959852456,4.0147543955981746e-08
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000084800,MIA82_04,frailty3:MIA82_04:R2,,,0,0,True,"[0, 1]","[0.9999999595663525, 4.043364754124923e-08]",0.9999999595663525,0.9999999595663525,0.4999998976207394,persisted_frozen_threshold,0.9999999595663525,4.043364754124923e-08
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000085600,MIA82_04,frailty3:MIA82_04:R2,,,0,0,True,"[0, 1]","[0.9999999594019009, 4.0598099104727225e-08]",0.9999999594019009,0.9999999594019009,0.4999998976207394,persisted_frozen_threshold,0.9999999594019009,4.0598099104727225e-08
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000086400,MIA82_04,frailty3:MIA82_04:R2,,,0,0,True,"[0, 1]","[0.9999999588759998, 4.1124000205172706e-08]",0.9999999588759998,0.9999999588759998,0.4999998976207394,persisted_frozen_threshold,0.9999999588759998,4.1124000205172706e-08
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000087200,MIA82_04,frailty3:MIA82_04:R2,,,0,0,True,"[0, 1]","[0.9999999592279991, 4.077200088659083e-08]",0.9999999592279991,0.9999999592279991,0.4999998976207394,persisted_frozen_threshold,0.9999999592279991,4.077200088659083e-08
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000088000,MIA82_04,frailty3:MIA82_04:R2,,,0,0,True,"[0, 1]","[0.9999999571943903, 4.2805609723473026e-08]",0.9999999571943903,0.9999999571943903,0.4999998976207394,persisted_frozen_threshold,0.9999999571943903,4.2805609723473026e-08
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000088800,MIA82_04,frailty3:MIA82_04:R2,,,0,0,True,"[0, 1]","[0.999999950706222, 4.929377794837819e-08]",0.999999950706222,0.999999950706222,0.4999998976207394,persisted_frozen_threshold,0.999999950706222,4.929377794837819e-08
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000089600,MIA82_04,frailty3:MIA82_04:R2,,,0,0,True,"[0, 1]","[0.999999952427892, 4.757210803063572e-08]",0.999999952427892,0.999999952427892,0.4999998976207394,persisted_frozen_threshold,0.999999952427892,4.757210803063572e-08
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000090400,MIA82_04,frailty3:MIA82_04:R2,,,0,0,True,"[0, 1]","[0.9999999424475128, 5.755248722039141e-08]",0.9999999424475128,0.9999999424475128,0.4999998976207394,persisted_frozen_threshold,0.9999999424475128,5.755248722039141e-08
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000091200,MIA82_04,frailty3:MIA82_04:R2,,,0,0,True,"[0, 1]","[0.9999999327807743, 6.721922574115524e-08]",0.9999999327807743,0.9999999327807743,0.4999998976207394,persisted_frozen_threshold,0.9999999327807743,6.721922574115524e-08
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000092000,MIA82_04,frailty3:MIA82_04:R2,,,0,0,True,"[0, 1]","[0.9999999522208327, 4.777916728926357e-08]",0.9999999522208327,0.9999999522208327,0.4999998976207394,persisted_frozen_threshold,0.9999999522208327,4.777916728926357e-08
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000092800,MIA82_04,frailty3:MIA82_04:R2,,,0,0,True,"[0, 1]","[0.9999999486549136, 5.134508640480817e-08]",0.9999999486549136,0.9999999486549136,0.4999998976207394,persisted_frozen_threshold,0.9999999486549136,5.134508640480817e-08
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000093600,MIA82_04,frailty3:MIA82_04:R2,,,0,0,True,"[0, 1]","[0.9568096548318863, 0.04319034516811371]",0.9568096548318863,0.9568096548318863,0.4999998976207394,persisted_frozen_threshold,0.9568096548318863,0.04319034516811371
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000094400,MIA82_04,frailty3:MIA82_04:R2,,,0,1,False,"[0, 1]","[0.006080985069274902, 0.9939190149307251]",0.9939190149307251,0.006080985069274902,0.4999998976207394,persisted_frozen_threshold,0.006080985069274902,0.9939190149307251
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000095200,MIA82_04,frailty3:MIA82_04:R2,,,0,0,True,"[0, 1]","[0.7459544539451599, 0.2540455460548401]",0.7459544539451599,0.7459544539451599,0.4999998976207394,persisted_frozen_threshold,0.7459544539451599,0.2540455460548401
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000096000,MIA82_04,frailty3:MIA82_04:R2,,,0,0,True,"[0, 1]","[0.9999985713188835, 1.428681116522057e-06]",0.9999985713188835,0.9999985713188835,0.4999998976207394,persisted_frozen_threshold,0.9999985713188835,1.428681116522057e-06
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000096800,MIA82_04,frailty3:MIA82_04:R2,,,0,0,True,"[0, 1]","[0.9999999466692024, 5.333079755587278e-08]",0.9999999466692024,0.9999999466692024,0.4999998976207394,persisted_frozen_threshold,0.9999999466692024,5.333079755587278e-08
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000097600,MIA82_04,frailty3:MIA82_04:R2,,,0,0,True,"[0, 1]","[0.9999999464228821, 5.357711785336505e-08]",0.9999999464228821,0.9999999464228821,0.4999998976207394,persisted_frozen_threshold,0.9999999464228821,5.357711785336505e-08
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000098400,MIA82_04,frailty3:MIA82_04:R2,,,0,0,True,"[0, 1]","[0.9999999473956755, 5.2604324451976936e-08]",0.9999999473956755,0.9999999473956755,0.4999998976207394,persisted_frozen_threshold,0.9999999473956755,5.2604324451976936e-08
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000099200,MIA82_04,frailty3:MIA82_04:R2,,,0,0,True,"[0, 1]","[0.9999999475116432, 5.248835677207353e-08]",0.9999999475116432,0.9999999475116432,0.4999998976207394,persisted_frozen_threshold,0.9999999475116432,5.248835677207353e-08
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000100000,MIA82_04,frailty3:MIA82_04:R2,,,0,0,True,"[0, 1]","[0.9999999463650049, 5.363499511190639e-08]",0.9999999463650049,0.9999999463650049,0.4999998976207394,persisted_frozen_threshold,0.9999999463650049,5.363499511190639e-08
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000100800,MIA82_04,frailty3:MIA82_04:R2,,,0,0,True,"[0, 1]","[0.99999994774738, 5.22526200086304e-08]",0.99999994774738,0.99999994774738,0.4999998976207394,persisted_frozen_threshold,0.99999994774738,5.22526200086304e-08
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000101600,MIA82_04,frailty3:MIA82_04:R2,,,0,0,True,"[0, 1]","[0.9999999469055822, 5.3094417751253786e-08]",0.9999999469055822,0.9999999469055822,0.4999998976207394,persisted_frozen_threshold,0.9999999469055822,5.3094417751253786e-08
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000102400,MIA82_04,frailty3:MIA82_04:R2,,,0,0,True,"[0, 1]","[0.999999947248682, 5.2751317980437307e-08]",0.999999947248682,0.999999947248682,0.4999998976207394,persisted_frozen_threshold,0.999999947248682,5.2751317980437307e-08
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000103200,MIA82_04,frailty3:MIA82_04:R2,,,0,0,True,"[0, 1]","[0.9999999473673782, 5.263262181642858e-08]",0.9999999473673782,0.9999999473673782,0.4999998976207394,persisted_frozen_threshold,0.9999999473673782,5.263262181642858e-08
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000104000,MIA82_04,frailty3:MIA82_04:R2,,,0,0,True,"[0, 1]","[0.9999999473704939, 5.2629506086532274e-08]",0.9999999473704939,0.9999999473704939,0.4999998976207394,persisted_frozen_threshold,0.9999999473704939,5.2629506086532274e-08
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000104800,MIA82_04,frailty3:MIA82_04:R2,,,0,0,True,"[0, 1]","[0.9999999474816939, 5.251830614838582e-08]",0.9999999474816939,0.9999999474816939,0.4999998976207394,persisted_frozen_threshold,0.9999999474816939,5.251830614838582e-08
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000105600,MIA82_04,frailty3:MIA82_04:R2,,,0,0,True,"[0, 1]","[0.9999999470785781, 5.2921421911378275e-08]",0.9999999470785781,0.9999999470785781,0.4999998976207394,persisted_frozen_threshold,0.9999999470785781,5.2921421911378275e-08
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000106400,MIA82_04,frailty3:MIA82_04:R2,,,0,0,True,"[0, 1]","[0.999999947364266, 5.263573399361121e-08]",0.999999947364266,0.999999947364266,0.4999998976207394,persisted_frozen_threshold,0.999999947364266,5.263573399361121e-08
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000107200,MIA82_04,frailty3:MIA82_04:R2,,,0,0,True,"[0, 1]","[0.9999999477694956, 5.223050436597987e-08]",0.9999999477694956,0.9999999477694956,0.4999998976207394,persisted_frozen_threshold,0.9999999477694956,5.223050436597987e-08
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000108000,MIA82_04,frailty3:MIA82_04:R2,,,0,0,True,"[0, 1]","[0.99999994843213, 5.156786997417839e-08]",0.99999994843213,0.99999994843213,0.4999998976207394,persisted_frozen_threshold,0.99999994843213,5.156786997417839e-08
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000108800,MIA82_04,frailty3:MIA82_04:R2,,,0,0,True,"[0, 1]","[0.9999999483177113, 5.168228867091784e-08]",0.9999999483177113,0.9999999483177113,0.4999998976207394,persisted_frozen_threshold,0.9999999483177113,5.168228867091784e-08
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000109600,MIA82_04,frailty3:MIA82_04:R2,,,0,0,True,"[0, 1]","[0.9999999484414666, 5.1558533442630505e-08]",0.9999999484414666,0.9999999484414666,0.4999998976207394,persisted_frozen_threshold,0.9999999484414666,5.1558533442630505e-08
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000110400,MIA82_04,frailty3:MIA82_04:R2,,,0,0,True,"[0, 1]","[0.9999999481269057, 5.187309426446518e-08]",0.9999999481269057,0.9999999481269057,0.4999998976207394,persisted_frozen_threshold,0.9999999481269057,5.187309426446518e-08
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000111200,MIA82_04,frailty3:MIA82_04:R2,,,0,0,True,"[0, 1]","[0.9999999482615891, 5.1738410888901853e-08]",0.9999999482615891,0.9999999482615891,0.4999998976207394,persisted_frozen_threshold,0.9999999482615891,5.1738410888901853e-08
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000112000,MIA82_04,frailty3:MIA82_04:R2,,,0,0,True,"[0, 1]","[0.9999999485947555, 5.14052445055313e-08]",0.9999999485947555,0.9999999485947555,0.4999998976207394,persisted_frozen_threshold,0.9999999485947555,5.14052445055313e-08
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000112800,MIA82_04,frailty3:MIA82_04:R2,,,0,0,True,"[0, 1]","[0.9999999483813511, 5.161864891078949e-08]",0.9999999483813511,0.9999999483813511,0.4999998976207394,persisted_frozen_threshold,0.9999999483813511,5.161864891078949e-08
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000113600,MIA82_04,frailty3:MIA82_04:R2,,,0,0,True,"[0, 1]","[0.9999999475968657, 5.2403134276346464e-08]",0.9999999475968657,0.9999999475968657,0.4999998976207394,persisted_frozen_threshold,0.9999999475968657,5.2403134276346464e-08
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000114400,MIA82_04,frailty3:MIA82_04:R2,,,0,0,True,"[0, 1]","[0.9999999477427934, 5.225720656198973e-08]",0.9999999477427934,0.9999999477427934,0.4999998976207394,persisted_frozen_threshold,0.9999999477427934,5.225720656198973e-08
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000115200,MIA82_04,frailty3:MIA82_04:R2,,,0,0,True,"[0, 1]","[0.9999999481214665, 5.1878533469107424e-08]",0.9999999481214665,0.9999999481214665,0.4999998976207394,persisted_frozen_threshold,0.9999999481214665,5.1878533469107424e-08
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000116000,MIA82_04,frailty3:MIA82_04:R2,,,0,0,True,"[0, 1]","[0.999999947772487, 5.222751298106232e-08]",0.999999947772487,0.999999947772487,0.4999998976207394,persisted_frozen_threshold,0.999999947772487,5.222751298106232e-08
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R3:0000000000,MIA82_04,frailty3:MIA82_04:R3,,,0,0,True,"[0, 1]","[0.9999999416250915, 5.837490846261062e-08]",0.9999999416250915,0.9999999416250915,0.4999998976207394,persisted_frozen_threshold,0.9999999416250915,5.837490846261062e-08
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R3:0000000800,MIA82_04,frailty3:MIA82_04:R3,,,0,0,True,"[0, 1]","[0.9999999413119376, 5.868806240982849e-08]",0.9999999413119376,0.9999999413119376,0.4999998976207394,persisted_frozen_threshold,0.9999999413119376,5.868806240982849e-08
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R3:0000001600,MIA82_04,frailty3:MIA82_04:R3,,,0,0,True,"[0, 1]","[0.9999999413493192, 5.865068075650015e-08]",0.9999999413493192,0.9999999413493192,0.4999998976207394,persisted_frozen_threshold,0.9999999413493192,5.865068075650015e-08
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R3:0000002400,MIA82_04,frailty3:MIA82_04:R3,,,0,0,True,"[0, 1]","[0.999999941136057, 5.886394305321119e-08]",0.999999941136057,0.999999941136057,0.4999998976207394,persisted_frozen_threshold,0.999999941136057,5.886394305321119e-08
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R3:0000003200,MIA82_04,frailty3:MIA82_04:R3,,,0,0,True,"[0, 1]","[0.9999999411213452, 5.88786548405551e-08]",0.9999999411213452,0.9999999411213452,0.4999998976207394,persisted_frozen_threshold,0.9999999411213452,5.88786548405551e-08
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R3:0000004000,MIA82_04,frailty3:MIA82_04:R3,,,0,0,True,"[0, 1]","[0.9999999413803025, 5.861969754050733e-08]",0.9999999413803025,0.9999999413803025,0.4999998976207394,persisted_frozen_threshold,0.9999999413803025,5.861969754050733e-08
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R3:0000004800,MIA82_04,frailty3:MIA82_04:R3,,,0,0,True,"[0, 1]","[0.9999999409737121, 5.9026287857477655e-08]",0.9999999409737121,0.9999999409737121,0.4999998976207394,persisted_frozen_threshold,0.9999999409737121,5.9026287857477655e-08
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R3:0000005600,MIA82_04,frailty3:MIA82_04:R3,,,0,0,True,"[0, 1]","[0.9999999410586433, 5.894135668427225e-08]",0.9999999410586433,0.9999999410586433,0.4999998976207394,persisted_frozen_threshold,0.9999999410586433,5.894135668427225e-08
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R3:0000006400,MIA82_04,frailty3:MIA82_04:R3,,,0,0,True,"[0, 1]","[0.9999999410055516, 5.8994448437488245e-08]",0.9999999410055516,0.9999999410055516,0.4999998976207394,persisted_frozen_threshold,0.9999999410055516,5.8994448437488245e-08
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R3:0000007200,MIA82_04,frailty3:MIA82_04:R3,,,0,0,True,"[0, 1]","[0.9999999407968048, 5.9203195235113526e-08]",0.9999999407968048,0.9999999407968048,0.4999998976207394,persisted_frozen_threshold,0.9999999407968048,5.9203195235113526e-08
