classifier_id,evaluation_id,aggregation_level,sample_id,participant_id,file_id,repeat,fold,true_label,predicted_label,prediction_correct,class_order,probabilities,predicted_confidence,true_class_probability,decision_threshold,threshold_source,probability_class_0,probability_class_1,tsne_x,tsne_y,tsne_input_space,tsne_base_random_state,tsne_effective_random_state,tsne_requested_perplexity,tsne_effective_perplexity,tsne_max_samples,tsne_group_sample_count
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s1_sit:0000124000,s1,s1_sit,,,0,0,True,"[0, 1]","[0.999998243674554, 1.7563254459673772e-06]",0.999998243674554,0.999998243674554,0.500008719143807,persisted_frozen_threshold,0.999998243674554,1.7563254459673772e-06,45.8942985534668,8.910104751586914,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s1_sit:0000129600,s1,s1_sit,,,0,0,True,"[0, 1]","[0.9999984653300089, 1.534669991087867e-06]",0.9999984653300089,0.9999984653300089,0.500008719143807,persisted_frozen_threshold,0.9999984653300089,1.534669991087867e-06,46.87739944458008,6.644563674926758,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s1_sit:0000138400,s1,s1_sit,,,0,0,True,"[0, 1]","[0.9999987954118978, 1.2045881021549576e-06]",0.9999987954118978,0.9999987954118978,0.500008719143807,persisted_frozen_threshold,0.9999987954118978,1.2045881021549576e-06,47.791507720947266,1.6981889009475708,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s1_sit:0000139200,s1,s1_sit,,,0,0,True,"[0, 1]","[0.9999990560393144, 9.439606856176397e-07]",0.9999990560393144,0.9999990560393144,0.500008719143807,persisted_frozen_threshold,0.9999990560393144,9.439606856176397e-07,46.598297119140625,-7.3212151527404785,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s1_sit:0000144800,s1,s1_sit,,,0,0,True,"[0, 1]","[0.9999987902358498, 1.209764150189585e-06]",0.9999987902358498,0.9999987902358498,0.500008719143807,persisted_frozen_threshold,0.9999987902358498,1.209764150189585e-06,47.94582748413086,1.8184833526611328,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s1_sit:0000148800,s1,s1_sit,,,0,0,True,"[0, 1]","[0.9999978988244038, 2.1011755961808376e-06]",0.9999978988244038,0.9999978988244038,0.500008719143807,persisted_frozen_threshold,0.9999978988244038,2.1011755961808376e-06,44.7663459777832,11.154695510864258,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s1_sit:0000174400,s1,s1_sit,,,0,0,True,"[0, 1]","[0.9999986672528394, 1.3327471606316976e-06]",0.9999986672528394,0.9999986672528394,0.500008719143807,persisted_frozen_threshold,0.9999986672528394,1.3327471606316976e-06,47.553733825683594,4.282981872558594,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s1_sit:0000175200,s1,s1_sit,,,0,0,True,"[0, 1]","[0.999998519837277, 1.4801627230554004e-06]",0.999998519837277,0.999998519837277,0.500008719143807,persisted_frozen_threshold,0.999998519837277,1.4801627230554004e-06,47.09992218017578,6.029451847076416,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s1_sit:0000187200,s1,s1_sit,,,0,0,True,"[0, 1]","[0.9999979703459303, 2.0296540697017917e-06]",0.9999979703459303,0.9999979703459303,0.500008719143807,persisted_frozen_threshold,0.9999979703459303,2.0296540697017917e-06,45.07919692993164,10.661256790161133,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s1_sit:0000189600,s1,s1_sit,,,0,0,True,"[0, 1]","[0.9999982908690299, 1.7091309700845159e-06]",0.9999982908690299,0.9999982908690299,0.500008719143807,persisted_frozen_threshold,0.9999982908690299,1.7091309700845159e-06,46.121742248535156,8.553938865661621,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s1_sit:0000199200,s1,s1_sit,,,0,0,True,"[0, 1]","[0.9999986247371453, 1.3752628547081258e-06]",0.9999986247371453,0.9999986247371453,0.500008719143807,persisted_frozen_threshold,0.9999986247371453,1.3752628547081258e-06,47.469818115234375,4.861840724945068,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s1_walk:0000004000,s1,s1_walk,,,1,1,True,"[0, 1]","[0.046504080295562744, 0.9534959197044373]",0.9534959197044373,0.9534959197044373,0.500008719143807,persisted_frozen_threshold,0.046504080295562744,0.9534959197044373,24.030759811401367,-6.555529594421387,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s1_walk:0000028000,s1,s1_walk,,,1,1,True,"[0, 1]","[0.0718832015991211, 0.9281167984008789]",0.9281167984008789,0.9281167984008789,0.500008719143807,persisted_frozen_threshold,0.0718832015991211,0.9281167984008789,25.796363830566406,-4.0506696701049805,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s1_walk:0000028800,s1,s1_walk,,,1,1,True,"[0, 1]","[0.11832541227340698, 0.881674587726593]",0.881674587726593,0.881674587726593,0.500008719143807,persisted_frozen_threshold,0.11832541227340698,0.881674587726593,27.633481979370117,0.684913694858551,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s1_walk:0000029600,s1,s1_walk,,,1,1,True,"[0, 1]","[0.11654269695281982, 0.8834573030471802]",0.8834573030471802,0.8834573030471802,0.500008719143807,persisted_frozen_threshold,0.11654269695281982,0.8834573030471802,27.67499351501465,0.4628259837627411,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s1_walk:0000035200,s1,s1_walk,,,1,1,True,"[0, 1]","[0.15055322647094727, 0.8494467735290527]",0.8494467735290527,0.8494467735290527,0.500008719143807,persisted_frozen_threshold,0.15055322647094727,0.8494467735290527,27.7989501953125,3.7920334339141846,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s1_walk:0000036000,s1,s1_walk,,,1,1,True,"[0, 1]","[0.2702968120574951, 0.7297031879425049]",0.7297031879425049,0.7297031879425049,0.500008719143807,persisted_frozen_threshold,0.2702968120574951,0.7297031879425049,24.553964614868164,9.510818481445312,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s1_walk:0000039200,s1,s1_walk,,,1,1,True,"[0, 1]","[0.24317246675491333, 0.7568275332450867]",0.7568275332450867,0.7568275332450867,0.500008719143807,persisted_frozen_threshold,0.24317246675491333,0.7568275332450867,25.451805114746094,8.655563354492188,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s1_walk:0000052800,s1,s1_walk,,,1,1,True,"[0, 1]","[0.0965307354927063, 0.9034692645072937]",0.9034692645072937,0.9034692645072937,0.500008719143807,persisted_frozen_threshold,0.0965307354927063,0.9034692645072937,26.909910202026367,-1.6616781949996948,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s1_walk:0000058400,s1,s1_walk,,,1,1,True,"[0, 1]","[0.06353169679641724, 0.9364683032035828]",0.9364683032035828,0.9364683032035828,0.500008719143807,persisted_frozen_threshold,0.06353169679641724,0.9364683032035828,25.243568420410156,-4.850294589996338,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s1_walk:0000064800,s1,s1_walk,,,1,1,True,"[0, 1]","[0.2214563488960266, 0.7785436511039734]",0.7785436511039734,0.7785436511039734,0.500008719143807,persisted_frozen_threshold,0.2214563488960266,0.7785436511039734,26.041439056396484,7.893341541290283,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s1_walk:0000072800,s1,s1_walk,,,1,1,True,"[0, 1]","[0.30488818883895874, 0.6951118111610413]",0.6951118111610413,0.6951118111610413,0.500008719143807,persisted_frozen_threshold,0.30488818883895874,0.6951118111610413,22.961444854736328,10.712265014648438,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s1_walk:0000076000,s1,s1_walk,,,1,1,True,"[0, 1]","[0.4320271611213684, 0.5679728388786316]",0.5679728388786316,0.5679728388786316,0.500008719143807,persisted_frozen_threshold,0.4320271611213684,0.5679728388786316,16.665782928466797,12.32283878326416,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s1_walk:0000081600,s1,s1_walk,,,1,1,True,"[0, 1]","[0.06879538297653198, 0.931204617023468]",0.931204617023468,0.931204617023468,0.500008719143807,persisted_frozen_threshold,0.06879538297653198,0.931204617023468,25.540802001953125,-4.355443954467773,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s1_walk:0000083200,s1,s1_walk,,,1,1,True,"[0, 1]","[0.12454473972320557, 0.8754552602767944]",0.8754552602767944,0.8754552602767944,0.500008719143807,persisted_frozen_threshold,0.12454473972320557,0.8754552602767944,27.867721557617188,1.3167724609375,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s1_walk:0000084000,s1,s1_walk,,,1,1,True,"[0, 1]","[0.1465773582458496, 0.8534226417541504]",0.8534226417541504,0.8534226417541504,0.500008719143807,persisted_frozen_threshold,0.1465773582458496,0.8534226417541504,27.786415100097656,3.398477792739868,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s1_walk:0000086400,s1,s1_walk,,,1,1,True,"[0, 1]","[0.14564520120620728, 0.8543547987937927]",0.8543547987937927,0.8543547987937927,0.500008719143807,persisted_frozen_threshold,0.14564520120620728,0.8543547987937927,27.953487396240234,3.325866937637329,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s1_walk:0000104800,s1,s1_walk,,,1,1,True,"[0, 1]","[0.1306336522102356, 0.8693663477897644]",0.8693663477897644,0.8693663477897644,0.500008719143807,persisted_frozen_threshold,0.1306336522102356,0.8693663477897644,27.96792221069336,1.881047010421753,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s1_walk:0000110400,s1,s1_walk,,,1,1,True,"[0, 1]","[0.2043648362159729, 0.7956351637840271]",0.7956351637840271,0.7956351637840271,0.500008719143807,persisted_frozen_threshold,0.2043648362159729,0.7956351637840271,26.534135818481445,7.0928521156311035,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s1_walk:0000115200,s1,s1_walk,,,1,1,True,"[0, 1]","[0.2554967403411865, 0.7445032596588135]",0.7445032596588135,0.7445032596588135,0.500008719143807,persisted_frozen_threshold,0.2554967403411865,0.7445032596588135,25.049259185791016,9.06862735748291,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s1_walk:0000127200,s1,s1_walk,,,1,1,True,"[0, 1]","[0.3271551728248596, 0.6728448271751404]",0.6728448271751404,0.6728448271751404,0.500008719143807,persisted_frozen_threshold,0.3271551728248596,0.6728448271751404,22.094345092773438,11.434653282165527,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s1_walk:0000133600,s1,s1_walk,,,1,1,True,"[0, 1]","[0.32401812076568604, 0.675981879234314]",0.675981879234314,0.675981879234314,0.500008719143807,persisted_frozen_threshold,0.32401812076568604,0.675981879234314,22.264633178710938,11.369281768798828,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s1_walk:0000134400,s1,s1_walk,,,1,1,True,"[0, 1]","[0.2671964168548584, 0.7328035831451416]",0.7328035831451416,0.7328035831451416,0.500008719143807,persisted_frozen_threshold,0.2671964168548584,0.7328035831451416,24.66839599609375,9.414121627807617,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s1_walk:0000143200,s1,s1_walk,,,1,0,False,"[0, 1]","[0.6906120479106903, 0.3093879520893097]",0.6906120479106903,0.3093879520893097,0.500008719143807,persisted_frozen_threshold,0.6906120479106903,0.3093879520893097,5.916844844818115,5.808432102203369,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s1_walk:0000145600,s1,s1_walk,,,1,0,False,"[0, 1]","[0.7534673660993576, 0.2465326339006424]",0.7534673660993576,0.2465326339006424,0.500008719143807,persisted_frozen_threshold,0.7534673660993576,0.2465326339006424,4.320784568786621,3.5639140605926514,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s1_walk:0000157600,s1,s1_walk,,,1,1,True,"[0, 1]","[0.3389456272125244, 0.6610543727874756]",0.6610543727874756,0.6610543727874756,0.500008719143807,persisted_frozen_threshold,0.3389456272125244,0.6610543727874756,21.61056900024414,11.62603759765625,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s1_walk:0000159200,s1,s1_walk,,,1,1,True,"[0, 1]","[0.1897485852241516, 0.8102514147758484]",0.8102514147758484,0.8102514147758484,0.500008719143807,persisted_frozen_threshold,0.1897485852241516,0.8102514147758484,26.915557861328125,6.384105205535889,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s1_walk:0000171200,s1,s1_walk,,,1,1,True,"[0, 1]","[0.11736184358596802, 0.882638156414032]",0.882638156414032,0.882638156414032,0.500008719143807,persisted_frozen_threshold,0.11736184358596802,0.882638156414032,27.72681999206543,0.5486741065979004,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s1_walk:0000172000,s1,s1_walk,,,1,1,True,"[0, 1]","[0.05111771821975708, 0.9488822817802429]",0.9488822817802429,0.9488822817802429,0.500008719143807,persisted_frozen_threshold,0.05111771821975708,0.9488822817802429,24.373159408569336,-6.087214946746826,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s1_walk:0000173600,s1,s1_walk,,,1,1,True,"[0, 1]","[0.04646521806716919, 0.9535347819328308]",0.9535347819328308,0.9535347819328308,0.500008719143807,persisted_frozen_threshold,0.04646521806716919,0.9535347819328308,24.027875900268555,-6.560809135437012,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s1_walk:0000179200,s1,s1_walk,,,1,1,True,"[0, 1]","[0.035354554653167725, 0.9646454453468323]",0.9646454453468323,0.9646454453468323,0.500008719143807,persisted_frozen_threshold,0.035354554653167725,0.9646454453468323,23.017927169799805,-7.757907867431641,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s1_walk:0000180800,s1,s1_walk,,,1,1,True,"[0, 1]","[0.06490689516067505, 0.935093104839325]",0.935093104839325,0.935093104839325,0.500008719143807,persisted_frozen_threshold,0.06490689516067505,0.935093104839325,25.317169189453125,-4.718035697937012,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s1_walk:0000182400,s1,s1_walk,,,1,1,True,"[0, 1]","[0.10811483860015869, 0.8918851613998413]",0.8918851613998413,0.8918851613998413,0.500008719143807,persisted_frozen_threshold,0.10811483860015869,0.8918851613998413,27.381908416748047,-0.4047871530056,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s1_walk:0000188800,s1,s1_walk,,,1,1,True,"[0, 1]","[0.06759005784988403, 0.932409942150116]",0.932409942150116,0.932409942150116,0.500008719143807,persisted_frozen_threshold,0.06759005784988403,0.932409942150116,25.454870223999023,-4.467321395874023,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s1_walk:0000191200,s1,s1_walk,,,1,1,True,"[0, 1]","[0.022037625312805176, 0.9779623746871948]",0.9779623746871948,0.9779623746871948,0.500008719143807,persisted_frozen_threshold,0.022037625312805176,0.9779623746871948,21.522201538085938,-9.442668914794922,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s1_walk:0000192000,s1,s1_walk,,,1,1,True,"[0, 1]","[0.010176479816436768, 0.9898235201835632]",0.9898235201835632,0.9898235201835632,0.500008719143807,persisted_frozen_threshold,0.010176479816436768,0.9898235201835632,19.42521095275879,-11.654556274414062,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
